,time,meanWaitTime
0,4973.0,456.1578947368421
0,4975.0,458.1578947368421
0,4979.0,466.6111111111111
0,4980.0,467.6111111111111
0,5014.0,234.64705882352942
0,5019.0,239.6875
0,5033.0,263.4
0,5043.0,256.9375
0,5046.0,259.9375
0,5047.0,255.0
0,5066.0,257.0625
0,5069.0,260.0625
0,5071.0,262.0625
0,5077.0,235.6875
0,5084.0,221.6
0,5089.0,221.35714285714286
0,5111.0,224.64285714285714
0,5117.0,208.30769230769232
0,5133.0,181.07692307692307
0,5146.0,176.33333333333334
0,5153.0,197.9090909090909
0,5182.0,193.69230769230768
0,5185.0,196.69230769230768
0,5194.0,212.91666666666666
0,5197.0,215.91666666666666
0,5210.0,222.54545454545453
0,5216.0,218.8
0,5220.0,222.8
0,5232.0,213.54545454545453
0,5239.0,220.54545454545453
0,5265.0,246.54545454545453
0,5276.0,233.2
0,5278.0,235.2
0,5294.0,193.36363636363637
0,5297.0,196.36363636363637
0,5350.0,191.13333333333333
0,5364.0,186.35714285714286
0,5391.0,207.07142857142858
0,5393.0,209.07142857142858
0,5394.0,210.07142857142858
0,5396.0,212.07142857142858
0,5399.0,203.46153846153845
0,5401.0,190.92857142857142
0,5422.0,149.2
0,5441.0,144.0
0,5461.0,154.0625
0,5466.0,159.0625
0,5482.0,170.25
0,5488.0,175.33333333333334
0,5504.0,191.33333333333334
0,5524.0,171.72222222222223
0,5533.0,180.72222222222223
0,5539.0,186.72222222222223
0,5564.0,209.44444444444446
0,5565.0,199.42105263157896
0,5573.0,207.42105263157896
0,5575.0,209.42105263157896
0,5581.0,213.72222222222223
0,5601.0,201.05555555555554
0,5609.0,209.05555555555554
0,5612.0,212.05555555555554
0,5614.0,214.05555555555554
0,5625.0,198.26315789473685
0,5645.0,173.33333333333334
0,5672.0,195.35
0,5684.0,165.63636363636363
0,5691.0,166.8181818181818
0,5719.0,187.3913043478261
0,5722.0,190.3913043478261
0,5723.0,197.36363636363637
0,5732.0,197.69565217391303
0,5744.0,199.77272727272728
0,5745.0,200.77272727272728
0,5760.0,219.47619047619048
0,5778.0,219.0
0,5797.0,238.0
0,5819.0,246.0
0,5834.0,241.3684210526316
0,5839.0,239.88888888888889
0,5840.0,240.88888888888889
0,5848.0,213.78947368421052
0,5865.0,219.35
0,5868.0,211.8095238095238
0,5898.0,217.76190476190476
0,5907.0,218.75
0,5948.0,211.68
0,5954.0,212.58333333333334
0,5961.0,225.04347826086956
0,5963.0,227.04347826086956
0,5967.0,228.45454545454547
0,5968.0,229.45454545454547
0,5971.0,232.45454545454547
0,5982.0,243.45454545454547
0,5983.0,244.45454545454547
0,5992.0,260.25
0,6001.0,240.3
0,6031.0,254.4
0,6039.0,262.4
0,6044.0,256.2105263157895
0,6056.0,251.1578947368421
0,6071.0,237.3684210526316
0,6072.0,238.3684210526316
0,6078.0,230.5
0,6079.0,231.5
0,6082.0,234.5
0,6099.0,238.8421052631579
0,6107.0,246.8421052631579
0,6133.0,240.21052631578948
0,6153.0,203.22727272727272
0,6159.0,211.57142857142858
0,6160.0,212.57142857142858
0,6165.0,207.9090909090909
0,6170.0,208.42857142857142
0,6178.0,222.75
0,6189.0,217.1
0,6205.0,215.3684210526316
0,6213.0,223.3684210526316
0,6214.0,224.3684210526316
0,6217.0,227.3684210526316
0,6229.0,212.45
0,6239.0,218.65
0,6244.0,209.73684210526315
0,6252.0,209.38888888888889
0,6258.0,194.23529411764707
0,6259.0,195.23529411764707
0,6267.0,203.23529411764707
0,6279.0,215.23529411764707
0,6290.0,190.11111111111111
0,6298.0,184.05263157894737
0,6318.0,177.0909090909091
0,6324.0,183.0909090909091
0,6337.0,194.04545454545453
0,6354.0,211.04545454545453
0,6380.0,218.41666666666666
0,6382.0,220.41666666666666
0,6390.0,224.1304347826087
0,6392.0,226.1304347826087
0,6400.0,203.1818181818182
0,6404.0,183.5
0,6414.0,199.66666666666666
0,6422.0,207.66666666666666
0,6438.0,223.85
0,6443.0,218.0
0,6472.0,221.0
0,6476.0,225.0
0,6485.0,208.86363636363637
0,6507.0,196.2608695652174
0,6550.0,221.96
0,6555.0,218.30769230769232
0,6558.0,221.30769230769232
0,6559.0,206.5
0,6566.0,205.37037037037038
0,6573.0,212.37037037037038
0,6579.0,210.23076923076923
0,6583.0,214.23076923076923
0,6585.0,216.23076923076923
0,6586.0,217.23076923076923
0,6591.0,217.41666666666666
0,6601.0,227.41666666666666
0,6602.0,225.0
0,6623.0,221.69565217391303
0,6642.0,240.69565217391303
0,6649.0,243.8181818181818
0,6655.0,232.43478260869566
0,6671.0,239.9090909090909
0,6674.0,242.9090909090909
0,6676.0,244.9090909090909
0,6681.0,244.45
0,6691.0,243.4
0,6695.0,247.4
0,6716.0,261.94736842105266
0,6732.0,260.27777777777777
0,6738.0,233.77777777777777
0,6762.0,257.77777777777777
0,6770.0,226.31578947368422
0,6792.0,248.31578947368422
0,6802.0,256.0
0,6806.0,260.70588235294116
0,6812.0,266.75
0,6824.0,278.75
0,6842.0,281.0
0,6845.0,284.0
0,6847.0,250.33333333333334
0,6852.0,247.21428571428572
0,6866.0,279.6923076923077
0,6878.0,271.5
0,6884.0,277.5
0,6889.0,239.92857142857142
0,6901.0,244.92307692307693
0,6918.0,262.0
0,6921.0,248.5
0,6958.0,246.07692307692307
0,6974.0,229.06666666666666
0,6982.0,237.06666666666666
0,6990.0,222.93333333333334
0,6996.0,228.93333333333334
0,7001.0,213.5
0,7022.0,183.6
0,7026.0,187.6
0,7030.0,191.6
0,7035.0,194.93333333333334
0,7037.0,196.93333333333334
0,7046.0,170.33333333333334
0,7064.0,176.9375
0,7080.0,192.9375
0,7083.0,184.47058823529412
0,7095.0,140.89473684210526
0,7139.0,149.65
0,7149.0,159.65
0,7157.0,172.8421052631579
0,7170.0,177.0
0,7174.0,181.0
0,7180.0,187.0
0,7181.0,188.0
0,7183.0,190.0
0,7185.0,192.0
0,7190.0,203.3684210526316
0,7201.0,194.52380952380952
0,7205.0,182.65
0,7207.0,175.95238095238096
0,7227.0,188.94736842105263
0,7229.0,190.94736842105263
0,7247.0,184.05
0,7249.0,186.05
0,7266.0,178.65
0,7270.0,182.65
0,7283.0,175.05263157894737
0,7318.0,175.71428571428572
0,7328.0,172.9047619047619
0,7338.0,180.33333333333334
0,7352.0,185.77272727272728
0,7373.0,190.79166666666666
0,7375.0,192.79166666666666
0,7390.0,187.56
0,7402.0,194.6
0,7403.0,195.6
0,7419.0,201.29166666666666
0,7425.0,192.1304347826087
0,7444.0,211.1304347826087
0,7448.0,215.13636363636363
0,7454.0,198.8181818181818
0,7487.0,231.8181818181818
0,7492.0,229.0
0,7509.0,237.05
0,7533.0,206.82608695652175
0,7577.0,241.91666666666666
0,7584.0,248.91666666666666
0,7587.0,251.91666666666666
0,7600.0,228.6
0,7603.0,222.80769230769232
0,7609.0,208.95833333333334
0,7619.0,201.375
0,7624.0,206.375
0,7630.0,204.0
0,7648.0,223.0
0,7671.0,239.8695652173913
0,7689.0,223.375
0,7690.0,224.375
0,7692.0,226.375
0,7717.0,203.34615384615384
0,7740.0,226.34615384615384
0,7743.0,220.88888888888889
0,7753.0,222.71428571428572
0,7755.0,224.71428571428572
0,7768.0,227.46153846153845
0,7770.0,229.46153846153845
0,7771.0,230.46153846153845
0,7773.0,232.46153846153845
0,7783.0,250.88
0,7794.0,258.8
0,7816.0,283.125
0,7817.0,284.125
0,7844.0,302.17391304347825
0,7848.0,306.17391304347825
0,7869.0,284.7391304347826
0,7881.0,296.7391304347826
0,7884.0,293.39130434782606
0,7895.0,293.0
0,7906.0,312.8095238095238
0,7931.0,308.1818181818182
0,7943.0,307.42857142857144
0,7961.0,310.6818181818182
0,7962.0,311.6818181818182
0,7980.0,329.6818181818182
0,7981.0,316.3478260869565
0,7989.0,307.8181818181818
0,7995.0,313.8181818181818
0,7998.0,316.8181818181818
0,8002.0,309.6818181818182
0,8009.0,313.6363636363636
0,8019.0,323.6363636363636
0,8032.0,316.72727272727275
0,8036.0,306.95652173913044
0,8039.0,297.1666666666667
0,8059.0,240.92857142857142
0,8069.0,237.68965517241378
0,8077.0,246.78571428571428
0,8088.0,257.7857142857143
0,8093.0,253.5
0,8112.0,251.74074074074073
0,8116.0,255.74074074074073
0,8121.0,242.53846153846155
0,8124.0,245.53846153846155
0,8156.0,264.0
0,8174.0,257.5416666666667
0,8179.0,262.5416666666667
0,8187.0,268.0
0,8188.0,269.0
0,8205.0,262.9047619047619
0,8212.0,257.5
0,8223.0,268.5
0,8259.0,245.16666666666666
0,8268.0,255.1304347826087
0,8269.0,256.1304347826087
0,8288.0,252.22727272727272
0,8294.0,242.47619047619048
0,8298.0,255.1
0,8330.0,213.41666666666666
0,8352.0,210.4814814814815
0,8357.0,215.4814814814815
0,8358.0,213.6153846153846
0,8367.0,214.7037037037037
0,8384.0,226.15384615384616
0,8390.0,223.7037037037037
0,8406.0,239.7037037037037
0,8413.0,246.7037037037037
0,8416.0,249.7037037037037
0,8423.0,247.5
0,8430.0,245.25925925925927
0,8444.0,250.42857142857142
0,8467.0,256.67857142857144
0,8472.0,261.67857142857144
0,8481.0,261.6551724137931
0,8491.0,260.0357142857143
0,8497.0,253.21428571428572
0,8518.0,251.67857142857142
0,8525.0,258.67857142857144
0,8532.0,258.037037037037
0,8545.0,271.037037037037
0,8559.0,285.037037037037
0,8560.0,286.037037037037
0,8574.0,289.72
0,8595.0,299.38461538461536
0,8599.0,303.38461538461536
0,8606.0,311.6666666666667
0,8623.0,328.6666666666667
0,8628.0,321.875
0,8637.0,327.04347826086956
0,8673.0,363.04347826086956
0,8674.0,364.04347826086956
0,8684.0,360.1304347826087
0,8688.0,364.1304347826087
0,8692.0,354.8636363636364
0,8714.0,331.1666666666667
0,8715.0,332.1666666666667
0,8722.0,323.6666666666667
0,8725.0,326.6666666666667
0,8736.0,312.2608695652174
0,8748.0,298.72
0,8761.0,279.7307692307692
0,8771.0,262.11538461538464
0,8772.0,263.11538461538464
0,8787.0,264.4230769230769
0,8812.0,279.3333333333333
0,8820.0,287.3333333333333
0,8822.0,289.3333333333333
0,8831.0,285.0769230769231
0,8832.0,286.0769230769231
0,8833.0,287.0769230769231
0,8834.0,288.0769230769231
0,8838.0,252.0
0,8861.0,229.8846153846154
0,8877.0,236.96296296296296
0,8878.0,237.96296296296296
0,8879.0,238.96296296296296
0,8889.0,248.96296296296296
0,8893.0,252.96296296296296
0,8920.0,272.96
0,8926.0,246.32
0,8942.0,249.96153846153845
0,8959.0,267.92
0,8960.0,268.92
0,8967.0,282.3333333333333
0,8977.0,277.5217391304348
0,8982.0,258.82608695652175
0,8995.0,232.79166666666666
0,8996.0,233.79166666666666
0,9006.0,214.625
0,9015.0,223.625
0,9019.0,218.64
0,9025.0,219.375
0,9045.0,216.12
0,9049.0,220.12
0,9072.0,228.64
0,9077.0,233.64
0,9105.0,233.04
0,9115.0,243.04
0,9127.0,249.04166666666666
0,9153.0,256.5
0,9167.0,270.5
0,9169.0,272.5
0,9174.0,276.4347826086956
0,9179.0,260.5652173913044
0,9194.0,247.70833333333334
0,9195.0,248.70833333333334
0,9197.0,250.70833333333334
0,9198.0,254.7391304347826
0,9229.0,258.12
0,9243.0,272.12
0,9253.0,282.12
0,9267.0,278.52
0,9279.0,290.52
0,9315.0,275.03333333333336
0,9323.0,281.3448275862069
0,9335.0,283.73333333333335
0,9351.0,297.55172413793105
0,9356.0,302.55172413793105
0,9373.0,309.35714285714283
0,9382.0,310.3333333333333
0,9390.0,307.0357142857143
0,9392.0,298.44827586206895
0,9396.0,285.4642857142857
0,9419.0,302.2307692307692
0,9420.0,303.2307692307692
0,9434.0,308.03846153846155
0,9450.0,314.2307692307692
0,9451.0,315.2307692307692
0,9464.0,310.0416666666667
0,9472.0,318.0416666666667
0,9476.0,322.0416666666667
0,9486.0,308.0
0,9508.0,317.8076923076923
0,9525.0,294.74074074074076
0,9541.0,313.96153846153845
0,9560.0,315.68
0,9569.0,312.3076923076923
0,9572.0,315.3076923076923
0,9577.0,320.3076923076923
0,9586.0,329.3076923076923
0,9587.0,330.3076923076923
0,9595.0,348.4
0,9599.0,352.4
0,9603.0,334.5833333333333
0,9622.0,316.16
0,9629.0,311.36
0,9647.0,316.96153846153845
0,9674.0,321.0
0,9685.0,326.7083333333333
0,9692.0,333.7083333333333
0,9709.0,320.64
0,9727.0,326.15384615384613
0,9749.0,348.15384615384613
0,9766.0,360.48
0,9770.0,364.48
0,9773.0,367.48
0,9778.0,372.48
0,9795.0,389.48
0,9798.0,392.48
0,9800.0,394.48
0,9817.0,385.0
0,9821.0,389.0
0,9831.0,360.5416666666667
0,9842.0,360.30434782608694
0,9860.0,362.5
0,9861.0,349.0
0,9865.0,353.0
0,9880.0,326.38461538461536
0,9895.0,337.04
0,9926.0,326.1923076923077
0,9927.0,327.1923076923077
0,9928.0,328.1923076923077
0,9945.0,325.24
0,9957.0,323.0833333333333
0,9986.0,317.0416666666667
0,9995.0,313.28
0,10013.0,315.08
0,10016.0,305.9230769230769
0,10034.0,296.8
0,10037.0,299.8
0,10044.0,296.0833333333333
0,10050.0,300.30434782608694
0,10067.0,317.30434782608694
0,10074.0,324.30434782608694
0,10076.0,326.30434782608694
0,10085.0,326.4782608695652
0,10087.0,328.4782608695652
0,10099.0,326.6666666666667
0,10114.0,303.44
0,10122.0,290.6666666666667
0,10124.0,292.6666666666667
0,10145.0,301.36
0,10159.0,315.36
0,10171.0,308.4583333333333
0,10185.0,322.4583333333333
0,10189.0,326.4583333333333
0,10195.0,317.04347826086956
0,10198.0,320.04347826086956
0,10209.0,296.8636363636364
0,10219.0,306.8636363636364
0,10220.0,307.8636363636364
0,10235.0,322.8636363636364
0,10277.0,341.57142857142856
0,10287.0,315.95454545454544
0,10296.0,298.8181818181818
0,10306.0,295.5652173913044
0,10321.0,310.5652173913044
0,10335.0,306.9130434782609
0,10341.0,312.9130434782609
0,10364.0,335.9130434782609
0,10374.0,345.9130434782609
0,10377.0,348.9130434782609
0,10389.0,360.9130434782609
0,10404.0,348.0833333333333
0,10446.0,330.03846153846155
0,10450.0,334.03846153846155
0,10453.0,337.03846153846155
0,10460.0,323.8
0,10487.0,338.3076923076923
0,10494.0,345.3076923076923
0,10498.0,346.88
0,10500.0,340.04
0,10518.0,303.92857142857144
0,10525.0,310.92857142857144
0,10540.0,330.14814814814815
0,10554.0,330.0
0,10559.0,320.8076923076923
0,10580.0,305.39285714285717
0,10592.0,317.39285714285717
0,10601.0,315.3103448275862
0,10609.0,323.3103448275862
0,10617.0,335.5
0,10624.0,320.1
0,10632.0,328.1
0,10640.0,336.1
0,10660.0,341.1034482758621
0,10661.0,342.1034482758621
0,10676.0,325.73333333333335
0,10678.0,327.73333333333335
0,10697.0,327.2
0,10720.0,312.0967741935484
0,10729.0,322.2
0,10737.0,312.7586206896552
0,10747.0,308.10714285714283
0,10755.0,314.07142857142856
0,10773.0,330.10714285714283
0,10790.0,335.51724137931035
0,10797.0,333.39285714285717
0,10801.0,337.39285714285717
0,10802.0,327.85714285714283
0,10803.0,328.85714285714283
0,10825.0,322.9642857142857
0,10828.0,325.9642857142857
0,10850.0,328.9259259259259
0,10852.0,330.9259259259259
0,10857.0,335.9259259259259
0,10909.0,310.2068965517241
0,10931.0,332.2068965517241
0,10943.0,325.48275862068965
0,10949.0,331.48275862068965
0,10962.0,344.48275862068965
0,10977.0,340.7586206896552
0,10984.0,336.3
0,10985.0,337.3
0,10997.0,349.3
0,10998.0,339.03225806451616
0,11006.0,324.3
0,11008.0,326.3
0,11032.0,324.0
0,11058.0,338.8666666666667
0,11091.0,375.0
0,11092.0,376.0
0,11101.0,377.82142857142856
0,11115.0,385.85185185185185
0,11119.0,385.5769230769231
0,11125.0,384.6
0,11128.0,387.6
0,11130.0,363.8
0,11145.0,359.2916666666667
0,11156.0,354.17391304347825
0,11166.0,364.17391304347825
0,11185.0,353.2
0,11197.0,351.92
0,11200.0,354.92
0,11212.0,342.6
0,11220.0,350.6
0,11236.0,366.6
0,11258.0,350.3076923076923
0,11275.0,355.7692307692308
0,11288.0,368.7692307692308
0,11299.0,379.7692307692308
0,11303.0,383.7692307692308
0,11304.0,384.7692307692308
0,11314.0,394.7692307692308
0,11316.0,382.14814814814815
0,11319.0,387.5769230769231
0,11331.0,380.76
0,11341.0,390.76
0,11372.0,406.2692307692308
0,11378.0,395.15384615384613
0,11393.0,395.51851851851853
0,11396.0,398.51851851851853
0,11403.0,391.2916666666667
0,11409.0,381.6
0,11415.0,366.38461538461536
0,11419.0,353.96153846153845
0,11423.0,332.8
0,11441.0,320.76
0,11452.0,317.5416666666667
0,11454.0,319.5416666666667
0,11486.0,292.2962962962963
0,11489.0,295.2962962962963
0,11496.0,302.2962962962963
0,11509.0,312.96153846153845
0,11510.0,313.96153846153845
0,11532.0,344.52
0,11544.0,330.48
0,11559.0,345.48
0,11593.0,366.4166666666667
0,11602.0,375.4166666666667
0,11603.0,376.4166666666667
0,11606.0,379.4166666666667
0,11608.0,381.4166666666667
0,11612.0,370.12
0,11619.0,346.12
0,11627.0,363.125
0,11632.0,358.4782608695652
0,11676.0,386.9166666666667
0,11689.0,384.04
0,11691.0,386.04
0,11694.0,389.4166666666667
0,11700.0,395.4166666666667
0,11712.0,391.39130434782606
0,11730.0,377.1304347826087
0,11738.0,369.2916666666667
0,11743.0,381.39130434782606
0,11757.0,330.2
0,11839.0,351.74074074074076
0,11841.0,353.74074074074076
0,11843.0,343.07142857142856
0,11858.0,346.037037037037
0,11868.0,356.037037037037
0,11881.0,369.037037037037
0,11892.0,367.1923076923077
0,11897.0,368.08
0,11904.0,359.6666666666667
0,11911.0,363.5652173913044
0,11917.0,369.5652173913044
0,11929.0,381.5652173913044
0,11932.0,384.5652173913044
0,11936.0,364.6363636363636
0,11959.0,387.6363636363636
0,11961.0,389.6363636363636
0,11968.0,387.42857142857144
0,12016.0,365.60869565217394
0,12029.0,370.90909090909093
0,12040.0,365.6521739130435
0,12049.0,374.6521739130435
0,12062.0,369.40909090909093
0,12063.0,370.40909090909093
0,12067.0,374.40909090909093
0,12076.0,356.0
0,12097.0,377.0
0,12106.0,361.42857142857144
0,12109.0,348.0
0,12123.0,345.0
0,12165.0,336.40909090909093
0,12172.0,336.6190476190476
0,12195.0,342.23809523809524
0,12196.0,343.23809523809524
0,12200.0,347.23809523809524
0,12202.0,349.23809523809524
0,12212.0,337.23809523809524
0,12213.0,338.23809523809524
0,12214.0,339.23809523809524
0,12228.0,327.15
0,12236.0,335.15
0,12263.0,362.15
0,12270.0,369.15
0,12295.0,376.3333333333333
0,12304.0,368.22727272727275
0,12306.0,370.22727272727275
0,12308.0,356.0869565217391
0,12332.0,328.69565217391306
0,12350.0,308.53846153846155
0,12351.0,298.1111111111111
0,12357.0,304.1111111111111
0,12366.0,293.74074074074076
0,12398.0,290.44827586206895
0,12402.0,294.44827586206895
0,12412.0,303.2142857142857
0,12431.0,303.7037037037037
0,12442.0,314.7037037037037
0,12443.0,315.7037037037037
0,12486.0,344.03846153846155
0,12507.0,339.64285714285717
0,12510.0,342.64285714285717
0,12521.0,338.81481481481484
0,12523.0,340.81481481481484
0,12525.0,342.81481481481484
0,12532.0,332.11538461538464
0,12538.0,319.44
0,12555.0,324.15384615384613
0,12604.0,360.3703703703704
0,12622.0,359.1923076923077
0,12639.0,362.55555555555554
0,12648.0,353.38461538461536
0,12650.0,355.38461538461536
0,12657.0,362.38461538461536
0,12658.0,363.38461538461536
0,12661.0,366.38461538461536
0,12681.0,335.08
0,12694.0,323.037037037037
0,12707.0,336.037037037037
0,12733.0,337.82758620689657
0,12751.0,365.32142857142856
0,12752.0,366.32142857142856
0,12755.0,342.89285714285717
0,12761.0,345.3333333333333
0,12787.0,358.67857142857144
0,12797.0,356.74074074074076
0,12807.0,362.61538461538464
0,12810.0,365.61538461538464
0,12811.0,343.65384615384613
0,12815.0,347.4166666666667
0,12818.0,350.4166666666667
0,12824.0,342.36
0,12832.0,316.72
0,12857.0,317.18518518518516
0,12872.0,331.96
0,12880.0,330.25
0,12887.0,337.25
0,12906.0,317.48
0,12930.0,341.48
0,12932.0,343.48
0,12942.0,345.25
0,12954.0,360.30434782608694
0,12955.0,361.30434782608694
0,12958.0,364.30434782608694
0,12967.0,374.85714285714283
0,12970.0,360.77272727272725
0,12973.0,344.7142857142857
0,12978.0,335.8
0,12983.0,340.8
0,12999.0,309.25
0,13002.0,312.25
0,13014.0,311.22222222222223
0,13026.0,306.42105263157896
0,13057.0,293.6818181818182
0,13078.0,289.5416666666667
0,13095.0,304.0
0,13102.0,311.0
0,13110.0,306.52
0,13120.0,316.52
0,13129.0,301.7692307692308
0,13134.0,306.7692307692308
0,13153.0,313.9259259259259
0,13165.0,306.53846153846155
0,13166.0,307.53846153846155
0,13167.0,308.53846153846155
0,13172.0,316.6521739130435
0,13175.0,319.6521739130435
0,13183.0,314.2083333333333
0,13192.0,323.2083333333333
0,13210.0,317.3333333333333
0,13213.0,320.3333333333333
0,13230.0,307.2916666666667
0,13253.0,305.8076923076923
0,13254.0,306.8076923076923
0,13257.0,309.8076923076923
0,13266.0,271.625
0,13277.0,261.46153846153845
0,13296.0,259.4230769230769
0,13319.0,272.55555555555554
0,13322.0,275.55555555555554
0,13326.0,279.55555555555554
0,13343.0,296.55555555555554
