,time,meanWaitTime
0,4407.0,620.047619047619
0,4418.0,602.5
0,4420.0,604.5
0,4440.0,627.7142857142857
0,4455.0,642.7142857142857
0,4456.0,643.7142857142857
0,4462.0,657.7894736842105
0,4480.0,675.7894736842105
0,4489.0,597.2857142857143
0,4494.0,607.45
0,4499.0,618.9473684210526
0,4501.0,620.9473684210526
0,4517.0,588.8823529411765
0,4525.0,616.6875
0,4539.0,630.6875
0,4545.0,636.6875
0,4582.0,561.1052631578947
0,4588.0,566.2777777777778
0,4597.0,585.1176470588235
0,4609.0,525.1052631578947
0,4621.0,551.1666666666666
0,4633.0,534.0
0,4636.0,537.0
0,4637.0,538.0
0,4647.0,531.0526315789474
0,4663.0,552.3888888888889
0,4676.0,509.55
0,4694.0,498.25
0,4727.0,531.25
0,4741.0,545.25
0,4767.0,562.1
0,4771.0,566.1
0,4782.0,550.047619047619
0,4790.0,576.65
0,4796.0,582.65
0,4801.0,587.65
0,4802.0,592.0
0,4833.0,448.1666666666667
0,4839.0,418.2631578947368
0,4851.0,409.25
0,4871.0,409.4761904761905
0,4872.0,410.4761904761905
0,4873.0,411.4761904761905
0,4878.0,401.6666666666667
0,4904.0,395.22727272727275
0,4915.0,406.22727272727275
0,4916.0,407.22727272727275
0,4932.0,420.75
0,4955.0,442.3157894736842
0,4962.0,449.3157894736842
0,4978.0,465.3157894736842
0,4984.0,469.94444444444446
0,4996.0,448.3888888888889
0,4998.0,426.7894736842105
0,5019.0,227.7058823529412
0,5028.0,239.375
0,5031.0,242.375
0,5040.0,238.0
0,5041.0,239.0
0,5045.0,255.78571428571428
0,5053.0,246.53333333333333
0,5074.0,272.5
0,5078.0,276.5
0,5088.0,286.5
0,5091.0,289.5
0,5102.0,250.1818181818182
0,5111.0,238.08333333333334
0,5117.0,225.69230769230768
0,5127.0,235.69230769230768
0,5158.0,245.07692307692307
0,5174.0,214.07142857142858
0,5183.0,201.15384615384616
0,5191.0,209.15384615384616
0,5194.0,197.21428571428572
0,5198.0,201.21428571428572
0,5226.0,171.71428571428572
0,5240.0,173.93333333333334
0,5268.0,178.64705882352942
0,5285.0,185.5
0,5314.0,188.33333333333334
0,5315.0,189.33333333333334
0,5347.0,215.55555555555554
0,5361.0,229.55555555555554
0,5369.0,237.55555555555554
0,5374.0,242.55555555555554
0,5378.0,246.55555555555554
0,5394.0,245.1764705882353
0,5401.0,252.1764705882353
0,5412.0,229.94117647058823
0,5414.0,231.94117647058823
0,5415.0,232.94117647058823
0,5427.0,223.125
0,5441.0,204.0625
0,5475.0,212.77777777777777
0,5478.0,204.57894736842104
0,5479.0,205.57894736842104
0,5503.0,236.94444444444446
0,5507.0,240.94444444444446
0,5509.0,239.94117647058823
0,5524.0,236.27777777777777
0,5549.0,247.8421052631579
0,5565.0,244.42105263157896
0,5590.0,269.42105263157896
0,5591.0,270.42105263157896
0,5592.0,271.42105263157896
0,5603.0,250.41176470588235
0,5607.0,227.8421052631579
0,5613.0,225.94736842105263
0,5624.0,225.0
0,5634.0,235.0
0,5636.0,237.0
0,5642.0,243.0
0,5659.0,260.0
0,5665.0,245.35294117647058
0,5681.0,213.0952380952381
0,5685.0,217.0952380952381
0,5712.0,242.89473684210526
0,5713.0,243.89473684210526
0,5730.0,208.10526315789474
0,5735.0,193.14285714285714
0,5758.0,216.2
0,5767.0,234.42105263157896
0,5769.0,236.42105263157896
0,5792.0,225.66666666666666
0,5812.0,209.4090909090909
0,5830.0,173.03846153846155
0,5831.0,174.03846153846155
0,5833.0,176.03846153846155
0,5838.0,185.41666666666666
0,5843.0,182.125
0,5846.0,185.125
0,5863.0,185.91304347826087
0,5869.0,184.0
0,5871.0,186.0
0,5876.0,176.5
0,5942.0,217.52
0,5965.0,226.64
0,5968.0,231.91666666666666
0,5970.0,233.91666666666666
0,5977.0,244.34782608695653
0,5982.0,239.04166666666666
0,5985.0,242.04166666666666
0,6001.0,238.54166666666666
0,6003.0,227.82608695652175
0,6014.0,222.54545454545453
0,6016.0,224.54545454545453
0,6022.0,231.76190476190476
0,6035.0,244.76190476190476
0,6050.0,248.0909090909091
0,6066.0,264.09090909090907
0,6072.0,270.09090909090907
0,6073.0,271.09090909090907
0,6079.0,251.63636363636363
0,6097.0,258.5652173913044
0,6102.0,263.5652173913044
0,6104.0,265.5652173913044
0,6116.0,255.0909090909091
0,6131.0,263.85714285714283
0,6132.0,264.85714285714283
0,6145.0,273.65
0,6164.0,279.14285714285717
0,6168.0,283.14285714285717
0,6190.0,297.1
0,6192.0,284.9047619047619
0,6197.0,275.0
0,6204.0,274.05263157894734
0,6211.0,267.2
0,6243.0,268.7142857142857
0,6250.0,268.1
0,6253.0,271.1
0,6263.0,253.0
0,6264.0,254.0
0,6277.0,237.45
0,6280.0,240.45
0,6283.0,243.45
0,6286.0,233.94736842105263
0,6290.0,220.22222222222223
0,6302.0,189.95
0,6319.0,189.22727272727272
0,6329.0,188.1904761904762
0,6340.0,199.1904761904762
0,6350.0,191.69565217391303
0,6384.0,217.25
0,6385.0,218.25
0,6388.0,221.25
0,6394.0,218.4
0,6412.0,213.47826086956522
0,6421.0,196.7826086956522
0,6447.0,214.5
0,6458.0,225.5
0,6468.0,220.83333333333334
0,6479.0,237.95652173913044
0,6558.0,271.2
0,6566.0,286.375
0,6570.0,266.2083333333333
0,6576.0,272.2083333333333
0,6586.0,271.08
0,6601.0,262.7692307692308
0,6603.0,253.12
0,6606.0,256.12
0,6608.0,260.625
0,6616.0,261.82608695652175
0,6631.0,276.82608695652175
0,6640.0,285.82608695652175
0,6645.0,277.7826086956522
0,6656.0,273.1304347826087
0,6666.0,258.2083333333333
0,6668.0,260.2083333333333
0,6672.0,259.6521739130435
0,6692.0,267.95454545454544
0,6696.0,271.95454545454544
0,6720.0,248.77272727272728
0,6756.0,234.64
0,6758.0,236.64
0,6762.0,246.5
0,6766.0,237.30434782608697
0,6767.0,238.30434782608697
0,6781.0,226.30434782608697
0,6789.0,221.1818181818182
0,6792.0,224.1818181818182
0,6799.0,214.0
0,6820.0,224.5
0,6821.0,225.5
0,6827.0,215.38095238095238
0,6843.0,203.20833333333334
0,6853.0,201.08695652173913
0,6854.0,202.08695652173913
0,6857.0,205.45454545454547
0,6872.0,202.41666666666666
0,6882.0,196.26923076923077
0,6884.0,198.26923076923077
0,6895.0,187.04166666666666
0,6908.0,194.56521739130434
0,6910.0,196.56521739130434
0,6914.0,187.13636363636363
0,6930.0,199.04545454545453
0,6940.0,210.9047619047619
0,6964.0,207.16666666666666
0,6965.0,208.16666666666666
0,6979.0,222.16666666666666
0,6980.0,223.16666666666666
0,6988.0,222.8695652173913
0,6994.0,227.8181818181818
0,6996.0,229.8181818181818
0,7003.0,236.8181818181818
0,7017.0,211.91304347826087
0,7030.0,183.4
0,7035.0,188.4
0,7047.0,198.75
0,7048.0,199.75
0,7071.0,207.5
0,7077.0,213.5
0,7079.0,215.5
0,7096.0,226.42857142857142
0,7121.0,206.2608695652174
0,7155.0,214.625
0,7156.0,215.625
0,7175.0,210.20833333333334
0,7178.0,213.20833333333334
0,7188.0,222.7391304347826
0,7194.0,209.0
0,7196.0,211.0
0,7199.0,214.0
0,7201.0,216.0
0,7206.0,206.47826086956522
0,7221.0,205.5909090909091
0,7222.0,206.5909090909091
0,7239.0,222.9
0,7241.0,224.9
0,7243.0,226.9
0,7249.0,232.9
0,7254.0,246.21052631578948
0,7286.0,244.45
0,7288.0,246.45
0,7309.0,240.3684210526316
0,7317.0,245.44444444444446
0,7331.0,231.75
0,7332.0,221.71428571428572
0,7368.0,239.94736842105263
0,7369.0,228.95
0,7370.0,229.95
0,7382.0,241.95
0,7385.0,244.95
0,7386.0,245.95
0,7398.0,251.22222222222223
0,7406.0,245.68421052631578
0,7411.0,248.88888888888889
0,7422.0,251.05882352941177
0,7423.0,252.05882352941177
0,7440.0,254.8125
0,7450.0,244.53333333333333
0,7459.0,238.125
0,7477.0,256.125
0,7493.0,256.5882352941176
0,7495.0,258.5882352941176
0,7504.0,258.26666666666665
0,7512.0,250.71428571428572
0,7513.0,251.71428571428572
0,7546.0,233.8
0,7576.0,221.83333333333334
0,7592.0,211.61111111111111
0,7608.0,227.61111111111111
0,7613.0,220.52631578947367
0,7618.0,180.0
0,7621.0,183.0
0,7632.0,184.8235294117647
0,7649.0,190.77777777777777
0,7657.0,198.41176470588235
0,7669.0,188.94736842105263
0,7686.0,205.94736842105263
0,7692.0,211.94736842105263
0,7730.0,213.45
0,7759.0,220.05
0,7776.0,207.1304347826087
0,7779.0,210.1304347826087
0,7781.0,215.63636363636363
0,7788.0,187.30434782608697
0,7789.0,188.30434782608697
0,7793.0,184.41666666666666
0,7804.0,187.68
0,7813.0,187.83333333333334
0,7820.0,194.83333333333334
0,7823.0,197.83333333333334
0,7839.0,215.27272727272728
0,7850.0,224.0952380952381
0,7863.0,232.1
0,7869.0,222.0
0,7883.0,231.77777777777777
0,7891.0,220.94117647058823
0,7907.0,236.94117647058823
0,7932.0,261.94117647058823
0,7960.0,267.11764705882354
0,7967.0,256.4117647058824
0,7973.0,223.9
0,7979.0,219.23809523809524
0,7981.0,221.23809523809524
0,7989.0,208.78947368421052
0,7990.0,199.35
0,8002.0,184.52173913043478
0,8018.0,172.66666666666666
0,8047.0,183.54545454545453
0,8049.0,185.54545454545453
0,8052.0,188.54545454545453
0,8081.0,177.5
0,8082.0,178.5
0,8092.0,184.76923076923077
0,8094.0,186.76923076923077
0,8113.0,190.12
0,8118.0,189.29166666666666
0,8120.0,191.29166666666666
0,8141.0,205.08333333333334
0,8166.0,230.08333333333334
0,8177.0,231.68
0,8184.0,230.08
0,8187.0,224.15384615384616
0,8192.0,213.96
0,8199.0,229.66666666666666
0,8200.0,230.66666666666666
0,8220.0,240.25
0,8222.0,242.25
0,8225.0,245.25
0,8237.0,257.8636363636364
0,8250.0,259.39130434782606
0,8255.0,253.5
0,8261.0,248.7826086956522
0,8269.0,256.7826086956522
0,8281.0,271.1363636363636
0,8282.0,272.1363636363636
0,8291.0,254.95454545454547
0,8292.0,255.95454545454547
0,8298.0,250.8095238095238
0,8332.0,234.17391304347825
0,8355.0,246.75
0,8358.0,239.84
0,8364.0,222.2
0,8372.0,230.2
0,8376.0,234.2
0,8380.0,238.2
0,8383.0,241.2
0,8392.0,247.125
0,8393.0,248.125
0,8416.0,233.84615384615384
0,8417.0,234.84615384615384
0,8432.0,244.72
0,8461.0,254.62962962962962
0,8462.0,255.62962962962962
0,8468.0,261.6296296296296
0,8471.0,255.21428571428572
0,8476.0,267.25925925925924
0,8487.0,268.0769230769231
0,8514.0,284.51851851851853
0,8518.0,278.2857142857143
0,8520.0,270.18518518518516
0,8521.0,271.18518518518516
0,8530.0,269.84
0,8552.0,281.0416666666667
0,8567.0,296.0416666666667
0,8575.0,304.0416666666667
0,8583.0,303.2173913043478
0,8588.0,297.27272727272725
0,8590.0,299.27272727272725
0,8591.0,300.27272727272725
0,8594.0,292.0952380952381
0,8595.0,293.0952380952381
0,8603.0,284.1904761904762
0,8612.0,293.1904761904762
0,8625.0,268.625
0,8634.0,266.68
0,8638.0,270.68
0,8643.0,269.28
0,8669.0,295.28
0,8674.0,300.28
0,8679.0,293.5769230769231
0,8685.0,286.6
0,8722.0,287.48
0,8727.0,282.125
0,8737.0,280.52
0,8746.0,289.52
0,8751.0,267.96153846153845
0,8756.0,269.88
0,8761.0,280.5416666666667
0,8788.0,268.52
0,8790.0,270.52
0,8808.0,277.88461538461536
0,8814.0,280.88
0,8825.0,284.5833333333333
0,8827.0,275.16
0,8833.0,271.0416666666667
0,8852.0,290.0416666666667
0,8853.0,291.0416666666667
0,8858.0,294.04347826086956
0,8875.0,285.95652173913044
0,8879.0,289.95652173913044
0,8895.0,271.1666666666667
0,8904.0,251.33333333333334
0,8919.0,255.84
0,8932.0,254.79166666666666
0,8959.0,281.7916666666667
0,8966.0,277.36
0,8967.0,278.36
0,8969.0,280.36
0,8972.0,289.0833333333333
0,8980.0,269.8695652173913
0,8983.0,272.8695652173913
0,8992.0,260.6666666666667
0,8996.0,264.6666666666667
0,9002.0,272.0869565217391
0,9004.0,274.0869565217391
0,9019.0,275.6818181818182
0,9021.0,277.6818181818182
0,9033.0,277.17391304347825
0,9050.0,282.375
0,9053.0,285.375
0,9083.0,284.2916666666667
0,9097.0,284.0
0,9111.0,302.04545454545456
0,9116.0,307.04545454545456
0,9123.0,314.05
0,9138.0,313.6190476190476
0,9165.0,312.1304347826087
0,9174.0,310.40909090909093
0,9178.0,300.8695652173913
0,9180.0,302.8695652173913
0,9187.0,269.39130434782606
0,9195.0,277.39130434782606
0,9202.0,282.04545454545456
0,9211.0,267.3333333333333
0,9212.0,268.3333333333333
0,9222.0,275.04545454545456
0,9242.0,271.6666666666667
0,9251.0,269.64
0,9252.0,270.64
0,9253.0,271.64
0,9254.0,272.64
0,9281.0,268.6521739130435
0,9291.0,268.8181818181818
0,9302.0,279.8181818181818
0,9304.0,281.8181818181818
0,9338.0,289.3181818181818
0,9340.0,291.3181818181818
0,9345.0,271.9166666666667
0,9352.0,258.2608695652174
0,9362.0,268.2608695652174
0,9377.0,257.95652173913044
0,9381.0,261.95652173913044
0,9406.0,239.2173913043478
0,9409.0,232.25
0,9419.0,242.25
0,9433.0,246.28
0,9447.0,250.3846153846154
0,9448.0,251.3846153846154
0,9487.0,260.25925925925924
0,9496.0,269.25925925925924
0,9499.0,262.64285714285717
0,9517.0,278.14814814814815
0,9541.0,302.14814814814815
0,9557.0,321.1923076923077
0,9560.0,324.1923076923077
0,9569.0,325.0833333333333
0,9576.0,338.6521739130435
0,9587.0,349.6521739130435
0,9588.0,350.6521739130435
0,9594.0,309.8695652173913
0,9607.0,321.95238095238096
0,9612.0,326.95238095238096
0,9616.0,325.45
0,9639.0,305.95454545454544
0,9648.0,314.95454545454544
0,9662.0,289.4347826086956
0,9684.0,277.4230769230769
0,9687.0,280.4230769230769
0,9704.0,279.53846153846155
0,9706.0,281.53846153846155
0,9732.0,304.2
0,9749.0,321.875
0,9763.0,338.8695652173913
0,9779.0,343.95454545454544
0,9782.0,346.95454545454544
0,9786.0,350.95454545454544
0,9788.0,352.95454545454544
0,9793.0,345.3636363636364
0,9799.0,322.8181818181818
0,9815.0,338.8181818181818
0,9820.0,343.8181818181818
0,9827.0,312.77272727272725
0,9829.0,314.77272727272725
0,9856.0,305.6521739130435
0,9857.0,306.6521739130435
0,9859.0,308.6521739130435
0,9862.0,293.77272727272725
0,9866.0,276.90909090909093
0,9889.0,276.0
0,9895.0,270.92
0,9902.0,271.7083333333333
0,9918.0,287.7083333333333
0,9921.0,277.7916666666667
0,9936.0,268.4583333333333
0,9958.0,279.56
0,9974.0,263.25
0,9976.0,265.25
0,10011.0,289.24
0,10013.0,291.24
0,10022.0,281.3333333333333
0,10031.0,278.92
0,10045.0,297.1666666666667
0,10054.0,306.1666666666667
0,10055.0,307.1666666666667
0,10070.0,288.2083333333333
0,10086.0,288.4166666666667
0,10095.0,297.4166666666667
0,10098.0,300.4166666666667
0,10099.0,301.4166666666667
0,10101.0,303.4166666666667
0,10111.0,286.45454545454544
0,10132.0,307.45454545454544
0,10158.0,319.3478260869565
0,10163.0,324.3478260869565
0,10172.0,296.42857142857144
0,10191.0,289.39130434782606
0,10193.0,291.39130434782606
0,10195.0,293.39130434782606
0,10199.0,273.1304347826087
0,10201.0,263.75
0,10206.0,268.75
0,10215.0,277.125
0,10217.0,279.125
0,10220.0,282.125
0,10258.0,291.44
0,10280.0,275.2962962962963
0,10291.0,286.2962962962963
0,10295.0,281.5925925925926
0,10296.0,269.03846153846155
0,10321.0,272.17857142857144
0,10354.0,281.7142857142857
0,10371.0,295.18518518518516
0,10391.0,315.18518518518516
0,10395.0,319.18518518518516
0,10403.0,315.7857142857143
0,10407.0,308.82758620689657
0,10410.0,311.82758620689657
0,10420.0,306.57142857142856
0,10436.0,315.8888888888889
0,10440.0,321.0
0,10444.0,325.0
0,10474.0,309.82142857142856
0,10492.0,327.82142857142856
0,10496.0,331.82142857142856
0,10497.0,332.82142857142856
0,10505.0,311.07142857142856
0,10525.0,313.44827586206895
0,10534.0,322.44827586206895
0,10540.0,307.53333333333336
0,10545.0,293.35483870967744
0,10552.0,300.35483870967744
0,10558.0,306.35483870967744
0,10582.0,301.35483870967744
0,10608.0,327.35483870967744
0,10610.0,329.35483870967744
0,10614.0,319.53333333333336
0,10623.0,320.3448275862069
0,10637.0,304.73333333333335
0,10641.0,308.73333333333335
0,10664.0,321.17241379310343
0,10678.0,335.17241379310343
0,10699.0,356.17241379310343
0,10700.0,357.17241379310343
0,10711.0,342.58620689655174
0,10712.0,343.58620689655174
0,10716.0,347.58620689655174
0,10732.0,345.44444444444446
0,10733.0,346.44444444444446
0,10757.0,349.24
0,10778.0,370.24
0,10780.0,372.24
0,10797.0,382.24
0,10800.0,370.5
0,10807.0,363.74074074074076
0,10810.0,358.2307692307692
0,10822.0,370.2307692307692
0,10825.0,373.2307692307692
0,10857.0,334.0
0,10904.0,335.37931034482756
0,10905.0,336.37931034482756
0,10933.0,348.43333333333334
0,10934.0,349.43333333333334
0,10939.0,350.44827586206895
0,10952.0,333.2413793103448
0,10974.0,363.2857142857143
0,10988.0,378.3333333333333
0,11006.0,388.0769230769231
0,11010.0,392.0769230769231
0,11045.0,361.46153846153845
0,11055.0,371.46153846153845
0,11063.0,364.76
0,11101.0,378.0
0,11105.0,375.2916666666667
0,11109.0,379.2916666666667
0,11128.0,388.2173913043478
0,11135.0,363.69565217391306
0,11141.0,369.69565217391306
0,11166.0,363.6
0,11177.0,344.36
0,11178.0,345.36
0,11189.0,330.0740740740741
0,11197.0,313.81481481481484
0,11201.0,317.81481481481484
0,11234.0,306.2857142857143
0,11261.0,322.44827586206895
0,11278.0,328.26666666666665
0,11312.0,351.35483870967744
0,11314.0,353.35483870967744
0,11319.0,358.35483870967744
0,11330.0,343.2413793103448
0,11337.0,345.89285714285717
0,11360.0,345.03333333333336
0,11386.0,342.43333333333334
0,11387.0,343.43333333333334
0,11391.0,352.82142857142856
0,11398.0,341.4074074074074
0,11406.0,318.64285714285717
0,11408.0,320.64285714285717
0,11411.0,323.64285714285717
0,11415.0,327.64285714285717
0,11425.0,306.8888888888889
0,11438.0,331.65384615384613
0,11452.0,345.65384615384613
0,11477.0,351.52
0,11509.0,383.52
0,11510.0,384.52
0,11525.0,375.76
0,11527.0,377.76
0,11538.0,364.44
0,11568.0,379.53846153846155
0,11589.0,385.85185185185185
0,11601.0,397.2692307692308
0,11607.0,403.2692307692308
0,11614.0,410.2692307692308
0,11616.0,412.2692307692308
0,11617.0,398.0
0,11626.0,390.8076923076923
0,11637.0,361.7037037037037
0,11669.0,379.67857142857144
0,11684.0,394.67857142857144
0,11697.0,407.67857142857144
0,11712.0,378.7931034482759
0,11716.0,368.7142857142857
0,11723.0,359.75
0,11724.0,360.75
0,11747.0,371.3333333333333
0,11756.0,346.6666666666667
0,11757.0,347.6666666666667
0,11764.0,354.18518518518516
0,11826.0,384.17857142857144
0,11837.0,395.17857142857144
0,11851.0,358.8
0,11854.0,350.2258064516129
0,11860.0,342.06666666666666
0,11881.0,351.48387096774195
0,11893.0,340.9032258064516
0,11899.0,337.64516129032256
0,11918.0,335.19354838709677
0,11922.0,339.19354838709677
0,11928.0,345.19354838709677
0,11956.0,338.9375
0,11966.0,334.51612903225805
0,11980.0,328.7096774193548
0,12013.0,351.53333333333336
0,12014.0,352.53333333333336
0,12043.0,376.82758620689657
0,12051.0,384.82758620689657
0,12059.0,362.17241379310343
0,12078.0,375.2142857142857
0,12079.0,376.2142857142857
0,12086.0,383.2142857142857
0,12087.0,384.2142857142857
0,12089.0,386.2142857142857
0,12092.0,389.2142857142857
0,12093.0,376.7931034482759
0,12109.0,361.77777777777777
0,12124.0,376.77777777777777
0,12168.0,417.7307692307692
0,12177.0,412.84
0,12179.0,414.84
0,12184.0,367.2916666666667
0,12189.0,372.2916666666667
0,12195.0,338.04
0,12197.0,340.04
0,12198.0,341.04
0,12211.0,353.7916666666667
0,12213.0,355.7916666666667
0,12264.0,379.9166666666667
0,12266.0,381.9166666666667
0,12269.0,384.9166666666667
0,12272.0,390.9130434782609
0,12287.0,389.2083333333333
0,12294.0,396.2083333333333
0,12304.0,395.9583333333333
0,12311.0,364.04
0,12317.0,361.32
0,12327.0,369.2916666666667
0,12331.0,373.2916666666667
0,12355.0,365.625
0,12356.0,366.625
0,12361.0,348.7916666666667
0,12366.0,364.2608695652174
0,12379.0,360.54545454545456
0,12429.0,369.5217391304348
0,12439.0,364.0833333333333
0,12452.0,362.4
0,12459.0,369.4
0,12490.0,400.4
0,12505.0,406.5416666666667
0,12508.0,409.5416666666667
0,12520.0,411.8181818181818
0,12530.0,403.69565217391306
0,12539.0,390.27272727272725
0,12603.0,422.8636363636364
0,12609.0,409.5238095238095
0,12610.0,410.5238095238095
0,12621.0,397.6
0,12635.0,415.8421052631579
0,12636.0,416.8421052631579
0,12643.0,398.3333333333333
0,12657.0,412.3333333333333
0,12661.0,403.88235294117646
0,12690.0,369.5
0,12732.0,372.95
0,12746.0,368.85714285714283
0,12749.0,371.85714285714283
0,12762.0,367.40909090909093
0,12787.0,323.25
0,12795.0,331.25
0,12806.0,352.30434782608694
0,12817.0,351.0
0,12818.0,352.0
0,12823.0,331.42857142857144
0,12842.0,350.42857142857144
0,12856.0,317.90909090909093
0,12872.0,312.6666666666667
0,12873.0,313.6666666666667
0,12932.0,323.1818181818182
0,12943.0,320.04347826086956
0,12945.0,322.04347826086956
0,12961.0,339.6190476190476
0,12965.0,343.6190476190476
0,12975.0,365.3
0,12978.0,368.3
0,12989.0,395.57894736842104
0,12999.0,405.57894736842104
0,13013.0,403.1111111111111
0,13028.0,418.1111111111111
0,13067.0,396.3333333333333
0,13068.0,397.3333333333333
0,13079.0,398.95238095238096
0,13096.0,365.95454545454544
0,13116.0,363.6190476190476
0,13117.0,364.6190476190476
0,13128.0,341.3809523809524
0,13140.0,353.3809523809524
0,13143.0,356.3809523809524
0,13147.0,360.3809523809524
0,13158.0,365.35
0,13175.0,382.35
0,13191.0,361.55
0,13192.0,362.55
0,13207.0,374.72222222222223
0,13218.0,335.6111111111111
0,13234.0,351.6111111111111
0,13238.0,355.6111111111111
0,13240.0,357.6111111111111
0,13253.0,353.6111111111111
0,13284.0,343.94736842105266
0,13310.0,341.63157894736844
0,13328.0,301.22727272727275
0,13329.0,302.22727272727275
0,13331.0,304.22727272727275
0,13369.0,328.4782608695652
0,13408.0,353.4583333333333
0,13416.0,326.8333333333333
0,13419.0,341.4347826086956
0,13424.0,332.0833333333333
0,13426.0,334.0833333333333
0,13441.0,278.03846153846155
0,13456.0,266.53846153846155
