,time,meanWaitTime
0,7833.0,214.92307692307693
0,7845.0,232.375
0,7851.0,216.0
0,7873.0,229.08
0,7879.0,242.70833333333334
0,7880.0,243.70833333333334
0,7889.0,244.4090909090909
0,7918.0,273.40909090909093
0,7926.0,281.40909090909093
0,7952.0,295.59090909090907
0,7957.0,304.2857142857143
0,7971.0,278.6818181818182
0,7981.0,288.6818181818182
0,7984.0,263.5
0,7987.0,266.5
0,7997.0,271.0
0,7998.0,272.0
0,8006.0,237.9
0,8018.0,247.8
0,8019.0,248.8
0,8037.0,212.36363636363637
0,8056.0,209.5
0,8058.0,211.5
0,8074.0,202.7826086956522
0,8084.0,212.8181818181818
0,8086.0,214.8181818181818
0,8093.0,205.76190476190476
0,8105.0,197.3181818181818
0,8113.0,196.6086956521739
0,8116.0,199.6086956521739
0,8119.0,197.77272727272728
0,8123.0,211.8
0,8129.0,202.8421052631579
0,8183.0,225.13636363636363
0,8184.0,226.13636363636363
0,8194.0,217.0
0,8208.0,217.2173913043478
0,8217.0,211.3181818181818
0,8223.0,217.3181818181818
0,8226.0,202.125
0,8228.0,192.04347826086956
0,8230.0,194.04347826086956
0,8235.0,200.27272727272728
0,8270.0,217.04166666666666
0,8283.0,218.65217391304347
0,8285.0,220.65217391304347
0,8290.0,215.65217391304347
0,8296.0,220.0
0,8300.0,224.0
0,8324.0,219.70833333333334
0,8337.0,225.1304347826087
0,8342.0,230.1304347826087
0,8354.0,242.1304347826087
0,8361.0,219.3913043478261
0,8367.0,230.77272727272728
0,8376.0,239.77272727272728
0,8381.0,244.77272727272728
0,8404.0,257.0869565217391
0,8410.0,252.29166666666666
0,8412.0,254.29166666666666
0,8418.0,246.91304347826087
0,8423.0,251.91304347826087
0,8429.0,257.9130434782609
0,8451.0,258.96
0,8463.0,276.0416666666667
0,8465.0,278.0416666666667
0,8468.0,281.0416666666667
0,8477.0,278.0416666666667
0,8483.0,276.4782608695652
0,8486.0,267.9166666666667
0,8513.0,279.1363636363636
0,8515.0,281.1363636363636
0,8521.0,294.1904761904762
0,8523.0,296.1904761904762
0,8552.0,312.35
0,8557.0,313.42105263157896
0,8573.0,316.1111111111111
0,8578.0,321.1111111111111
0,8593.0,336.1111111111111
0,8594.0,337.1111111111111
0,8595.0,338.1111111111111
0,8600.0,351.88235294117646
0,8608.0,344.6666666666667
0,8612.0,348.6666666666667
0,8640.0,266.29411764705884
0,8647.0,273.29411764705884
0,8666.0,262.4736842105263
0,8690.0,273.2105263157895
0,8694.0,277.2105263157895
0,8704.0,244.05555555555554
0,8714.0,254.05555555555554
0,8715.0,255.05555555555554
0,8722.0,262.05555555555554
0,8752.0,243.0
0,8760.0,231.47619047619048
0,8772.0,227.9047619047619
0,8774.0,229.9047619047619
0,8781.0,222.05
0,8782.0,223.05
0,8785.0,230.78947368421052
0,8788.0,233.78947368421052
0,8810.0,214.35
0,8816.0,220.35
0,8833.0,226.9
0,8840.0,237.0
0,8866.0,250.85
0,8869.0,231.0
0,8870.0,232.0
0,8886.0,244.76190476190476
0,8888.0,246.76190476190476
0,8891.0,238.45454545454547
0,8922.0,198.875
0,8926.0,192.47826086956522
0,8969.0,194.375
0,8974.0,184.34615384615384
0,8978.0,188.34615384615384
0,8986.0,200.36
0,8995.0,195.84615384615384
0,9000.0,200.84615384615384
0,9005.0,199.24
0,9011.0,194.76923076923077
0,9017.0,193.44444444444446
0,9021.0,194.30769230769232
0,9034.0,207.30769230769232
0,9047.0,212.55555555555554
0,9076.0,239.40740740740742
0,9083.0,219.85185185185185
0,9108.0,222.43333333333334
0,9109.0,216.25806451612902
0,9118.0,212.31034482758622
0,9129.0,223.82142857142858
0,9158.0,241.96296296296296
0,9171.0,241.85185185185185
0,9173.0,243.85185185185185
0,9174.0,244.85185185185185
0,9193.0,246.11111111111111
0,9197.0,247.03846153846155
0,9198.0,248.03846153846155
0,9203.0,253.03846153846155
0,9209.0,240.0
0,9220.0,251.0
0,9234.0,265.0
0,9237.0,257.7692307692308
0,9253.0,249.46153846153845
0,9259.0,244.44
0,9264.0,249.44
0,9317.0,277.38461538461536
0,9322.0,284.12
0,9326.0,288.12
0,9328.0,290.12
0,9347.0,287.56
0,9352.0,292.56
0,9364.0,304.56
0,9365.0,305.56
0,9384.0,312.7692307692308
0,9394.0,334.56
0,9398.0,325.61538461538464
0,9407.0,338.92
0,9416.0,347.92
0,9417.0,348.92
0,9423.0,352.6666666666667
0,9431.0,360.6666666666667
0,9434.0,363.6666666666667
0,9452.0,363.7826086956522
0,9463.0,356.5652173913044
0,9470.0,363.5652173913044
0,9471.0,364.5652173913044
0,9474.0,367.5652173913044
0,9483.0,372.76190476190476
0,9514.0,386.6818181818182
0,9524.0,382.6190476190476
0,9529.0,387.6190476190476
0,9541.0,381.5
0,9566.0,382.23809523809524
0,9583.0,399.23809523809524
0,9589.0,405.23809523809524
0,9591.0,407.23809523809524
0,9592.0,408.23809523809524
0,9603.0,385.63157894736844
0,9616.0,359.7894736842105
0,9619.0,344.7
0,9622.0,347.7
0,9628.0,335.05263157894734
0,9639.0,329.0
0,9650.0,340.0
0,9658.0,326.0
0,9672.0,294.54545454545456
0,9674.0,296.54545454545456
0,9697.0,296.65
0,9704.0,289.42857142857144
0,9709.0,294.42857142857144
0,9719.0,291.0
0,9748.0,283.04
0,9774.0,282.2
0,9775.0,283.2
0,9786.0,294.2
0,9790.0,298.2
0,9797.0,305.2
0,9803.0,311.2
0,9817.0,305.125
0,9820.0,308.125
0,9824.0,312.125
0,9830.0,292.4166666666667
0,9848.0,268.75
0,9856.0,265.88
0,9860.0,241.14285714285714
0,9876.0,242.03846153846155
0,9898.0,254.37037037037038
0,9910.0,244.53846153846155
0,9933.0,241.06896551724137
0,9937.0,245.06896551724137
0,9943.0,242.76666666666668
0,9945.0,228.72413793103448
0,9947.0,230.72413793103448
0,9957.0,221.46428571428572
0,9978.0,239.66666666666666
0,9980.0,241.66666666666666
0,9982.0,243.66666666666666
0,9994.0,255.66666666666666
0,10029.0,284.22222222222223
0,10050.0,305.22222222222223
0,10051.0,306.22222222222223
0,10058.0,308.5
0,10062.0,313.08
0,10076.0,327.08
0,10097.0,335.15384615384613
0,10102.0,340.15384615384613
0,10117.0,353.08
0,10122.0,358.08
0,10158.0,363.96
0,10159.0,364.96
0,10176.0,354.2916666666667
0,10178.0,356.2916666666667
0,10179.0,357.2916666666667
0,10181.0,350.4347826086956
0,10184.0,353.4347826086956
0,10208.0,323.4583333333333
0,10215.0,317.32
0,10235.0,324.7692307692308
0,10242.0,331.7692307692308
0,10261.0,327.84
0,10283.0,315.88461538461536
0,10288.0,320.88461538461536
0,10290.0,322.88461538461536
0,10296.0,327.84
0,10311.0,333.625
0,10321.0,351.0869565217391
0,10330.0,340.72727272727275
0,10334.0,344.72727272727275
0,10344.0,332.05
0,10363.0,351.05
0,10390.0,344.77272727272725
0,10408.0,341.60869565217394
0,10415.0,348.60869565217394
0,10428.0,360.6666666666667
0,10437.0,353.04545454545456
0,10438.0,354.04545454545456
0,10441.0,341.5652173913044
0,10451.0,351.5652173913044
0,10453.0,353.5652173913044
0,10478.0,349.0869565217391
0,10495.0,366.0869565217391
0,10497.0,368.0869565217391
0,10507.0,368.27272727272725
0,10509.0,354.2608695652174
0,10530.0,336.5217391304348
0,10545.0,335.95454545454544
0,10552.0,355.3809523809524
0,10557.0,360.3809523809524
0,10582.0,350.23809523809524
0,10608.0,359.1818181818182
0,10611.0,362.1818181818182
0,10636.0,377.75
0,10645.0,367.63157894736844
0,10649.0,340.72222222222223
0,10660.0,320.5263157894737
0,10703.0,330.76190476190476
0,10712.0,334.85714285714283
0,10719.0,314.95238095238096
0,10725.0,324.95
0,10732.0,331.95
0,10740.0,339.95
0,10743.0,342.95
0,10781.0,336.85714285714283
0,10795.0,350.85714285714283
0,10800.0,355.85714285714283
0,10801.0,356.85714285714283
0,10824.0,343.1904761904762
0,10825.0,344.1904761904762
0,10829.0,348.1904761904762
0,10844.0,356.3
0,10856.0,294.54545454545456
0,10866.0,254.7826086956522
0,10890.0,278.7826086956522
0,10913.0,289.375
0,10920.0,296.375
0,10935.0,311.375
0,10945.0,316.30434782608694
0,10954.0,325.30434782608694
0,10958.0,319.1818181818182
0,10971.0,332.1818181818182
0,10981.0,342.1818181818182
0,10986.0,340.04761904761904
0,11000.0,354.04761904761904
0,11010.0,341.2
0,11018.0,349.2
0,11029.0,327.59090909090907
0,11033.0,331.59090909090907
0,11057.0,295.125
0,11066.0,280.2608695652174
0,11094.0,284.88
0,11095.0,285.88
0,11101.0,291.88
0,11115.0,260.0
0,11128.0,273.0
0,11133.0,267.0
0,11141.0,275.0
0,11149.0,283.0
0,11152.0,286.0
0,11160.0,245.17857142857142
0,11174.0,248.07142857142858
0,11192.0,266.07142857142856
0,11193.0,267.07142857142856
0,11210.0,265.0
0,11215.0,270.0
0,11221.0,276.0
0,11254.0,298.65384615384613
0,11271.0,304.3333333333333
0,11299.0,332.3333333333333
0,11300.0,333.3333333333333
0,11305.0,338.3333333333333
0,11309.0,342.3333333333333
0,11310.0,343.3333333333333
0,11311.0,344.3333333333333
0,11339.0,341.4
0,11361.0,350.0769230769231
0,11369.0,358.0769230769231
0,11375.0,364.0769230769231
0,11385.0,370.0
0,11386.0,371.0
0,11388.0,373.0
0,11399.0,380.8695652173913
0,11404.0,378.04545454545456
0,11408.0,356.17391304347825
0,11416.0,340.6521739130435
0,11459.0,325.4
0,11461.0,327.4
0,11465.0,327.0
0,11487.0,323.0
0,11494.0,330.0
0,11503.0,339.0
0,11504.0,340.0
0,11515.0,337.4230769230769
0,11532.0,354.4230769230769
0,11544.0,366.4230769230769
0,11549.0,380.52
0,11572.0,403.52
0,11589.0,420.52
0,11590.0,421.52
0,11594.0,425.52
0,11599.0,425.0416666666667
0,11605.0,399.0416666666667
0,11611.0,398.7083333333333
0,11635.0,378.2173913043478
0,11638.0,381.2173913043478
0,11685.0,360.95652173913044
0,11692.0,367.95652173913044
0,11709.0,354.96
0,11710.0,355.96
0,11725.0,366.75
0,11732.0,358.84
0,11736.0,362.84
0,11742.0,347.36
0,11747.0,345.8695652173913
0,11771.0,369.8695652173913
0,11818.0,373.0
0,11843.0,370.9642857142857
0,11845.0,372.9642857142857
0,11850.0,363.44444444444446
0,11864.0,366.65384615384613
0,11869.0,371.65384615384613
0,11881.0,383.65384615384613
0,11891.0,380.0
0,11900.0,389.0
0,11907.0,400.7916666666667
0,11912.0,390.4782608695652
0,11914.0,392.4782608695652
0,11921.0,399.4782608695652
0,11922.0,400.4782608695652
0,11936.0,373.3333333333333
0,11952.0,372.1363636363636
0,11968.0,365.3333333333333
0,12011.0,382.2857142857143
0,12039.0,392.90909090909093
0,12043.0,379.7391304347826
0,12049.0,331.04545454545456
0,12066.0,348.04545454545456
0,12079.0,342.95454545454544
0,12094.0,357.95454545454544
0,12098.0,361.95454545454544
0,12099.0,352.14285714285717
0,12109.0,345.35
0,12166.0,366.72727272727275
0,12167.0,351.7826086956522
0,12173.0,365.4761904761905
0,12183.0,375.4761904761905
0,12196.0,371.22727272727275
0,12210.0,350.09090909090907
0,12216.0,338.04761904761904
0,12248.0,311.6521739130435
0,12254.0,296.5
0,12290.0,332.5
0,12297.0,319.5
0,12302.0,322.76190476190476
0,12307.0,327.76190476190476
0,12311.0,331.76190476190476
0,12330.0,308.85714285714283
0,12337.0,322.8
0,12347.0,302.8636363636364
0,12349.0,304.8636363636364
0,12350.0,305.8636363636364
0,12351.0,306.8636363636364
0,12380.0,305.5238095238095
0,12404.0,329.5238095238095
0,12433.0,314.04545454545456
0,12441.0,322.04545454545456
0,12447.0,310.95652173913044
0,12467.0,317.4166666666667
0,12497.0,347.4166666666667
0,12506.0,342.36
0,12509.0,332.1923076923077
0,12512.0,334.76
0,12520.0,306.4347826086956
0,12522.0,308.4347826086956
0,12528.0,296.8181818181818
0,12531.0,299.8181818181818
0,12537.0,267.77272727272725
0,12594.0,299.5
0,12597.0,302.5
0,12598.0,303.5
0,12638.0,295.64285714285717
0,12643.0,261.8333333333333
0,12644.0,260.06666666666666
0,12646.0,256.2
0,12657.0,262.82142857142856
0,12661.0,266.82142857142856
0,12677.0,261.2692307692308
0,12728.0,281.2068965517241
0,12740.0,293.07142857142856
0,12752.0,302.92857142857144
0,12754.0,304.92857142857144
0,12769.0,300.2857142857143
0,12772.0,292.9310344827586
0,12781.0,295.2413793103448
0,12788.0,302.2413793103448
0,12794.0,308.2413793103448
0,12795.0,309.2413793103448
0,12807.0,315.39285714285717
0,12825.0,318.75
0,12848.0,319.25
0,12850.0,321.25
0,12858.0,321.39285714285717
0,12859.0,311.3103448275862
0,12860.0,301.93333333333334
0,12863.0,286.0689655172414
0,12880.0,289.42857142857144
0,12921.0,296.13793103448273
0,12934.0,289.64516129032256
0,12944.0,299.64516129032256
0,12948.0,303.64516129032256
0,12950.0,286.6333333333333
0,12955.0,291.6333333333333
0,12967.0,296.82142857142856
0,12980.0,301.48148148148147
0,12988.0,292.88461538461536
0,13003.0,275.6923076923077
0,13019.0,291.6923076923077
0,13034.0,285.0357142857143
0,13054.0,305.0357142857143
0,13073.0,316.14814814814815
0,13102.0,322.62068965517244
0,13105.0,325.62068965517244
0,13106.0,326.62068965517244
0,13144.0,312.96774193548384
0,13148.0,316.96774193548384
0,13153.0,321.96774193548384
0,13155.0,323.96774193548384
0,13162.0,327.3333333333333
0,13175.0,333.62068965517244
0,13191.0,338.3
0,13196.0,341.9655172413793
0,13220.0,336.0
0,13221.0,337.0
0,13238.0,333.48275862068965
0,13251.0,335.2
0,13252.0,336.2
0,13255.0,339.2
0,13273.0,324.42857142857144
0,13289.0,326.82142857142856
0,13308.0,344.55555555555554
0,13320.0,363.2692307692308
0,13345.0,360.89285714285717
0,13374.0,376.3703703703704
0,13401.0,389.4642857142857
0,13403.0,391.4642857142857
