,time,meanWaitTime
0,3692.0,568.4444444444445
0,3710.0,483.23809523809524
0,3715.0,488.23809523809524
0,3732.0,349.6842105263158
0,3747.0,326.2
0,3765.0,328.14285714285717
0,3771.0,341.15
0,3779.0,363.10526315789474
0,3782.0,366.10526315789474
0,3799.0,252.7058823529412
0,3818.0,231.83333333333334
0,3820.0,233.83333333333334
0,3832.0,199.58823529411765
0,3845.0,188.44444444444446
0,3858.0,195.41176470588235
0,3888.0,214.0
0,3890.0,216.0
0,3919.0,171.2
0,3951.0,184.14285714285714
0,3965.0,198.14285714285714
0,3982.0,215.14285714285714
0,3985.0,218.14285714285714
0,3997.0,209.42105263157896
0,3998.0,210.42105263157896
0,4037.0,210.61904761904762
0,4039.0,212.61904761904762
0,4047.0,210.72727272727272
0,4049.0,212.72727272727272
0,4056.0,216.85
0,4080.0,240.85
0,4107.0,254.0
0,4140.0,274.57142857142856
0,4148.0,270.09090909090907
0,4157.0,279.09090909090907
0,4158.0,280.09090909090907
0,4175.0,307.5238095238095
0,4183.0,277.2857142857143
0,4188.0,278.85
0,4192.0,272.05263157894734
0,4201.0,281.05263157894734
0,4206.0,275.6111111111111
0,4208.0,277.6111111111111
0,4233.0,259.6111111111111
0,4236.0,262.6111111111111
0,4247.0,249.72222222222223
0,4256.0,233.55
0,4279.0,207.45454545454547
0,4288.0,201.52380952380952
0,4296.0,207.14285714285714
0,4334.0,217.38095238095238
0,4336.0,219.38095238095238
0,4345.0,218.5
0,4384.0,245.66666666666666
0,4394.0,255.66666666666666
0,4410.0,260.35
0,4414.0,264.35
0,4417.0,267.35
0,4421.0,258.5263157894737
0,4453.0,278.57894736842104
0,4455.0,280.57894736842104
0,4456.0,281.57894736842104
0,4466.0,272.8333333333333
0,4484.0,290.8333333333333
0,4489.0,301.6470588235294
0,4490.0,285.8888888888889
0,4513.0,277.3529411764706
0,4519.0,297.5625
0,4522.0,300.5625
0,4546.0,331.53333333333336
0,4550.0,335.53333333333336
0,4566.0,315.1333333333333
0,4591.0,270.70588235294116
0,4606.0,266.5625
0,4607.0,267.5625
0,4621.0,240.0
0,4622.0,241.0
0,4638.0,240.2
0,4643.0,245.2
0,4652.0,233.92857142857142
0,4681.0,230.375
0,4697.0,212.3125
0,4726.0,227.58823529411765
0,4759.0,220.05555555555554
0,4761.0,222.05555555555554
0,4787.0,207.47368421052633
0,4788.0,198.1
0,4797.0,185.26315789473685
0,4801.0,189.26315789473685
0,4810.0,181.7058823529412
0,4835.0,185.68421052631578
0,4857.0,186.83333333333334
0,4862.0,172.58823529411765
0,4869.0,179.58823529411765
0,4883.0,193.58823529411765
0,4890.0,209.1875
0,4914.0,207.23529411764707
0,4920.0,213.9375
0,4933.0,202.83333333333334
0,4951.0,200.5
0,4976.0,215.94444444444446
0,4982.0,221.94444444444446
0,4984.0,223.94444444444446
0,4986.0,226.64705882352942
0,4987.0,227.64705882352942
0,5027.0,259.75
0,5047.0,249.9375
0,5072.0,254.4
0,5075.0,257.4
0,5078.0,260.4
0,5085.0,244.07142857142858
0,5089.0,231.6
0,5102.0,197.1875
0,5118.0,213.1875
0,5127.0,207.53333333333333
0,5161.0,226.5625
0,5163.0,228.5625
0,5164.0,229.5625
0,5177.0,212.9375
0,5199.0,210.06666666666666
0,5200.0,211.06666666666666
0,5208.0,187.66666666666666
0,5227.0,186.86666666666667
0,5262.0,188.33333333333334
0,5274.0,189.8421052631579
0,5301.0,199.27777777777777
0,5348.0,234.8421052631579
0,5359.0,251.94444444444446
0,5375.0,254.21052631578948
0,5379.0,235.73684210526315
0,5383.0,227.9
0,5393.0,237.45
0,5401.0,221.65
0,5403.0,205.21052631578948
0,5411.0,193.6315789473684
0,5443.0,199.9047619047619
0,5444.0,200.9047619047619
0,5457.0,193.61904761904762
0,5480.0,207.85
0,5501.0,183.86363636363637
0,5505.0,187.86363636363637
0,5516.0,196.76190476190476
0,5534.0,201.47619047619048
0,5557.0,209.71428571428572
0,5566.0,218.71428571428572
0,5568.0,220.71428571428572
0,5580.0,226.52380952380952
0,5581.0,227.52380952380952
0,5586.0,234.3
0,5595.0,234.8421052631579
0,5609.0,236.45
0,5612.0,239.45
0,5630.0,221.3181818181818
0,5636.0,212.23809523809524
0,5638.0,214.23809523809524
0,5643.0,208.25
0,5654.0,194.8
0,5669.0,192.0
0,5672.0,195.0
0,5683.0,204.0
0,5689.0,204.45
0,5703.0,198.10526315789474
0,5718.0,208.05263157894737
0,5724.0,195.8421052631579
0,5755.0,226.8421052631579
0,5759.0,230.8421052631579
0,5780.0,219.89473684210526
0,5791.0,208.65
0,5795.0,212.65
0,5801.0,204.8421052631579
0,5825.0,216.26315789473685
0,5832.0,205.21052631578948
0,5835.0,208.21052631578948
0,5847.0,185.31578947368422
0,5851.0,189.31578947368422
0,5852.0,190.31578947368422
0,5855.0,193.31578947368422
0,5858.0,189.38888888888889
0,5867.0,198.38888888888889
0,5877.0,184.77777777777777
0,5910.0,196.45
0,5919.0,205.45
0,5939.0,197.52173913043478
0,5968.0,195.25925925925927
0,5971.0,198.25925925925927
0,5976.0,201.03846153846155
0,5978.0,203.03846153846155
0,5986.0,203.0
0,5994.0,204.5
0,6001.0,197.4
0,6007.0,190.0
0,6010.0,193.0
0,6026.0,191.66666666666666
0,6040.0,205.66666666666666
0,6043.0,208.66666666666666
0,6048.0,213.66666666666666
0,6067.0,237.69565217391303
0,6070.0,230.75
0,6074.0,219.43478260869566
0,6083.0,222.04347826086956
0,6089.0,210.16
0,6098.0,219.16
0,6106.0,204.08
0,6112.0,199.5
0,6113.0,200.5
0,6142.0,221.91666666666666
0,6151.0,230.91666666666666
0,6159.0,230.66666666666666
0,6163.0,225.36
0,6178.0,240.36
0,6179.0,241.36
0,6184.0,254.33333333333334
0,6185.0,255.33333333333334
0,6222.0,275.5
0,6226.0,260.72
0,6228.0,256.625
0,6253.0,257.96
0,6270.0,244.0
0,6272.0,236.92592592592592
0,6273.0,237.92592592592592
0,6284.0,226.92307692307693
0,6288.0,230.92307692307693
0,6290.0,223.76
0,6296.0,229.76
0,6312.0,221.26923076923077
0,6318.0,217.08
0,6331.0,230.08
0,6342.0,215.64285714285714
0,6348.0,214.10344827586206
0,6356.0,209.78571428571428
0,6359.0,212.78571428571428
0,6363.0,216.78571428571428
0,6380.0,223.92857142857142
0,6385.0,228.92857142857142
0,6388.0,231.92857142857142
0,6391.0,230.03703703703704
0,6407.0,226.36
0,6415.0,234.36
0,6435.0,236.1851851851852
0,6436.0,237.1851851851852
0,6451.0,213.07407407407408
0,6462.0,214.53846153846155
0,6465.0,209.5185185185185
0,6472.0,201.92307692307693
0,6477.0,190.1153846153846
0,6498.0,206.26923076923077
0,6504.0,204.8
0,6556.0,214.7
0,6566.0,224.7
0,6572.0,230.7
0,6574.0,232.7
0,6580.0,236.10344827586206
0,6581.0,237.10344827586206
0,6582.0,238.10344827586206
0,6588.0,236.1
0,6599.0,242.72413793103448
0,6601.0,244.72413793103448
0,6603.0,236.66666666666666
0,6604.0,237.66666666666666
0,6606.0,231.17857142857142
0,6623.0,224.0344827586207
0,6650.0,234.5
0,6652.0,236.5
0,6653.0,237.5
0,6656.0,247.79310344827587
0,6657.0,248.79310344827587
0,6670.0,220.26666666666668
0,6692.0,249.6206896551724
0,6703.0,239.27586206896552
0,6704.0,240.27586206896552
0,6708.0,244.27586206896552
0,6711.0,239.64285714285714
0,6731.0,248.14814814814815
0,6757.0,267.2692307692308
0,6772.0,272.14814814814815
0,6778.0,251.30769230769232
0,6782.0,247.64
0,6810.0,246.1851851851852
0,6823.0,247.34615384615384
0,6825.0,249.34615384615384
0,6830.0,245.20833333333334
0,6832.0,247.20833333333334
0,6845.0,261.69565217391306
0,6846.0,262.69565217391306
0,6856.0,263.30434782608694
0,6871.0,248.45833333333334
0,6886.0,253.04
0,6888.0,255.04
0,6896.0,250.83333333333334
0,6901.0,262.5217391304348
0,6903.0,264.5217391304348
0,6919.0,271.09090909090907
0,6925.0,262.42857142857144
0,6932.0,257.3181818181818
0,6952.0,266.04545454545456
0,6961.0,267.59090909090907
0,6970.0,264.95652173913044
0,6981.0,246.25
0,7004.0,228.53846153846155
0,7025.0,229.96153846153845
0,7027.0,231.96153846153845
0,7033.0,226.72
0,7048.0,235.04
0,7060.0,232.54166666666666
0,7093.0,242.70833333333334
0,7098.0,247.70833333333334
0,7102.0,243.34782608695653
0,7112.0,237.3181818181818
0,7166.0,274.8636363636364
0,7168.0,276.8636363636364
0,7170.0,278.8636363636364
0,7178.0,305.95
0,7182.0,294.7894736842105
0,7185.0,285.1111111111111
0,7190.0,284.72222222222223
0,7192.0,286.72222222222223
0,7201.0,278.52941176470586
0,7205.0,272.5625
0,7209.0,260.3529411764706
0,7210.0,261.3529411764706
0,7229.0,259.88235294117646
0,7249.0,230.05555555555554
0,7251.0,232.05555555555554
0,7256.0,237.05555555555554
0,7274.0,251.64705882352942
0,7281.0,244.61111111111111
0,7289.0,252.61111111111111
0,7295.0,242.05555555555554
0,7297.0,244.05555555555554
0,7332.0,255.1764705882353
0,7362.0,257.47058823529414
0,7372.0,275.375
0,7380.0,296.26666666666665
0,7392.0,308.26666666666665
0,7401.0,300.7857142857143
0,7418.0,297.73333333333335
0,7420.0,299.73333333333335
0,7431.0,256.7142857142857
0,7450.0,242.53333333333333
0,7451.0,228.375
0,7453.0,230.375
0,7456.0,218.4375
0,7489.0,201.33333333333334
0,7513.0,185.68421052631578
0,7524.0,169.52631578947367
0,7533.0,156.27777777777777
0,7544.0,158.94736842105263
0,7586.0,184.04761904761904
0,7601.0,193.8
0,7614.0,199.8421052631579
0,7616.0,201.8421052631579
0,7624.0,210.55555555555554
0,7637.0,212.42105263157896
0,7642.0,217.42105263157896
0,7650.0,206.27777777777777
0,7653.0,209.27777777777777
0,7685.0,200.9047619047619
0,7686.0,201.9047619047619
0,7687.0,202.9047619047619
0,7690.0,176.1818181818182
0,7695.0,178.38095238095238
0,7746.0,229.38095238095238
0,7759.0,199.17391304347825
0,7785.0,201.15384615384616
0,7786.0,202.15384615384616
0,7793.0,209.15384615384616
0,7794.0,210.15384615384616
0,7800.0,208.92307692307693
0,7811.0,211.92592592592592
0,7819.0,208.5185185185185
0,7824.0,213.5185185185185
0,7849.0,224.71428571428572
0,7855.0,222.44444444444446
0,7879.0,243.30769230769232
0,7883.0,227.07692307692307
0,7884.0,228.07692307692307
0,7891.0,227.03846153846155
0,7893.0,229.03846153846155
0,7924.0,234.0
0,7928.0,238.0
0,7952.0,242.92307692307693
0,7978.0,261.0
0,7981.0,264.0
0,7989.0,245.36
0,7996.0,252.36
0,7999.0,256.125
0,8002.0,259.125
0,8013.0,237.6
0,8016.0,240.6
0,8018.0,242.6
0,8034.0,248.6086956521739
0,8040.0,243.22727272727272
0,8047.0,250.22727272727272
0,8060.0,263.22727272727275
0,8065.0,246.08333333333334
0,8083.0,253.76
0,8088.0,248.96153846153845
0,8091.0,251.96153846153845
0,8109.0,249.6
0,8113.0,243.96153846153845
0,8130.0,253.52
0,8137.0,260.52
0,8138.0,261.52
0,8182.0,295.4230769230769
0,8187.0,289.96
0,8207.0,298.3076923076923
0,8210.0,301.3076923076923
0,8212.0,303.3076923076923
0,8216.0,297.7083333333333
0,8228.0,286.1666666666667
0,8230.0,288.1666666666667
0,8233.0,291.1666666666667
0,8243.0,290.1304347826087
0,8246.0,281.0
0,8269.0,302.22727272727275
0,8286.0,272.82608695652175
0,8292.0,268.82608695652175
0,8295.0,269.8636363636364
0,8297.0,265.1904761904762
0,8298.0,266.1904761904762
0,8315.0,264.8095238095238
0,8352.0,289.3181818181818
0,8354.0,278.69565217391306
0,8360.0,232.52380952380952
0,8365.0,231.4
0,8377.0,222.0
0,8383.0,217.36363636363637
0,8388.0,222.36363636363637
0,8393.0,227.36363636363637
0,8398.0,232.36363636363637
0,8412.0,246.36363636363637
0,8413.0,247.36363636363637
0,8415.0,249.36363636363637
0,8451.0,242.82608695652175
0,8459.0,218.125
0,8464.0,214.24
0,8474.0,211.16
0,8484.0,221.16
0,8497.0,200.21428571428572
0,8502.0,205.21428571428572
0,8512.0,203.66666666666666
0,8524.0,215.66666666666666
0,8540.0,218.0
0,8565.0,243.0
0,8567.0,245.0
0,8572.0,236.125
0,8588.0,246.66666666666666
0,8589.0,247.66666666666666
0,8603.0,239.625
0,8604.0,240.625
0,8606.0,242.625
0,8613.0,227.625
0,8639.0,253.625
0,8640.0,254.625
0,8658.0,272.625
0,8670.0,278.4782608695652
0,8672.0,280.4782608695652
0,8687.0,272.44
0,8690.0,275.44
0,8694.0,279.44
0,8711.0,276.8695652173913
0,8724.0,277.875
0,8744.0,275.88461538461536
0,8751.0,282.88461538461536
0,8761.0,270.64
0,8775.0,272.48
0,8778.0,275.48
0,8799.0,285.88461538461536
0,8801.0,277.2962962962963
0,8809.0,278.9230769230769
0,8817.0,286.9230769230769
0,8825.0,282.2692307692308
0,8829.0,273.4230769230769
0,8840.0,279.48
0,8861.0,289.64
0,8865.0,293.64
0,8875.0,303.64
0,8893.0,315.52
0,8900.0,308.1304347826087
0,8918.0,326.1304347826087
0,8926.0,307.56
0,8958.0,282.89285714285717
0,8964.0,288.89285714285717
0,8969.0,283.86206896551727
0,8976.0,284.9259259259259
0,8980.0,278.64285714285717
0,8983.0,281.64285714285717
0,8986.0,266.0740740740741
0,8988.0,268.0740740740741
0,8999.0,258.74074074074076
0,9006.0,250.84615384615384
0,9018.0,262.84615384615387
0,9019.0,263.84615384615387
0,9046.0,238.03703703703704
0,9051.0,243.03703703703704
0,9064.0,235.80769230769232
0,9069.0,240.80769230769232
0,9101.0,249.85185185185185
0,9108.0,250.33333333333334
0,9112.0,245.35714285714286
0,9127.0,262.44444444444446
0,9134.0,271.96153846153845
0,9161.0,268.25925925925924
0,9177.0,275.84615384615387
0,9181.0,269.5925925925926
0,9187.0,275.5925925925926
0,9196.0,284.5925925925926
0,9197.0,285.5925925925926
0,9201.0,277.2692307692308
0,9225.0,291.72
0,9226.0,292.72
0,9237.0,298.44
0,9249.0,298.96153846153845
0,9253.0,291.81481481481484
0,9259.0,265.037037037037
0,9263.0,269.037037037037
0,9265.0,271.037037037037
0,9276.0,266.96153846153845
0,9282.0,263.0740740740741
0,9319.0,290.32142857142856
0,9320.0,291.32142857142856
0,9340.0,265.7741935483871
0,9351.0,276.7741935483871
0,9357.0,278.8666666666667
0,9373.0,268.1290322580645
0,9378.0,273.1290322580645
0,9383.0,278.1290322580645
0,9389.0,273.23333333333335
0,9398.0,252.33333333333334
0,9411.0,258.13793103448273
0,9417.0,269.10714285714283
0,9422.0,274.10714285714283
0,9435.0,277.51851851851853
0,9459.0,301.51851851851853
0,9469.0,295.9230769230769
0,9473.0,299.9230769230769
0,9477.0,301.36
0,9482.0,306.36
0,9487.0,314.7083333333333
0,9501.0,315.72
0,9508.0,322.72
0,9541.0,298.75
0,9565.0,309.0357142857143
0,9566.0,310.0357142857143
0,9580.0,319.9259259259259
0,9588.0,316.5
0,9590.0,318.5
0,9592.0,309.6666666666667
0,9599.0,307.0769230769231
0,9600.0,308.0769230769231
0,9606.0,281.7692307692308
0,9617.0,278.84615384615387
0,9648.0,276.5925925925926
0,9649.0,277.5925925925926
0,9665.0,254.67857142857142
0,9674.0,254.75862068965517
0,9699.0,269.1034482758621
0,9712.0,272.39285714285717
0,9729.0,289.39285714285717
0,9737.0,297.39285714285717
0,9747.0,314.8888888888889
0,9771.0,335.2692307692308
0,9772.0,323.85185185185185
0,9774.0,325.85185185185185
0,9791.0,330.89285714285717
0,9799.0,338.89285714285717
0,9800.0,339.89285714285717
0,9801.0,340.89285714285717
0,9822.0,341.2307692307692
0,9827.0,340.0
0,9833.0,346.0
0,9837.0,350.0
0,9845.0,356.04347826086956
0,9863.0,374.04347826086956
0,9869.0,362.40909090909093
0,9895.0,388.40909090909093
0,9901.0,385.5238095238095
0,9910.0,360.69565217391306
0,9918.0,353.6666666666667
0,9923.0,358.6666666666667
0,9930.0,360.75
0,9931.0,361.75
0,9942.0,349.30434782608694
0,9956.0,343.2173913043478
0,9984.0,318.0
0,9999.0,337.68
0,10021.0,359.68
0,10022.0,360.68
0,10026.0,360.5416666666667
0,10030.0,329.92
0,10034.0,324.2083333333333
0,10045.0,318.95652173913044
0,10069.0,306.5416666666667
0,10077.0,304.6521739130435
0,10088.0,299.5217391304348
0,10099.0,310.5217391304348
0,10116.0,327.5217391304348
0,10120.0,331.5217391304348
0,10137.0,309.39130434782606
0,10157.0,329.39130434782606
0,10175.0,300.0833333333333
0,10188.0,301.0
0,10191.0,304.0
0,10198.0,311.0
0,10208.0,321.0
0,10210.0,323.0
0,10218.0,318.5
0,10222.0,322.5
0,10237.0,337.5
0,10257.0,331.8076923076923
0,10268.0,321.36
0,10288.0,341.7916666666667
0,10291.0,344.7916666666667
0,10296.0,336.0
0,10321.0,343.2083333333333
0,10387.0,341.74074074074076
0,10393.0,345.0769230769231
0,10395.0,347.0769230769231
0,10410.0,362.24
0,10413.0,365.24
0,10436.0,376.7083333333333
0,10442.0,382.7083333333333
0,10447.0,372.28
0,10454.0,366.625
0,10487.0,370.2307692307692
0,10492.0,375.2307692307692
0,10493.0,376.2307692307692
0,10494.0,377.2307692307692
0,10498.0,381.2307692307692
0,10506.0,350.82142857142856
0,10528.0,328.3666666666667
0,10530.0,330.3666666666667
0,10543.0,337.44827586206895
0,10548.0,325.3103448275862
0,10549.0,332.82142857142856
0,10575.0,306.6896551724138
0,10592.0,313.03333333333336
0,10605.0,326.03333333333336
0,10627.0,337.44827586206895
0,10636.0,346.44827586206895
0,10637.0,335.9
0,10643.0,342.07142857142856
0,10649.0,348.07142857142856
0,10652.0,351.07142857142856
0,10666.0,373.15384615384613
0,10673.0,388.6
0,10703.0,403.53846153846155
0,10721.0,405.96
0,10725.0,409.96
0,10733.0,383.17391304347825
0,10739.0,389.17391304347825
0,10740.0,390.17391304347825
0,10755.0,369.04545454545456
0,10775.0,336.4583333333333
0,10792.0,353.4583333333333
0,10796.0,343.24
0,10797.0,344.24
0,10814.0,328.4
0,10833.0,347.4
0,10836.0,350.4
0,10846.0,315.61538461538464
0,10856.0,299.8076923076923
0,10884.0,273.64285714285717
0,10894.0,274.0689655172414
0,10929.0,285.06666666666666
0,10944.0,308.9310344827586
0,10948.0,312.9310344827586
0,10949.0,298.82142857142856
0,10959.0,300.85185185185185
0,10988.0,305.17857142857144
0,10997.0,314.17857142857144
0,10999.0,316.17857142857144
0,11005.0,294.11538461538464
0,11018.0,307.11538461538464
0,11040.0,319.0
0,11057.0,323.34615384615387
0,11091.0,329.96153846153845
0,11097.0,319.6
0,11099.0,309.2692307692308
0,11101.0,311.2692307692308
0,11122.0,323.32
0,11124.0,325.32
0,11126.0,327.32
0,11135.0,323.7307692307692
0,11150.0,338.44
0,11158.0,344.2916666666667
0,11159.0,345.2916666666667
0,11165.0,349.0
0,11176.0,346.3181818181818
0,11179.0,349.3181818181818
0,11192.0,362.3181818181818
0,11195.0,349.4782608695652
0,11209.0,326.04347826086956
0,11217.0,334.04347826086956
0,11258.0,373.45454545454544
0,11274.0,350.4782608695652
0,11299.0,332.7692307692308
0,11301.0,334.7692307692308
0,11305.0,338.7692307692308
0,11307.0,336.8
0,11310.0,339.8
0,11316.0,318.72
0,11347.0,301.1111111111111
0,11381.0,335.2692307692308
0,11385.0,339.2692307692308
0,11392.0,337.92
0,11395.0,340.92
0,11398.0,343.92
0,11402.0,339.9166666666667
0,11405.0,342.9166666666667
0,11414.0,327.54545454545456
0,11427.0,306.4782608695652
0,11449.0,303.24
0,11457.0,309.6
0,11475.0,303.2916666666667
0,11491.0,319.2916666666667
0,11502.0,330.2916666666667
0,11506.0,334.2916666666667
0,11513.0,341.2916666666667
0,11516.0,344.2916666666667
0,11538.0,324.84
0,11544.0,330.84
0,11591.0,351.92
0,11597.0,357.92
0,11598.0,358.92
0,11599.0,359.92
0,11601.0,361.92
0,11603.0,366.375
0,11612.0,348.72727272727275
0,11628.0,335.25
0,11631.0,338.25
0,11679.0,337.2608695652174
0,11684.0,342.2608695652174
0,11688.0,331.9583333333333
0,11697.0,340.9583333333333
0,11703.0,346.9583333333333
0,11708.0,350.8695652173913
0,11733.0,356.95652173913044
0,11736.0,359.95652173913044
0,11743.0,343.95454545454544
0,11757.0,357.95454545454544
0,11776.0,329.0
0,11826.0,363.27272727272725
0,11835.0,372.27272727272725
0,11840.0,360.95652173913044
0,11849.0,362.90909090909093
0,11850.0,363.90909090909093
0,11875.0,389.8095238095238
0,11881.0,395.8095238095238
0,11905.0,372.59090909090907
0,11906.0,373.59090909090907
0,11908.0,375.59090909090907
0,11916.0,344.95
0,11919.0,347.95
0,11938.0,352.4
0,11942.0,356.4
0,11959.0,373.4
0,11966.0,364.63157894736844
0,11967.0,365.63157894736844
0,12011.0,345.8095238095238
0,12014.0,348.8095238095238
0,12016.0,350.8095238095238
0,12027.0,313.3636363636364
0,12039.0,311.5652173913044
0,12051.0,300.69565217391306
0,12063.0,312.69565217391306
0,12064.0,313.69565217391306
0,12073.0,312.40909090909093
0,12075.0,314.40909090909093
0,12088.0,333.23809523809524
0,12090.0,335.23809523809524
0,12095.0,304.6818181818182
0,12098.0,306.95238095238096
0,12103.0,277.5238095238095
0,12113.0,292.8
0,12164.0,343.8
0,12169.0,313.04761904761904
0,12194.0,307.54545454545456
0,12196.0,309.54545454545456
0,12203.0,295.14285714285717
0,12216.0,294.5
0,12220.0,298.5
0,12253.0,325.04761904761904
0,12277.0,349.04761904761904
0,12288.0,374.05
0,12294.0,330.76190476190476
0,12306.0,342.76190476190476
0,12323.0,332.35
0,12331.0,340.35
0,12341.0,350.35
0,12351.0,328.40909090909093
0,12354.0,331.40909090909093
0,12356.0,333.40909090909093
0,12357.0,334.40909090909093
0,12390.0,341.2857142857143
0,12412.0,330.27272727272725
0,12442.0,318.84
0,12453.0,329.84
0,12461.0,325.03846153846155
0,12498.0,350.12
0,12505.0,336.84
0,12507.0,338.84
0,12508.0,339.84
0,12510.0,323.6666666666667
0,12529.0,325.5652173913044
0,12531.0,327.5652173913044
0,12555.0,299.0
0,12599.0,316.4166666666667
0,12605.0,309.68
0,12609.0,313.68
0,12630.0,334.4583333333333
0,12631.0,335.4583333333333
0,12636.0,326.92
0,12641.0,313.92
0,12654.0,317.96
0,12661.0,312.61538461538464
0,12682.0,317.2307692307692
0,12739.0,329.93333333333334
0,12751.0,331.1290322580645
0,12755.0,335.1290322580645
0,12769.0,311.8666666666667
0,12789.0,331.8666666666667
0,12802.0,344.8666666666667
0,12803.0,345.8666666666667
0,12807.0,349.8666666666667
0,12820.0,368.9655172413793
0,12824.0,372.9655172413793
0,12827.0,375.9655172413793
0,12852.0,360.2
0,12859.0,328.61290322580646
0,12860.0,319.34375
0,12874.0,314.1666666666667
0,12878.0,318.1666666666667
0,12920.0,344.8333333333333
0,12923.0,347.8333333333333
0,12945.0,373.6896551724138
0,12947.0,375.6896551724138
0,12951.0,338.0
0,12952.0,332.25925925925924
0,12959.0,328.61538461538464
0,12962.0,331.61538461538464
0,12967.0,336.61538461538464
0,12976.0,324.0
0,12994.0,307.8076923076923
0,13001.0,313.64
0,13033.0,314.7692307692308
0,13059.0,328.48148148148147
0,13071.0,341.0
0,13073.0,343.0
0,13093.0,327.28
0,13096.0,330.28
0,13107.0,312.12
0,13113.0,318.12
0,13117.0,322.12
0,13128.0,315.60869565217394
0,13137.0,324.60869565217394
0,13148.0,321.8333333333333
0,13149.0,322.8333333333333
0,13161.0,328.3478260869565
0,13174.0,339.4347826086956
0,13182.0,333.0833333333333
0,13207.0,301.0769230769231
0,13218.0,268.48148148148147
0,13235.0,275.5
0,13244.0,285.7037037037037
0,13248.0,289.7037037037037
0,13251.0,288.2307692307692
0,13287.0,301.77777777777777
0,13292.0,281.3703703703704
0,13307.0,294.03846153846155
0,13330.0,317.03846153846155
0,13337.0,324.03846153846155
0,13348.0,318.03846153846155
0,13405.0,362.44444444444446
0,13406.0,363.44444444444446
0,13419.0,358.53846153846155
0,13425.0,355.15384615384613
0,13441.0,346.92
