,time,meanWaitTime
0,4166.0,716.2058823529412
0,4178.0,731.5454545454545
0,4185.0,721.7878787878788
0,4189.0,684.4285714285714
0,4198.0,708.1515151515151
0,4201.0,711.1515151515151
0,4204.0,725.625
0,4213.0,712.3939393939394
0,4216.0,715.3939393939394
0,4231.0,719.875
0,4243.0,736.0
0,4263.0,658.03125
0,4264.0,659.03125
0,4272.0,695.7333333333333
0,4276.0,699.7333333333333
0,4279.0,702.7333333333333
0,4302.0,689.9333333333333
0,4309.0,709.551724137931
0,4325.0,713.8965517241379
0,4335.0,732.0357142857143
0,4336.0,733.0357142857143
0,4339.0,736.0357142857143
0,4357.0,717.8571428571429
0,4359.0,719.8571428571429
0,4364.0,599.3703703703703
0,4394.0,609.8888888888889
0,4398.0,613.8888888888889
0,4403.0,616.9230769230769
0,4408.0,621.9230769230769
0,4413.0,626.9230769230769
0,4419.0,634.6
0,4435.0,632.36
0,4457.0,615.5769230769231
0,4459.0,617.5769230769231
0,4460.0,618.5769230769231
0,4467.0,628.72
0,4481.0,618.3461538461538
0,4483.0,597.4444444444445
0,4492.0,623.9615384615385
0,4493.0,624.9615384615385
0,4513.0,584.074074074074
0,4545.0,568.6206896551724
0,4546.0,569.6206896551724
0,4566.0,549.6666666666666
0,4569.0,552.6666666666666
0,4571.0,554.6666666666666
0,4584.0,521.2222222222222
0,4587.0,524.2222222222222
0,4605.0,513.3703703703703
0,4617.0,500.67857142857144
0,4643.0,505.7586206896552
0,4655.0,530.8518518518518
0,4658.0,533.8518518518518
0,4672.0,562.5
0,4679.0,569.5
0,4696.0,567.0769230769231
0,4727.0,600.44
0,4763.0,589.5769230769231
0,4764.0,590.5769230769231
0,4777.0,585.64
0,4781.0,589.64
0,4786.0,571.8461538461538
0,4788.0,573.8461538461538
0,4791.0,576.8461538461538
0,4792.0,577.8461538461538
0,4801.0,563.8076923076923
0,4805.0,590.24
0,4823.0,599.72
0,4828.0,608.75
0,4864.0,553.4814814814815
0,4875.0,552.1851851851852
0,4877.0,554.1851851851852
0,4884.0,431.15384615384613
0,4894.0,447.2916666666667
0,4902.0,450.82608695652175
0,4916.0,445.5416666666667
0,4919.0,448.5416666666667
0,4933.0,477.27272727272725
0,4948.0,493.04761904761904
0,4969.0,462.8
0,4984.0,441.85714285714283
0,4986.0,443.85714285714283
0,4998.0,392.0416666666667
0,5000.0,394.0416666666667
0,5009.0,403.4782608695652
0,5020.0,414.4782608695652
0,5021.0,415.4782608695652
0,5037.0,409.82608695652175
0,5044.0,416.82608695652175
0,5054.0,386.75
0,5068.0,400.75
0,5077.0,402.30434782608694
0,5078.0,386.5416666666667
0,5089.0,212.7826086956522
0,5090.0,213.7826086956522
0,5103.0,197.36363636363637
0,5105.0,199.36363636363637
0,5120.0,195.0
0,5144.0,195.9047619047619
0,5145.0,196.9047619047619
0,5161.0,212.9047619047619
0,5167.0,213.35
0,5173.0,213.4
0,5177.0,211.10526315789474
0,5217.0,190.68421052631578
0,5221.0,194.68421052631578
0,5228.0,203.77777777777777
0,5242.0,214.58823529411765
0,5256.0,201.77777777777777
0,5270.0,204.57894736842104
0,5276.0,210.57894736842104
0,5277.0,211.57894736842104
0,5288.0,222.57894736842104
0,5311.0,229.11111111111111
0,5314.0,232.11111111111111
0,5367.0,216.44
0,5378.0,219.07692307692307
0,5382.0,223.07692307692307
0,5386.0,212.72
0,5391.0,211.375
0,5397.0,197.96
0,5400.0,200.96
0,5401.0,201.96
0,5403.0,184.44
0,5410.0,174.76
0,5414.0,178.76
0,5424.0,173.125
0,5471.0,179.3
0,5473.0,181.3
0,5477.0,185.3
0,5479.0,187.3
0,5489.0,193.77777777777777
0,5497.0,194.71428571428572
0,5505.0,195.75862068965517
0,5517.0,201.1
0,5521.0,198.5483870967742
0,5526.0,188.19354838709677
0,5531.0,186.96774193548387
0,5578.0,222.5151515151515
0,5586.0,219.25
0,5589.0,222.25
0,5595.0,223.80645161290323
0,5599.0,224.16129032258064
0,5603.0,223.33333333333334
0,5614.0,216.59375
0,5640.0,235.65625
0,5642.0,230.5151515151515
0,5645.0,233.5151515151515
0,5648.0,236.5151515151515
0,5651.0,239.5151515151515
0,5654.0,239.84375
0,5679.0,231.85294117647058
0,5681.0,233.85294117647058
0,5685.0,227.54545454545453
0,5686.0,228.54545454545453
0,5694.0,214.84848484848484
0,5697.0,217.84848484848484
0,5702.0,214.03030303030303
0,5713.0,217.72727272727272
0,5730.0,232.66666666666666
0,5758.0,246.71428571428572
0,5767.0,252.17142857142858
0,5769.0,254.17142857142858
0,5771.0,249.08333333333334
0,5784.0,240.58823529411765
0,5786.0,242.58823529411765
0,5819.0,230.17142857142858
0,5827.0,238.17142857142858
0,5828.0,239.17142857142858
0,5832.0,243.17142857142858
0,5839.0,224.96969696969697
0,5859.0,226.5151515151515
0,5875.0,222.80555555555554
0,5876.0,223.80555555555554
0,5878.0,225.80555555555554
0,5903.0,213.59459459459458
0,5919.0,218.97368421052633
0,5920.0,219.97368421052633
0,5950.0,239.56756756756758
0,5972.0,254.8421052631579
0,5974.0,256.8421052631579
0,5989.0,254.35135135135135
0,5993.0,258.35135135135135
0,5996.0,261.35135135135135
0,6000.0,265.35135135135135
0,6001.0,269.75
0,6002.0,261.6111111111111
0,6004.0,269.0
0,6019.0,260.3939393939394
0,6020.0,261.3939393939394
0,6022.0,263.3939393939394
0,6041.0,265.6363636363636
0,6064.0,270.5151515151515
0,6071.0,269.09375
0,6073.0,271.09375
0,6077.0,274.93548387096774
0,6081.0,269.8666666666667
0,6105.0,282.6774193548387
0,6106.0,283.6774193548387
0,6110.0,286.9
0,6115.0,265.57575757575756
0,6119.0,261.3125
0,6128.0,275.93333333333334
0,6134.0,268.0
0,6142.0,258.53333333333336
0,6146.0,254.09677419354838
0,6169.0,251.28125
0,6184.0,265.28125
0,6189.0,270.28125
0,6190.0,271.28125
0,6195.0,280.64516129032256
0,6202.0,268.2068965517241
0,6203.0,269.2068965517241
0,6211.0,267.92857142857144
0,6214.0,270.92857142857144
0,6215.0,262.51851851851853
0,6221.0,247.76923076923077
0,6235.0,243.42857142857142
0,6240.0,248.42857142857142
0,6243.0,242.86206896551724
0,6245.0,236.73333333333332
0,6248.0,229.06896551724137
0,6263.0,227.89655172413794
0,6266.0,230.89655172413794
0,6274.0,238.89655172413794
0,6282.0,230.31034482758622
0,6286.0,226.0
0,6291.0,235.37037037037038
0,6304.0,242.33333333333334
0,6312.0,214.48275862068965
0,6320.0,215.26666666666668
0,6332.0,207.8
0,6338.0,206.93548387096774
0,6356.0,218.4375
0,6359.0,221.4375
0,6363.0,215.09375
0,6372.0,218.7741935483871
0,6373.0,212.9375
0,6382.0,210.21212121212122
0,6393.0,199.03125
0,6415.0,197.3939393939394
0,6427.0,203.38235294117646
0,6434.0,210.38235294117646
0,6439.0,215.38235294117646
0,6449.0,204.625
0,6469.0,194.64705882352942
0,6474.0,203.54545454545453
0,6483.0,204.875
0,6489.0,183.8235294117647
0,6490.0,188.03030303030303
0,6513.0,197.7941176470588
0,6522.0,201.12121212121212
0,6525.0,204.12121212121212
0,6572.0,243.02941176470588
0,6574.0,238.0857142857143
0,6577.0,241.0857142857143
0,6586.0,243.5
0,6589.0,239.54285714285714
0,6591.0,241.54285714285714
0,6599.0,236.8
0,6601.0,238.8
0,6608.0,244.26470588235293
0,6610.0,246.26470588235293
0,6622.0,257.5
0,6624.0,259.5
0,6626.0,261.5
0,6629.0,248.4375
0,6649.0,259.25
0,6650.0,260.25
0,6670.0,262.16129032258067
0,6678.0,266.8333333333333
0,6684.0,264.16129032258067
0,6697.0,260.96666666666664
0,6703.0,266.96666666666664
0,6709.0,262.3
0,6710.0,258.76666666666665
0,6720.0,273.51851851851853
0,6721.0,274.51851851851853
0,6754.0,279.962962962963
0,6761.0,277.0
0,6773.0,289.0
0,6790.0,287.1111111111111
0,6800.0,262.82758620689657
0,6813.0,235.0625
0,6817.0,231.84848484848484
0,6822.0,240.70967741935485
0,6829.0,223.23333333333332
0,6830.0,224.23333333333332
0,6833.0,219.93548387096774
0,6836.0,205.8
0,6839.0,208.8
0,6850.0,225.51724137931035
0,6852.0,227.51724137931035
0,6853.0,228.51724137931035
0,6871.0,223.1851851851852
0,6881.0,239.46153846153845
0,6893.0,242.44444444444446
0,6895.0,244.44444444444446
0,6907.0,228.07692307692307
0,6910.0,231.07692307692307
0,6926.0,209.12
0,6931.0,214.12
0,6933.0,216.12
0,6936.0,219.12
0,6957.0,199.28571428571428
0,6965.0,194.33333333333334
0,6968.0,197.33333333333334
0,6983.0,197.07692307692307
0,6989.0,182.96296296296296
0,7000.0,184.8148148148148
0,7035.0,190.93548387096774
0,7036.0,191.93548387096774
0,7038.0,193.93548387096774
0,7042.0,183.29032258064515
0,7053.0,178.71428571428572
0,7056.0,181.71428571428572
0,7065.0,191.11111111111111
0,7092.0,201.53571428571428
0,7117.0,193.56666666666666
0,7133.0,207.73333333333332
0,7135.0,209.73333333333332
0,7159.0,210.0
0,7173.0,217.52941176470588
0,7175.0,219.52941176470588
0,7181.0,215.72727272727272
0,7185.0,203.0909090909091
0,7192.0,203.94117647058823
0,7194.0,205.94117647058823
0,7201.0,212.94117647058823
0,7218.0,214.74285714285713
0,7219.0,215.74285714285713
0,7223.0,219.74285714285713
0,7234.0,224.8235294117647
0,7236.0,226.8235294117647
0,7247.0,242.06060606060606
0,7264.0,254.6060606060606
0,7280.0,248.37142857142857
0,7282.0,250.37142857142857
0,7283.0,251.37142857142857
0,7287.0,247.05882352941177
0,7298.0,228.5
0,7306.0,236.5
0,7307.0,237.5
0,7308.0,238.5
0,7319.0,247.25
0,7332.0,243.625
0,7335.0,246.625
0,7346.0,236.71875
0,7390.0,243.31428571428572
0,7395.0,241.47222222222223
0,7397.0,236.94594594594594
0,7403.0,222.66666666666666
0,7410.0,224.88235294117646
0,7419.0,233.88235294117646
0,7429.0,223.4
0,7430.0,224.4
0,7433.0,227.4
0,7436.0,206.87878787878788
0,7438.0,208.87878787878788
0,7444.0,197.21875
0,7457.0,214.93548387096774
0,7458.0,215.93548387096774
0,7462.0,219.93548387096774
0,7468.0,222.2
0,7482.0,221.71875
0,7485.0,224.71875
0,7493.0,212.21212121212122
0,7520.0,210.65714285714284
0,7522.0,212.65714285714284
0,7538.0,221.54545454545453
0,7544.0,220.91176470588235
0,7548.0,224.91176470588235
0,7550.0,226.91176470588235
0,7558.0,223.6060606060606
0,7569.0,237.71875
0,7576.0,225.1818181818182
0,7581.0,217.21212121212122
0,7590.0,208.84375
0,7621.0,227.05882352941177
0,7628.0,221.08823529411765
0,7645.0,229.15151515151516
0,7648.0,232.15151515151516
0,7649.0,233.15151515151516
0,7656.0,226.8125
0,7659.0,229.8125
0,7667.0,213.96969696969697
0,7676.0,226.75
0,7677.0,227.75
0,7684.0,233.03333333333333
0,7693.0,231.3793103448276
0,7694.0,232.3793103448276
0,7734.0,253.3548387096774
0,7751.0,278.46666666666664
0,7767.0,276.3125
0,7778.0,287.3125
0,7782.0,291.3125
0,7787.0,296.35483870967744
0,7788.0,297.35483870967744
0,7791.0,291.03125
0,7793.0,268.8709677419355
0,7797.0,272.8709677419355
0,7809.0,253.8709677419355
0,7813.0,257.8709677419355
0,7828.0,265.1
0,7850.0,247.36363636363637
0,7851.0,248.36363636363637
0,7852.0,249.36363636363637
0,7862.0,249.21875
0,7870.0,257.21875
0,7879.0,266.21875
0,7884.0,263.030303030303
0,7898.0,259.71875
0,7910.0,273.61290322580646
0,7917.0,272.0625
0,7918.0,273.0625
0,7920.0,275.0625
0,7921.0,276.0625
0,7922.0,277.0625
0,7948.0,259.0
0,7960.0,253.26666666666668
0,7972.0,246.93333333333334
0,7981.0,240.61290322580646
0,7984.0,232.1
0,7987.0,235.1
0,7993.0,227.93103448275863
0,8002.0,226.03703703703704
0,8007.0,222.92857142857142
0,8024.0,214.06896551724137
0,8028.0,218.06896551724137
0,8043.0,208.46666666666667
0,8044.0,209.46666666666667
0,8047.0,212.46666666666667
0,8050.0,208.58064516129033
0,8051.0,209.58064516129033
0,8070.0,211.74193548387098
0,8077.0,212.0
0,8086.0,215.0625
0,8091.0,220.0625
0,8094.0,222.06451612903226
0,8097.0,218.125
0,8102.0,206.25
0,8112.0,221.2258064516129
0,8114.0,209.78787878787878
0,8144.0,196.97297297297297
0,8149.0,201.97297297297297
0,8157.0,194.94736842105263
0,8164.0,201.94736842105263
0,8170.0,207.94736842105263
0,8174.0,194.35135135135135
0,8178.0,186.44117647058823
0,8187.0,179.7941176470588
0,8217.0,188.72222222222223
0,8228.0,187.0
0,8243.0,206.54285714285714
0,8244.0,207.54285714285714
0,8251.0,221.42424242424244
0,8259.0,228.59375
0,8269.0,238.59375
0,8283.0,238.08823529411765
0,8284.0,239.08823529411765
0,8295.0,243.8181818181818
0,8296.0,244.8181818181818
0,8299.0,247.8181818181818
0,8309.0,222.96969696969697
0,8311.0,218.38235294117646
0,8323.0,221.1818181818182
0,8359.0,243.94285714285715
0,8368.0,250.97058823529412
0,8378.0,260.97058823529414
0,8389.0,274.4848484848485
0,8392.0,275.21875
0,8403.0,283.0
0,8410.0,290.0
0,8411.0,281.9375
0,8424.0,267.6363636363636
0,8426.0,269.6363636363636
0,8427.0,270.6363636363636
0,8428.0,271.6363636363636
0,8480.0,277.34285714285716
0,8485.0,282.34285714285716
0,8486.0,283.34285714285716
0,8487.0,284.34285714285716
0,8490.0,278.34285714285716
0,8512.0,278.4117647058824
0,8524.0,283.70588235294116
0,8527.0,286.70588235294116
0,8539.0,287.8125
0,8568.0,282.79411764705884
0,8584.0,295.6764705882353
0,8594.0,311.030303030303
0,8600.0,316.8125
0,8601.0,317.8125
0,8603.0,319.8125
0,8609.0,321.57142857142856
0,8611.0,323.57142857142856
0,8637.0,311.17857142857144
0,8645.0,310.64285714285717
0,8649.0,314.64285714285717
0,8657.0,311.62068965517244
0,8670.0,294.65625
0,8681.0,298.5
0,8692.0,292.8125
0,8693.0,293.8125
0,8695.0,295.8125
0,8702.0,280.0
0,8722.0,282.15625
0,8729.0,289.15625
0,8734.0,285.3636363636364
0,8755.0,288.0
0,8756.0,289.0
0,8757.0,290.0
0,8761.0,288.44117647058823
0,8770.0,271.125
0,8787.0,273.53125
0,8791.0,269.1818181818182
0,8821.0,259.45714285714286
0,8824.0,262.45714285714286
0,8832.0,254.31428571428572
0,8840.0,256.0882352941176
0,8846.0,243.05714285714285
0,8856.0,238.11764705882354
0,8873.0,248.14285714285714
0,8878.0,253.14285714285714
0,8892.0,247.13888888888889
0,8893.0,248.13888888888889
0,8929.0,251.88888888888889
0,8932.0,254.88888888888889
0,8940.0,231.51351351351352
0,8961.0,246.72222222222223
0,8966.0,251.72222222222223
0,8977.0,241.82857142857142
0,8988.0,239.59459459459458
0,8991.0,242.59459459459458
0,8994.0,245.59459459459458
0,8999.0,243.7027027027027
0,9005.0,243.02857142857144
0,9007.0,238.25
0,9020.0,223.28571428571428
0,9030.0,223.17142857142858
0,9031.0,224.17142857142858
0,9038.0,231.17142857142858
0,9050.0,236.72222222222223
0,9068.0,234.8421052631579
0,9073.0,239.8421052631579
0,9088.0,234.3846153846154
0,9103.0,243.5
0,9109.0,241.175
0,9118.0,246.64102564102564
0,9127.0,254.89743589743588
0,9137.0,264.8974358974359
0,9144.0,253.55263157894737
0,9168.0,261.92105263157896
0,9173.0,266.92105263157896
0,9193.0,258.0975609756098
0,9198.0,263.0975609756098
0,9210.0,253.97435897435898
0,9211.0,254.97435897435898
0,9219.0,244.97222222222223
0,9222.0,247.97222222222223
0,9232.0,249.47058823529412
0,9241.0,258.47058823529414
0,9247.0,264.47058823529414
0,9253.0,270.42424242424244
0,9256.0,273.42424242424244
0,9270.0,274.3939393939394
0,9271.0,275.3939393939394
0,9287.0,273.93939393939394
0,9307.0,293.93939393939394
0,9317.0,295.1764705882353
0,9327.0,289.34285714285716
0,9339.0,293.19444444444446
0,9346.0,300.19444444444446
0,9361.0,306.72972972972974
0,9369.0,305.1621621621622
0,9371.0,299.13157894736844
0,9375.0,303.13157894736844
0,9382.0,308.25
0,9401.0,304.6756756756757
0,9409.0,292.3243243243243
0,9422.0,289.97435897435895
0,9437.0,300.94736842105266
0,9441.0,304.94736842105266
0,9444.0,307.94736842105266
0,9468.0,301.05
0,9469.0,302.05
0,9474.0,303.3
0,9487.0,323.3157894736842
0,9495.0,316.7894736842105
0,9518.0,331.5897435897436
0,9519.0,332.5897435897436
0,9527.0,326.7105263157895
0,9541.0,334.6216216216216
0,9563.0,351.6111111111111
0,9576.0,346.9166666666667
0,9588.0,346.75
0,9592.0,350.75
0,9595.0,353.75
0,9604.0,328.02777777777777
0,9605.0,329.02777777777777
0,9609.0,324.13513513513516
0,9610.0,325.13513513513516
0,9612.0,315.9166666666667
0,9617.0,297.34285714285716
0,9627.0,305.03125
0,9630.0,308.03125
0,9656.0,297.3142857142857
0,9674.0,299.74285714285713
0,9682.0,293.6
0,9684.0,287.44444444444446
0,9707.0,302.56756756756755
0,9718.0,313.56756756756755
0,9719.0,314.56756756756755
0,9721.0,316.56756756756755
0,9732.0,301.7368421052632
0,9738.0,308.81081081081084
0,9743.0,305.6578947368421
0,9764.0,302.72972972972974
0,9800.0,322.5128205128205
0,9806.0,329.05263157894734
0,9807.0,330.05263157894734
0,9813.0,338.97297297297297
0,9829.0,333.1142857142857
0,9830.0,334.1142857142857
0,9833.0,337.1142857142857
0,9846.0,319.030303030303
0,9857.0,320.5
0,9858.0,321.5
0,9877.0,315.7647058823529
0,9884.0,314.47058823529414
0,9889.0,310.42857142857144
0,9905.0,311.74285714285713
0,9913.0,305.62857142857143
0,9919.0,303.05555555555554
0,9925.0,309.05555555555554
0,9941.0,325.05555555555554
0,9948.0,310.02777777777777
0,9949.0,309.3333333333333
0,9959.0,308.8333333333333
0,9964.0,313.8333333333333
0,9971.0,296.27777777777777
0,9992.0,309.42857142857144
0,10029.0,340.4
0,10030.0,341.4
0,10035.0,346.4
0,10038.0,345.1818181818182
0,10055.0,334.47058823529414
0,10071.0,339.6060606060606
0,10078.0,318.8857142857143
0,10087.0,309.55555555555554
0,10089.0,311.55555555555554
0,10107.0,337.0882352941176
0,10125.0,342.6363636363636
0,10126.0,343.6363636363636
0,10129.0,346.6363636363636
0,10136.0,327.06060606060606
0,10156.0,347.06060606060606
0,10167.0,332.6060606060606
0,10187.0,335.06060606060606
0,10193.0,335.53125
0,10200.0,324.90909090909093
0,10209.0,336.5806451612903
0,10215.0,342.5806451612903
0,10220.0,335.48387096774195
0,10236.0,321.3235294117647
0,10237.0,322.3235294117647
0,10245.0,332.0
0,10267.0,328.45454545454544
0,10280.0,317.75757575757575
0,10301.0,338.75757575757575
0,10304.0,341.75757575757575
0,10305.0,342.75757575757575
0,10319.0,338.6666666666667
0,10321.0,340.6666666666667
0,10347.0,330.3333333333333
0,10351.0,334.3333333333333
0,10361.0,339.8333333333333
0,10390.0,347.03125
0,10391.0,348.03125
0,10398.0,342.0967741935484
0,10408.0,352.0967741935484
0,10413.0,357.0967741935484
0,10415.0,353.83870967741933
0,10417.0,355.83870967741933
0,10429.0,338.73333333333335
0,10444.0,336.2
0,10455.0,327.93333333333334
0,10456.0,328.93333333333334
0,10462.0,319.7931034482759
0,10466.0,323.7931034482759
0,10495.0,301.6764705882353
0,10497.0,303.6764705882353
0,10507.0,288.0882352941176
0,10512.0,279.2352941176471
0,10518.0,282.24242424242425
0,10528.0,283.6764705882353
0,10529.0,284.6764705882353
0,10548.0,286.21875
0,10555.0,284.45454545454544
0,10560.0,289.45454545454544
0,10576.0,283.625
0,10603.0,301.42424242424244
0,10608.0,306.42424242424244
0,10619.0,318.09375
0,10636.0,325.0
0,10639.0,328.0
0,10646.0,338.7096774193548
0,10655.0,347.7096774193548
0,10657.0,341.80645161290323
0,10675.0,330.375
0,10693.0,316.47058823529414
0,10700.0,316.09090909090907
0,10703.0,319.09090909090907
0,10705.0,321.09090909090907
0,10715.0,321.40625
0,10735.0,332.25
0,10736.0,333.25
0,10737.0,334.25
0,10744.0,298.38709677419354
0,10780.0,290.34375
0,10810.0,277.51428571428573
0,10814.0,281.51428571428573
0,10815.0,282.51428571428573
0,10823.0,273.52777777777777
0,10824.0,274.52777777777777
0,10834.0,277.02702702702703
0,10845.0,270.7142857142857
0,10854.0,264.7837837837838
0,10864.0,264.52777777777777
0,10885.0,263.8888888888889
0,10898.0,276.8888888888889
0,10915.0,286.2972972972973
0,10923.0,294.2972972972973
0,10945.0,288.84615384615387
0,10947.0,290.84615384615387
0,10961.0,306.2972972972973
0,10963.0,308.2972972972973
0,10965.0,310.2972972972973
0,11007.0,317.10526315789474
0,11009.0,319.10526315789474
0,11013.0,326.5945945945946
0,11019.0,336.5
0,11023.0,331.3243243243243
0,11027.0,326.55555555555554
0,11036.0,318.8285714285714
0,11059.0,332.9166666666667
0,11079.0,332.47222222222223
0,11096.0,340.35135135135135
0,11101.0,341.97222222222223
0,11127.0,338.2972972972973
0,11130.0,341.2972972972973
0,11135.0,337.62857142857143
0,11138.0,340.62857142857143
0,11144.0,335.61764705882354
0,11152.0,333.9428571428571
0,11167.0,339.3888888888889
0,11169.0,341.3888888888889
0,11184.0,354.42424242424244
0,11186.0,356.42424242424244
0,11194.0,351.24242424242425
0,11201.0,345.3333333333333
0,11224.0,335.7352941176471
0,11236.0,346.57575757575756
0,11284.0,362.29411764705884
0,11303.0,364.2647058823529
0,11305.0,366.2647058823529
0,11309.0,366.79411764705884
0,11321.0,361.8125
0,11323.0,363.8125
0,11326.0,353.42424242424244
0,11338.0,352.09090909090907
0,11348.0,367.125
0,11393.0,375.030303030303
0,11394.0,376.030303030303
0,11400.0,362.3030303030303
0,11411.0,351.06060606060606
0,11420.0,338.030303030303
0,11423.0,346.40625
0,11441.0,336.0
0,11448.0,334.2413793103448
0,11449.0,335.2413793103448
0,11456.0,320.4193548387097
0,11480.0,297.8181818181818
0,11505.0,313.7352941176471
0,11514.0,322.7352941176471
0,11517.0,325.7352941176471
0,11528.0,325.1515151515151
