,rate
0,15
0,5
0,5
0,14
0,10
0,5
0,5
0,6
0,5
0,11
0,5
0,15
0,5
0,5
0,15
0,23
0,5
0,5
0,10
0,5
0,10
0,10
0,5
0,5
0,5
0,5
0,15
0,10
0,8
0,10
0,10
