,time,meanWaitTime
0,4098.0,701.1875
0,4109.0,719.258064516129
0,4116.0,703.59375
0,4147.0,712.4848484848485
0,4171.0,715.4117647058823
0,4177.0,753.3125
0,4190.0,701.2571428571429
0,4191.0,702.2571428571429
0,4201.0,731.125
0,4217.0,751.1612903225806
0,4232.0,782.9333333333333
0,4237.0,787.9333333333333
0,4265.0,722.1333333333333
0,4267.0,724.1333333333333
0,4284.0,742.8620689655172
0,4302.0,774.2857142857143
0,4304.0,776.2857142857143
0,4312.0,815.6153846153846
0,4330.0,833.6153846153846
0,4335.0,853.84
0,4347.0,849.4
0,4366.0,747.92
0,4373.0,774.625
0,4388.0,798.8260869565217
0,4401.0,802.695652173913
0,4418.0,769.5416666666666
0,4421.0,772.5416666666666
0,4429.0,730.36
0,4441.0,663.8214285714286
0,4453.0,652.9310344827586
0,4454.0,632.1666666666666
0,4455.0,633.1666666666666
0,4456.0,634.1666666666666
0,4467.0,649.7142857142857
0,4489.0,648.8275862068965
0,4490.0,649.8275862068965
0,4491.0,650.8275862068965
0,4492.0,651.8275862068965
0,4523.0,698.4230769230769
0,4536.0,711.4230769230769
0,4548.0,678.96
0,4553.0,683.96
0,4556.0,711.5416666666666
0,4569.0,645.8333333333334
0,4590.0,640.32
0,4608.0,620.72
0,4638.0,580.2857142857143
0,4650.0,592.2857142857143
0,4654.0,596.2857142857143
0,4660.0,602.2857142857143
0,4663.0,605.2857142857143
0,4687.0,619.2142857142857
0,4696.0,628.2962962962963
0,4698.0,630.2962962962963
0,4758.0,677.3703703703703
0,4769.0,693.5769230769231
0,4774.0,672.7777777777778
0,4777.0,675.7777777777778
0,4787.0,720.76
0,4800.0,666.7037037037037
0,4801.0,667.7037037037037
0,4806.0,698.0
0,4813.0,705.0
0,4825.0,704.24
0,4834.0,718.875
0,4857.0,660.2222222222222
0,4864.0,648.6296296296297
0,4870.0,662.8846153846154
0,4872.0,664.8846153846154
0,4890.0,525.8
0,4895.0,530.8
0,4899.0,514.3076923076923
0,4917.0,562.7826086956521
0,4924.0,572.0
0,4941.0,519.8333333333334
0,4952.0,437.3478260869565
0,4979.0,471.77272727272725
0,4982.0,474.77272727272725
0,4994.0,432.17391304347825
0,4996.0,434.17391304347825
0,5017.0,396.96
0,5019.0,398.96
0,5022.0,372.8076923076923
0,5028.0,397.125
0,5046.0,413.9583333333333
0,5054.0,398.2083333333333
0,5056.0,400.2083333333333
0,5070.0,422.5217391304348
0,5073.0,425.5217391304348
0,5083.0,332.36
0,5090.0,339.2083333333333
0,5110.0,353.69565217391306
0,5112.0,355.69565217391306
0,5114.0,357.69565217391306
0,5139.0,337.75
0,5142.0,340.75
0,5161.0,346.1818181818182
0,5173.0,358.1818181818182
0,5182.0,342.6818181818182
0,5196.0,347.85714285714283
0,5209.0,344.59090909090907
0,5219.0,339.4782608695652
0,5251.0,357.125
0,5257.0,372.82608695652175
0,5278.0,377.9166666666667
0,5293.0,345.9230769230769
0,5294.0,346.9230769230769
0,5304.0,350.64
0,5323.0,356.0
0,5348.0,373.92
0,5360.0,379.28
0,5367.0,386.28
0,5368.0,387.28
0,5380.0,411.7083333333333
0,5386.0,417.7083333333333
0,5390.0,421.7083333333333
0,5394.0,427.77272727272725
0,5401.0,434.77272727272725
0,5402.0,432.4761904761905
0,5404.0,396.7826086956522
0,5419.0,398.09090909090907
0,5426.0,386.6818181818182
0,5446.0,374.0
0,5464.0,356.04
0,5478.0,352.12
0,5479.0,353.12
0,5486.0,354.1666666666667
0,5489.0,357.1666666666667
0,5505.0,340.88
0,5512.0,347.88
0,5513.0,348.88
0,5557.0,323.2142857142857
0,5559.0,325.2142857142857
0,5582.0,325.7
0,5591.0,324.16129032258067
0,5593.0,316.03125
0,5595.0,318.03125
0,5611.0,196.4375
0,5616.0,195.45454545454547
0,5620.0,199.45454545454547
0,5625.0,201.09677419354838
0,5633.0,182.0909090909091
0,5640.0,173.58333333333334
0,5650.0,173.55555555555554
0,5651.0,174.55555555555554
0,5665.0,174.47368421052633
0,5679.0,176.825
0,5683.0,180.825
0,5684.0,177.41463414634146
0,5687.0,180.41463414634146
0,5693.0,171.39473684210526
0,5700.0,176.9189189189189
0,5701.0,177.9189189189189
0,5715.0,189.77142857142857
0,5735.0,198.69444444444446
0,5738.0,196.27027027027026
0,5740.0,198.27027027027026
0,5759.0,190.82857142857142
0,5777.0,197.15151515151516
0,5813.0,208.03030303030303
0,5816.0,204.88235294117646
0,5820.0,200.88235294117646
0,5821.0,201.88235294117646
0,5827.0,202.61764705882354
0,5835.0,200.0857142857143
0,5838.0,197.52777777777777
0,5848.0,199.94285714285715
0,5852.0,203.94285714285715
0,5860.0,211.27272727272728
0,5873.0,227.5
0,5883.0,237.5
0,5893.0,239.67741935483872
0,5911.0,254.1290322580645
0,5947.0,267.5
0,5959.0,271.3939393939394
0,5972.0,275.59375
0,5992.0,263.02941176470586
0,5993.0,264.02941176470586
0,5998.0,269.02941176470586
0,6001.0,262.8181818181818
0,6003.0,261.6875
0,6011.0,269.6875
0,6050.0,259.5
0,6064.0,261.72222222222223
0,6066.0,263.72222222222223
0,6082.0,263.4
0,6084.0,265.4
0,6091.0,274.6363636363636
0,6097.0,275.09375
0,6099.0,277.09375
0,6100.0,278.09375
0,6123.0,280.4
0,6133.0,286.5
0,6139.0,274.5
0,6155.0,282.2413793103448
0,6168.0,270.0
0,6187.0,280.76666666666665
0,6188.0,281.76666666666665
0,6192.0,285.76666666666665
0,6194.0,277.48275862068965
0,6199.0,274.92857142857144
0,6201.0,276.92857142857144
0,6215.0,272.11538461538464
0,6216.0,273.11538461538464
0,6225.0,257.125
0,6237.0,249.6
0,6244.0,246.96153846153845
0,6257.0,249.0
0,6260.0,252.0
0,6268.0,246.4
0,6290.0,268.4
0,6291.0,269.4
0,6306.0,255.7826086956522
0,6309.0,258.7826086956522
0,6319.0,231.8181818181818
0,6320.0,222.7391304347826
0,6368.0,212.03571428571428
0,6376.0,188.35714285714286
0,6380.0,192.35714285714286
0,6381.0,193.35714285714286
0,6394.0,171.46428571428572
0,6410.0,175.46666666666667
0,6413.0,172.7741935483871
0,6418.0,177.7741935483871
0,6422.0,168.1
0,6432.0,164.06896551724137
0,6437.0,169.06896551724137
0,6440.0,172.06896551724137
0,6467.0,186.93548387096774
0,6488.0,197.8709677419355
0,6493.0,185.26470588235293
0,6499.0,185.65625
0,6501.0,187.65625
0,6510.0,202.2
0,6519.0,204.48387096774192
0,6551.0,191.97222222222223
0,6553.0,193.97222222222223
0,6561.0,188.97142857142856
0,6584.0,211.97142857142856
0,6585.0,212.97142857142856
0,6587.0,214.97142857142856
0,6594.0,219.76470588235293
0,6599.0,225.42424242424244
0,6601.0,220.7941176470588
0,6602.0,221.12121212121212
0,6609.0,228.12121212121212
0,6612.0,231.12121212121212
0,6621.0,234.28125
0,6653.0,250.3125
0,6655.0,252.3125
0,6657.0,254.3125
0,6662.0,248.83870967741936
0,6664.0,250.76666666666668
0,6667.0,252.79310344827587
0,6680.0,235.67741935483872
0,6685.0,233.25
0,6694.0,240.8709677419355
0,6708.0,223.7058823529412
0,6723.0,221.7941176470588
0,6724.0,222.7941176470588
0,6728.0,214.27777777777777
0,6733.0,224.0857142857143
0,6741.0,227.14705882352942
0,6756.0,242.75757575757575
0,6760.0,246.75757575757575
0,6791.0,259.7352941176471
0,6792.0,260.7352941176471
0,6794.0,262.7352941176471
0,6797.0,264.5151515151515
0,6799.0,266.9032258064516
0,6802.0,261.73333333333335
0,6826.0,243.72413793103448
0,6828.0,245.72413793103448
0,6834.0,232.88888888888889
0,6850.0,248.88888888888889
0,6851.0,249.88888888888889
0,6853.0,251.88888888888889
0,6859.0,248.85714285714286
0,6866.0,241.03846153846155
0,6867.0,233.11111111111111
0,6868.0,225.78571428571428
0,6890.0,231.93333333333334
0,6892.0,233.93333333333334
0,6903.0,214.43333333333334
0,6912.0,229.78571428571428
0,6914.0,223.82758620689654
0,6916.0,225.82758620689654
0,6918.0,214.60714285714286
0,6943.0,198.6451612903226
0,6953.0,196.24242424242425
0,6964.0,210.28125
0,6971.0,212.29032258064515
0,6976.0,217.29032258064515
0,6989.0,224.93333333333334
0,7017.0,213.93939393939394
0,7021.0,217.93939393939394
0,7031.0,205.125
0,7032.0,206.125
0,7050.0,215.09677419354838
0,7053.0,218.09677419354838
0,7063.0,211.6
0,7071.0,214.63333333333333
0,7073.0,216.63333333333333
0,7096.0,228.78571428571428
0,7105.0,217.82142857142858
0,7110.0,207.25
0,7124.0,201.03225806451613
0,7160.0,199.4857142857143
0,7173.0,199.85714285714286
0,7177.0,203.85714285714286
0,7192.0,207.43243243243242
0,7194.0,209.43243243243242
0,7210.0,213.85714285714286
0,7218.0,215.83333333333334
0,7226.0,212.3421052631579
0,7238.0,213.5
0,7245.0,220.5
0,7255.0,225.0731707317073
0,7264.0,228.55
0,7272.0,224.52631578947367
0,7281.0,217.7948717948718
0,7283.0,219.7948717948718
0,7292.0,223.15
0,7298.0,218.81578947368422
0,7302.0,217.17948717948718
0,7311.0,212.05405405405406
0,7315.0,210.42105263157896
0,7329.0,205.26315789473685
0,7330.0,206.26315789473685
0,7333.0,209.26315789473685
0,7362.0,221.77777777777777
0,7371.0,222.5
0,7373.0,224.5
0,7397.0,241.72972972972974
0,7401.0,245.72972972972974
0,7403.0,247.72972972972974
0,7404.0,239.86111111111111
0,7414.0,243.17142857142858
0,7419.0,241.38888888888889
0,7429.0,238.85714285714286
0,7438.0,241.42857142857142
0,7442.0,245.42857142857142
0,7447.0,250.42857142857142
0,7448.0,251.42857142857142
0,7450.0,253.42857142857142
0,7456.0,242.71428571428572
0,7464.0,250.37142857142857
0,7467.0,253.37142857142857
0,7478.0,248.38888888888889
0,7488.0,250.0
0,7492.0,246.97222222222223
0,7502.0,249.38888888888889
0,7506.0,239.86111111111111
0,7507.0,240.86111111111111
0,7518.0,242.74285714285713
0,7519.0,243.74285714285713
0,7520.0,244.74285714285713
0,7521.0,245.74285714285713
0,7539.0,239.8
0,7540.0,240.8
0,7565.0,250.80555555555554
0,7576.0,249.91666666666666
0,7581.0,252.61764705882354
0,7584.0,255.61764705882354
0,7589.0,247.44117647058823
0,7594.0,230.03030303030303
0,7614.0,240.96875
0,7618.0,244.96875
0,7637.0,253.06666666666666
0,7641.0,257.06666666666666
0,7649.0,265.06666666666666
0,7657.0,260.4193548387097
0,7674.0,258.0
0,7704.0,269.6774193548387
0,7705.0,270.6774193548387
0,7717.0,263.2258064516129
0,7726.0,250.125
0,7770.0,259.05882352941177
0,7773.0,262.05882352941177
0,7777.0,258.48571428571427
0,7784.0,257.5
0,7794.0,257.06060606060606
0,7795.0,258.06060606060606
0,7798.0,261.06060606060606
0,7815.0,253.55882352941177
0,7820.0,258.55882352941177
0,7828.0,266.55882352941177
0,7831.0,269.55882352941177
0,7870.0,274.8484848484849
0,7874.0,278.8484848484849
0,7879.0,267.54545454545456
0,7887.0,266.28125
0,7892.0,265.19354838709677
0,7910.0,264.16129032258067
0,7916.0,270.16129032258067
0,7917.0,268.3
0,7932.0,256.8709677419355
0,7942.0,258.65625
0,7951.0,261.7096774193548
0,7963.0,265.25
0,7966.0,260.2121212121212
0,7976.0,247.38235294117646
0,7981.0,242.87878787878788
0,8003.0,247.45454545454547
0,8004.0,248.45454545454547
0,8007.0,251.45454545454547
0,8010.0,253.25
0,8016.0,240.32258064516128
0,8025.0,263.2758620689655
0,8031.0,234.93548387096774
0,8037.0,224.0
0,8044.0,231.0
0,8050.0,237.0
0,8061.0,248.0
0,8071.0,250.4848484848485
0,8075.0,254.4848484848485
0,8079.0,258.4848484848485
0,8084.0,252.9375
0,8087.0,248.24242424242425
0,8094.0,245.40625
0,8095.0,246.40625
0,8099.0,250.40625
0,8119.0,239.35294117647058
0,8124.0,244.35294117647058
0,8180.0,237.1904761904762
0,8181.0,238.1904761904762
0,8183.0,240.1904761904762
0,8185.0,242.1904761904762
0,8233.0,237.85
0,8238.0,236.9512195121951
0,8239.0,234.6
0,8252.0,241.48717948717947
0,8257.0,246.48717948717947
0,8265.0,255.05405405405406
0,8266.0,256.05405405405406
0,8275.0,238.6315789473684
0,8281.0,240.8421052631579
0,8282.0,241.8421052631579
0,8288.0,238.13513513513513
0,8293.0,216.30769230769232
0,8299.0,196.6341463414634
0,8309.0,199.94871794871796
0,8323.0,201.66666666666666
0,8332.0,205.625
0,8375.0,236.76190476190476
0,8380.0,241.76190476190476
0,8392.0,244.0
0,8395.0,247.0
0,8403.0,245.29268292682926
0,8408.0,238.6829268292683
0,8420.0,240.82926829268294
0,8423.0,243.82926829268294
0,8427.0,247.82926829268294
0,8434.0,249.34146341463415
0,8446.0,266.12820512820514
0,8449.0,269.12820512820514
0,8478.0,292.42105263157896
0,8479.0,293.42105263157896
0,8481.0,295.42105263157896
0,8488.0,279.9230769230769
0,8506.0,276.5263157894737
0,8508.0,278.5263157894737
0,8526.0,279.5263157894737
0,8535.0,286.0
0,8539.0,282.39473684210526
0,8540.0,283.39473684210526
0,8571.0,290.175
0,8579.0,298.175
0,8598.0,304.375
0,8600.0,306.375
0,8601.0,307.375
0,8606.0,302.65
0,8608.0,282.3414634146341
0,8611.0,286.1794871794872
0,8613.0,280.3157894736842
0,8615.0,282.3157894736842
0,8633.0,284.8888888888889
0,8642.0,293.8888888888889
0,8653.0,292.3783783783784
0,8655.0,294.3783783783784
0,8675.0,306.55263157894734
0,8683.0,311.86486486486484
0,8684.0,312.86486486486484
0,8688.0,307.4166666666667
0,8689.0,308.4166666666667
0,8699.0,304.29411764705884
0,8713.0,309.45714285714286
0,8732.0,319.52777777777777
0,8738.0,322.0285714285714
0,8744.0,328.0285714285714
0,8761.0,327.34285714285716
0,8773.0,335.1764705882353
0,8789.0,335.97058823529414
0,8790.0,336.97058823529414
0,8794.0,334.42424242424244
0,8823.0,322.96875
0,8826.0,325.96875
0,8828.0,327.96875
0,8829.0,325.19354838709677
0,8842.0,324.5806451612903
0,8850.0,333.73333333333335
0,8864.0,347.73333333333335
0,8882.0,343.625
0,8884.0,345.625
0,8886.0,347.625
0,8892.0,337.0
0,8895.0,340.0
0,8919.0,325.43333333333334
0,8920.0,326.43333333333334
0,8924.0,307.93333333333334
0,8946.0,321.23333333333335
0,8961.0,331.2758620689655
0,8970.0,318.037037037037
0,8985.0,297.55172413793105
0,8993.0,295.5
0,8994.0,296.5
0,8996.0,275.64516129032256
0,9002.0,273.7096774193548
0,9006.0,277.7096774193548
0,9007.0,263.25
0,9008.0,263.7741935483871
0,9021.0,276.7741935483871
0,9022.0,277.7741935483871
0,9031.0,283.7931034482759
0,9046.0,280.3225806451613
0,9051.0,285.3225806451613
0,9063.0,277.0
0,9079.0,252.6451612903226
0,9080.0,253.6451612903226
0,9092.0,240.90322580645162
0,9104.0,245.25
0,9113.0,246.66666666666666
0,9117.0,240.59375
0,9127.0,232.75
0,9133.0,234.0
0,9135.0,236.0
0,9146.0,234.3548387096774
0,9148.0,236.3548387096774
0,9169.0,249.34375
0,9185.0,265.34375
0,9195.0,261.27272727272725
0,9203.0,248.3939393939394
0,9205.0,250.3939393939394
0,9212.0,241.76470588235293
0,9216.0,245.76470588235293
0,9222.0,254.5
0,9224.0,256.5
0,9242.0,265.28125
0,9254.0,277.28125
0,9256.0,279.28125
0,9259.0,282.28125
0,9269.0,276.48387096774195
0,9281.0,288.48387096774195
0,9288.0,288.6333333333333
0,9294.0,294.6333333333333
0,9304.0,304.6333333333333
0,9317.0,307.48387096774195
0,9322.0,312.48387096774195
0,9339.0,329.48387096774195
0,9345.0,325.3
0,9354.0,304.24242424242425
0,9358.0,308.24242424242425
0,9370.0,296.93939393939394
0,9373.0,299.93939393939394
0,9374.0,300.93939393939394
0,9386.0,295.09375
0,9389.0,298.09375
0,9394.0,285.258064516129
0,9406.0,296.23333333333335
0,9447.0,326.4516129032258
0,9451.0,330.4516129032258
0,9473.0,323.34375
0,9477.0,327.34375
0,9489.0,325.1875
0,9491.0,327.1875
0,9498.0,318.6774193548387
0,9504.0,324.1290322580645
0,9526.0,308.59375
0,9527.0,309.59375
0,9535.0,298.0
0,9541.0,294.625
0,9556.0,299.0
0,9586.0,320.03225806451616
0,9591.0,325.03225806451616
0,9595.0,326.6
0,9611.0,295.9310344827586
0,9613.0,297.9310344827586
0,9626.0,253.23333333333332
0,9635.0,254.0
0,9637.0,256.0
0,9639.0,258.0
0,9653.0,263.65625
0,9674.0,241.9142857142857
0,9684.0,258.61764705882354
0,9688.0,255.22857142857143
0,9697.0,250.21621621621622
0,9713.0,266.2162162162162
0,9720.0,273.2162162162162
0,9721.0,274.2162162162162
0,9726.0,259.9142857142857
0,9731.0,264.9142857142857
0,9749.0,275.1111111111111
0,9794.0,286.6857142857143
0,9801.0,275.9166666666667
0,9816.0,265.1111111111111
0,9819.0,268.1111111111111
0,9827.0,262.57142857142856
0,9830.0,265.57142857142856
0,9846.0,265.45454545454544
0,9850.0,269.45454545454544
0,9858.0,277.45454545454544
0,9867.0,271.3125
0,9869.0,273.3125
0,9890.0,277.15625
0,9903.0,295.83870967741933
0,9909.0,287.2
0,9910.0,288.2
0,9922.0,290.6774193548387
0,9926.0,294.6774193548387
0,9927.0,295.6774193548387
0,9952.0,303.2758620689655
0,9976.0,296.1666666666667
0,9978.0,298.1666666666667
0,9982.0,292.5483870967742
0,9998.0,293.6896551724138
0,10020.0,315.6896551724138
0,10039.0,332.86206896551727
0,10040.0,333.86206896551727
0,10045.0,340.32142857142856
0,10050.0,341.82142857142856
0,10078.0,369.1111111111111
0,10085.0,370.14814814814815
0,10088.0,373.14814814814815
0,10106.0,375.4230769230769
0,10108.0,377.4230769230769
0,10113.0,374.08
0,10128.0,379.3333333333333
0,10136.0,357.7307692307692
0,10139.0,335.10714285714283
0,10155.0,346.6666666666667
0,10166.0,342.9230769230769
0,10193.0,343.67857142857144
0,10199.0,349.67857142857144
0,10210.0,339.1111111111111
0,10212.0,341.1111111111111
0,10213.0,342.1111111111111
0,10225.0,354.1111111111111
0,10228.0,357.1111111111111
0,10229.0,358.1111111111111
0,10238.0,349.64
0,10266.0,363.3076923076923
0,10286.0,354.9230769230769
0,10301.0,336.7037037037037
0,10303.0,338.7037037037037
0,10321.0,315.42857142857144
0,10328.0,302.61538461538464
0,10345.0,317.72
0,10349.0,321.72
0,10358.0,310.4782608695652
0,10382.0,297.65384615384613
0,10388.0,292.6296296296296
0,10403.0,280.962962962963
0,10416.0,278.7037037037037
0,10420.0,282.7037037037037
0,10427.0,269.12
0,10431.0,273.12
0,10437.0,269.44
0,10455.0,267.75
0,10476.0,267.4230769230769
0,10488.0,251.20689655172413
0,10496.0,268.0
0,10511.0,283.0
0,10525.0,274.44444444444446
0,10527.0,276.44444444444446
0,10528.0,277.44444444444446
0,10531.0,280.44444444444446
0,10538.0,288.48
0,10548.0,270.22222222222223
0,10549.0,271.22222222222223
0,10587.0,274.44827586206895
0,10607.0,285.06666666666666
0,10609.0,287.06666666666666
0,10628.0,295.1333333333333
0,10635.0,302.1333333333333
0,10651.0,288.14285714285717
0,10655.0,272.76666666666665
0,10672.0,289.76666666666665
0,10684.0,301.76666666666665
0,10689.0,297.03225806451616
0,10704.0,293.96666666666664
0,10713.0,293.35483870967744
0,10717.0,297.35483870967744
0,10730.0,278.96875
0,10733.0,281.96875
0,10735.0,283.96875
0,10745.0,281.7096774193548
0,10779.0,315.7096774193548
0,10787.0,293.46875
0,10807.0,279.06060606060606
0,10824.0,294.71875
0,10826.0,287.7878787878788
0,10835.0,296.7878787878788
0,10837.0,298.7878787878788
0,10841.0,302.7878787878788
0,10844.0,300.15625
0,10864.0,317.64516129032256
0,10905.0,306.88235294117646
0,10913.0,305.9714285714286
0,10914.0,306.9714285714286
0,10921.0,313.9714285714286
0,10942.0,318.7142857142857
0,10945.0,321.7142857142857
0,10947.0,314.75
0,10952.0,312.0285714285714
0,10982.0,326.42424242424244
0,10986.0,330.42424242424244
0,10998.0,321.54545454545456
0,11014.0,321.65625
0,11015.0,322.65625
0,11022.0,330.16129032258067
0,11030.0,327.8333333333333
0,11040.0,322.53333333333336
0,11058.0,310.8787878787879
0,11078.0,305.030303030303
0,11096.0,311.125
0,11101.0,306.6363636363636
0,11121.0,298.11764705882354
0,11127.0,296.57575757575756
0,11134.0,293.2121212121212
0,11139.0,289.5882352941176
0,11144.0,291.6969696969697
0,11145.0,292.6969696969697
0,11153.0,281.9
0,11168.0,296.9
0,11174.0,302.9
0,11175.0,294.1290322580645
0,11198.0,268.5882352941176
0,11204.0,274.5882352941176
0,11259.0,296.97058823529414
0,11277.0,314.97058823529414
0,11284.0,313.54545454545456
0,11291.0,311.3235294117647
0,11293.0,313.3235294117647
0,11300.0,292.030303030303
0,11308.0,300.030303030303
0,11337.0,314.25
0,11351.0,317.28125
0,11369.0,319.38709677419354
0,11379.0,321.6774193548387
0,11386.0,320.3225806451613
0,11397.0,308.1666666666667
0,11401.0,312.1666666666667
0,11408.0,297.51724137931035
0,11415.0,311.14285714285717
0,11416.0,301.41379310344826
0,11439.0,307.55172413793105
0,11448.0,287.3125
0,11454.0,289.51612903225805
0,11459.0,294.51612903225805
0,11477.0,283.03333333333336
0,11500.0,279.6969696969697
0,11510.0,281.20588235294116
0,11518.0,289.20588235294116
0,11526.0,288.77142857142854
0,11534.0,276.8611111111111
0,11542.0,274.8888888888889
0,11550.0,282.8888888888889
0,11582.0,308.0285714285714
0,11589.0,306.0285714285714
0,11594.0,306.79411764705884
0,11598.0,310.79411764705884
0,11630.0,325.8787878787879
0,11635.0,325.375
0,11639.0,329.375
0,11643.0,331.51612903225805
0,11681.0,336.09375
0,11683.0,338.09375
0,11698.0,353.09375
0,11702.0,346.3939393939394
0,11711.0,325.05882352941177
0,11723.0,334.42424242424244
0,11735.0,312.1212121212121
0,11751.0,317.72727272727275
0,11752.0,318.72727272727275
