,time,meanWaitTime
0,3056.0,1684.4516129032259
0,3079.0,1697.5806451612902
0,3093.0,1658.125
0,3108.0,1668.5625
0,3118.0,1678.5625
0,3120.0,1680.5625
0,3151.0,1603.4848484848485
0,3167.0,1618.6363636363637
0,3190.0,1548.7142857142858
0,3205.0,1551.6764705882354
0,3210.0,1544.9411764705883
0,3227.0,1549.4411764705883
0,3232.0,1554.4411764705883
0,3240.0,1590.03125
0,3254.0,1641.4516129032259
0,3273.0,1660.4516129032259
0,3306.0,1746.6
0,3338.0,1770.4666666666667
0,3343.0,1768.4666666666667
0,3368.0,1736.4193548387098
0,3377.0,1723.6
0,3394.0,1784.655172413793
0,3422.0,1859.642857142857
0,3437.0,1874.642857142857
0,3443.0,1880.642857142857
0,3459.0,1831.5172413793102
0,3469.0,1898.5357142857142
0,3498.0,1927.5357142857142
0,3500.0,1929.5357142857142
0,3538.0,1915.4444444444443
0,3555.0,1863.7857142857142
0,3556.0,1864.7857142857142
0,3589.0,1832.5172413793102
0,3592.0,1835.5172413793102
0,3598.0,1841.5172413793102
0,3618.0,1911.4285714285713
0,3656.0,1876.655172413793
0,3657.0,1877.655172413793
0,3674.0,1891.655172413793
0,3677.0,1894.655172413793
0,3714.0,2002.0740740740741
0,3731.0,2089.576923076923
0,3788.0,1976.25
0,3800.0,1929.851851851852
0,3801.0,1930.851851851852
0,3809.0,1995.3461538461538
0,3831.0,2094.08
0,3859.0,2101.52
0,3865.0,2098.0
0,3885.0,1978.2
0,3891.0,1962.48
0,3911.0,1906.576923076923
0,3915.0,1910.576923076923
0,3933.0,1832.0740740740741
0,3973.0,1861.0
0,3989.0,1877.0
0,4016.0,1830.6785714285713
0,4045.0,1786.7241379310344
0,4054.0,1665.448275862069
0,4057.0,1668.448275862069
0,4070.0,1681.448275862069
0,4098.0,1652.7333333333333
0,4102.0,1656.7333333333333
0,4109.0,1713.4137931034484
0,4127.0,1779.107142857143
0,4132.0,1784.107142857143
0,4137.0,1600.0
0,4182.0,1634.448275862069
0,4193.0,1686.5357142857142
0,4201.0,1746.7407407407406
0,4222.0,1696.8214285714287
0,4245.0,1658.0344827586207
0,4249.0,1606.7666666666667
0,4265.0,1621.6
0,4276.0,1674.5172413793102
0,4322.0,1399.939393939394
0,4374.0,1400.0588235294117
0,4388.0,1400.9705882352941
0,4417.0,1422.8529411764705
0,4418.0,1423.8529411764705
0,4422.0,1387.0857142857142
0,4432.0,1454.1515151515152
0,4437.0,1492.5
0,4440.0,1495.5
0,4453.0,1463.6666666666667
0,4462.0,1412.032258064516
0,4476.0,1426.032258064516
0,4482.0,1424.9032258064517
0,4484.0,1382.34375
0,4485.0,1383.34375
0,4495.0,1419.1612903225807
0,4527.0,1346.3939393939395
0,4549.0,1290.9714285714285
0,4574.0,1245.3243243243244
0,4588.0,1284.361111111111
0,4596.0,1313.0857142857142
0,4605.0,1322.0857142857142
0,4614.0,1294.3333333333333
0,4644.0,1359.8857142857144
0,4672.0,1424.0882352941176
0,4692.0,1432.0294117647059
0,4712.0,1452.0294117647059
0,4713.0,1453.0294117647059
0,4722.0,1458.1818181818182
0,4725.0,1461.1818181818182
0,4732.0,1507.225806451613
0,4740.0,1553.5666666666666
0,4742.0,1555.5666666666666
0,4781.0,1480.9375
0,4782.0,1481.9375
0,4790.0,1523.0645161290322
0,4797.0,1561.3333333333333
0,4801.0,1514.9032258064517
0,4820.0,1458.125
0,4825.0,1500.774193548387
0,4848.0,1523.774193548387
0,4854.0,1579.4666666666667
0,4857.0,1582.4666666666667
0,4872.0,1581.1333333333334
0,4880.0,1524.6129032258063
0,4910.0,1448.3333333333333
0,4927.0,1452.5757575757575
0,4929.0,1454.5757575757575
0,4934.0,1439.15625
0,4939.0,1444.15625
0,4941.0,1477.8709677419354
0,4961.0,1468.6896551724137
0,4975.0,1304.1515151515152
0,4984.0,1313.1515151515152
0,4991.0,1320.1515151515152
0,5005.0,1289.264705882353
0,5020.0,1278.9117647058824
0,5025.0,1308.1818181818182
0,5057.0,1372.65625
0,5063.0,1245.0882352941176
0,5080.0,1186.7142857142858
0,5085.0,1223.1470588235295
0,5091.0,1256.909090909091
0,5107.0,1294.5
0,5114.0,1262.1818181818182
0,5119.0,1251.7575757575758
0,5122.0,1254.7575757575758
0,5145.0,1234.6764705882354
0,5157.0,1246.6764705882354
0,5170.0,1259.6764705882354
0,5174.0,1263.6764705882354
0,5177.0,1286.5454545454545
0,5188.0,1325.0
0,5189.0,1326.0
0,5196.0,1366.0
0,5199.0,1369.0
0,5214.0,1386.6666666666667
0,5254.0,1426.6666666666667
0,5257.0,1429.6666666666667
0,5271.0,1430.8333333333333
0,5275.0,1434.8333333333333
0,5276.0,1435.8333333333333
0,5299.0,1353.125
0,5304.0,1358.125
0,5309.0,1393.0645161290322
0,5368.0,1277.9142857142858
0,5385.0,1316.2058823529412
0,5394.0,1185.2
0,5396.0,1187.2
0,5398.0,1211.6470588235295
0,5401.0,1214.6470588235295
0,5411.0,1249.3636363636363
0,5450.0,1285.3636363636363
0,5457.0,1237.5
0,5471.0,1239.5882352941176
0,5495.0,1161.918918918919
0,5498.0,1164.918918918919
0,5499.0,1187.638888888889
0,5500.0,1188.638888888889
0,5505.0,1201.057142857143
0,5516.0,1149.611111111111
0,5532.0,1134.3783783783783
0,5585.0,1069.1707317073171
0,5587.0,1071.1707317073171
0,5605.0,907.4418604651163
0,5614.0,930.5
0,5615.0,909.8604651162791
0,5618.0,912.8604651162791
0,5623.0,931.8048780487804
0,5625.0,933.8048780487804
0,5645.0,937.6829268292682
0,5658.0,928.1904761904761
0,5676.0,933.2857142857143
0,5686.0,952.2439024390244
0,5688.0,954.2439024390244
0,5692.0,958.2439024390244
0,5704.0,979.725
0,5715.0,1004.5897435897435
0,5716.0,980.475
0,5725.0,960.275
0,5746.0,970.275
0,5753.0,914.5853658536586
0,5767.0,903.2857142857143
0,5789.0,921.2142857142857
0,5794.0,926.2142857142857
0,5802.0,945.7560975609756
0,5820.0,986.325
0,5834.0,975.9512195121952
0,5847.0,988.9512195121952
0,5857.0,913.05
0,5861.0,873.5238095238095
0,5875.0,874.9285714285714
0,5878.0,890.4634146341464
0,5892.0,904.4634146341464
0,5895.0,907.4634146341464
0,5900.0,939.8461538461538
0,5910.0,936.5897435897435
0,5915.0,928.8974358974359
0,5942.0,879.9047619047619
0,5948.0,845.8636363636364
0,5959.0,863.5348837209302
0,5962.0,866.5348837209302
0,5997.0,895.7674418604652
0,6001.0,899.7674418604652
0,6005.0,858.2142857142857
0,6015.0,888.075
0,6028.0,887.425
0,6049.0,917.8974358974359
0,6050.0,918.8974358974359
0,6057.0,923.6842105263158
0,6068.0,895.7692307692307
0,6079.0,878.075
0,6098.0,907.0
0,6099.0,908.0
0,6121.0,863.5526315789474
0,6147.0,830.05
0,6158.0,801.1904761904761
0,6159.0,802.1904761904761
0,6168.0,801.3333333333334
0,6188.0,815.4761904761905
0,6189.0,816.4761904761905
0,6193.0,820.4761904761905
0,6194.0,811.7857142857143
0,6195.0,821.0
0,6223.0,846.7
0,6228.0,828.1463414634146
0,6235.0,815.3095238095239
0,6247.0,837.9756097560976
0,6255.0,845.0975609756098
0,6258.0,848.0975609756098
0,6259.0,849.0975609756098
0,6260.0,850.0975609756098
0,6267.0,894.1891891891892
0,6286.0,925.9722222222222
0,6291.0,915.25
0,6297.0,947.3714285714286
0,6298.0,948.3714285714286
0,6316.0,946.3529411764706
0,6324.0,979.0
0,6334.0,1011.34375
0,6341.0,1037.258064516129
0,6357.0,1003.15625
0,6360.0,1006.15625
0,6379.0,994.4242424242424
0,6384.0,1020.4375
0,6393.0,985.0909090909091
0,6400.0,986.8787878787879
0,6431.0,960.7714285714286
0,6441.0,970.7714285714286
0,6450.0,965.3428571428572
0,6455.0,988.8529411764706
0,6467.0,991.2941176470588
0,6472.0,1018.1818181818181
0,6486.0,1058.65625
0,6487.0,1059.65625
0,6494.0,1115.1666666666667
0,6511.0,1095.774193548387
0,6514.0,1098.774193548387
0,6519.0,994.9354838709677
0,6520.0,982.3870967741935
0,6524.0,1023.8620689655172
0,6537.0,992.3666666666667
0,6551.0,995.7333333333333
0,6593.0,874.6
0,6595.0,876.6
0,6596.0,877.6
0,6601.0,855.4285714285714
0,6603.0,869.6176470588235
0,6613.0,901.1212121212121
0,6616.0,904.1212121212121
0,6624.0,937.375
0,6649.0,962.375
0,6655.0,963.8125
0,6657.0,965.8125
0,6664.0,978.9354838709677
0,6670.0,984.9354838709677
0,6674.0,988.9354838709677
0,6675.0,989.9354838709677
0,6676.0,960.0
0,6693.0,956.625
0,6695.0,958.625
0,6697.0,960.625
0,6716.0,967.90625
0,6725.0,940.6875
0,6750.0,934.8181818181819
0,6752.0,936.8181818181819
0,6756.0,929.6060606060606
0,6787.0,983.625
0,6817.0,994.9375
0,6822.0,999.9375
0,6851.0,969.3823529411765
0,6857.0,947.6285714285714
0,6858.0,948.6285714285714
0,6865.0,971.8823529411765
0,6869.0,975.8823529411765
0,6872.0,995.0
0,6873.0,966.7352941176471
0,6885.0,955.6176470588235
0,6897.0,987.8181818181819
0,6916.0,996.969696969697
0,6918.0,998.969696969697
0,6924.0,1019.5
0,6931.0,995.6060606060606
0,6937.0,1001.6060606060606
0,6958.0,992.7647058823529
0,6960.0,966.4
0,6965.0,951.1428571428571
0,6975.0,961.1428571428571
0,6982.0,941.4166666666666
0,6986.0,938.0833333333334
0,6987.0,939.0833333333334
0,6996.0,971.8285714285714
0,6998.0,973.8285714285714
0,7002.0,977.8285714285714
0,7014.0,1022.6060606060606
0,7025.0,932.5625
0,7049.0,851.5555555555555
0,7060.0,732.2380952380952
0,7083.0,752.6904761904761
0,7097.0,766.6904761904761
0,7111.0,773.7619047619048
0,7115.0,794.9024390243902
0,7121.0,800.9024390243902
0,7122.0,801.9024390243902
0,7123.0,802.9024390243902
0,7139.0,841.3947368421053
0,7140.0,842.3947368421053
0,7144.0,827.2894736842105
0,7162.0,827.921052631579
0,7197.0,825.6410256410256
0,7198.0,826.6410256410256
0,7201.0,829.6410256410256
0,7210.0,859.0
0,7226.0,885.4444444444445
0,7243.0,902.4444444444445
0,7250.0,903.9166666666666
0,7266.0,914.3333333333334
0,7267.0,915.3333333333334
0,7283.0,951.4571428571429
0,7285.0,953.4571428571429
0,7292.0,927.6857142857143
0,7294.0,929.6857142857143
0,7311.0,871.9736842105264
0,7313.0,873.9736842105264
0,7319.0,854.4054054054054
0,7339.0,861.3243243243244
0,7340.0,862.3243243243244
0,7346.0,914.9142857142857
0,7350.0,869.4054054054054
0,7354.0,876.2777777777778
0,7357.0,879.2777777777778
0,7373.0,893.0555555555555
0,7383.0,903.8285714285714
0,7415.0,935.8285714285714
0,7418.0,938.8285714285714
0,7422.0,942.8285714285714
0,7426.0,958.4705882352941
0,7442.0,961.1470588235294
0,7443.0,962.1470588235294
0,7445.0,964.1470588235294
0,7447.0,980.6060606060606
0,7450.0,1000.09375
0,7458.0,1021.2258064516129
0,7464.0,1008.258064516129
0,7468.0,1012.258064516129
0,7486.0,1012.516129032258
0,7491.0,1034.2666666666667
0,7505.0,1053.655172413793
0,7514.0,843.6785714285714
0,7521.0,865.4444444444445
0,7526.0,885.6923076923077
0,7529.0,888.6923076923077
0,7561.0,872.8518518518518
0,7566.0,870.9629629629629
0,7575.0,879.9629629629629
0,7577.0,881.9629629629629
0,7583.0,817.1724137931035
0,7591.0,834.4642857142857
0,7593.0,836.4642857142857
0,7595.0,838.4642857142857
0,7606.0,824.9285714285714
0,7616.0,806.2413793103449
0,7647.0,737.5757575757576
0,7648.0,738.5757575757576
0,7652.0,756.34375
0,7655.0,777.9677419354839
0,7666.0,747.15625
0,7681.0,635.5757575757576
0,7682.0,636.5757575757576
0,7693.0,637.4375
0,7698.0,628.53125
0,7705.0,635.53125
0,7715.0,663.258064516129
0,7717.0,665.258064516129
0,7719.0,646.46875
0,7732.0,647.78125
0,7750.0,648.78125
0,7762.0,655.75
0,7766.0,639.8484848484849
0,7768.0,623.0
0,7781.0,582.969696969697
0,7783.0,584.969696969697
0,7792.0,588.6875
0,7813.0,543.5833333333334
0,7836.0,551.3243243243244
0,7844.0,544.6842105263158
0,7852.0,552.6486486486486
0,7859.0,543.3421052631579
0,7860.0,544.3421052631579
0,7861.0,545.3421052631579
0,7874.0,561.6486486486486
0,7876.0,563.6486486486486
0,7878.0,565.6486486486486
0,7883.0,577.1944444444445
0,7896.0,398.1666666666667
0,7901.0,384.1714285714286
0,7908.0,383.8857142857143
0,7912.0,387.8857142857143
0,7913.0,381.3142857142857
0,7949.0,393.0
0,7950.0,394.0
0,7970.0,422.1212121212121
0,7981.0,441.21875
0,7985.0,438.6774193548387
0,7988.0,441.6774193548387
0,7990.0,443.6774193548387
0,7991.0,444.6774193548387
0,8011.0,408.53333333333336
0,8019.0,414.41379310344826
0,8028.0,403.9655172413793
0,8043.0,403.0344827586207
0,8050.0,409.25
0,8084.0,430.5357142857143
0,8089.0,432.85185185185185
0,8093.0,436.85185185185185
0,8103.0,430.5769230769231
0,8112.0,392.7142857142857
0,8114.0,394.7142857142857
0,8115.0,395.7142857142857
0,8139.0,401.75
0,8156.0,418.75
0,8161.0,423.75
0,8163.0,439.51851851851853
0,8171.0,429.48148148148147
0,8174.0,432.48148148148147
0,8186.0,441.6
0,8196.0,434.3076923076923
0,8201.0,439.3076923076923
0,8204.0,442.3076923076923
0,8208.0,416.962962962963
0,8213.0,407.0357142857143
0,8236.0,388.73333333333335
0,8242.0,392.9310344827586
0,8259.0,379.8333333333333
0,8269.0,381.5
0,8278.0,350.8333333333333
0,8298.0,332.4375
0,8299.0,333.4375
0,8301.0,325.3030303030303
0,8305.0,316.78125
0,8318.0,256.0689655172414
0,8326.0,258.2142857142857
0,8357.0,254.8125
0,8358.0,255.8125
0,8367.0,251.1290322580645
0,8387.0,254.29032258064515
0,8389.0,248.34375
0,8401.0,256.06666666666666
0,8406.0,261.06666666666666
0,8416.0,271.06666666666666
0,8417.0,272.06666666666666
0,8426.0,272.03225806451616
0,8428.0,265.5
0,8433.0,262.42424242424244
0,8437.0,272.8709677419355
0,8440.0,275.8709677419355
0,8457.0,285.6333333333333
0,8466.0,285.2903225806452
0,8486.0,305.2903225806452
0,8493.0,312.2903225806452
0,8494.0,313.2903225806452
0,8511.0,322.6774193548387
0,8518.0,332.0
0,8534.0,349.6551724137931
0,8538.0,341.96666666666664
0,8547.0,347.51724137931035
0,8558.0,358.51724137931035
0,8562.0,362.51724137931035
0,8589.0,371.03333333333336
0,8590.0,372.03333333333336
0,8601.0,376.3448275862069
0,8609.0,392.39285714285717
0,8614.0,383.7586206896552
0,8619.0,387.85714285714283
0,8621.0,389.85714285714283
0,8635.0,404.1111111111111
0,8660.0,370.80645161290323
0,8680.0,390.80645161290323
0,8681.0,391.80645161290323
0,8692.0,396.7
0,8707.0,373.23333333333335
0,8708.0,362.19354838709677
0,8710.0,364.19354838709677
0,8717.0,355.3
0,8721.0,359.3
0,8733.0,354.43333333333334
0,8734.0,355.43333333333334
0,8737.0,346.93548387096774
0,8747.0,356.93548387096774
0,8753.0,351.65625
0,8755.0,353.65625
0,8761.0,345.46666666666664
0,8763.0,342.2068965517241
0,8779.0,335.64516129032256
0,8780.0,336.64516129032256
0,8783.0,339.64516129032256
0,8795.0,351.64516129032256
0,8799.0,355.64516129032256
0,8810.0,344.5806451612903
0,8816.0,333.96774193548384
0,8833.0,329.969696969697
0,8846.0,337.3636363636364
0,8856.0,347.3636363636364
0,8870.0,352.1515151515151
0,8872.0,354.1515151515151
0,8883.0,365.1515151515151
0,8885.0,367.1515151515151
0,8892.0,362.28125
0,8906.0,343.2121212121212
0,8919.0,352.03125
0,8928.0,361.03125
0,8934.0,357.80645161290323
0,8958.0,366.19354838709677
0,8963.0,365.7
0,8965.0,367.7
0,8968.0,347.6875
0,8969.0,351.38709677419354
0,8972.0,341.741935483871
0,8984.0,268.1666666666667
0,8985.0,269.1666666666667
0,8992.0,261.3703703703704
0,8999.0,258.9642857142857
0,9002.0,261.9642857142857
0,9010.0,253.69230769230768
0,9018.0,261.6923076923077
0,9049.0,255.67857142857142
0,9057.0,251.07142857142858
0,9064.0,235.40740740740742
0,9065.0,228.0
0,9071.0,224.68965517241378
0,9077.0,230.68965517241378
0,9079.0,232.68965517241378
0,9082.0,217.96428571428572
0,9100.0,212.6551724137931
0,9104.0,202.80645161290323
0,9132.0,193.35294117647058
0,9134.0,195.35294117647058
0,9141.0,196.66666666666666
0,9146.0,201.66666666666666
0,9155.0,210.66666666666666
0,9182.0,219.27777777777777
0,9192.0,223.1081081081081
0,9201.0,220.46153846153845
0,9213.0,226.85
0,9215.0,228.85
0,9216.0,229.85
0,9226.0,226.97368421052633
0,9228.0,228.97368421052633
0,9234.0,218.02439024390245
0,9237.0,221.02439024390245
0,9241.0,218.75
0,9258.0,235.75
0,9260.0,237.75
0,9272.0,244.43589743589743
0,9280.0,254.97368421052633
0,9285.0,253.35897435897436
0,9304.0,264.15384615384613
0,9311.0,271.15384615384613
0,9315.0,275.15384615384613
0,9330.0,284.94736842105266
0,9336.0,279.7567567567568
0,9346.0,289.44444444444446
0,9347.0,290.44444444444446
0,9355.0,297.9428571428571
0,9357.0,299.9428571428571
0,9374.0,305.4
0,9385.0,316.4
0,9392.0,323.4
0,9399.0,319.7647058823529
0,9400.0,320.7647058823529
0,9417.0,331.5
0,9427.0,331.24242424242425
0,9434.0,340.4375
0,9442.0,338.06060606060606
0,9448.0,327.54545454545456
0,9477.0,337.2
0,9485.0,344.0
0,9500.0,339.62857142857143
0,9501.0,340.62857142857143
0,9502.0,341.62857142857143
0,9504.0,338.1470588235294
0,9509.0,327.29411764705884
0,9517.0,312.2647058823529
0,9523.0,313.030303030303
0,9534.0,311.8484848484849
0,9541.0,318.8484848484849
0,9563.0,327.1818181818182
0,9577.0,334.6666666666667
0,9582.0,338.5
0,9586.0,342.5
0,9591.0,332.71875
0,9600.0,352.3225806451613
0,9603.0,355.3225806451613
0,9608.0,324.2
0,9611.0,320.06666666666666
0,9621.0,322.2413793103448
0,9623.0,324.2413793103448
0,9624.0,325.2413793103448
0,9658.0,328.26666666666665
0,9662.0,332.26666666666665
0,9664.0,324.55172413793105
0,9669.0,297.51851851851853
0,9692.0,289.43333333333334
0,9696.0,293.43333333333334
0,9709.0,274.0
0,9714.0,279.0
0,9721.0,280.76666666666665
0,9735.0,285.2903225806452
0,9739.0,271.8787878787879
0,9771.0,271.74285714285713
0,9779.0,279.74285714285713
0,9801.0,276.1111111111111
0,9804.0,279.1111111111111
0,9810.0,283.29411764705884
0,9820.0,285.0571428571429
0,9826.0,295.94117647058823
0,9832.0,283.2647058823529
0,9846.0,290.65625
0,9851.0,290.40625
0,9853.0,292.40625
0,9854.0,293.40625
0,9855.0,294.40625
0,9856.0,295.40625
0,9885.0,311.21875
0,9896.0,322.21875
0,9926.0,323.75757575757575
0,9944.0,326.625
0,9949.0,321.6060606060606
0,9951.0,323.6060606060606
0,9957.0,321.5151515151515
0,9969.0,316.40625
0,9971.0,318.40625
0,9974.0,324.0967741935484
0,9976.0,326.0967741935484
0,9987.0,332.0
0,9988.0,333.0
0,9996.0,319.875
0,9999.0,313.1515151515151
0,10002.0,306.28125
0,10007.0,311.28125
0,10011.0,315.28125
0,10019.0,323.28125
0,10024.0,318.42424242424244
0,10026.0,297.969696969697
0,10027.0,298.969696969697
0,10041.0,285.06060606060606
0,10043.0,287.06060606060606
0,10045.0,289.06060606060606
0,10079.0,298.1212121212121
0,10091.0,298.96875
0,10103.0,297.96875
0,10134.0,312.90625
0,10145.0,326.64516129032256
0,10146.0,327.64516129032256
0,10148.0,329.64516129032256
0,10152.0,341.7
0,10154.0,343.7
0,10164.0,342.35483870967744
0,10169.0,325.82758620689657
0,10171.0,327.82758620689657
0,10180.0,315.0967741935484
0,10193.0,328.0967741935484
0,10195.0,330.0967741935484
0,10200.0,329.6333333333333
0,10203.0,321.93548387096774
0,10213.0,305.41379310344826
0,10249.0,311.28125
0,10277.0,339.28125
0,10287.0,347.40625
0,10293.0,353.40625
0,10297.0,357.40625
0,10298.0,358.40625
0,10301.0,361.40625
0,10321.0,364.15625
0,10337.0,367.83870967741933
0,10346.0,373.51612903225805
0,10348.0,375.51612903225805
0,10361.0,376.40625
0,10364.0,367.93939393939394
0,10372.0,358.96774193548384
0,10379.0,369.6666666666667
0,10388.0,366.76666666666665
0,10392.0,370.76666666666665
0,10396.0,351.53125
0,10403.0,330.5
0,10411.0,327.030303030303
0,10423.0,328.9375
0,10445.0,350.9375
0,10452.0,347.1212121212121
0,10455.0,350.1212121212121
0,10471.0,375.5
0,10473.0,377.5
0,10479.0,376.35483870967744
0,10485.0,378.7
0,10486.0,379.7
0,10487.0,380.7
0,10488.0,381.7
0,10506.0,381.67857142857144
0,10515.0,376.64285714285717
0,10529.0,346.37931034482756
0,10538.0,355.37931034482756
0,10541.0,358.37931034482756
0,10543.0,360.37931034482756
0,10550.0,367.37931034482756
0,10561.0,365.25
0,10581.0,372.37931034482756
0,10596.0,387.37931034482756
0,10603.0,381.3666666666667
0,10604.0,382.3666666666667
0,10606.0,372.03225806451616
0,10608.0,369.53333333333336
0,10610.0,362.8333333333333
0,10626.0,331.5
0,10633.0,316.75
0,10642.0,304.26666666666665
0,10644.0,306.26666666666665
0,10661.0,295.73333333333335
0,10672.0,290.3
0,10686.0,304.3
0,10706.0,314.3333333333333
0,10710.0,318.3333333333333
0,10725.0,306.19354838709677
0,10730.0,303.2903225806452
0,10734.0,290.3103448275862
0,10737.0,293.3103448275862
0,10744.0,300.3103448275862
0,10746.0,302.3103448275862
0,10754.0,291.93333333333334
0,10770.0,289.46875
0,10782.0,292.6363636363636
0,10785.0,295.6363636363636
0,10800.0,306.59375
0,10801.0,307.59375
0,10821.0,314.78125
0,10856.0,336.1875
0,10858.0,338.1875
0,10865.0,328.3225806451613
0,10868.0,331.3225806451613
0,10871.0,327.93333333333334
0,10884.0,310.93548387096774
0,10894.0,320.93548387096774
0,10923.0,301.48275862068965
0,10948.0,316.3333333333333
0,10980.0,331.0
0,10983.0,334.0
0,10998.0,346.8333333333333
0,11000.0,348.8333333333333
0,11003.0,363.6551724137931
0,11036.0,376.64285714285717
0,11042.0,382.64285714285717
0,11059.0,386.44827586206895
0,11061.0,375.56666666666666
0,11070.0,378.57142857142856
0,11071.0,379.57142857142856
0,11077.0,383.51851851851853
0,11081.0,387.51851851851853
0,11101.0,369.48148148148147
0,11107.0,369.2307692307692
0,11152.0,332.5151515151515
0,11168.0,348.5151515151515
0,11170.0,350.5151515151515
0,11177.0,348.3125
0,11193.0,364.3125
0,11201.0,358.06451612903226
0,11204.0,361.06451612903226
0,11207.0,344.80645161290323
0,11212.0,354.1333333333333
0,11219.0,361.1333333333333
0,11234.0,376.1333333333333
0,11242.0,375.06666666666666
0,11249.0,358.06666666666666
0,11254.0,363.06666666666666
0,11256.0,365.06666666666666
0,11260.0,342.1666666666667
0,11264.0,337.2758620689655
0,11267.0,340.2758620689655
0,11279.0,321.1034482758621
0,11318.0,348.76666666666665
0,11349.0,363.96774193548384
0,11353.0,367.96774193548384
0,11360.0,363.5
0,11363.0,366.5
0,11387.0,367.3125
0,11390.0,370.3125
0,11392.0,372.3125
0,11395.0,357.19354838709677
0,11420.0,346.86206896551727
0,11429.0,344.7142857142857
0,11434.0,349.7142857142857
0,11467.0,358.7
0,11469.0,360.7
0,11485.0,333.6666666666667
0,11487.0,324.9032258064516
0,11507.0,330.8
0,11510.0,333.8
0,11530.0,352.3666666666667
0,11531.0,353.3666666666667
0,11536.0,341.57142857142856
0,11547.0,340.48275862068965
0,11551.0,319.7
0,11552.0,308.6333333333333
0,11567.0,315.13793103448273
0,11577.0,303.0
0,11578.0,304.0
0,11590.0,305.6
0,11613.0,316.0
0,11668.0,335.0625
0,11679.0,346.0625
0,11693.0,354.25
0,11700.0,331.8125
0,11704.0,335.8125
0,11705.0,336.64516129032256
0,11716.0,343.43333333333334
0,11725.0,329.2
0,11728.0,332.2
0,11729.0,333.2
0,11757.0,356.7586206896552
0,11762.0,361.7586206896552
0,11766.0,332.26666666666665
0,11770.0,336.26666666666665
0,11772.0,338.26666666666665
0,11781.0,334.3448275862069
0,11790.0,349.32142857142856
0,11795.0,331.48148148148147
0,11803.0,339.48148148148147
0,11817.0,341.32142857142856
0,11827.0,343.25925925925924
0,11841.0,357.25925925925924
0,11871.0,373.75
0,11881.0,383.75
0,11901.0,376.7142857142857
0,11906.0,338.73333333333335
0,11916.0,352.2068965517241
0,11923.0,359.2068965517241
0,11933.0,381.25
0,11935.0,383.25
0,11942.0,377.0
0,11953.0,372.58620689655174
0,11959.0,377.89285714285717
0,11972.0,383.14814814814815
0,11982.0,382.0
0,11989.0,374.85185185185185
0,11993.0,382.0
0,12005.0,359.7307692307692
0,12013.0,367.7307692307692
0,12020.0,362.68
0,12030.0,372.68
0,12036.0,378.68
0,12051.0,365.3703703703704
0,12058.0,372.3703703703704
0,12067.0,358.81481481481484
0,12076.0,339.037037037037
0,12081.0,340.6296296296296
