,time,meanWaitTime
0,4968.0,465.2758620689655
0,4970.0,451.73333333333335
0,4972.0,453.73333333333335
0,4978.0,366.06666666666666
0,4995.0,383.06666666666666
0,5000.0,382.0689655172414
0,5010.0,400.14285714285717
0,5019.0,409.14285714285717
0,5032.0,426.25925925925924
0,5041.0,425.44444444444446
0,5045.0,429.44444444444446
0,5046.0,430.44444444444446
0,5048.0,429.15384615384613
0,5056.0,425.8333333333333
0,5076.0,428.2
0,5084.0,436.2
0,5089.0,412.0769230769231
0,5097.0,417.82608695652175
0,5109.0,245.125
0,5117.0,243.04
0,5119.0,245.04
0,5132.0,229.20833333333334
0,5165.0,251.2173913043478
0,5176.0,255.0
0,5184.0,246.6818181818182
0,5191.0,248.66666666666666
0,5196.0,241.65
0,5200.0,239.7
0,5234.0,240.35
0,5235.0,241.35
0,5238.0,244.35
0,5252.0,227.23809523809524
0,5272.0,247.23809523809524
0,5274.0,249.23809523809524
0,5282.0,215.33333333333334
0,5316.0,207.04347826086956
0,5332.0,223.04347826086956
0,5353.0,214.08333333333334
0,5367.0,219.52
0,5373.0,225.52
0,5378.0,207.92
0,5382.0,203.125
0,5383.0,204.125
0,5395.0,204.41666666666666
0,5401.0,210.41666666666666
0,5412.0,206.65217391304347
0,5415.0,201.04166666666666
0,5420.0,201.7826086956522
0,5426.0,207.7826086956522
0,5427.0,208.7826086956522
0,5432.0,198.2608695652174
0,5439.0,174.54166666666666
0,5479.0,191.74074074074073
0,5482.0,187.82142857142858
0,5485.0,190.82142857142858
0,5513.0,180.03125
0,5518.0,185.03125
0,5522.0,177.29032258064515
0,5528.0,183.29032258064515
0,5529.0,184.29032258064515
0,5533.0,193.56666666666666
0,5542.0,190.3125
0,5571.0,196.23529411764707
0,5586.0,205.57142857142858
0,5593.0,202.88235294117646
0,5606.0,197.08333333333334
0,5610.0,195.75675675675674
0,5612.0,193.08333333333334
0,5641.0,197.875
0,5642.0,198.875
0,5645.0,195.7948717948718
0,5648.0,193.9
0,5650.0,195.9
0,5652.0,193.1219512195122
0,5676.0,211.8
0,5684.0,205.30769230769232
0,5685.0,206.30769230769232
0,5711.0,206.825
0,5723.0,212.97435897435898
0,5741.0,235.42105263157896
0,5743.0,237.42105263157896
0,5752.0,234.175
0,5765.0,245.35897435897436
0,5779.0,253.56756756756758
0,5784.0,245.67567567567568
0,5793.0,245.36111111111111
0,5801.0,246.7027027027027
0,5828.0,257.9189189189189
0,5830.0,259.9189189189189
0,5834.0,257.8888888888889
0,5839.0,251.73529411764707
0,5842.0,247.54285714285714
0,5848.0,246.66666666666666
0,5855.0,247.57142857142858
0,5871.0,263.57142857142856
0,5872.0,264.57142857142856
0,5875.0,267.57142857142856
0,5879.0,256.3030303030303
0,5883.0,245.58064516129033
0,5884.0,246.58064516129033
0,5891.0,253.58064516129033
0,5930.0,268.5151515151515
0,5958.0,265.4594594594595
0,5968.0,275.3611111111111
0,5980.0,287.3611111111111
0,5986.0,293.3611111111111
0,5989.0,296.3611111111111
0,5991.0,305.77142857142854
0,5992.0,306.77142857142854
0,5997.0,306.6060606060606
0,5998.0,307.6060606060606
0,6004.0,308.7878787878788
0,6014.0,309.06451612903226
0,6017.0,312.06451612903226
0,6022.0,294.28125
0,6027.0,306.6774193548387
0,6031.0,301.09375
0,6036.0,288.2647058823529
0,6043.0,285.05882352941177
0,6049.0,280.3030303030303
0,6065.0,304.5
0,6073.0,277.7352941176471
0,6086.0,281.54545454545456
0,6095.0,274.1142857142857
0,6103.0,274.5
0,6106.0,277.5
0,6114.0,267.06451612903226
0,6119.0,263.76666666666665
0,6131.0,258.03333333333336
0,6146.0,253.1
0,6161.0,251.6
0,6173.0,269.0689655172414
0,6177.0,264.1
0,6181.0,268.1
0,6183.0,270.06666666666666
0,6184.0,249.51612903225808
0,6188.0,233.15625
0,6191.0,232.16129032258064
0,6195.0,223.55172413793105
0,6218.0,226.48275862068965
0,6220.0,220.9
0,6223.0,208.23333333333332
0,6231.0,209.4516129032258
0,6240.0,205.5151515151515
0,6245.0,210.5151515151515
0,6246.0,211.5151515151515
0,6247.0,212.5151515151515
0,6257.0,222.0
0,6258.0,223.0
0,6266.0,219.74193548387098
0,6270.0,223.74193548387098
0,6279.0,225.3
0,6288.0,225.3448275862069
0,6289.0,226.3448275862069
0,6303.0,220.4814814814815
0,6311.0,231.96153846153845
0,6316.0,228.37037037037038
0,6323.0,215.5185185185185
0,6355.0,227.28571428571428
0,6371.0,212.29032258064515
0,6382.0,206.0
0,6388.0,207.2
0,6398.0,211.96666666666667
0,6406.0,210.72413793103448
0,6410.0,214.72413793103448
0,6417.0,198.63333333333333
0,6423.0,204.63333333333333
0,6435.0,203.75
0,6445.0,196.0
0,6452.0,207.91176470588235
0,6453.0,208.91176470588235
0,6462.0,190.97142857142856
0,6465.0,193.97142857142856
0,6466.0,189.58333333333334
0,6479.0,196.31428571428572
0,6480.0,197.31428571428572
0,6485.0,197.65714285714284
0,6493.0,191.72222222222223
0,6506.0,208.28571428571428
0,6513.0,209.47222222222223
0,6517.0,212.05555555555554
0,6556.0,232.21621621621622
0,6572.0,245.30555555555554
0,6583.0,256.30555555555554
0,6587.0,260.30555555555554
0,6591.0,253.3235294117647
0,6593.0,255.3235294117647
0,6598.0,252.94285714285715
0,6601.0,255.94285714285715
0,6608.0,249.5142857142857
0,6609.0,250.5142857142857
0,6610.0,251.5142857142857
0,6613.0,244.97058823529412
0,6616.0,247.97058823529412
0,6627.0,242.41176470588235
0,6630.0,245.41176470588235
0,6646.0,240.88571428571427
0,6651.0,245.88571428571427
0,6669.0,249.9142857142857
0,6684.0,258.1142857142857
0,6687.0,261.1142857142857
0,6694.0,258.7142857142857
0,6702.0,245.02702702702703
0,6704.0,247.02702702702703
0,6706.0,249.02702702702703
0,6720.0,255.22222222222223
0,6732.0,250.77777777777777
0,6733.0,251.77777777777777
0,6746.0,249.44444444444446
0,6749.0,239.31578947368422
0,6762.0,244.59459459459458
0,6763.0,245.59459459459458
0,6790.0,246.3783783783784
0,6798.0,245.41666666666666
0,6801.0,248.41666666666666
0,6809.0,246.14705882352942
0,6817.0,239.41176470588235
0,6820.0,242.41176470588235
0,6826.0,231.26470588235293
0,6828.0,233.26470588235293
0,6837.0,209.9189189189189
0,6851.0,212.7948717948718
0,6854.0,215.7948717948718
0,6858.0,216.8684210526316
0,6871.0,221.72972972972974
0,6882.0,232.72972972972974
0,6888.0,232.47368421052633
0,6892.0,236.47368421052633
0,6893.0,237.67567567567568
0,6895.0,239.67567567567568
0,6911.0,242.55882352941177
0,6918.0,241.12121212121212
0,6960.0,249.02702702702703
0,6969.0,258.02702702702703
0,6980.0,263.74285714285713
0,6981.0,264.74285714285713
0,6984.0,267.74285714285713
0,6990.0,258.4848484848485
0,7007.0,267.03125
0,7024.0,260.8709677419355
0,7037.0,258.5
0,7038.0,259.5
0,7056.0,264.1875
0,7057.0,265.1875
0,7064.0,272.1875
0,7065.0,264.93939393939394
0,7069.0,259.15625
0,7077.0,265.0967741935484
0,7088.0,283.53333333333336
0,7091.0,286.53333333333336
0,7092.0,262.83870967741933
0,7094.0,271.3666666666667
0,7126.0,245.1290322580645
0,7127.0,246.1290322580645
0,7158.0,269.40625
0,7175.0,277.8181818181818
0,7182.0,280.09375
0,7184.0,282.09375
0,7188.0,277.80645161290323
0,7200.0,264.34375
0,7201.0,265.34375
0,7206.0,242.89655172413794
0,7209.0,245.89655172413794
0,7218.0,254.89655172413794
0,7225.0,257.2142857142857
0,7228.0,251.31034482758622
0,7230.0,253.31034482758622
0,7243.0,262.48275862068965
0,7245.0,264.48275862068965
0,7247.0,256.2857142857143
0,7253.0,262.2857142857143
0,7285.0,262.8666666666667
0,7289.0,266.8666666666667
0,7296.0,265.0689655172414
0,7312.0,274.2142857142857
0,7323.0,258.55172413793105
0,7325.0,260.55172413793105
0,7331.0,251.3448275862069
0,7332.0,252.3448275862069
0,7334.0,254.3448275862069
0,7336.0,249.03703703703704
0,7361.0,231.76923076923077
0,7370.0,239.2
0,7383.0,240.34615384615384
0,7392.0,232.3846153846154
0,7400.0,247.12
0,7402.0,249.12
0,7405.0,233.8
0,7413.0,218.08333333333334
0,7414.0,210.36
0,7423.0,203.24
0,7435.0,215.79166666666666
0,7439.0,203.1153846153846
0,7442.0,206.1153846153846
0,7448.0,211.34615384615384
0,7458.0,194.37037037037038
0,7459.0,195.37037037037038
0,7462.0,191.32142857142858
0,7467.0,196.32142857142858
0,7476.0,198.40740740740742
0,7480.0,195.25
0,7486.0,201.25
0,7494.0,178.96296296296296
0,7500.0,174.65384615384616
0,7515.0,182.66666666666666
0,7521.0,179.92307692307693
0,7527.0,175.92
0,7537.0,178.96153846153845
0,7547.0,175.64285714285714
0,7552.0,180.64285714285714
0,7580.0,201.85185185185185
0,7584.0,198.60714285714286
0,7585.0,201.44444444444446
0,7587.0,203.44444444444446
0,7593.0,199.19230769230768
0,7594.0,200.19230769230768
0,7601.0,190.48
0,7620.0,185.92592592592592
0,7633.0,185.3793103448276
0,7644.0,196.3793103448276
0,7649.0,182.84375
0,7654.0,186.875
0,7662.0,170.88235294117646
0,7675.0,183.88235294117646
0,7681.0,174.61764705882354
0,7691.0,179.57142857142858
0,7695.0,166.21621621621622
0,7733.0,189.64864864864865
0,7735.0,191.64864864864865
0,7749.0,197.58333333333334
0,7772.0,204.6153846153846
0,7779.0,211.6153846153846
0,7784.0,207.28205128205127
0,7791.0,213.39473684210526
0,7796.0,218.39473684210526
0,7806.0,228.39473684210526
0,7816.0,227.60526315789474
0,7821.0,232.40540540540542
0,7827.0,232.18421052631578
0,7831.0,236.18421052631578
0,7838.0,236.5
0,7842.0,240.5
0,7870.0,250.07894736842104
0,7871.0,251.07894736842104
0,7874.0,254.07894736842104
0,7887.0,253.46153846153845
0,7900.0,263.7894736842105
0,7921.0,277.7692307692308
0,7922.0,278.7692307692308
0,7923.0,279.7692307692308
0,7926.0,282.7692307692308
0,7936.0,272.85714285714283
0,7945.0,273.55882352941177
0,7977.0,274.52777777777777
0,7981.0,278.52777777777777
0,7983.0,278.7352941176471
0,7988.0,273.29411764705884
0,7995.0,265.47058823529414
0,7998.0,260.85714285714283
0,8000.0,256.29411764705884
0,8009.0,243.0
0,8016.0,241.02941176470588
0,8018.0,243.02941176470588
0,8024.0,230.24242424242425
0,8039.0,241.09375
0,8050.0,241.125
0,8051.0,242.125
0,8061.0,239.1875
0,8064.0,242.1875
0,8077.0,247.54545454545453
0,8080.0,250.54545454545453
0,8087.0,238.8125
0,8101.0,225.97058823529412
0,8113.0,237.97058823529412
0,8120.0,250.54545454545453
0,8156.0,269.7878787878788
0,8159.0,272.7878787878788
0,8175.0,249.91666666666666
0,8178.0,252.91666666666666
0,8179.0,253.91666666666666
0,8188.0,248.90625
0,8194.0,255.16129032258064
0,8203.0,248.74193548387098
0,8231.0,243.24242424242425
0,8234.0,246.24242424242425
0,8254.0,251.71428571428572
0,8255.0,252.71428571428572
0,8260.0,238.38235294117646
0,8270.0,226.88571428571427
0,8273.0,229.88571428571427
0,8274.0,224.5
0,8275.0,214.4
0,8285.0,209.68571428571428
0,8287.0,211.68571428571428
0,8288.0,212.68571428571428
0,8296.0,192.3030303030303
0,8299.0,195.3030303030303
0,8300.0,196.3030303030303
0,8335.0,208.2058823529412
0,8352.0,221.44117647058823
0,8353.0,216.11428571428573
0,8376.0,231.54285714285714
0,8394.0,249.54285714285714
0,8396.0,251.54285714285714
0,8397.0,245.55555555555554
0,8399.0,247.55555555555554
0,8402.0,250.36363636363637
0,8408.0,234.57575757575756
0,8416.0,235.02941176470588
0,8424.0,236.11428571428573
0,8437.0,242.27777777777777
0,8441.0,238.5
0,8445.0,242.5
0,8452.0,251.94285714285715
0,8466.0,258.8888888888889
0,8471.0,263.8888888888889
0,8477.0,269.8888888888889
0,8487.0,270.57142857142856
0,8496.0,278.0882352941176
0,8508.0,265.2
0,8514.0,264.22857142857146
0,8525.0,282.8529411764706
0,8527.0,284.8529411764706
0,8532.0,293.54545454545456
0,8535.0,296.54545454545456
0,8537.0,298.54545454545456
0,8576.0,304.37142857142857
0,8582.0,310.37142857142857
0,8585.0,313.37142857142857
0,8588.0,302.57142857142856
0,8598.0,302.8
0,8603.0,299.3333333333333
0,8607.0,287.8333333333333
0,8610.0,283.0
0,8612.0,285.0
0,8644.0,277.6923076923077
0,8645.0,278.6923076923077
0,8652.0,265.8974358974359
0,8653.0,266.8974358974359
0,8655.0,262.2
0,8662.0,269.2
0,8663.0,270.2
0,8682.0,289.2
0,8684.0,291.2
0,8689.0,286.6842105263158
0,8701.0,291.81081081081084
0,8704.0,294.81081081081084
0,8713.0,261.5897435897436
0,8715.0,263.5897435897436
0,8746.0,280.9756097560976
0,8761.0,273.8292682926829
0,8777.0,274.45
0,8789.0,281.56410256410254
0,8790.0,282.56410256410254
0,8799.0,275.94736842105266
0,8804.0,280.94736842105266
0,8818.0,294.94736842105266
0,8833.0,310.8378378378378
0,8834.0,311.8378378378378
0,8835.0,312.8378378378378
0,8850.0,316.3142857142857
0,8856.0,307.6111111111111
0,8858.0,309.6111111111111
0,8874.0,314.2
0,8885.0,311.9428571428571
0,8890.0,310.02941176470586
0,8893.0,313.02941176470586
0,8899.0,303.03125
0,8901.0,305.03125
0,8907.0,305.80645161290323
0,8916.0,314.80645161290323
0,8920.0,312.8666666666667
0,8969.0,313.5625
0,8971.0,306.06060606060606
0,8982.0,305.9375
0,8990.0,287.4
0,8993.0,290.4
0,8995.0,286.57142857142856
0,9003.0,262.1142857142857
0,9007.0,266.1142857142857
0,9008.0,267.1142857142857
0,9010.0,269.1142857142857
0,9011.0,270.1142857142857
0,9016.0,243.0909090909091
0,9033.0,260.09090909090907
0,9036.0,263.09090909090907
0,9057.0,268.57142857142856
0,9079.0,260.05405405405406
0,9087.0,252.1315789473684
0,9094.0,259.13157894736844
0,9100.0,265.13157894736844
0,9108.0,266.2307692307692
0,9118.0,273.0
0,9122.0,270.6216216216216
0,9141.0,270.9736842105263
0,9148.0,261.97297297297297
0,9185.0,282.4054054054054
0,9187.0,276.9736842105263
0,9192.0,284.72972972972974
0,9195.0,287.72972972972974
0,9196.0,288.72972972972974
0,9200.0,284.27777777777777
0,9210.0,266.5
0,9217.0,257.29411764705884
0,9223.0,255.82857142857142
0,9227.0,259.8285714285714
0,9243.0,266.3030303030303
0,9257.0,280.3030303030303
0,9258.0,281.3030303030303
0,9269.0,278.05882352941177
0,9273.0,282.05882352941177
0,9279.0,268.5
0,9308.0,273.3333333333333
0,9313.0,278.3333333333333
0,9315.0,280.3333333333333
0,9323.0,294.93548387096774
0,9355.0,292.2857142857143
0,9361.0,296.11764705882354
0,9367.0,288.1212121212121
0,9371.0,280.8181818181818
0,9372.0,281.8181818181818
0,9379.0,288.8181818181818
0,9382.0,291.8181818181818
0,9388.0,301.90625
0,9390.0,303.90625
0,9411.0,300.40625
0,9432.0,316.53125
0,9447.0,306.8787878787879
0,9453.0,306.0625
0,9467.0,320.0625
0,9469.0,322.0625
0,9471.0,324.0625
0,9475.0,329.3
0,9487.0,345.51724137931035
0,9491.0,349.51724137931035
0,9506.0,351.7931034482759
0,9511.0,339.6896551724138
0,9524.0,342.0344827586207
0,9530.0,341.42857142857144
0,9535.0,334.51724137931035
0,9582.0,345.93548387096774
0,9584.0,347.93548387096774
0,9594.0,345.80645161290323
0,9597.0,348.80645161290323
0,9598.0,331.83870967741933
0,9600.0,328.48387096774195
0,9608.0,297.4
0,9611.0,290.741935483871
0,9613.0,292.741935483871
0,9625.0,287.7241379310345
0,9631.0,284.06666666666666
0,9637.0,290.06666666666666
0,9642.0,295.06666666666666
0,9653.0,287.26666666666665
0,9656.0,290.26666666666665
0,9672.0,270.5806451612903
0,9682.0,266.6333333333333
0,9695.0,262.21875
0,9714.0,273.0
0,9722.0,278.3030303030303
0,9723.0,279.3030303030303
0,9733.0,280.2258064516129
0,9737.0,284.2258064516129
0,9751.0,270.40625
0,9754.0,273.40625
0,9760.0,253.16129032258064
0,9766.0,259.16129032258067
0,9786.0,270.5625
0,9798.0,274.3030303030303
0,9810.0,271.09375
0,9819.0,279.15625
0,9829.0,273.54545454545456
0,9831.0,275.54545454545456
0,9840.0,263.45454545454544
0,9841.0,264.45454545454544
0,9847.0,276.0
0,9859.0,279.4848484848485
0,9864.0,272.625
0,9879.0,279.030303030303
0,9888.0,268.47058823529414
0,9891.0,271.47058823529414
0,9903.0,269.6
0,9924.0,275.02941176470586
0,9927.0,278.02941176470586
0,9931.0,282.02941176470586
0,9939.0,290.875
0,9951.0,294.0
0,9957.0,287.7878787878788
0,9978.0,289.54545454545456
0,9990.0,289.3939393939394
0,10011.0,301.6764705882353
0,10033.0,311.1515151515151
0,10036.0,314.1515151515151
0,10039.0,309.8787878787879
0,10040.0,310.8787878787879
0,10049.0,304.76666666666665
0,10057.0,302.9032258064516
0,10073.0,300.27272727272725
0,10076.0,303.27272727272725
0,10087.0,275.86486486486484
0,10089.0,277.86486486486484
0,10090.0,278.86486486486484
0,10106.0,282.0285714285714
0,10114.0,277.55882352941177
0,10129.0,284.48571428571427
0,10137.0,292.48571428571427
0,10139.0,294.48571428571427
0,10148.0,295.1388888888889
0,10155.0,302.1388888888889
0,10158.0,305.1388888888889
0,10169.0,296.25
0,10197.0,320.48571428571427
0,10198.0,321.48571428571427
0,10208.0,320.6764705882353
0,10211.0,323.6764705882353
0,10222.0,334.8125
0,10233.0,345.8125
0,10235.0,347.8125
0,10240.0,336.03333333333336
0,10268.0,331.72727272727275
0,10278.0,322.8181818181818
0,10293.0,328.2352941176471
0,10303.0,319.75
0,10307.0,315.02702702702703
0,10308.0,306.4864864864865
0,10321.0,305.9428571428571
0,10324.0,304.1470588235294
0,10326.0,306.1470588235294
0,10331.0,311.1470588235294
0,10333.0,313.1470588235294
0,10350.0,313.70588235294116
0,10386.0,335.62857142857143
0,10388.0,337.62857142857143
0,10392.0,341.62857142857143
0,10408.0,353.9428571428571
0,10422.0,355.05555555555554
0,10432.0,341.6388888888889
0,10434.0,343.6388888888889
0,10447.0,356.45714285714286
0,10452.0,353.70588235294116
0,10453.0,354.70588235294116
0,10461.0,343.51428571428573
0,10462.0,344.51428571428573
0,10484.0,332.5405405405405
0,10493.0,341.5405405405405
0,10508.0,341.5
0,10515.0,348.5
0,10521.0,347.6111111111111
0,10527.0,344.51428571428573
0,10530.0,347.51428571428573
0,10532.0,330.77142857142854
0,10542.0,340.8235294117647
0,10546.0,335.0285714285714
0,10556.0,332.47058823529414
0,10593.0,352.54545454545456
0,10598.0,347.11764705882354
0,10609.0,348.0285714285714
0,10636.0,335.72972972972974
0,10639.0,338.72972972972974
0,10645.0,344.72972972972974
0,10656.0,355.72972972972974
0,10662.0,360.52777777777777
0,10665.0,363.52777777777777
0,10673.0,371.48571428571427
0,10683.0,370.54285714285714
0,10690.0,370.88235294117646
0,10693.0,363.25714285714287
0,10719.0,384.29411764705884
0,10725.0,380.05882352941177
0,10730.0,369.6875
0,10736.0,352.6875
0,10738.0,354.6875
0,10753.0,350.40625
0,10757.0,354.40625
0,10769.0,355.4848484848485
0,10773.0,349.0
0,10794.0,338.6363636363636
0,10795.0,339.6363636363636
0,10803.0,341.3125
0,10815.0,320.6969696969697
0,10818.0,323.6969696969697
0,10825.0,334.125
0,10836.0,331.258064516129
