,time,meanWaitTime
0,8490.0,289.1923076923077
0,8501.0,295.32
0,8510.0,293.375
0,8515.0,286.48
0,8528.0,299.48
0,8539.0,287.77777777777777
0,8543.0,291.77777777777777
0,8553.0,293.6923076923077
0,8563.0,282.32142857142856
0,8589.0,279.38709677419354
0,8594.0,284.38709677419354
0,8600.0,281.46875
0,8601.0,282.46875
0,8605.0,271.23333333333335
0,8616.0,271.44827586206895
0,8618.0,273.44827586206895
0,8622.0,259.55172413793105
0,8630.0,267.55172413793105
0,8637.0,264.9642857142857
0,8653.0,236.03225806451613
0,8668.0,236.0
0,8674.0,245.25
0,8685.0,256.25
0,8699.0,242.03225806451613
0,8700.0,243.03225806451613
0,8709.0,234.6451612903226
0,8718.0,236.15625
0,8726.0,244.15625
0,8747.0,265.15625
0,8754.0,253.41935483870967
0,8760.0,251.5
0,8761.0,252.5
0,8774.0,246.87878787878788
0,8782.0,253.6060606060606
0,8789.0,244.42424242424244
0,8791.0,246.42424242424244
0,8795.0,249.58064516129033
0,8796.0,250.58064516129033
0,8809.0,248.15625
0,8820.0,251.6060606060606
0,8829.0,260.6060606060606
0,8835.0,273.96875
0,8844.0,283.4516129032258
0,8862.0,275.09375
0,8890.0,296.3125
0,8892.0,289.3333333333333
0,8898.0,268.15625
0,8905.0,266.2903225806452
0,8915.0,259.6060606060606
0,8922.0,264.71875
0,8937.0,254.0
0,8949.0,262.8709677419355
0,8957.0,262.59375
0,8965.0,270.59375
0,8971.0,263.1290322580645
0,8972.0,264.1290322580645
0,8975.0,251.03030303030303
0,8988.0,241.0
0,9005.0,250.82857142857142
0,9017.0,254.42857142857142
0,9024.0,265.1764705882353
0,9025.0,266.1764705882353
0,9027.0,268.1764705882353
0,9032.0,261.0625
0,9039.0,264.80645161290323
0,9047.0,263.65625
0,9058.0,278.8709677419355
0,9075.0,269.80645161290323
0,9082.0,256.0967741935484
0,9084.0,258.0967741935484
0,9089.0,247.24242424242425
0,9105.0,248.65714285714284
0,9123.0,252.5
0,9128.0,242.55555555555554
0,9132.0,246.55555555555554
0,9138.0,250.97222222222223
0,9142.0,247.86111111111111
0,9158.0,237.88888888888889
0,9164.0,244.68571428571428
0,9187.0,267.6857142857143
0,9194.0,274.02941176470586
0,9198.0,256.97058823529414
0,9199.0,257.97058823529414
0,9215.0,262.96875
0,9217.0,264.96875
0,9223.0,262.8484848484849
0,9232.0,263.84375
0,9245.0,278.1290322580645
0,9249.0,282.1290322580645
0,9258.0,283.8666666666667
0,9261.0,286.8666666666667
0,9285.0,272.78125
0,9286.0,273.78125
0,9306.0,278.15625
0,9316.0,288.15625
0,9323.0,295.15625
0,9326.0,298.15625
0,9334.0,306.7096774193548
0,9354.0,294.5
0,9358.0,298.5
0,9370.0,302.875
0,9374.0,297.6666666666667
0,9380.0,303.6666666666667
0,9382.0,305.6666666666667
0,9392.0,300.5
0,9394.0,302.5
0,9397.0,305.5
0,9403.0,305.7241379310345
0,9422.0,309.93333333333334
0,9424.0,311.93333333333334
0,9438.0,295.64516129032256
0,9446.0,293.7
0,9455.0,269.1875
0,9478.0,292.1875
0,9493.0,297.9375
0,9494.0,298.9375
0,9496.0,300.9375
0,9500.0,297.06451612903226
0,9509.0,291.73333333333335
0,9522.0,292.7
0,9535.0,305.7
0,9541.0,309.0689655172414
0,9555.0,286.8
0,9562.0,301.48275862068965
0,9588.0,300.7
0,9591.0,303.7
0,9592.0,304.7
0,9603.0,285.7931034482759
0,9604.0,286.7931034482759
0,9611.0,286.17857142857144
0,9615.0,290.17857142857144
0,9617.0,274.57142857142856
0,9629.0,271.2413793103448
0,9633.0,275.2413793103448
0,9636.0,278.2413793103448
0,9643.0,287.7857142857143
0,9652.0,296.7857142857143
0,9661.0,256.23333333333335
0,9674.0,269.23333333333335
0,9688.0,291.82758620689657
0,9719.0,302.38709677419354
0,9724.0,295.2903225806452
0,9730.0,317.9655172413793
0,9740.0,327.9655172413793
0,9744.0,320.48275862068965
0,9754.0,324.22222222222223
0,9755.0,325.22222222222223
0,9790.0,347.5769230769231
0,9798.0,329.61538461538464
0,9814.0,343.2692307692308
0,9821.0,314.48275862068965
0,9825.0,304.7586206896552
0,9826.0,305.7586206896552
0,9830.0,309.7586206896552
0,9844.0,284.35714285714283
0,9846.0,276.51724137931035
0,9847.0,277.51724137931035
0,9855.0,285.51724137931035
0,9860.0,290.51724137931035
0,9870.0,274.17241379310343
0,9884.0,278.73333333333335
0,9900.0,278.0
0,9919.0,302.0
0,9929.0,293.17857142857144
0,9932.0,296.17857142857144
0,9950.0,314.17857142857144
0,9957.0,325.18518518518516
0,9972.0,324.34615384615387
0,9985.0,319.65384615384613
0,9996.0,330.65384615384613
0,10037.0,359.18518518518516
0,10038.0,360.18518518518516
0,10040.0,362.18518518518516
0,10042.0,364.18518518518516
0,10076.0,371.9259259259259
0,10082.0,364.5
0,10086.0,368.5
0,10091.0,373.5
0,10095.0,377.5
0,10100.0,384.08
0,10103.0,372.2307692307692
0,10125.0,363.4
0,10150.0,336.44827586206895
0,10151.0,337.44827586206895
0,10157.0,326.17241379310343
0,10158.0,327.17241379310343
0,10175.0,291.1
0,10193.0,289.875
0,10195.0,291.875
0,10214.0,310.875
0,10218.0,314.875
0,10220.0,314.06451612903226
0,10228.0,302.2758620689655
0,10240.0,303.8333333333333
0,10259.0,318.9310344827586
0,10262.0,321.9310344827586
0,10273.0,303.53333333333336
0,10278.0,308.53333333333336
0,10282.0,312.53333333333336
0,10288.0,317.86206896551727
0,10297.0,295.1666666666667
0,10319.0,278.51612903225805
0,10321.0,271.78125
0,10326.0,260.80645161290323
0,10330.0,264.80645161290323
0,10345.0,266.4375
0,10357.0,266.61290322580646
0,10389.0,281.51612903225805
0,10397.0,285.1333333333333
0,10403.0,291.1333333333333
0,10407.0,296.6551724137931
0,10419.0,289.56666666666666
0,10426.0,276.7241379310345
0,10429.0,279.7241379310345
0,10432.0,282.7241379310345
0,10452.0,273.0
0,10453.0,274.0
0,10472.0,281.3103448275862
0,10483.0,282.6333333333333
0,10496.0,286.19354838709677
0,10502.0,291.0
0,10510.0,289.4516129032258
0,10512.0,291.4516129032258
0,10524.0,282.73333333333335
0,10531.0,276.8965517241379
0,10533.0,278.8965517241379
0,10539.0,286.74074074074076
0,10557.0,267.67857142857144
0,10561.0,245.93103448275863
0,10588.0,272.9310344827586
0,10598.0,273.6333333333333
0,10603.0,269.80645161290323
0,10619.0,278.93333333333334
0,10625.0,284.93333333333334
0,10632.0,282.61290322580646
0,10635.0,285.61290322580646
0,10683.0,321.4375
0,10689.0,327.4375
0,10692.0,320.45454545454544
0,10694.0,304.57575757575756
0,10705.0,298.0285714285714
0,10708.0,301.0285714285714
0,10713.0,297.8235294117647
0,10722.0,281.0882352941176
0,10723.0,282.0882352941176
0,10728.0,287.0882352941176
0,10733.0,283.90909090909093
0,10739.0,292.84375
0,10764.0,291.8787878787879
0,10774.0,301.8787878787879
0,10777.0,295.97058823529414
0,10786.0,288.0285714285714
0,10790.0,292.0285714285714
0,10801.0,294.8611111111111
0,10816.0,284.3243243243243
0,10821.0,284.6111111111111
0,10828.0,286.8611111111111
0,10838.0,279.52941176470586
0,10844.0,285.52941176470586
0,10857.0,283.6060606060606
0,10875.0,287.34375
0,10909.0,312.09090909090907
0,10913.0,316.09090909090907
0,10929.0,332.09090909090907
0,10939.0,345.0625
0,10940.0,346.0625
0,10941.0,336.57575757575756
0,10953.0,336.5
0,10958.0,336.17241379310343
0,10961.0,339.17241379310343
0,10978.0,345.2142857142857
0,10986.0,350.51851851851853
0,11006.0,370.51851851851853
0,11020.0,355.85185185185185
0,11030.0,371.15384615384613
0,11033.0,374.15384615384613
0,11056.0,384.5833333333333
0,11067.0,380.30434782608694
0,11071.0,384.30434782608694
0,11083.0,379.9583333333333
0,11101.0,382.24
0,11104.0,374.5416666666667
0,11129.0,399.5416666666667
0,11130.0,384.56
0,11144.0,299.7096774193548
0,11147.0,302.7096774193548
0,11164.0,321.3333333333333
0,11167.0,324.3333333333333
0,11179.0,290.5806451612903
0,11184.0,286.4375
0,11195.0,273.0
0,11200.0,278.0
