,time,meanWaitTime
0,2546.0,1101.3846153846155
0,2562.0,1105.820512820513
0,2585.0,1128.820512820513
0,2593.0,1164.5526315789473
0,2616.0,1177.1052631578948
0,2625.0,1186.1052631578948
0,2631.0,1161.5897435897436
0,2640.0,1161.972972972973
0,2661.0,1095.55
0,2671.0,1105.55
0,2683.0,1117.55
0,2699.0,1149.4358974358975
0,2701.0,1151.4358974358975
0,2703.0,1153.4358974358975
0,2709.0,1173.1944444444443
0,2712.0,1176.1944444444443
0,2760.0,1117.6486486486488
0,2776.0,1094.2105263157894
0,2790.0,1131.1081081081081
0,2801.0,1171.8333333333333
0,2834.0,1131.138888888889
0,2846.0,1097.3783783783783
0,2853.0,1104.3783783783783
0,2880.0,1014.3076923076923
0,2901.0,1026.128205128205
0,2913.0,1052.657894736842
0,2915.0,1054.657894736842
0,2955.0,984.2564102564103
0,2987.0,1016.2564102564103
0,2993.0,1042.3947368421052
0,3001.0,1023.4871794871794
0,3006.0,1042.4736842105262
0,3017.0,1077.2702702702702
0,3021.0,1081.2702702702702
0,3031.0,1106.7222222222222
0,3032.0,1107.7222222222222
0,3056.0,1067.7142857142858
0,3057.0,1068.7142857142858
0,3069.0,1095.7941176470588
0,3088.0,1097.3529411764705
0,3089.0,1098.3529411764705
0,3109.0,1107.6176470588234
0,3119.0,1150.3636363636363
0,3128.0,1180.40625
0,3134.0,1208.3870967741937
0,3158.0,1216.1935483870968
0,3174.0,1232.1935483870968
0,3190.0,1216.7666666666667
0,3197.0,1204.1333333333334
0,3200.0,1207.1333333333334
0,3206.0,1203.7
0,3212.0,1238.2758620689656
0,3218.0,1223.6206896551723
0,3226.0,1179.2758620689656
0,3246.0,1229.642857142857
0,3256.0,1196.9310344827586
0,3288.0,1171.5333333333333
0,3290.0,1173.5333333333333
0,3291.0,1174.5333333333333
0,3294.0,1139.5806451612902
0,3296.0,1177.2
0,3308.0,1199.2758620689656
0,3320.0,1163.4285714285713
0,3335.0,1122.4137931034484
0,3341.0,1128.4137931034484
0,3366.0,1115.4666666666667
0,3374.0,1147.103448275862
0,3377.0,1150.103448275862
0,3380.0,1176.357142857143
0,3389.0,1163.892857142857
0,3429.0,1107.3666666666666
0,3433.0,1111.3666666666666
0,3434.0,1112.3666666666666
0,3437.0,1115.3666666666666
0,3467.0,998.2941176470588
0,3483.0,1013.5882352941177
0,3492.0,1047.5454545454545
0,3512.0,1097.15625
0,3523.0,1047.1290322580646
0,3527.0,1080.3
0,3552.0,1101.1724137931035
0,3578.0,1023.03125
0,3583.0,1051.3225806451612
0,3587.0,1055.3225806451612
0,3591.0,1059.3225806451612
0,3601.0,1087.9
0,3611.0,1084.3
0,3615.0,1088.3
0,3621.0,1017.75
0,3651.0,995.2727272727273
0,3656.0,1000.2727272727273
0,3673.0,981.7058823529412
0,3675.0,983.7058823529412
0,3679.0,981.1764705882352
0,3704.0,1023.939393939394
0,3708.0,1027.939393939394
0,3714.0,1033.939393939394
0,3721.0,1010.4411764705883
0,3728.0,1004.9117647058823
0,3730.0,1006.9117647058823
0,3765.0,1003.3428571428572
0,3789.0,995.3529411764706
0,3795.0,957.8529411764706
0,3803.0,984.0645161290323
0,3815.0,965.21875
0,3839.0,976.875
0,3843.0,980.875
0,3846.0,983.875
0,3848.0,962.40625
0,3853.0,903.6774193548387
0,3861.0,933.9666666666667
0,3865.0,905.4666666666667
0,3878.0,895.1785714285714
0,3884.0,901.1785714285714
0,3886.0,903.1785714285714
0,3887.0,904.1785714285714
0,3892.0,962.2
0,3913.0,910.4444444444445
0,3936.0,916.3703703703703
0,3965.0,881.5172413793103
0,3968.0,855.1
0,3982.0,867.2068965517242
0,3984.0,869.2068965517242
0,3989.0,874.2068965517242
0,4005.0,815.5483870967741
0,4018.0,843.4333333333333
0,4023.0,848.4333333333333
0,4026.0,851.4333333333333
0,4033.0,763.2666666666667
0,4042.0,782.1724137931035
0,4073.0,751.4193548387096
0,4079.0,774.5
0,4083.0,778.5
0,4125.0,712.2058823529412
0,4128.0,715.2058823529412
0,4146.0,723.2941176470588
0,4167.0,684.8918918918919
0,4179.0,684.6486486486486
0,4181.0,686.6486486486486
0,4190.0,662.578947368421
0,4201.0,676.2162162162163
0,4208.0,694.7777777777778
0,4216.0,699.3611111111111
0,4222.0,705.3611111111111
0,4226.0,709.3611111111111
0,4228.0,728.5428571428571
0,4257.0,722.0277777777778
0,4268.0,716.1944444444445
0,4274.0,701.8
0,4276.0,703.8
0,4283.0,720.2058823529412
0,4286.0,723.2058823529412
0,4315.0,720.8285714285714
0,4317.0,722.8285714285714
0,4320.0,725.8285714285714
0,4322.0,745.2352941176471
0,4324.0,741.2941176470588
0,4333.0,738.2058823529412
0,4335.0,740.2058823529412
0,4369.0,735.1428571428571
0,4377.0,732.3714285714286
0,4384.0,739.3714285714286
0,4393.0,685.1944444444445
0,4397.0,630.8571428571429
0,4403.0,641.1470588235294
0,4408.0,610.5
0,4411.0,613.5
0,4442.0,607.1891891891892
0,4443.0,608.1891891891892
0,4445.0,610.1891891891892
0,4473.0,595.421052631579
0,4475.0,597.421052631579
0,4476.0,598.421052631579
0,4484.0,617.6111111111111
0,4487.0,620.6111111111111
0,4489.0,625.0
0,4514.0,638.9142857142857
0,4517.0,624.1388888888889
0,4528.0,643.7352941176471
0,4559.0,656.0
0,4563.0,660.0
0,4570.0,641.2121212121212
0,4576.0,616.7941176470588
0,4583.0,646.9375
0,4588.0,657.8709677419355
0,4597.0,629.125
0,4623.0,575.5806451612904
0,4630.0,564.4375
0,4642.0,545.1212121212121
0,4644.0,531.0882352941177
0,4664.0,546.7575757575758
0,4667.0,549.7575757575758
0,4672.0,565.8125
0,4673.0,566.8125
0,4681.0,578.2
0,4685.0,563.5483870967741
0,4732.0,607.7096774193549
0,4764.0,627.8064516129032
0,4769.0,632.8064516129032
0,4776.0,657.9666666666667
0,4790.0,655.7333333333333
0,4792.0,657.7333333333333
0,4794.0,659.7333333333333
0,4799.0,675.0689655172414
0,4801.0,677.0689655172414
0,4802.0,691.1785714285714
0,4805.0,703.0
0,4824.0,685.8518518518518
0,4828.0,689.8518518518518
0,4832.0,706.2307692307693
0,4857.0,638.4827586206897
0,4865.0,659.1428571428571
0,4872.0,674.8518518518518
0,4881.0,666.4814814814815
0,4903.0,667.8148148148148
0,4904.0,668.8148148148148
0,4909.0,635.5714285714286
0,4910.0,513.5769230769231
0,4922.0,523.7916666666666
0,4931.0,554.8695652173913
0,4977.0,594.695652173913
0,4980.0,597.695652173913
0,4981.0,543.4782608695652
0,4989.0,525.45
0,4999.0,512.7
0,5009.0,522.7
0,5022.0,507.15
0,5032.0,523.8421052631579
0,5035.0,526.8421052631579
0,5036.0,527.8421052631579
0,5048.0,509.42105263157896
0,5055.0,523.0555555555555
0,5058.0,526.0555555555555
0,5069.0,519.4705882352941
0,5078.0,528.4705882352941
0,5080.0,530.4705882352941
0,5099.0,454.3157894736842
0,5101.0,456.3157894736842
0,5104.0,459.3157894736842
0,5109.0,444.7368421052632
0,5116.0,195.94117647058823
0,5142.0,182.5
0,5156.0,196.5
0,5167.0,180.57894736842104
0,5191.0,159.57142857142858
0,5194.0,155.22727272727272
0,5230.0,160.15384615384616
0,5231.0,155.22222222222223
0,5239.0,156.14814814814815
0,5240.0,157.14814814814815
0,5255.0,152.96296296296296
0,5264.0,151.13793103448276
0,5277.0,158.9
0,5286.0,158.17241379310346
0,5288.0,160.17241379310346
0,5292.0,158.73333333333332
0,5308.0,167.13793103448276
0,5324.0,182.71428571428572
0,5343.0,188.86666666666667
0,5359.0,204.86666666666667
0,5373.0,203.06666666666666
0,5384.0,214.9655172413793
0,5385.0,208.8
0,5388.0,211.8
0,5390.0,205.14285714285714
0,5405.0,207.39285714285714
0,5407.0,209.39285714285714
0,5415.0,216.96
0,5424.0,217.6153846153846
0,5429.0,222.6153846153846
0,5434.0,219.2962962962963
0,5457.0,219.53333333333333
0,5478.0,223.2258064516129
0,5479.0,224.2258064516129
0,5492.0,218.65625
0,5495.0,221.65625
0,5503.0,225.09677419354838
0,5516.0,229.53333333333333
0,5518.0,231.53333333333333
0,5531.0,241.53571428571428
0,5536.0,252.44444444444446
0,5539.0,255.44444444444446
0,5544.0,247.35714285714286
0,5583.0,230.8181818181818
0,5584.0,231.8181818181818
0,5587.0,221.84848484848484
0,5591.0,225.84848484848484
0,5614.0,225.23529411764707
0,5615.0,226.23529411764707
0,5620.0,233.87878787878788
0,5630.0,243.3939393939394
0,5637.0,243.11764705882354
0,5656.0,235.25
0,5659.0,231.83783783783784
0,5660.0,232.83783783783784
0,5676.0,227.33333333333334
0,5680.0,231.33333333333334
0,5687.0,229.25714285714287
0,5704.0,232.85714285714286
0,5705.0,233.85714285714286
0,5707.0,235.85714285714286
0,5716.0,217.02857142857144
0,5732.0,216.9142857142857
0,5750.0,223.11111111111111
0,5751.0,224.11111111111111
0,5763.0,207.9268292682927
0,5764.0,208.9268292682927
0,5774.0,204.875
0,5775.0,200.8780487804878
0,5780.0,191.09756097560975
0,5791.0,186.8
0,5800.0,171.23076923076923
0,5825.0,177.09302325581396
0,5831.0,173.46511627906978
0,5844.0,178.6818181818182
0,5847.0,181.6818181818182
0,5855.0,174.86363636363637
0,5874.0,188.13333333333333
0,5879.0,182.67441860465115
0,5888.0,178.09302325581396
0,5890.0,180.09302325581396
0,5897.0,189.4047619047619
0,5914.0,189.17391304347825
0,5921.0,198.2
0,5935.0,208.57777777777778
0,5951.0,215.2340425531915
0,5975.0,225.32
0,5981.0,228.69387755102042
0,5985.0,232.69387755102042
0,5991.0,229.7872340425532
0,5995.0,224.40816326530611
0,5999.0,227.79591836734693
0,6001.0,229.79591836734693
0,6006.0,230.5
0,6009.0,233.5
0,6012.0,225.7826086956522
0,6015.0,228.7826086956522
0,6023.0,223.53333333333333
0,6036.0,231.25
0,6046.0,241.25
0,6052.0,247.8139534883721
0,6057.0,241.58139534883722
0,6063.0,249.28571428571428
0,6074.0,260.2857142857143
0,6079.0,265.2857142857143
0,6084.0,266.3170731707317
0,6106.0,274.9024390243902
0,6115.0,281.325
0,6120.0,274.2439024390244
0,6123.0,270.6904761904762
0,6125.0,267.4878048780488
0,6126.0,268.4878048780488
0,6133.0,260.4871794871795
0,6145.0,262.125
0,6152.0,261.2564102564103
0,6162.0,271.2564102564103
0,6189.0,278.3095238095238
0,6192.0,274.8139534883721
0,6195.0,277.8139534883721
0,6196.0,274.6744186046512
0,6201.0,274.425
0,6205.0,278.425
0,6214.0,271.5897435897436
0,6220.0,262.9230769230769
0,6227.0,257.87179487179486
0,6228.0,258.87179487179486
0,6229.0,259.87179487179486
0,6232.0,255.76315789473685
0,6239.0,245.83783783783784
0,6246.0,241.43243243243242
0,6247.0,242.43243243243242
0,6249.0,244.43243243243242
0,6256.0,238.6216216216216
0,6273.0,247.27027027027026
0,6283.0,244.3846153846154
0,6287.0,248.3846153846154
0,6288.0,249.3846153846154
0,6301.0,232.67567567567568
0,6313.0,238.75
0,6316.0,225.43243243243242
0,6336.0,232.72222222222223
0,6363.0,240.94871794871796
0,6370.0,247.94871794871796
0,6372.0,249.94871794871796
0,6377.0,242.6153846153846
0,6385.0,231.8684210526316
0,6387.0,233.8684210526316
0,6390.0,229.8421052631579
0,6404.0,229.18421052631578
0,6411.0,236.59459459459458
0,6414.0,239.59459459459458
0,6433.0,245.84615384615384
0,6438.0,243.28947368421052
0,6441.0,246.28947368421052
0,6445.0,244.21621621621622
0,6460.0,233.73684210526315
0,6468.0,241.73684210526315
0,6479.0,236.92307692307693
0,6480.0,237.92307692307693
0,6483.0,240.92307692307693
0,6484.0,241.92307692307693
0,6487.0,232.5
0,6497.0,233.02702702702703
0,6525.0,235.87179487179486
0,6532.0,239.0
0,6554.0,245.02631578947367
0,6564.0,255.02631578947367
0,6583.0,274.0263157894737
0,6587.0,269.89473684210526
0,6588.0,270.89473684210526
0,6591.0,273.89473684210526
0,6592.0,274.89473684210526
0,6601.0,280.8333333333333
0,6610.0,276.3611111111111
0,6614.0,272.81081081081084
0,6619.0,271.8611111111111
0,6625.0,270.4054054054054
0,6627.0,272.4054054054054
0,6632.0,256.3888888888889
0,6635.0,264.65714285714284
0,6655.0,269.05555555555554
0,6657.0,271.05555555555554
0,6670.0,273.6060606060606
0,6678.0,272.0625
0,6683.0,277.0625
0,6694.0,271.2352941176471
0,6703.0,266.6764705882353
0,6708.0,271.6764705882353
0,6715.0,279.09090909090907
0,6720.0,284.09090909090907
0,6721.0,273.06060606060606
0,6722.0,276.28125
0,6731.0,269.1666666666667
0,6742.0,271.4193548387097
0,6768.0,258.44444444444446
0,6771.0,254.40540540540542
0,6789.0,249.3421052631579
0,6793.0,248.13513513513513
0,6805.0,251.08333333333334
0,6811.0,250.44444444444446
0,6817.0,236.08333333333334
0,6827.0,236.66666666666666
0,6828.0,237.66666666666666
0,6832.0,236.05714285714285
0,6834.0,235.45714285714286
0,6840.0,220.88235294117646
0,6843.0,223.88235294117646
0,6844.0,224.88235294117646
0,6846.0,226.88235294117646
0,6849.0,229.88235294117646
0,6851.0,231.88235294117646
0,6861.0,217.90625
0,6869.0,225.90625
0,6876.0,224.36363636363637
0,6885.0,214.05882352941177
0,6888.0,217.05882352941177
0,6900.0,225.85294117647058
0,6901.0,226.85294117647058
0,6905.0,230.85294117647058
0,6912.0,235.15625
0,6913.0,236.15625
0,6936.0,255.03333333333333
0,6948.0,258.7741935483871
0,6950.0,260.7741935483871
0,6957.0,269.7
0,6961.0,249.03030303030303
0,6973.0,251.84375
0,6975.0,246.21212121212122
0,6987.0,245.74193548387098
0,6990.0,241.0
0,7005.0,247.16129032258064
0,7029.0,247.5625
0,7043.0,246.61764705882354
0,7046.0,249.61764705882354
0,7047.0,250.61764705882354
0,7051.0,247.9375
0,7066.0,236.5483870967742
0,7067.0,230.15625
0,7072.0,239.72413793103448
0,7083.0,234.96774193548387
0,7099.0,243.25
0,7107.0,234.0
0,7126.0,216.85714285714286
0,7142.0,217.62857142857143
0,7150.0,213.67567567567568
0,7157.0,220.67567567567568
0,7170.0,211.70731707317074
0,7176.0,212.64285714285714
0,7185.0,226.46341463414635
0,7186.0,227.46341463414635
0,7191.0,219.02564102564102
0,7193.0,221.02564102564102
0,7201.0,217.97560975609755
0,7202.0,216.1951219512195
0,7222.0,219.175
0,7223.0,220.175
0,7226.0,223.175
0,7227.0,210.95
0,7240.0,220.65
0,7247.0,218.07692307692307
0,7257.0,218.43589743589743
0,7266.0,207.2439024390244
0,7273.0,209.23809523809524
0,7288.0,214.29545454545453
0,7291.0,217.29545454545453
0,7297.0,217.2325581395349
0,7298.0,218.2325581395349
0,7309.0,220.97619047619048
0,7311.0,222.97619047619048
0,7312.0,223.97619047619048
0,7321.0,219.05
0,7327.0,219.609756097561
0,7329.0,221.609756097561
0,7334.0,225.4
0,7337.0,222.8780487804878
0,7348.0,204.71428571428572
0,7380.0,228.65853658536585
0,7397.0,234.64285714285714
0,7399.0,236.64285714285714
0,7407.0,244.625
0,7416.0,242.275
0,7420.0,242.56410256410257
0,7423.0,245.56410256410257
0,7435.0,252.32432432432432
0,7445.0,239.88888888888889
0,7447.0,241.88888888888889
0,7448.0,242.88888888888889
0,7451.0,247.28571428571428
0,7452.0,248.28571428571428
0,7454.0,251.91176470588235
0,7458.0,246.3125
0,7466.0,249.8709677419355
0,7467.0,250.8709677419355
0,7468.0,244.03125
0,7490.0,237.44444444444446
0,7491.0,238.44444444444446
0,7493.0,240.44444444444446
0,7502.0,226.5
0,7503.0,221.69230769230768
0,7515.0,220.25641025641025
0,7527.0,227.6315789473684
0,7559.0,238.5
0,7564.0,237.65853658536585
0,7578.0,246.1
0,7582.0,250.1
0,7586.0,247.28205128205127
0,7598.0,245.33333333333334
0,7602.0,240.45714285714286
0,7603.0,241.45714285714286
0,7612.0,242.38235294117646
0,7619.0,249.38235294117646
0,7631.0,267.27272727272725
0,7649.0,248.25
0,7660.0,253.42857142857142
0,7661.0,254.42857142857142
0,7671.0,241.02941176470588
0,7675.0,231.52777777777777
0,7679.0,235.52777777777777
0,7690.0,246.33333333333334
0,7693.0,249.33333333333334
0,7703.0,243.38888888888889
0,7708.0,239.5142857142857
0,7742.0,264.52941176470586
0,7763.0,270.0
0,7776.0,283.0
0,7793.0,300.0
0,7795.0,302.0
0,7798.0,298.54545454545456
0,7799.0,299.54545454545456
0,7807.0,303.9655172413793
0,7814.0,295.0344827586207
0,7825.0,306.0344827586207
0,7828.0,309.0344827586207
0,7842.0,291.3103448275862
0,7850.0,299.3103448275862
0,7853.0,302.3103448275862
0,7864.0,271.23333333333335
0,7879.0,246.6
0,7886.0,253.6
0,7889.0,256.6
0,7900.0,249.0
0,7910.0,245.51351351351352
0,7927.0,253.41666666666666
0,7929.0,255.41666666666666
0,7932.0,252.5142857142857
0,7935.0,250.02941176470588
0,7940.0,233.53125
0,7947.0,230.3548387096774
0,7952.0,235.3548387096774
0,7964.0,232.93939393939394
0,7972.0,238.9090909090909
0,7981.0,240.76470588235293
0,8003.0,239.2
0,8004.0,240.2
0,8009.0,225.97058823529412
0,8020.0,217.44117647058823
0,8025.0,225.21212121212122
0,8028.0,228.21212121212122
0,8033.0,218.03030303030303
0,8046.0,219.3030303030303
0,8056.0,211.96969696969697
0,8057.0,212.96969696969697
0,8074.0,221.23529411764707
0,8087.0,227.68571428571428
0,8092.0,223.88235294117646
0,8096.0,217.12121212121212
0,8111.0,223.63636363636363
0,8116.0,211.61764705882354
0,8128.0,211.5142857142857
0,8132.0,204.0
0,8157.0,212.3
0,8161.0,216.3
0,8166.0,219.4102564102564
0,8176.0,227.3421052631579
0,8183.0,231.9189189189189
0,8186.0,228.78947368421052
0,8188.0,224.92307692307693
0,8202.0,224.22222222222223
0,8205.0,220.94444444444446
0,8235.0,222.5121951219512
0,8240.0,226.97560975609755
0,8243.0,232.4
0,8255.0,233.11904761904762
0,8257.0,229.67441860465115
0,8268.0,227.11627906976744
0,8269.0,228.11627906976744
0,8285.0,234.70731707317074
0,8286.0,235.70731707317074
0,8288.0,232.0952380952381
0,8292.0,220.975
0,8298.0,211.89473684210526
0,8312.0,216.6315789473684
0,8322.0,226.6315789473684
0,8329.0,236.8918918918919
0,8346.0,247.47368421052633
0,8358.0,246.71052631578948
0,8362.0,238.05405405405406
0,8380.0,249.78947368421052
0,8387.0,256.7894736842105
0,8390.0,259.7894736842105
0,8394.0,263.7894736842105
0,8400.0,263.02564102564105
0,8406.0,269.02564102564105
0,8413.0,268.94736842105266
0,8414.0,269.94736842105266
0,8422.0,265.69444444444446
0,8429.0,256.1081081081081
0,8437.0,265.25
0,8440.0,268.25
0,8448.0,261.9736842105263
0,8486.0,274.625
0,8496.0,271.25
0,8498.0,273.25
0,8503.0,274.5897435897436
0,8520.0,284.6
0,8527.0,284.7435897435897
0,8528.0,285.7435897435897
0,8535.0,283.3783783783784
0,8536.0,284.3783783783784
0,8542.0,279.51428571428573
0,8550.0,271.8333333333333
0,8560.0,274.4594594594595
0,8593.0,290.57894736842104
0,8597.0,295.5945945945946
0,8600.0,298.5945945945946
0,8603.0,294.25
0,8605.0,277.5405405405405
0,8616.0,278.47058823529414
0,8621.0,275.4
0,8630.0,289.0625
0,8641.0,295.90625
0,8653.0,298.90909090909093
0,8660.0,297.11764705882354
0,8663.0,300.11764705882354
0,8689.0,309.0833333333333
0,8692.0,312.0833333333333
0,8698.0,296.14285714285717
0,8706.0,290.25
0,8719.0,295.2972972972973
0,8727.0,299.8888888888889
0,8734.0,306.8888888888889
0,8752.0,316.3783783783784
0,8755.0,319.3783783783784
0,8756.0,320.3783783783784
0,8761.0,302.0810810810811
0,8777.0,303.42857142857144
0,8782.0,302.2647058823529
0,8784.0,295.62857142857143
0,8792.0,286.44117647058823
0,8796.0,290.44117647058823
0,8830.0,289.81081081081084
0,8839.0,280.0810810810811
0,8842.0,275.7105263157895
0,8848.0,288.05405405405406
0,8852.0,292.05405405405406
0,8855.0,287.77777777777777
0,8871.0,279.0810810810811
0,8880.0,288.0810810810811
0,8891.0,291.3157894736842
0,8892.0,292.3157894736842
0,8894.0,294.3157894736842
0,8895.0,295.3157894736842
0,8896.0,296.3157894736842
0,8926.0,303.1111111111111
0,8937.0,294.19444444444446
0,8948.0,300.2
0,8949.0,301.2
0,8959.0,287.07894736842104
0,8966.0,294.07894736842104
0,8985.0,302.64864864864865
0,8993.0,302.6388888888889
0,8997.0,306.6388888888889
0,9001.0,304.37142857142857
0,9002.0,296.9166666666667
0,9016.0,278.3888888888889
0,9018.0,280.3888888888889
0,9024.0,259.1388888888889
0,9033.0,251.05405405405406
0,9039.0,257.05405405405406
0,9044.0,252.58333333333334
0,9050.0,251.72972972972974
0,9057.0,249.83333333333334
0,9073.0,249.14285714285714
0,9077.0,246.19444444444446
0,9094.0,246.44736842105263
0,9105.0,250.10526315789474
0,9112.0,257.4594594594595
0,9113.0,258.4594594594595
0,9119.0,259.6216216216216
0,9130.0,270.6216216216216
0,9133.0,273.6216216216216
0,9136.0,268.55555555555554
0,9140.0,271.29411764705884
0,9156.0,269.6388888888889
0,9179.0,267.05263157894734
0,9199.0,281.92105263157896
0,9201.0,283.92105263157896
0,9202.0,284.92105263157896
0,9215.0,265.8888888888889
0,9226.0,262.6666666666667
0,9234.0,266.0
0,9242.0,269.52941176470586
0,9252.0,264.44444444444446
0,9257.0,260.34285714285716
0,9258.0,261.34285714285716
0,9259.0,262.34285714285716
0,9261.0,257.02777777777777
0,9262.0,258.02777777777777
0,9267.0,249.5142857142857
0,9270.0,252.5142857142857
0,9275.0,243.5142857142857
0,9296.0,251.0810810810811
0,9304.0,255.2972972972973
0,9311.0,262.2972972972973
0,9321.0,272.2972972972973
0,9350.0,278.2631578947368
0,9356.0,284.2631578947368
0,9360.0,288.2631578947368
0,9366.0,286.87179487179486
0,9383.0,296.575
0,9386.0,299.575
0,9387.0,300.575
0,9389.0,297.6923076923077
0,9394.0,295.4054054054054
0,9401.0,301.3243243243243
0,9410.0,310.3243243243243
0,9423.0,327.3333333333333
0,9427.0,322.77777777777777
0,9446.0,321.6857142857143
0,9460.0,326.69444444444446
0,9472.0,333.57142857142856
0,9483.0,339.20588235294116
0,9485.0,341.20588235294116
0,9491.0,343.27272727272725
0,9497.0,338.75757575757575
0,9503.0,353.125
0,9506.0,356.125
0,9510.0,358.5806451612903
0,9517.0,345.1034482758621
0,9541.0,320.8125
0,9563.0,301.3235294117647
0,9577.0,315.3235294117647
0,9591.0,324.9117647058824
0,9593.0,326.9117647058824
0,9601.0,319.61764705882354
0,9602.0,320.61764705882354
0,9603.0,321.61764705882354
0,9616.0,300.84375
0,9626.0,284.62857142857143
0,9628.0,286.62857142857143
0,9635.0,278.3529411764706
0,9643.0,261.3142857142857
0,9656.0,266.8888888888889
0,9664.0,268.2
0,9675.0,264.64864864864865
0,9685.0,256.27027027027026
0,9690.0,261.27027027027026
0,9717.0,288.27027027027026
0,9723.0,288.35135135135135
0,9733.0,290.63157894736844
0,9736.0,286.12820512820514
0,9739.0,294.8157894736842
0,9742.0,282.7631578947368
0,9756.0,288.5135135135135
0,9760.0,284.86842105263156
0,9780.0,276.8421052631579
0,9786.0,275.64102564102564
0,9803.0,292.64102564102564
0,9808.0,297.64102564102564
0,9810.0,281.05128205128204
0,9828.0,297.86486486486484
0,9830.0,299.86486486486484
0,9847.0,301.3611111111111
0,9855.0,309.3611111111111
0,9857.0,303.0
0,9859.0,305.0
0,9875.0,297.77777777777777
0,9878.0,292.6756756756757
0,9885.0,293.3783783783784
0,9902.0,308.44444444444446
0,9906.0,295.6111111111111
0,9920.0,309.6111111111111
0,9933.0,322.6111111111111
0,9944.0,310.05555555555554
0,9957.0,314.4594594594595
0,9973.0,314.72222222222223
0,9979.0,320.1714285714286
0,9989.0,321.0833333333333
0,9996.0,328.0833333333333
0,10006.0,329.2162162162162
0,10030.0,338.97297297297297
0,10039.0,337.0810810810811
0,10045.0,334.10526315789474
0,10046.0,335.10526315789474
0,10058.0,317.0810810810811
0,10082.0,332.5263157894737
0,10087.0,337.5263157894737
0,10091.0,336.0810810810811
0,10094.0,325.4054054054054
0,10105.0,325.22857142857146
0,10110.0,318.1142857142857
0,10119.0,334.6764705882353
0,10136.0,326.44117647058823
0,10152.0,332.77142857142854
0,10158.0,336.0882352941176
0,10166.0,330.42424242424244
0,10178.0,325.8235294117647
0,10195.0,333.45714285714286
0,10197.0,335.45714285714286
0,10211.0,348.3636363636364
0,10216.0,343.11764705882354
0,10225.0,335.7352941176471
0,10226.0,336.7352941176471
0,10234.0,338.42424242424244
0,10237.0,341.42424242424244
0,10240.0,344.42424242424244
0,10242.0,342.46875
0,10251.0,341.258064516129
0,10265.0,344.40625
0,10297.0,355.8125
0,10299.0,357.8125
0,10302.0,343.40625
0,10315.0,338.7878787878788
0,10321.0,327.06060606060606
0,10323.0,311.2121212121212
0,10329.0,321.03125
0,10340.0,327.5806451612903
0,10348.0,325.3125
0,10349.0,326.3125
0,10355.0,320.7878787878788
0,10377.0,345.90625
0,10390.0,358.90625
0,10392.0,360.90625
0,10404.0,341.90909090909093
0,10417.0,332.47058823529414
0,10418.0,333.47058823529414
0,10422.0,323.0882352941176
0,10434.0,332.3333333333333
0,10448.0,346.3333333333333
0,10456.0,346.625
0,10457.0,347.625
0,10466.0,360.53333333333336
0,10476.0,351.96666666666664
0,10496.0,360.5483870967742
0,10508.0,345.21875
0,10513.0,341.96875
