,time,meanWaitTime
0,5628.0,1652.2424242424242
0,5647.0,1567.4571428571428
0,5650.0,1570.4571428571428
0,5658.0,1607.8235294117646
0,5659.0,1608.8235294117646
0,5671.0,1651.7272727272727
0,5674.0,1606.0882352941176
0,5681.0,1437.7142857142858
0,5684.0,1440.7142857142858
0,5691.0,1473.3235294117646
0,5695.0,1477.3235294117646
0,5706.0,1457.8484848484848
0,5712.0,1463.8484848484848
0,5740.0,1435.5588235294117
0,5749.0,1444.5588235294117
0,5753.0,1435.3529411764705
0,5771.0,1373.361111111111
0,5784.0,1349.1351351351352
0,5788.0,1378.0
0,5804.0,1356.4594594594594
0,5855.0,1303.6
0,5859.0,1275.7560975609756
0,5866.0,1263.2682926829268
0,5873.0,1270.2682926829268
0,5885.0,1271.3658536585365
0,5905.0,1260.9761904761904
0,5910.0,1208.5454545454545
0,5918.0,1101.7954545454545
0,5944.0,1102.6666666666667
0,5945.0,1103.6666666666667
0,5970.0,1161.5581395348838
0,5975.0,1163.6190476190477
0,5982.0,1161.142857142857
0,5993.0,1166.4285714285713
0,6001.0,1162.0238095238096
0,6023.0,1162.1904761904761
0,6035.0,1196.0487804878048
0,6036.0,1197.0487804878048
0,6039.0,1200.0487804878048
0,6041.0,1218.125
0,6046.0,1264.5526315789473
0,6055.0,1316.7777777777778
0,6057.0,1318.7777777777778
0,6069.0,1303.0833333333333
0,6071.0,1269.837837837838
0,6095.0,1257.3684210526317
0,6125.0,1271.8157894736842
0,6126.0,1272.8157894736842
0,6134.0,1302.0
0,6153.0,1317.6216216216217
0,6160.0,1289.842105263158
0,6167.0,1322.8918918918919
0,6168.0,1323.8918918918919
0,6184.0,1304.8157894736842
0,6206.0,1326.8157894736842
0,6209.0,1329.8157894736842
0,6231.0,1339.9473684210527
0,6241.0,1349.9473684210527
0,6247.0,1351.078947368421
0,6254.0,1367.945945945946
0,6258.0,1335.8684210526317
0,6259.0,1336.8684210526317
0,6261.0,1187.842105263158
0,6263.0,1201.1891891891892
0,6271.0,1287.3823529411766
0,6288.0,1232.0277777777778
0,6290.0,1234.0277777777778
0,6294.0,1268.6857142857143
0,6320.0,1308.235294117647
0,6322.0,1310.235294117647
0,6333.0,1292.8181818181818
0,6342.0,1239.5294117647059
0,6345.0,1242.5294117647059
0,6352.0,1233.3823529411766
0,6362.0,1243.3823529411766
0,6372.0,1281.939393939394
0,6375.0,1284.939393939394
0,6386.0,1245.0
0,6393.0,1235.0294117647059
0,6401.0,1243.0294117647059
0,6403.0,1245.0294117647059
0,6405.0,1247.0294117647059
0,6408.0,1201.2
0,6438.0,1129.4594594594594
0,6462.0,1080.7948717948718
0,6475.0,1061.55
0,6479.0,1039.6341463414635
0,6481.0,1041.6341463414635
0,6503.0,1109.2051282051282
0,6507.0,1058.9512195121952
0,6515.0,1019.0
0,6516.0,1020.0
0,6520.0,1024.0
0,6521.0,1025.0
0,6526.0,1069.2894736842106
0,6557.0,1019.8780487804878
0,6581.0,1014.952380952381
0,6588.0,1043.2926829268292
0,6596.0,1051.2926829268292
0,6600.0,1076.475
0,6601.0,1077.475
0,6607.0,1112.3947368421052
0,6621.0,1097.6923076923076
0,6626.0,1102.6923076923076
0,6628.0,1104.6923076923076
0,6633.0,1109.421052631579
0,6649.0,1171.138888888889
0,6657.0,1196.2
0,6658.0,1197.2
0,6662.0,1201.2
0,6676.0,1182.0857142857142
0,6696.0,1201.6
0,6697.0,1202.6
0,6699.0,1204.6
0,6725.0,1191.388888888889
0,6731.0,1220.6571428571428
0,6734.0,1223.6571428571428
0,6737.0,1226.6571428571428
0,6747.0,1249.5882352941176
0,6751.0,1253.5882352941176
0,6759.0,1321.375
0,6778.0,1300.3030303030303
0,6801.0,1354.5
0,6807.0,1389.2903225806451
0,6814.0,1396.2903225806451
0,6820.0,1348.78125
0,6832.0,1358.15625
0,6836.0,1320.909090909091
0,6840.0,1217.6666666666667
0,6851.0,1185.6969696969697
0,6852.0,1186.6969696969697
0,6859.0,1253.6129032258063
0,6863.0,1293.4666666666667
0,6889.0,1238.09375
0,6890.0,1239.09375
0,6893.0,1242.09375
0,6902.0,1299.7666666666667
0,6923.0,1188.1515151515152
0,6926.0,1191.1515151515152
0,6932.0,1252.3870967741937
0,6934.0,1254.3870967741937
0,6953.0,1294.8333333333333
0,6958.0,1332.7931034482758
0,6974.0,1303.9666666666667
0,6978.0,1307.9666666666667
0,7000.0,1297.7
0,7009.0,1331.2758620689656
0,7022.0,1243.225806451613
0,7035.0,1274.2666666666667
0,7037.0,1276.2666666666667
0,7038.0,1277.2666666666667
0,7054.0,1156.25
0,7057.0,1159.25
0,7067.0,1236.1666666666667
0,7080.0,1203.8387096774193
0,7108.0,1193.5625
0,7110.0,1195.5625
0,7127.0,1164.4545454545455
0,7140.0,1143.0588235294117
0,7144.0,1147.0588235294117
0,7167.0,1030.96875
0,7172.0,1058.3870967741937
0,7189.0,1071.3225806451612
0,7190.0,1038.84375
0,7201.0,1049.84375
0,7242.0,1013.2941176470588
0,7248.0,1043.2727272727273
0,7250.0,1045.2727272727273
0,7281.0,909.8717948717949
0,7292.0,911.0512820512821
0,7323.0,942.0512820512821
0,7328.0,961.2894736842105
0,7330.0,963.2894736842105
0,7331.0,964.2894736842105
0,7335.0,1000.9444444444445
0,7341.0,990.8333333333334
0,7348.0,883.1714285714286
0,7354.0,912.3235294117648
0,7364.0,922.3235294117648
0,7368.0,926.3235294117648
0,7369.0,927.3235294117648
0,7379.0,936.2352941176471
0,7394.0,918.0285714285715
0,7401.0,943.4117647058823
0,7408.0,950.4117647058823
0,7413.0,970.939393939394
0,7419.0,943.4117647058823
0,7425.0,962.7575757575758
0,7431.0,954.2121212121212
0,7438.0,961.2121212121212
0,7450.0,944.7058823529412
0,7453.0,947.7058823529412
0,7459.0,946.8529411764706
0,7481.0,915.6666666666666
0,7489.0,928.9142857142857
0,7491.0,930.9142857142857
0,7519.0,898.0540540540541
0,7528.0,889.5135135135135
0,7534.0,882.4324324324324
0,7544.0,892.4324324324324
0,7550.0,867.7105263157895
0,7551.0,863.5263157894736
0,7554.0,887.4594594594595
0,7584.0,849.5641025641025
0,7585.0,850.5641025641025
0,7591.0,844.9487179487179
0,7616.0,813.8048780487804
0,7619.0,816.8048780487804
0,7622.0,815.780487804878
0,7630.0,841.375
0,7634.0,824.780487804878
0,7639.0,837.85
0,7653.0,825.2820512820513
0,7656.0,828.2820512820513
0,7659.0,850.1315789473684
0,7660.0,851.1315789473684
0,7661.0,852.1315789473684
0,7684.0,911.4
0,7698.0,948.4411764705883
0,7706.0,943.8529411764706
0,7714.0,924.8857142857142
0,7729.0,905.9166666666666
0,7737.0,939.0857142857143
0,7746.0,921.7777777777778
0,7754.0,929.7777777777778
0,7771.0,890.4473684210526
0,7788.0,903.0
0,7795.0,927.3783783783783
0,7823.0,893.3076923076923
0,7824.0,894.3076923076923
0,7827.0,890.7948717948718
0,7828.0,888.5526315789474
0,7838.0,719.1081081081081
0,7846.0,690.1025641025641
0,7859.0,712.6315789473684
0,7873.0,696.1538461538462
0,7892.0,704.8461538461538
0,7893.0,705.8461538461538
0,7906.0,702.5384615384615
0,7931.0,692.3658536585366
0,7932.0,693.3658536585366
0,7933.0,694.3658536585366
0,7942.0,705.2368421052631
0,7944.0,707.2368421052631
0,7952.0,685.7692307692307
0,7981.0,697.35
0,7983.0,694.9
0,7986.0,705.6923076923077
0,7991.0,739.4594594594595
0,8003.0,673.8888888888889
0,8024.0,669.8648648648649
0,8037.0,664.921052631579
0,8038.0,665.921052631579
0,8046.0,674.4054054054054
0,8060.0,676.8378378378378
0,8073.0,689.8378378378378
0,8074.0,672.6842105263158
0,8090.0,675.7105263157895
0,8091.0,676.7105263157895
0,8097.0,627.5428571428571
0,8101.0,631.5428571428571
0,8105.0,635.5428571428571
0,8115.0,633.4411764705883
0,8133.0,650.3636363636364
0,8139.0,664.5625
0,8141.0,666.5625
0,8153.0,666.5625
0,8157.0,670.5625
0,8158.0,686.516129032258
0,8172.0,661.9032258064516
0,8173.0,662.9032258064516
0,8177.0,655.258064516129
0,8193.0,609.7941176470588
0,8205.0,604.2571428571429
0,8206.0,605.2571428571429
0,8215.0,566.8055555555555
0,8231.0,408.0833333333333
0,8236.0,413.0833333333333
0,8249.0,417.19444444444446
0,8251.0,419.19444444444446
0,8252.0,420.19444444444446
0,8263.0,428.54545454545456
0,8268.0,420.8235294117647
0,8272.0,412.77142857142854
0,8291.0,411.45714285714286
0,8292.0,412.45714285714286
0,8298.0,418.57575757575756
0,8300.0,420.57575757575756
0,8313.0,439.625
0,8314.0,440.625
0,8317.0,430.24242424242425
0,8326.0,398.3939393939394
0,8336.0,393.57575757575756
0,8338.0,395.57575757575756
0,8349.0,403.57575757575756
0,8351.0,405.57575757575756
0,8352.0,406.57575757575756
0,8355.0,417.15625
0,8359.0,420.3
0,8363.0,426.64285714285717
0,8368.0,431.64285714285717
0,8384.0,441.35714285714283
0,8413.0,406.19354838709677
0,8416.0,409.19354838709677
0,8418.0,411.19354838709677
0,8421.0,414.19354838709677
0,8428.0,374.2258064516129
0,8439.0,373.21875
0,8451.0,378.4193548387097
0,8465.0,390.7
0,8488.0,378.21875
0,8505.0,376.90909090909093
0,8518.0,389.90909090909093
0,8523.0,394.90909090909093
0,8549.0,394.05882352941177
0,8563.0,390.20588235294116
0,8565.0,392.20588235294116
0,8573.0,388.85714285714283
0,8575.0,390.85714285714283
0,8576.0,391.85714285714283
0,8581.0,396.85714285714283
0,8585.0,381.25
0,8592.0,388.25
0,8609.0,381.5405405405405
0,8626.0,405.69444444444446
0,8635.0,398.0
0,8636.0,399.0
0,8644.0,386.6578947368421
0,8674.0,396.775
0,8675.0,397.775
0,8676.0,398.775
0,8688.0,412.36842105263156
0,8692.0,395.675
0,8694.0,406.5128205128205
0,8698.0,387.89473684210526
0,8717.0,387.07894736842104
0,8723.0,392.55263157894734
0,8729.0,398.55263157894734
0,8736.0,361.7435897435897
0,8738.0,343.97435897435895
0,8753.0,329.38461538461536
0,8760.0,341.8421052631579
0,8761.0,342.8421052631579
0,8764.0,339.0810810810811
0,8771.0,340.0857142857143
0,8789.0,348.5
0,8800.0,334.3783783783784
0,8804.0,338.3783783783784
0,8805.0,331.55555555555554
0,8807.0,324.5945945945946
0,8809.0,324.1081081081081
0,8814.0,320.57142857142856
0,8832.0,324.14285714285717
0,8838.0,321.1111111111111
0,8843.0,320.34285714285716
0,8848.0,316.3333333333333
0,8862.0,328.57142857142856
0,8865.0,331.57142857142856
0,8866.0,332.57142857142856
0,8881.0,331.57142857142856
0,8882.0,332.57142857142856
0,8891.0,315.2857142857143
0,8894.0,318.2857142857143
0,8908.0,324.9714285714286
0,8912.0,328.9714285714286
0,8924.0,331.6388888888889
0,8925.0,332.6388888888889
0,8927.0,334.6388888888889
0,8940.0,335.7352941176471
0,8962.0,323.5833333333333
0,8980.0,332.81081081081084
0,9000.0,334.9230769230769
0,9001.0,335.9230769230769
0,9015.0,336.7894736842105
0,9016.0,337.7894736842105
0,9017.0,338.7894736842105
0,9019.0,340.7894736842105
0,9021.0,351.3243243243243
0,9023.0,353.3243243243243
0,9024.0,336.0263157894737
0,9027.0,343.94444444444446
0,9044.0,346.7027027027027
0,9057.0,334.39473684210526
0,9064.0,344.7567567567568
0,9072.0,337.4
0,9077.0,342.4
0,9080.0,336.6764705882353
0,9106.0,318.14285714285717
0,9108.0,302.8918918918919
0,9136.0,306.7894736842105
0,9143.0,313.7894736842105
0,9156.0,326.7894736842105
0,9172.0,334.2368421052632
0,9173.0,335.2368421052632
0,9192.0,365.6666666666667
0,9201.0,374.6666666666667
0,9202.0,375.6666666666667
0,9204.0,377.6666666666667
0,9205.0,378.6666666666667
0,9208.0,372.8484848484849
0,9209.0,373.8484848484849
0,9213.0,376.0967741935484
0,9218.0,388.3
0,9223.0,393.3
0,9253.0,371.3333333333333
0,9257.0,364.38235294117646
0,9278.0,344.2
0,9284.0,350.2
0,9287.0,343.4166666666667
0,9290.0,351.8285714285714
0,9312.0,272.8285714285714
0,9319.0,279.8285714285714
0,9320.0,280.8285714285714
0,9328.0,274.74285714285713
0,9348.0,265.1081081081081
0,9359.0,263.7027027027027
0,9367.0,264.6842105263158
0,9385.0,282.6842105263158
0,9387.0,284.6842105263158
0,9392.0,279.2972972972973
0,9396.0,287.27777777777777
0,9397.0,288.27777777777777
0,9414.0,271.3611111111111
0,9451.0,295.0
0,9457.0,286.6
0,9471.0,303.3529411764706
0,9474.0,297.65714285714284
0,9482.0,284.27027027027026
0,9487.0,289.27027027027026
0,9494.0,296.27027027027026
0,9497.0,299.27027027027026
0,9501.0,303.27027027027026
0,9505.0,306.1111111111111
0,9514.0,315.1111111111111
0,9516.0,317.1111111111111
0,9521.0,315.0857142857143
0,9525.0,319.0857142857143
0,9526.0,320.0857142857143
0,9532.0,313.02941176470586
0,9541.0,309.0
0,9542.0,297.1142857142857
0,9559.0,297.9428571428571
0,9588.0,299.27777777777777
0,9606.0,303.47222222222223
0,9612.0,285.0857142857143
0,9616.0,289.0857142857143
0,9630.0,305.20588235294116
0,9639.0,305.42857142857144
0,9650.0,304.57142857142856
0,9663.0,290.94444444444446
0,9666.0,293.94444444444446
0,9671.0,298.94444444444446
0,9673.0,300.94444444444446
0,9675.0,302.94444444444446
0,9679.0,282.47222222222223
0,9680.0,283.47222222222223
0,9694.0,282.62857142857143
0,9707.0,291.14285714285717
0,9734.0,286.8157894736842
0,9740.0,292.8157894736842
0,9752.0,301.6756756756757
0,9762.0,303.57894736842104
0,9767.0,308.57894736842104
0,9768.0,304.3783783783784
0,9777.0,313.8611111111111
0,9779.0,315.8611111111111
0,9796.0,315.7631578947368
0,9798.0,317.7631578947368
0,9801.0,320.7631578947368
0,9820.0,334.25
0,9821.0,335.25
0,9828.0,332.9189189189189
0,9831.0,324.4594594594595
0,9834.0,322.27777777777777
0,9840.0,323.2
0,9861.0,327.2857142857143
0,9862.0,328.2857142857143
0,9865.0,316.62857142857143
0,9867.0,300.1470588235294
0,9895.0,282.86486486486484
0,9909.0,289.3421052631579
0,9917.0,295.6216216216216
0,9920.0,298.6216216216216
0,9924.0,291.27027027027026
0,9935.0,302.27027027027026
0,9945.0,295.7837837837838
0,9947.0,297.7837837837838
0,9957.0,307.7837837837838
0,9960.0,301.94444444444446
0,9976.0,301.60526315789474
0,9979.0,296.8205128205128
0,9982.0,281.4871794871795
0,9988.0,287.4871794871795
0,10013.0,294.8536585365854
0,10014.0,295.8536585365854
0,10015.0,296.8536585365854
0,10027.0,308.1707317073171
0,10029.0,310.1707317073171
0,10034.0,305.6585365853659
0,10044.0,309.875
0,10051.0,316.875
0,10062.0,323.3076923076923
0,10077.0,313.609756097561
0,10087.0,323.609756097561
0,10096.0,332.609756097561
0,10115.0,346.05
0,10127.0,351.84615384615387
0,10131.0,355.84615384615387
0,10141.0,367.7105263157895
0,10156.0,382.7105263157895
0,10166.0,384.56756756756755
0,10172.0,395.6666666666667
0,10185.0,394.69444444444446
0,10189.0,398.69444444444446
0,10200.0,406.4
0,10201.0,407.4
0,10215.0,421.4
0,10219.0,425.4
0,10225.0,431.4
0,10226.0,432.4
0,10227.0,433.4
0,10240.0,425.5151515151515
0,10245.0,430.5151515151515
0,10255.0,383.1470588235294
0,10264.0,353.05405405405406
0,10265.0,354.05405405405406
0,10273.0,362.05405405405406
0,10283.0,372.05405405405406
0,10303.0,374.27027027027026
0,10305.0,376.27027027027026
0,10307.0,378.27027027027026
0,10321.0,374.27027027027026
0,10324.0,366.77777777777777
0,10325.0,367.77777777777777
0,10339.0,359.51428571428573
0,10340.0,360.51428571428573
0,10352.0,362.47222222222223
0,10361.0,371.47222222222223
0,10372.0,374.48571428571427
0,10374.0,376.48571428571427
0,10384.0,351.1111111111111
0,10385.0,352.1111111111111
0,10386.0,353.1111111111111
0,10394.0,339.3611111111111
0,10398.0,343.3611111111111
0,10399.0,344.3611111111111
0,10408.0,341.27777777777777
0,10415.0,348.27777777777777
0,10417.0,350.27777777777777
0,10419.0,352.27777777777777
0,10421.0,348.8285714285714
0,10436.0,338.0857142857143
0,10445.0,322.54285714285714
0,10454.0,322.47222222222223
0,10476.0,324.9166666666667
0,10489.0,321.0
0,10494.0,317.54285714285714
0,10495.0,318.54285714285714
0,10499.0,322.54285714285714
0,10507.0,298.9117647058824
0,10515.0,306.9117647058824
0,10520.0,311.9117647058824
0,10524.0,315.9117647058824
0,10527.0,318.9117647058824
0,10549.0,320.29411764705884
0,10552.0,323.29411764705884
0,10556.0,329.1515151515151
0,10558.0,331.1515151515151
0,10561.0,327.72727272727275
0,10563.0,318.4375
0,10569.0,309.53333333333336
0,10588.0,308.6875
0,10611.0,304.0857142857143
0,10618.0,293.8
0,10624.0,299.8
0,10626.0,293.47222222222223
0,10627.0,294.47222222222223
0,10628.0,295.47222222222223
0,10634.0,289.8484848484849
0,10640.0,284.40625
0,10650.0,275.125
0,10653.0,278.125
0,10657.0,273.6363636363636
0,10672.0,268.27272727272725
0,10680.0,276.27272727272725
0,10699.0,286.6764705882353
0,10711.0,268.34285714285716
0,10720.0,275.8235294117647
0,10736.0,276.05555555555554
0,10750.0,266.1666666666667
0,10756.0,263.42857142857144
0,10761.0,268.42857142857144
0,10767.0,273.52941176470586
0,10769.0,275.52941176470586
0,10770.0,276.52941176470586
0,10775.0,260.375
0,10778.0,255.42424242424244
0,10809.0,251.02631578947367
0,10811.0,253.02631578947367
0,10822.0,256.05405405405406
0,10825.0,259.05405405405406
0,10835.0,269.05405405405406
0,10843.0,275.25
0,10848.0,280.25
0,10856.0,293.1142857142857
0,10857.0,294.1142857142857
0,10869.0,295.90909090909093
0,10874.0,283.54545454545456
0,10890.0,299.54545454545456
0,10896.0,297.53125
0,10902.0,293.5
0,10908.0,299.5
0,10914.0,305.5
0,10921.0,312.5
0,10935.0,316.93939393939394
0,10952.0,333.93939393939394
0,10958.0,328.84375
0,10971.0,328.741935483871
0,10981.0,338.741935483871
0,10982.0,339.741935483871
0,10988.0,335.06451612903226
0,11002.0,338.4375
0,11003.0,339.4375
0,11004.0,340.4375
0,11011.0,344.06666666666666
0,11022.0,355.06666666666666
0,11031.0,341.71875
0,11038.0,348.71875
0,11047.0,336.97058823529414
0,11049.0,338.97058823529414
0,11058.0,308.27027027027026
0,11066.0,300.7142857142857
0,11073.0,299.27777777777777
0,11082.0,290.27777777777777
0,11085.0,293.27777777777777
0,11094.0,302.27777777777777
0,11101.0,301.1081081081081
0,11115.0,304.94444444444446
0,11119.0,300.7027027027027
0,11123.0,276.05555555555554
0,11132.0,292.22857142857146
0,11136.0,296.22857142857146
0,11144.0,304.22857142857146
0,11174.0,316.8918918918919
0,11182.0,324.8918918918919
0,11189.0,331.8918918918919
0,11206.0,340.97222222222223
0,11210.0,344.97222222222223
