,time,meanWaitTime
0,3927.0,752.1538461538462
0,3929.0,754.1538461538462
0,3943.0,667.0
0,3958.0,614.1875
0,3966.0,628.8
0,3980.0,603.0625
0,3993.0,566.5882352941177
0,4000.0,572.8823529411765
0,4024.0,564.6111111111111
0,4028.0,568.6111111111111
0,4032.0,572.6111111111111
0,4051.0,562.7777777777778
0,4062.0,573.7777777777778
0,4070.0,548.1666666666666
0,4100.0,571.0
0,4160.0,545.4285714285714
0,4161.0,546.4285714285714
0,4166.0,555.4
0,4184.0,563.05
0,4195.0,574.05
0,4201.0,596.6842105263158
0,4224.0,637.7777777777778
0,4256.0,563.6190476190476
0,4266.0,576.35
0,4269.0,579.35
0,4274.0,589.2222222222222
0,4293.0,438.7647058823529
0,4307.0,468.625
0,4318.0,473.06666666666666
0,4338.0,493.06666666666666
0,4357.0,480.4375
0,4377.0,472.11764705882354
0,4385.0,500.6875
0,4393.0,508.6875
0,4414.0,553.9333333333333
0,4419.0,573.4285714285714
0,4425.0,540.8666666666667
0,4437.0,536.4
0,4438.0,537.4
0,4447.0,546.4
0,4448.0,547.4
0,4456.0,568.4285714285714
0,4466.0,577.3846153846154
0,4484.0,603.4166666666666
0,4487.0,606.4166666666666
0,4494.0,624.0
0,4512.0,558.6666666666666
0,4527.0,534.1666666666666
0,4535.0,500.6923076923077
0,4538.0,503.6923076923077
0,4563.0,491.57142857142856
0,4576.0,516.8461538461538
0,4593.0,529.5833333333334
0,4612.0,508.75
0,4623.0,549.1818181818181
0,4631.0,550.8181818181819
0,4635.0,554.8181818181819
0,4640.0,528.7272727272727
0,4643.0,487.6666666666667
0,4655.0,499.6666666666667
0,4661.0,505.6666666666667
0,4684.0,476.38461538461536
0,4704.0,496.38461538461536
0,4751.0,473.6666666666667
0,4759.0,451.8125
0,4766.0,478.8666666666667
0,4775.0,457.875
0,4776.0,458.875
0,4783.0,468.6
0,4786.0,471.6
0,4793.0,481.2142857142857
0,4801.0,489.2142857142857
0,4855.0,489.26666666666665
0,4871.0,473.75
0,4881.0,515.2666666666667
0,4889.0,536.7142857142857
0,4890.0,537.7142857142857
0,4894.0,541.7142857142857
0,4899.0,546.7142857142857
0,4930.0,539.3333333333334
0,4978.0,551.4375
0,5004.0,265.3529411764706
0,5007.0,268.3529411764706
0,5014.0,255.6875
0,5016.0,257.6875
0,5020.0,253.6
0,5021.0,245.57142857142858
0,5039.0,247.2
0,5042.0,250.2
0,5051.0,233.76923076923077
0,5072.0,208.5625
0,5084.0,210.8
0,5090.0,191.64705882352942
0,5093.0,198.8125
0,5111.0,181.5
0,5114.0,184.5
0,5138.0,174.2941176470588
0,5146.0,190.125
0,5175.0,197.05555555555554
0,5176.0,198.05555555555554
0,5189.0,201.8235294117647
0,5190.0,202.8235294117647
0,5202.0,173.76470588235293
0,5207.0,178.76470588235293
0,5214.0,185.76470588235293
0,5229.0,200.76470588235293
0,5234.0,210.0625
0,5243.0,219.0625
0,5271.0,217.8235294117647
0,5289.0,211.75
0,5297.0,199.06666666666666
0,5298.0,200.06666666666666
0,5347.0,204.68421052631578
0,5352.0,209.68421052631578
0,5364.0,227.72222222222223
0,5379.0,219.1
0,5384.0,224.1
0,5396.0,236.1
0,5398.0,238.1
0,5401.0,241.1
0,5420.0,249.27777777777777
0,5445.0,226.9090909090909
0,5468.0,249.9090909090909
0,5475.0,238.36363636363637
0,5478.0,241.36363636363637
0,5483.0,222.2
0,5504.0,207.42857142857142
0,5510.0,213.42857142857142
0,5513.0,216.42857142857142
0,5532.0,224.26315789473685
0,5572.0,258.3333333333333
0,5580.0,266.3333333333333
0,5591.0,249.61111111111111
0,5592.0,250.61111111111111
0,5601.0,247.25
0,5607.0,253.25
0,5608.0,254.25
0,5619.0,250.6
0,5636.0,222.0
0,5638.0,224.0
0,5653.0,213.38888888888889
0,5659.0,219.47058823529412
0,5680.0,240.47058823529412
0,5684.0,240.0
0,5688.0,257.26666666666665
0,5697.0,245.0
0,5714.0,257.46666666666664
0,5731.0,212.05882352941177
0,5732.0,213.05882352941177
0,5745.0,208.2941176470588
0,5755.0,218.2941176470588
0,5759.0,198.0
0,5769.0,199.0
0,5774.0,191.5
0,5790.0,182.33333333333334
0,5800.0,166.05555555555554
0,5819.0,174.42105263157896
0,5823.0,178.42105263157896
0,5828.0,183.42105263157896
0,5831.0,186.42105263157896
0,5865.0,201.14285714285714
0,5866.0,202.14285714285714
0,5879.0,188.0
0,5881.0,190.0
0,5904.0,188.15
0,5907.0,191.15
0,5945.0,193.5
0,5950.0,198.5
0,5963.0,203.48
0,5969.0,209.48
0,5978.0,210.19230769230768
0,5984.0,213.56
0,5987.0,216.56
0,6001.0,230.56
0,6006.0,234.48
0,6028.0,231.82608695652175
0,6039.0,224.04
0,6046.0,234.08333333333334
0,6059.0,223.45833333333334
0,6072.0,231.82608695652175
0,6073.0,232.82608695652175
0,6074.0,233.82608695652175
0,6089.0,227.52173913043478
0,6110.0,228.08695652173913
0,6120.0,238.08695652173913
0,6129.0,239.7826086956522
0,6132.0,237.36363636363637
0,6147.0,240.65217391304347
0,6158.0,236.25
0,6178.0,246.20833333333334
0,6189.0,247.36
0,6190.0,248.36
0,6193.0,251.36
0,6202.0,258.45454545454544
0,6208.0,264.45454545454544
0,6217.0,261.6521739130435
0,6220.0,264.6521739130435
0,6238.0,232.91666666666666
0,6247.0,216.12
0,6249.0,218.12
0,6253.0,222.20833333333334
0,6254.0,223.20833333333334
0,6279.0,235.52173913043478
0,6289.0,215.70833333333334
0,6291.0,217.70833333333334
0,6309.0,188.28
0,6315.0,180.625
0,6316.0,181.625
0,6327.0,161.6
0,6334.0,168.6
0,6337.0,171.6
0,6349.0,184.65217391304347
0,6367.0,202.65217391304347
0,6370.0,205.65217391304347
0,6372.0,207.65217391304347
0,6377.0,218.72727272727272
0,6383.0,224.72727272727272
0,6386.0,227.72727272727272
0,6398.0,232.28571428571428
0,6416.0,245.61904761904762
0,6433.0,234.0
0,6442.0,227.57142857142858
0,6445.0,230.57142857142858
0,6466.0,236.57142857142858
0,6479.0,249.57142857142858
0,6494.0,250.05
0,6514.0,230.66666666666666
0,6549.0,232.91666666666666
0,6550.0,233.91666666666666
0,6552.0,235.91666666666666
0,6564.0,225.52173913043478
0,6565.0,226.52173913043478
0,6582.0,243.52173913043478
0,6587.0,248.52173913043478
0,6591.0,249.1304347826087
0,6605.0,263.1304347826087
0,6615.0,248.08695652173913
0,6621.0,254.08695652173913
0,6635.0,226.68
0,6648.0,239.68
0,6661.0,247.875
0,6664.0,250.875
0,6672.0,247.91304347826087
0,6681.0,256.9130434782609
0,6682.0,257.9130434782609
0,6687.0,238.1904761904762
0,6700.0,245.0
0,6712.0,215.20833333333334
0,6720.0,210.66666666666666
0,6731.0,207.2608695652174
0,6748.0,206.0
0,6756.0,213.1818181818182
0,6758.0,215.1818181818182
0,6761.0,218.1818181818182
0,6784.0,213.44
0,6789.0,218.44
0,6793.0,222.44
0,6797.0,221.1304347826087
0,6808.0,216.63636363636363
0,6822.0,228.57142857142858
0,6829.0,225.8095238095238
0,6845.0,211.1304347826087
0,6853.0,192.7826086956522
0,6856.0,187.75
0,6861.0,168.79166666666666
0,6868.0,175.79166666666666
0,6886.0,186.44
0,6889.0,189.44
0,6908.0,185.04166666666666
0,6909.0,186.04166666666666
0,6911.0,188.04166666666666
0,6917.0,185.77272727272728
0,6918.0,186.77272727272728
0,6952.0,219.61904761904762
0,6980.0,237.0909090909091
0,6993.0,226.22727272727272
0,7008.0,221.91666666666666
0,7020.0,214.75
0,7032.0,220.91304347826087
0,7042.0,230.91304347826087
0,7064.0,248.22727272727272
0,7071.0,244.3913043478261
0,7072.0,245.3913043478261
0,7074.0,247.3913043478261
0,7087.0,234.20833333333334
0,7139.0,253.76
0,7152.0,247.44444444444446
0,7165.0,249.73076923076923
0,7171.0,254.96153846153845
0,7174.0,248.5185185185185
0,7187.0,261.51851851851853
0,7188.0,262.51851851851853
0,7194.0,253.32
0,7201.0,260.32
0,7216.0,251.28
0,7238.0,248.42307692307693
0,7240.0,250.42307692307693
0,7246.0,247.07407407407408
0,7251.0,243.92592592592592
0,7276.0,239.14814814814815
0,7279.0,242.14814814814815
0,7282.0,237.30769230769232
0,7293.0,231.16666666666666
0,7304.0,224.03846153846155
0,7327.0,230.46428571428572
0,7333.0,235.85185185185185
0,7362.0,255.23076923076923
0,7369.0,246.80769230769232
0,7382.0,245.88
0,7392.0,255.88
0,7399.0,250.36
0,7409.0,248.04166666666666
0,7422.0,236.58333333333334
0,7426.0,227.1304347826087
0,7429.0,230.1304347826087
0,7440.0,231.20833333333334
0,7450.0,241.20833333333334
0,7453.0,225.57692307692307
0,7481.0,223.3846153846154
0,7493.0,216.5
0,7508.0,219.64
0,7515.0,218.15384615384616
0,7517.0,220.15384615384616
0,7531.0,211.96
0,7574.0,237.11111111111111
0,7575.0,229.64285714285714
0,7590.0,241.96153846153845
0,7591.0,242.96153846153845
0,7602.0,226.33333333333334
0,7604.0,228.33333333333334
0,7630.0,252.0
0,7633.0,255.0
0,7646.0,250.7
0,7656.0,256.6842105263158
0,7659.0,259.6842105263158
0,7678.0,268.3157894736842
0,7682.0,259.6842105263158
0,7732.0,255.04545454545453
0,7739.0,262.04545454545456
0,7753.0,250.04545454545453
0,7754.0,251.04545454545453
0,7764.0,250.1304347826087
0,7765.0,251.1304347826087
0,7779.0,249.5
0,7781.0,251.5
0,7785.0,242.71428571428572
0,7787.0,233.6818181818182
0,7803.0,220.43478260869566
0,7805.0,213.20833333333334
0,7831.0,216.125
0,7846.0,214.07692307692307
0,7870.0,216.96153846153845
0,7876.0,208.19230769230768
0,7879.0,211.19230769230768
0,7917.0,218.85185185185185
0,7918.0,219.85185185185185
0,7943.0,214.06896551724137
0,7972.0,232.17241379310346
0,7981.0,241.17241379310346
0,7987.0,206.96774193548387
0,7988.0,207.96774193548387
0,7992.0,216.76666666666668
0,7994.0,218.76666666666668
0,7996.0,220.76666666666668
0,8005.0,214.78571428571428
0,8019.0,208.53571428571428
0,8026.0,206.37037037037038
0,8036.0,208.85714285714286
0,8038.0,210.85714285714286
0,8043.0,210.85185185185185
0,8073.0,241.03846153846155
0,8081.0,236.23076923076923
0,8084.0,239.23076923076923
0,8093.0,221.55555555555554
0,8104.0,229.32
0,8113.0,242.75
0,8122.0,239.65217391304347
0,8132.0,235.47826086956522
0,8162.0,245.2
0,8172.0,248.41666666666666
0,8173.0,249.41666666666666
0,8188.0,245.0
0,8192.0,249.0
0,8219.0,263.25
0,8222.0,266.25
0,8224.0,268.3478260869565
0,8230.0,252.1
0,8258.0,254.9090909090909
0,8263.0,248.65217391304347
0,8270.0,255.65217391304347
0,8281.0,258.39130434782606
0,8284.0,261.39130434782606
0,8288.0,244.56521739130434
0,8296.0,255.66666666666666
0,8299.0,258.6666666666667
0,8312.0,255.65
0,8333.0,276.65
0,8353.0,261.85714285714283
0,8356.0,264.85714285714283
0,8364.0,250.52631578947367
0,8377.0,263.5263157894737
0,8382.0,268.5263157894737
0,8388.0,245.35294117647058
0,8402.0,259.3529411764706
0,8409.0,266.3529411764706
0,8418.0,241.41176470588235
0,8425.0,248.41176470588235
0,8457.0,228.66666666666666
0,8465.0,236.66666666666666
0,8488.0,247.95454545454547
0,8496.0,239.47619047619048
0,8522.0,254.04545454545453
0,8524.0,256.04545454545456
0,8553.0,259.23809523809524
0,8556.0,262.23809523809524
0,8578.0,284.23809523809524
0,8581.0,287.23809523809524
0,8584.0,264.0
0,8590.0,258.42857142857144
0,8592.0,248.63636363636363
0,8594.0,250.63636363636363
0,8596.0,239.9047619047619
0,8614.0,235.0
0,8625.0,249.65
0,8645.0,262.1
0,8653.0,266.1578947368421
0,8656.0,269.1578947368421
0,8669.0,256.2857142857143
0,8687.0,251.3913043478261
0,8690.0,245.95652173913044
0,8706.0,223.8181818181818
0,8712.0,229.8181818181818
0,8732.0,233.9047619047619
0,8761.0,241.04545454545453
0,8772.0,224.36363636363637
0,8778.0,216.42857142857142
0,8786.0,224.42857142857142
0,8788.0,226.42857142857142
0,8789.0,217.13636363636363
0,8804.0,236.14285714285714
0,8808.0,234.0952380952381
0,8836.0,223.6086956521739
0,8838.0,225.6086956521739
0,8847.0,221.5909090909091
0,8859.0,225.0
0,8863.0,218.77272727272728
0,8864.0,222.52380952380952
0,8883.0,252.4
0,8884.0,253.4
0,8893.0,248.6
0,8921.0,252.22727272727272
0,8947.0,240.0
0,8953.0,247.54545454545453
0,8970.0,243.29166666666666
0,8971.0,244.29166666666666
0,8973.0,236.48
0,8979.0,246.33333333333334
0,8983.0,240.44
0,8988.0,225.41666666666666
0,8993.0,230.41666666666666
0,8995.0,232.41666666666666
0,9003.0,236.0
0,9006.0,239.0
0,9008.0,241.0
0,9025.0,251.54545454545453
0,9050.0,236.92
0,9056.0,242.54166666666666
0,9078.0,222.48
0,9091.0,223.30434782608697
0,9114.0,240.0
0,9120.0,246.0
0,9145.0,257.60869565217394
0,9160.0,272.60869565217394
0,9178.0,273.0
0,9185.0,217.66666666666666
0,9189.0,221.66666666666666
0,9201.0,216.6153846153846
0,9203.0,210.59259259259258
0,9214.0,213.92857142857142
0,9227.0,213.4814814814815
0,9235.0,221.4814814814815
0,9257.0,235.57142857142858
0,9264.0,243.59259259259258
0,9265.0,244.59259259259258
0,9268.0,247.59259259259258
0,9296.0,262.92857142857144
0,9306.0,278.2962962962963
0,9318.0,286.0
0,9353.0,317.7037037037037
0,9373.0,308.7037037037037
0,9376.0,300.67857142857144
0,9386.0,305.51851851851853
0,9390.0,309.51851851851853
0,9398.0,297.0
0,9417.0,316.0
0,9420.0,319.0
0,9424.0,323.0
0,9426.0,325.0
0,9435.0,316.24
0,9449.0,330.24
0,9473.0,354.24
0,9478.0,361.9583333333333
0,9488.0,368.39130434782606
0,9503.0,369.95652173913044
0,9506.0,372.95652173913044
0,9536.0,361.75
0,9541.0,333.12
0,9560.0,334.625
0,9572.0,346.625
0,9575.0,349.625
0,9577.0,351.625
0,9579.0,335.0
0,9592.0,331.375
0,9596.0,347.39130434782606
0,9597.0,348.39130434782606
0,9598.0,349.39130434782606
0,9607.0,349.85714285714283
0,9610.0,322.30434782608694
0,9615.0,302.5652173913044
0,9623.0,311.09090909090907
0,9627.0,315.09090909090907
0,9631.0,319.09090909090907
0,9653.0,327.17391304347825
0,9666.0,292.5416666666667
0,9667.0,293.5416666666667
0,9676.0,279.1666666666667
0,9704.0,256.3076923076923
0,9723.0,281.76
0,9744.0,291.7692307692308
0,9752.0,299.7692307692308
0,9759.0,306.7692307692308
0,9768.0,298.56
0,9774.0,292.96153846153845
0,9778.0,296.96153846153845
0,9785.0,303.96153846153845
0,9791.0,309.96153846153845
0,9792.0,310.96153846153845
0,9794.0,312.96153846153845
0,9799.0,326.64
0,9811.0,315.0869565217391
0,9828.0,332.0869565217391
0,9833.0,337.0869565217391
0,9860.0,347.5238095238095
0,9864.0,351.5238095238095
0,9895.0,306.90909090909093
0,9904.0,302.4347826086956
0,9927.0,303.4166666666667
0,9928.0,304.4166666666667
0,9931.0,307.4166666666667
0,9954.0,310.27272727272725
0,9957.0,313.27272727272725
0,9985.0,322.23809523809524
0,9990.0,327.23809523809524
0,9994.0,323.5
0,10014.0,307.7142857142857
0,10021.0,312.2
0,10023.0,314.2
0,10030.0,321.2
0,10039.0,314.8095238095238
0,10040.0,315.8095238095238
0,10043.0,313.15
0,10046.0,316.15
0,10071.0,326.6111111111111
0,10093.0,344.72222222222223
0,10108.0,324.3
0,10110.0,310.85714285714283
0,10117.0,279.4761904761905
0,10131.0,278.6
0,10148.0,295.6
0,10160.0,303.3157894736842
0,10174.0,285.05555555555554
0,10175.0,286.05555555555554
0,10190.0,285.5263157894737
0,10195.0,289.0
0,10198.0,292.0
0,10215.0,304.0
0,10217.0,306.0
0,10228.0,300.89473684210526
0,10237.0,309.89473684210526
0,10263.0,290.85
0,10269.0,296.85
0,10278.0,312.57894736842104
0,10296.0,300.04761904761904
0,10297.0,301.04761904761904
0,10303.0,293.1363636363636
0,10312.0,286.3333333333333
0,10321.0,295.3333333333333
0,10337.0,263.59090909090907
0,10348.0,274.59090909090907
0,10371.0,284.95652173913044
0,10397.0,286.44
0,10404.0,293.44
0,10405.0,294.44
0,10412.0,281.44
0,10421.0,290.44
0,10428.0,275.6666666666667
0,10445.0,292.6666666666667
0,10452.0,287.92
0,10467.0,302.92
0,10480.0,304.2692307692308
0,10507.0,331.2692307692308
0,10512.0,336.2692307692308
0,10525.0,314.96153846153845
0,10529.0,318.96153846153845
0,10545.0,317.15384615384613
0,10551.0,320.0769230769231
0,10552.0,321.0769230769231
0,10553.0,322.0769230769231
0,10557.0,313.6
0,10571.0,292.96153846153845
0,10599.0,309.1111111111111
0,10628.0,317.0357142857143
0,10634.0,296.67857142857144
0,10644.0,296.2413793103448
0,10647.0,289.3333333333333
0,10654.0,279.16129032258067
0,10662.0,287.16129032258067
0,10670.0,277.6060606060606
0,10681.0,288.59375
0,10704.0,316.5806451612903
0,10717.0,329.5806451612903
0,10725.0,320.26666666666665
0,10734.0,311.7931034482759
0,10738.0,305.3666666666667
0,10739.0,306.3666666666667
0,10756.0,310.37931034482756
0,10778.0,327.25
0,10780.0,329.25
0,10784.0,317.74074074074076
0,10798.0,315.962962962963
0,10801.0,318.962962962963
0,10806.0,312.5
0,10824.0,344.9166666666667
0,10828.0,335.08
0,10836.0,336.36
0,10838.0,338.36
0,10846.0,333.3076923076923
0,10862.0,320.61538461538464
0,10884.0,302.51851851851853
0,10915.0,312.17241379310343
0,10916.0,313.17241379310343
0,10921.0,318.17241379310343
0,10937.0,323.56666666666666
0,10959.0,335.76666666666665
0,10961.0,326.9032258064516
0,10967.0,323.93333333333334
0,10970.0,326.93333333333334
0,10984.0,306.51612903225805
0,10999.0,321.51612903225805
0,11012.0,325.03333333333336
0,11019.0,332.03333333333336
0,11025.0,331.53333333333336
0,11030.0,336.53333333333336
0,11041.0,321.35483870967744
0,11052.0,332.35483870967744
0,11067.0,319.51612903225805
0,11101.0,333.3333333333333
0,11102.0,322.1212121212121
0,11121.0,328.09375
0,11125.0,332.09375
0,11137.0,344.09375
0,11139.0,346.09375
0,11143.0,345.2258064516129
0,11149.0,344.6666666666667
0,11158.0,332.8
0,11160.0,334.8
0,11163.0,337.8
0,11189.0,347.0
0,11191.0,349.0
0,11193.0,351.0
0,11209.0,332.0
0,11224.0,347.0
0,11227.0,350.0
0,11233.0,357.76
0,11243.0,352.48
0,11262.0,371.48
0,11279.0,388.48
0,11285.0,394.48
0,11296.0,405.48
0,11312.0,405.8076923076923
0,11314.0,407.8076923076923
0,11320.0,398.96
0,11335.0,398.15384615384613
0,11364.0,385.13793103448273
0,11381.0,380.2758620689655
0,11383.0,382.2758620689655
0,11388.0,386.35714285714283
0,11389.0,387.35714285714283
0,11393.0,378.85185185185185
0,11405.0,368.52
0,11420.0,365.6666666666667
0,11423.0,354.0
0,11450.0,354.4347826086956
0,11457.0,341.22727272727275
0,11466.0,321.4583333333333
0,11486.0,314.7916666666667
0,11490.0,318.7916666666667
0,11495.0,323.7916666666667
0,11502.0,315.0416666666667
0,11524.0,323.08
0,11525.0,324.08
0,11554.0,353.08
0,11572.0,343.64
0,11586.0,357.64
0,11606.0,351.14814814814815
0,11607.0,352.14814814814815
0,11610.0,355.14814814814815
0,11625.0,355.03846153846155
0,11632.0,344.8
0,11643.0,345.25
0,11680.0,382.25
0,11691.0,377.68
0,11698.0,384.68
0,11713.0,385.7916666666667
0,11727.0,372.4583333333333
0,11738.0,369.7391304347826
0,11739.0,370.7391304347826
0,11743.0,357.04347826086956
0,11756.0,323.22727272727275
0,11820.0,312.48
0,11836.0,328.48
0,11856.0,348.48
0,11867.0,342.2083333333333
0,11875.0,337.2916666666667
0,11878.0,340.2916666666667
0,11881.0,335.2608695652174
0,11884.0,332.59090909090907
0,11888.0,308.7083333333333
0,11899.0,309.7083333333333
0,11924.0,287.44
0,11925.0,288.44
0,11927.0,290.44
0,11928.0,291.44
0,11941.0,282.12
0,11945.0,279.625
0,11957.0,280.08
0,11997.0,301.44
0,12002.0,283.962962962963
0,12010.0,302.6923076923077
0,12012.0,304.6923076923077
0,12024.0,319.36
0,12044.0,327.03846153846155
0,12059.0,314.0
0,12068.0,305.30434782608694
0,12069.0,306.30434782608694
0,12083.0,307.3333333333333
0,12095.0,295.8
0,12107.0,262.96153846153845
0,12167.0,291.6896551724138
0,12184.0,298.35714285714283
0,12192.0,306.35714285714283
0,12195.0,309.35714285714283
0,12199.0,313.35714285714283
0,12207.0,332.4230769230769
0,12212.0,323.0740740740741
0,12214.0,325.0740740740741
0,12223.0,322.4230769230769
0,12224.0,323.4230769230769
0,12226.0,325.4230769230769
0,12231.0,337.8
0,12233.0,339.8
0,12235.0,341.8
0,12251.0,357.8
0,12287.0,336.81481481481484
0,12293.0,327.8076923076923
0,12300.0,334.8076923076923
0,12303.0,337.8076923076923
0,12309.0,327.4230769230769
0,12343.0,347.2916666666667
0,12352.0,344.4782608695652
0,12355.0,347.4782608695652
0,12376.0,368.1818181818182
0,12384.0,376.1818181818182
0,12416.0,361.72
0,12422.0,360.6666666666667
0,12430.0,368.6666666666667
0,12440.0,378.6666666666667
0,12454.0,379.30434782608694
0,12463.0,372.2083333333333
0,12504.0,387.7083333333333
0,12511.0,372.5416666666667
0,12525.0,390.04347826086956
0,12528.0,393.04347826086956
0,12529.0,394.04347826086956
0,12532.0,367.42857142857144
0,12599.0,383.2916666666667
0,12600.0,384.2916666666667
0,12612.0,376.77272727272725
0,12636.0,383.5652173913044
0,12648.0,357.69565217391306
0,12650.0,359.69565217391306
0,12656.0,365.69565217391306
0,12659.0,353.4166666666667
0,12660.0,354.4166666666667
0,12661.0,338.4782608695652
0,12676.0,322.4347826086956
0,12684.0,317.0
0,12740.0,346.7307692307692
0,12749.0,332.81481481481484
0,12752.0,335.81481481481484
0,12774.0,350.76
0,12783.0,359.76
0,12787.0,363.76
0,12794.0,359.9166666666667
0,12803.0,367.30434782608694
0,12810.0,328.2916666666667
0,12819.0,313.2916666666667
0,12820.0,314.2916666666667
0,12853.0,337.60869565217394
0,12856.0,340.60869565217394
0,12859.0,343.60869565217394
0,12865.0,335.6818181818182
0,12867.0,337.6818181818182
0,12873.0,323.0952380952381
0,12881.0,331.0952380952381
0,12932.0,326.4
0,12941.0,324.76
0,12950.0,306.24
0,12958.0,303.7916666666667
0,12962.0,307.7916666666667
0,12966.0,311.7916666666667
0,12970.0,307.39130434782606
0,12977.0,314.39130434782606
0,12980.0,317.39130434782606
0,12996.0,268.6521739130435
0,12999.0,271.6521739130435
0,13015.0,259.1818181818182
0,13016.0,260.1818181818182
0,13036.0,257.375
0,13057.0,268.04
0,13061.0,272.04
0,13099.0,298.2307692307692
0,13107.0,306.2307692307692
0,13114.0,301.74074074074076
0,13131.0,315.24
0,13157.0,341.24
0,13160.0,344.24
0,13161.0,345.24
0,13167.0,343.1304347826087
0,13184.0,360.1304347826087
0,13206.0,366.9166666666667
0,13232.0,358.7916666666667
0,13237.0,363.7916666666667
0,13254.0,380.7916666666667
0,13258.0,370.5652173913044
0,13269.0,371.09090909090907
0,13284.0,359.0
0,13301.0,359.7391304347826
0,13313.0,356.625
0,13331.0,381.3478260869565
0,13348.0,381.9583333333333
0,13360.0,366.5
0,13390.0,380.76
0,13403.0,378.7307692307692
0,13408.0,378.0
