,time,meanWaitTime
0,4440.0,646.125
0,4441.0,647.125
0,4477.0,687.4
0,4486.0,722.2857142857143
0,4487.0,723.2857142857143
0,4499.0,705.5384615384615
0,4500.0,706.5384615384615
0,4515.0,561.0
0,4521.0,527.2727272727273
0,4532.0,538.2727272727273
0,4544.0,550.2727272727273
0,4559.0,585.9
0,4575.0,497.6666666666667
0,4577.0,499.6666666666667
0,4586.0,479.25
0,4592.0,485.25
0,4620.0,428.38461538461536
0,4630.0,438.38461538461536
0,4632.0,409.0
0,4635.0,412.0
0,4636.0,413.0
0,4641.0,418.0
0,4642.0,419.0
0,4673.0,448.7692307692308
0,4706.0,410.64285714285717
0,4716.0,420.64285714285717
0,4742.0,417.1333333333333
0,4749.0,444.7857142857143
0,4758.0,453.7857142857143
0,4771.0,436.2
0,4772.0,437.2
0,4774.0,439.2
0,4787.0,452.2
0,4798.0,457.06666666666666
0,4801.0,477.0
0,4804.0,433.8
0,4829.0,227.85714285714286
0,4857.0,215.93333333333334
0,4867.0,204.57142857142858
0,4871.0,208.57142857142858
0,4874.0,211.57142857142858
0,4875.0,185.07692307692307
0,4908.0,148.73333333333332
0,4932.0,152.88235294117646
0,4963.0,164.78947368421052
0,4977.0,170.0
0,4987.0,179.8
0,4997.0,194.89473684210526
0,5000.0,197.89473684210526
0,5007.0,204.5
0,5009.0,206.5
0,5032.0,192.88235294117646
0,5048.0,194.125
0,5056.0,190.64705882352942
0,5076.0,205.47058823529412
0,5081.0,193.05555555555554
0,5088.0,181.5
0,5117.0,213.66666666666666
0,5129.0,211.625
0,5139.0,221.625
0,5141.0,223.625
0,5157.0,224.5625
0,5185.0,249.6
0,5199.0,232.0
0,5217.0,217.875
0,5227.0,227.875
0,5231.0,218.35294117647058
0,5233.0,203.1875
0,5237.0,195.05882352941177
0,5248.0,194.88888888888889
0,5250.0,196.88888888888889
0,5275.0,194.16666666666666
0,5284.0,188.88235294117646
0,5299.0,185.5
0,5321.0,196.47058823529412
0,5373.0,204.71428571428572
0,5374.0,205.71428571428572
0,5387.0,218.71428571428572
0,5399.0,230.71428571428572
0,5401.0,232.71428571428572
0,5419.0,208.10526315789474
0,5421.0,210.10526315789474
0,5442.0,209.10526315789474
0,5457.0,221.3684210526316
0,5462.0,220.38888888888889
0,5475.0,221.26315789473685
0,5484.0,201.31578947368422
0,5486.0,203.31578947368422
0,5491.0,207.05882352941177
0,5500.0,216.05882352941177
0,5529.0,220.47368421052633
0,5532.0,223.47368421052633
0,5541.0,214.26315789473685
0,5553.0,215.55
0,5573.0,214.45454545454547
0,5577.0,218.45454545454547
0,5592.0,226.76190476190476
0,5603.0,229.95
0,5608.0,223.95238095238096
0,5612.0,227.95238095238096
0,5614.0,229.95238095238096
0,5615.0,230.95238095238096
0,5625.0,224.2
0,5626.0,225.2
0,5641.0,211.75
0,5650.0,228.10526315789474
0,5658.0,224.65
0,5661.0,227.65
0,5662.0,228.65
0,5663.0,225.1578947368421
0,5682.0,232.9
0,5686.0,225.68421052631578
0,5695.0,222.41176470588235
0,5715.0,219.1764705882353
0,5762.0,230.83333333333334
0,5767.0,235.83333333333334
0,5781.0,250.41176470588235
0,5788.0,257.4117647058824
0,5790.0,245.05555555555554
0,5803.0,239.41176470588235
0,5810.0,246.41176470588235
0,5826.0,248.33333333333334
0,5834.0,256.3333333333333
0,5845.0,267.3333333333333
0,5853.0,255.64705882352942
0,5864.0,258.8125
0,5869.0,263.8125
0,5878.0,257.2352941176471
0,5903.0,238.22222222222223
0,5933.0,268.22222222222223
0,5961.0,256.57142857142856
0,5966.0,249.77272727272728
0,5987.0,258.23809523809524
0,5992.0,263.23809523809524
0,6001.0,267.55
0,6007.0,265.6842105263158
0,6022.0,263.77777777777777
0,6030.0,241.27777777777777
0,6042.0,240.21052631578948
0,6053.0,240.22222222222223
0,6054.0,241.22222222222223
0,6055.0,242.22222222222223
0,6057.0,244.22222222222223
0,6066.0,252.86666666666667
0,6075.0,261.8666666666667
0,6087.0,236.13333333333333
0,6094.0,243.13333333333333
0,6100.0,255.5
0,6106.0,261.5
0,6119.0,272.07142857142856
0,6131.0,234.6
0,6154.0,216.66666666666666
0,6156.0,218.66666666666666
0,6161.0,209.47058823529412
0,6176.0,224.47058823529412
0,6189.0,237.47058823529412
0,6190.0,238.47058823529412
0,6194.0,242.47058823529412
0,6205.0,221.52941176470588
0,6220.0,223.77777777777777
0,6221.0,224.77777777777777
0,6227.0,230.77777777777777
0,6232.0,220.05882352941177
0,6234.0,222.05882352941177
0,6244.0,219.55555555555554
0,6259.0,222.35294117647058
0,6260.0,223.35294117647058
0,6271.0,241.4375
0,6281.0,257.0
0,6283.0,259.0
0,6298.0,237.66666666666666
0,6305.0,210.4
0,6307.0,212.4
0,6310.0,202.0625
0,6322.0,179.23529411764707
0,6323.0,180.23529411764707
0,6335.0,191.0625
0,6341.0,197.0625
0,6357.0,213.0625
0,6379.0,235.0625
0,6384.0,251.8
0,6393.0,230.8235294117647
0,6415.0,238.0
0,6418.0,241.0
0,6423.0,212.0625
0,6439.0,181.35714285714286
0,6464.0,161.9375
0,6473.0,170.9375
0,6482.0,169.47058823529412
0,6513.0,184.41176470588235
0,6563.0,210.10526315789474
0,6564.0,211.10526315789474
0,6568.0,215.10526315789474
0,6571.0,218.10526315789474
0,6584.0,219.75
0,6588.0,223.75
0,6598.0,223.0
0,6601.0,215.77272727272728
0,6609.0,220.66666666666666
0,6620.0,195.45454545454547
0,6630.0,205.45454545454547
0,6652.0,227.45454545454547
0,6653.0,228.45454545454547
0,6660.0,199.33333333333334
0,6665.0,204.33333333333334
0,6676.0,207.9047619047619
0,6683.0,205.27272727272728
0,6687.0,209.27272727272728
0,6696.0,192.9
0,6698.0,194.9
0,6712.0,198.21052631578948
0,6723.0,199.1
0,6732.0,208.1
0,6739.0,213.55
0,6750.0,204.45454545454547
0,6751.0,205.45454545454547
0,6774.0,182.04545454545453
0,6805.0,213.04545454545453
0,6813.0,202.13636363636363
0,6823.0,203.34782608695653
0,6826.0,206.34782608695653
0,6843.0,226.3181818181818
0,6849.0,220.3181818181818
0,6852.0,223.3181818181818
0,6858.0,212.1
0,6897.0,239.1904761904762
0,6907.0,226.33333333333334
0,6911.0,220.0
0,6912.0,210.14285714285714
0,6948.0,219.27272727272728
0,6976.0,237.52173913043478
0,6977.0,238.52173913043478
0,6980.0,241.52173913043478
0,7000.0,223.0952380952381
0,7007.0,216.4090909090909
0,7020.0,219.0
0,7025.0,224.0
0,7032.0,217.66666666666666
0,7036.0,195.61111111111111
0,7056.0,200.64705882352942
0,7071.0,176.04761904761904
0,7073.0,178.04761904761904
0,7094.0,199.04761904761904
0,7143.0,207.52173913043478
0,7144.0,208.52173913043478
0,7151.0,203.27272727272728
0,7153.0,205.27272727272728
0,7162.0,205.2608695652174
0,7165.0,208.2608695652174
0,7169.0,205.72727272727272
0,7185.0,212.3913043478261
0,7187.0,214.3913043478261
0,7196.0,211.27272727272728
0,7198.0,213.27272727272728
0,7201.0,216.27272727272728
0,7204.0,210.76190476190476
0,7220.0,217.13636363636363
0,7236.0,216.61904761904762
0,7246.0,226.61904761904762
0,7248.0,228.61904761904762
0,7276.0,229.6315789473684
0,7281.0,219.0
0,7283.0,209.42105263157896
0,7300.0,178.0
0,7328.0,176.95238095238096
0,7333.0,183.8
0,7334.0,184.8
0,7351.0,218.88888888888889
0,7360.0,227.88888888888889
0,7368.0,238.58823529411765
0,7369.0,239.58823529411765
0,7395.0,246.2941176470588
0,7402.0,238.25
0,7409.0,207.10526315789474
0,7421.0,198.85714285714286
0,7440.0,208.3181818181818
0,7452.0,223.47619047619048
0,7453.0,224.47619047619048
0,7456.0,217.22727272727272
0,7479.0,232.45
0,7485.0,238.45
0,7491.0,219.33333333333334
0,7519.0,193.63636363636363
0,7529.0,196.95
0,7530.0,197.95
0,7569.0,180.76190476190476
0,7576.0,168.45454545454547
0,7577.0,169.45454545454547
0,7588.0,174.47619047619048
0,7590.0,176.47619047619048
0,7591.0,177.47619047619048
0,7600.0,185.25
0,7604.0,189.25
0,7624.0,193.6
0,7637.0,180.1
0,7642.0,185.1
0,7663.0,175.95
0,7667.0,179.95
0,7677.0,173.22727272727272
0,7681.0,177.22727272727272
0,7692.0,177.33333333333334
0,7757.0,226.28571428571428
0,7761.0,221.14285714285714
0,7777.0,236.0952380952381
0,7783.0,242.0952380952381
0,7785.0,244.0952380952381
0,7797.0,234.22727272727272
0,7806.0,243.22727272727272
0,7826.0,259.7142857142857
0,7832.0,265.7142857142857
0,7848.0,281.7142857142857
0,7852.0,277.8
0,7872.0,258.0952380952381
0,7873.0,259.0952380952381
0,7886.0,259.42105263157896
0,7895.0,242.65
0,7910.0,233.71428571428572
0,7914.0,237.71428571428572
0,7917.0,229.86363636363637
0,7951.0,219.27272727272728
0,7959.0,227.27272727272728
0,7961.0,229.27272727272728
0,7968.0,225.8095238095238
0,7981.0,235.61904761904762
0,7984.0,211.61904761904762
0,7988.0,215.61904761904762
0,7999.0,223.8095238095238
0,8003.0,214.4
0,8012.0,204.05
0,8020.0,212.05
0,8026.0,201.35
0,8028.0,200.26315789473685
0,8048.0,198.3
0,8050.0,200.3
0,8062.0,198.85
0,8066.0,202.85
0,8077.0,197.5
0,8091.0,201.61904761904762
0,8097.0,177.0909090909091
0,8122.0,190.43478260869566
0,8137.0,205.43478260869566
0,8158.0,209.95652173913044
0,8170.0,202.125
0,8178.0,202.3913043478261
0,8185.0,209.3913043478261
0,8193.0,203.54545454545453
0,8207.0,211.23809523809524
0,8215.0,219.23809523809524
0,8219.0,213.13636363636363
0,8221.0,205.82608695652175
0,8231.0,215.82608695652175
0,8239.0,212.0909090909091
0,8242.0,215.0909090909091
0,8255.0,224.57142857142858
0,8266.0,235.57142857142858
0,8271.0,240.57142857142858
0,8287.0,234.7826086956522
0,8289.0,236.7826086956522
0,8290.0,237.7826086956522
0,8299.0,194.75
0,8349.0,214.69230769230768
0,8351.0,216.69230769230768
0,8352.0,217.69230769230768
0,8355.0,220.69230769230768
0,8359.0,224.69230769230768
0,8366.0,221.92
0,8376.0,231.92
0,8391.0,233.76923076923077
0,8408.0,249.8846153846154
0,8411.0,252.8846153846154
0,8413.0,254.8846153846154
0,8447.0,262.0
0,8457.0,261.61538461538464
0,8470.0,266.61538461538464
0,8479.0,265.51851851851853
0,8484.0,270.51851851851853
0,8491.0,243.8846153846154
0,8498.0,244.48
0,8514.0,252.41666666666666
0,8526.0,264.4166666666667
0,8559.0,274.625
0,8564.0,280.17391304347825
0,8566.0,282.17391304347825
0,8576.0,274.7391304347826
0,8582.0,280.7391304347826
0,8596.0,270.5
0,8597.0,271.5
0,8599.0,273.5
0,8604.0,279.2173913043478
0,8607.0,270.5416666666667
0,8631.0,288.6363636363636
0,8651.0,308.6363636363636
0,8676.0,335.76190476190476
0,8691.0,350.76190476190476
0,8696.0,344.4761904761905
0,8718.0,340.14285714285717
0,8725.0,327.95238095238096
0,8744.0,354.3
0,8752.0,362.3
0,8761.0,332.4
0,8774.0,306.0
0,8779.0,310.42105263157896
0,8793.0,322.6842105263158
0,8800.0,313.3
0,8809.0,293.2
0,8819.0,288.9047619047619
0,8832.0,286.77272727272725
0,8835.0,289.77272727272725
0,8843.0,273.22727272727275
0,8854.0,284.22727272727275
0,8858.0,288.22727272727275
0,8876.0,313.57142857142856
0,8893.0,302.5217391304348
0,8897.0,306.5217391304348
0,8925.0,274.3478260869565
0,8926.0,275.3478260869565
0,8940.0,236.43478260869566
0,8954.0,239.75
0,8955.0,240.75
0,8970.0,225.04166666666666
0,8975.0,218.7391304347826
0,8977.0,220.7391304347826
0,8979.0,215.91304347826087
0,8983.0,229.63636363636363
0,8998.0,234.30434782608697
0,9000.0,236.30434782608697
0,9024.0,221.54166666666666
0,9026.0,223.54166666666666
0,9050.0,226.84
0,9073.0,240.28
0,9075.0,242.28
0,9088.0,252.2173913043478
0,9111.0,265.69565217391306
0,9139.0,271.76
0,9167.0,275.65384615384613
0,9175.0,283.65384615384613
0,9178.0,276.1111111111111
0,9179.0,277.1111111111111
0,9198.0,276.64
0,9201.0,279.64
0,9204.0,282.7083333333333
0,9205.0,273.7391304347826
0,9208.0,276.7391304347826
0,9213.0,264.57142857142856
0,9216.0,267.57142857142856
0,9247.0,274.82608695652175
0,9250.0,277.82608695652175
0,9253.0,280.82608695652175
0,9262.0,278.72727272727275
0,9269.0,273.4782608695652
0,9328.0,298.34615384615387
0,9334.0,295.8
0,9336.0,286.4230769230769
0,9351.0,301.4230769230769
0,9364.0,314.4230769230769
0,9383.0,310.48
0,9385.0,312.48
0,9393.0,318.9583333333333
0,9399.0,312.0
0,9401.0,314.0
0,9403.0,316.0
0,9410.0,294.4782608695652
0,9423.0,307.4782608695652
0,9432.0,290.0
0,9444.0,281.16
0,9449.0,276.96
0,9476.0,309.25
0,9480.0,313.25
0,9485.0,330.0
0,9495.0,326.0416666666667
0,9518.0,349.0416666666667
0,9541.0,316.9230769230769
0,9554.0,311.8
0,9565.0,298.56
0,9571.0,292.9230769230769
0,9575.0,286.0740740740741
0,9585.0,296.0740740740741
0,9588.0,299.0740740740741
0,9601.0,306.65384615384613
0,9604.0,309.65384615384613
0,9609.0,303.6
0,9626.0,284.95652173913044
0,9640.0,290.1304347826087
0,9657.0,278.5833333333333
0,9659.0,280.5833333333333
0,9683.0,292.56
0,9684.0,293.56
0,9704.0,304.625
0,9732.0,303.6
0,9752.0,321.84
0,9778.0,305.88461538461536
0,9794.0,321.88461538461536
0,9812.0,339.88461538461536
0,9818.0,316.32
0,9819.0,328.2916666666667
0,9828.0,327.8695652173913
0,9849.0,323.8333333333333
0,9855.0,329.8333333333333
0,9856.0,330.8333333333333
0,9880.0,324.6666666666667
0,9889.0,333.6666666666667
0,9896.0,343.95652173913044
0,9941.0,373.875
0,9946.0,349.0833333333333
0,9956.0,337.7826086956522
0,9961.0,322.60869565217394
0,9974.0,322.4761904761905
0,10004.0,287.6923076923077
0,10009.0,292.6923076923077
0,10022.0,294.72
0,10035.0,299.625
0,10041.0,269.76
0,10049.0,275.25
0,10057.0,272.2173913043478
0,10080.0,288.90909090909093
0,10088.0,296.90909090909093
0,10091.0,299.90909090909093
0,10092.0,300.90909090909093
0,10093.0,279.09090909090907
0,10122.0,282.4782608695652
0,10127.0,287.4782608695652
0,10155.0,315.4782608695652
0,10157.0,317.4782608695652
0,10158.0,318.4782608695652
0,10191.0,290.8636363636364
0,10192.0,291.8636363636364
0,10193.0,292.8636363636364
0,10194.0,293.8636363636364
0,10202.0,306.42857142857144
0,10213.0,303.40909090909093
0,10215.0,305.40909090909093
0,10246.0,336.40909090909093
0,10248.0,338.40909090909093
0,10260.0,333.57142857142856
0,10282.0,355.57142857142856
0,10292.0,324.57142857142856
0,10318.0,296.125
0,10321.0,299.125
0,10340.0,294.375
0,10383.0,333.875
0,10385.0,335.875
0,10388.0,338.875
0,10389.0,354.2173913043478
0,10398.0,375.1363636363636
0,10401.0,378.1363636363636
0,10402.0,379.1363636363636
0,10407.0,333.1363636363636
0,10417.0,328.3478260869565
0,10424.0,335.3478260869565
0,10439.0,335.7916666666667
0,10455.0,351.7916666666667
0,10459.0,355.7916666666667
0,10461.0,339.3478260869565
0,10467.0,335.90909090909093
0,10491.0,331.0
0,10496.0,332.9166666666667
0,10507.0,312.8181818181818
0,10519.0,298.375
0,10536.0,315.375
0,10544.0,312.7391304347826
0,10547.0,315.7391304347826
0,10557.0,325.7391304347826
0,10595.0,315.0416666666667
0,10611.0,331.0416666666667
0,10612.0,332.0416666666667
0,10614.0,334.0416666666667
0,10620.0,312.1666666666667
0,10638.0,330.1666666666667
0,10645.0,323.5217391304348
0,10664.0,329.0
0,10673.0,324.52
0,10681.0,332.52
0,10696.0,345.7916666666667
0,10705.0,307.72
0,10713.0,315.4583333333333
0,10729.0,331.4583333333333
0,10731.0,333.4583333333333
0,10768.0,335.27272727272725
0,10771.0,338.27272727272725
0,10795.0,312.3478260869565
0,10798.0,315.3478260869565
0,10802.0,319.3478260869565
0,10804.0,321.3478260869565
0,10811.0,319.5
0,10817.0,296.8181818181818
0,10828.0,316.3333333333333
0,10836.0,300.55
0,10839.0,303.55
0,10856.0,320.55
0,10910.0,334.4761904761905
0,10921.0,316.7142857142857
0,10941.0,344.7
0,10944.0,347.7
0,10954.0,357.7
0,11002.0,387.57142857142856
0,11005.0,390.57142857142856
0,11009.0,394.57142857142856
0,11010.0,359.76190476190476
0,11011.0,374.45
0,11051.0,373.45
0,11057.0,365.57894736842104
0,11059.0,367.57894736842104
0,11101.0,350.14285714285717
0,11115.0,320.6363636363636
0,11129.0,349.42857142857144
0,11130.0,350.42857142857144
0,11142.0,358.89473684210526
0,11154.0,370.89473684210526
0,11166.0,382.89473684210526
0,11168.0,365.7
0,11177.0,363.5263157894737
0,11186.0,351.6666666666667
0,11187.0,352.6666666666667
0,11198.0,363.6666666666667
0,11203.0,339.10526315789474
0,11222.0,291.7142857142857
0,11260.0,290.0
0,11280.0,310.0
0,11285.0,315.0
0,11299.0,329.0
0,11302.0,332.0
0,11307.0,323.6
0,11316.0,342.1666666666667
0,11343.0,347.5217391304348
0,11372.0,370.8695652173913
0,11374.0,372.8695652173913
0,11379.0,368.04545454545456
0,11386.0,365.5238095238095
0,11396.0,356.8
0,11401.0,344.76190476190476
0,11407.0,350.76190476190476
0,11414.0,345.14285714285717
0,11418.0,326.2857142857143
0,11425.0,317.4
0,11443.0,335.4
0,11457.0,347.6842105263158
0,11480.0,340.94444444444446
0,11501.0,298.27272727272725
0,11504.0,301.27272727272725
0,11513.0,324.3809523809524
0,11516.0,327.3809523809524
0,11528.0,339.3809523809524
0,11531.0,342.3809523809524
0,11558.0,361.15
0,11563.0,366.15
0,11579.0,382.15
0,11604.0,388.3333333333333
0,11610.0,394.3
0,11611.0,395.3
0,11613.0,397.3
0,11634.0,352.7368421052632
0,11644.0,308.7
0,11683.0,305.2173913043478
0,11709.0,315.7826086956522
0,11719.0,337.77272727272725
0,11723.0,341.77272727272725
0,11741.0,341.0869565217391
0,11753.0,330.72727272727275
0,11756.0,333.72727272727275
0,11831.0,328.3076923076923
0,11834.0,331.3076923076923
0,11854.0,338.6296296296296
0,11857.0,341.6296296296296
0,11868.0,336.11538461538464
0,11881.0,349.11538461538464
0,11886.0,357.4
0,11889.0,360.4
0,11898.0,351.0833333333333
0,11911.0,364.0833333333333
0,11920.0,370.2608695652174
0,11924.0,374.2608695652174
0,11927.0,377.2608695652174
0,11935.0,358.04761904761904
0,11945.0,331.4761904761905
0,11957.0,328.40909090909093
0,11981.0,341.3809523809524
0,12002.0,322.60869565217394
0,12010.0,330.60869565217394
0,12023.0,326.59090909090907
0,12026.0,315.39130434782606
0,12035.0,324.39130434782606
0,12045.0,334.39130434782606
0,12058.0,326.6363636363636
0,12071.0,353.5238095238095
0,12081.0,337.55
0,12093.0,349.55
0,12094.0,350.55
0,12097.0,333.9
0,12105.0,341.9
0,12119.0,328.0
0,12152.0,314.8181818181818
0,12164.0,326.8181818181818
0,12177.0,323.5238095238095
0,12189.0,335.5238095238095
0,12194.0,340.5238095238095
0,12198.0,344.1
0,12208.0,342.5263157894737
0,12214.0,348.5263157894737
0,12216.0,350.5263157894737
0,12224.0,346.0
0,12225.0,347.0
0,12236.0,349.47058823529414
0,12264.0,307.0
0,12276.0,319.0
0,12286.0,269.3333333333333
0,12310.0,265.9230769230769
0,12315.0,260.962962962963
0,12335.0,240.82142857142858
0,12353.0,250.0344827586207
0,12354.0,251.0344827586207
0,12355.0,252.0344827586207
0,12359.0,237.07407407407408
0,12368.0,237.42857142857142
0,12380.0,249.42857142857142
0,12384.0,253.42857142857142
0,12443.0,280.48275862068965
0,12444.0,281.48275862068965
0,12445.0,282.48275862068965
0,12448.0,288.7142857142857
0,12464.0,304.7142857142857
0,12468.0,308.7142857142857
0,12493.0,322.3448275862069
0,12495.0,324.3448275862069
0,12518.0,346.6296296296296
0,12527.0,338.7307692307692
0,12536.0,303.22222222222223
0,12537.0,304.22222222222223
0,12594.0,341.9642857142857
0,12603.0,331.57142857142856
0,12614.0,337.44444444444446
0,12627.0,337.9642857142857
0,12636.0,347.85185185185185
0,12647.0,358.85185185185185
0,12657.0,350.5
0,12661.0,346.0
0,12693.0,362.5833333333333
0,12721.0,361.65384615384613
0,12740.0,377.68
0,12747.0,374.7083333333333
0,12752.0,379.7083333333333
0,12753.0,380.7083333333333
0,12759.0,386.7083333333333
0,12798.0,361.6666666666667
0,12804.0,362.0
0,12808.0,338.6296296296296
0,12820.0,346.46153846153845
0,12830.0,356.46153846153845
0,12856.0,363.44
0,12857.0,364.44
0,12858.0,365.44
0,12868.0,350.9583333333333
0,12876.0,342.2608695652174
0,12926.0,361.92
0,12950.0,360.12
0,12951.0,361.12
0,12952.0,362.12
0,12958.0,370.27272727272725
0,12959.0,371.27272727272725
0,12966.0,378.27272727272725
0,12968.0,380.27272727272725
0,12978.0,368.85
0,12982.0,372.85
0,13001.0,357.09090909090907
0,13020.0,315.5416666666667
0,13033.0,308.9130434782609
0,13056.0,306.16
0,13063.0,294.0
0,13075.0,301.5416666666667
0,13082.0,308.5416666666667
0,13100.0,301.0
0,13101.0,302.0
0,13116.0,287.2
0,13133.0,305.5
0,13149.0,321.5
0,13151.0,323.5
0,13162.0,321.44
0,13163.0,322.44
0,13204.0,308.44
0,13214.0,295.6666666666667
0,13221.0,306.5652173913044
0,13232.0,304.75
0,13255.0,293.037037037037
0,13260.0,298.037037037037
0,13263.0,311.65384615384613
0,13273.0,311.8
0,13285.0,301.2
0,13304.0,322.5833333333333
0,13305.0,323.5833333333333
0,13351.0,369.5833333333333
0,13378.0,376.8695652173913
0,13399.0,382.0
0,13407.0,390.0
0,13410.0,393.0
0,13429.0,410.59090909090907
0,13439.0,379.8636363636364
0,13441.0,381.8636363636364
0,13456.0,352.5217391304348
0,13468.0,364.5217391304348
0,13500.0,380.625
0,13507.0,367.0833333333333
0,13513.0,366.4347826086956
0,13524.0,354.9130434782609
0,13534.0,333.17391304347825
0,13536.0,321.2916666666667
0,13538.0,323.2916666666667
0,13557.0,306.7083333333333
0,13568.0,330.7391304347826
0,13572.0,320.9166666666667
0,13594.0,309.44
0,13641.0,343.96153846153845
0,13647.0,337.92
0,13656.0,311.88
0,13660.0,307.4
0,13664.0,312.375
0,13704.0,307.77777777777777
0,13717.0,320.2307692307692
0,13718.0,321.2307692307692
0,13720.0,323.2307692307692
0,13730.0,314.5
0,13732.0,303.92
0,13733.0,291.625
0,13738.0,284.82608695652175
0,13757.0,287.3636363636364
0,13772.0,253.47619047619048
0,13805.0,262.04347826086956
0,13836.0,270.36
0,13839.0,273.36
0,13840.0,274.36
0,13844.0,254.91666666666666
0,13851.0,242.0
0,13892.0,263.1111111111111
0,13894.0,255.67857142857142
0,13911.0,262.39285714285717
0,13914.0,265.39285714285717
0,13918.0,260.17241379310343
