,time,meanWaitTime
0,3389.0,672.4230769230769
0,3390.0,673.4230769230769
0,3402.0,709.9166666666666
0,3415.0,634.36
0,3424.0,618.9615384615385
0,3446.0,640.9615384615385
0,3458.0,652.9615384615385
0,3471.0,629.0
0,3531.0,686.5769230769231
0,3561.0,725.84
0,3584.0,670.7857142857143
0,3589.0,675.7857142857143
0,3596.0,682.7857142857143
0,3626.0,717.6666666666666
0,3661.0,769.6153846153846
0,3672.0,796.88
0,3679.0,825.125
0,3692.0,823.9583333333334
0,3697.0,850.1739130434783
0,3709.0,862.1739130434783
0,3712.0,865.1739130434783
0,3731.0,906.6190476190476
0,3736.0,933.25
0,3758.0,910.5238095238095
0,3769.0,921.5238095238095
0,3770.0,922.5238095238095
0,3780.0,932.5238095238095
0,3785.0,830.8947368421053
0,3809.0,813.05
0,3814.0,843.421052631579
0,3816.0,845.421052631579
0,3826.0,878.2222222222222
0,3839.0,891.2222222222222
0,3853.0,874.1666666666666
0,3854.0,875.1666666666666
0,3873.0,916.8235294117648
0,3885.0,966.625
0,3887.0,968.625
0,3916.0,1073.5
0,3941.0,995.1333333333333
0,3952.0,904.8571428571429
0,3980.0,932.8571428571429
0,3984.0,936.8571428571429
0,3988.0,1008.1538461538462
0,3990.0,1046.1666666666667
0,4001.0,1083.0
0,4030.0,1081.5454545454545
0,4032.0,1083.5454545454545
0,4044.0,1068.909090909091
0,4052.0,1076.909090909091
0,4070.0,1003.8333333333334
0,4152.0,807.4375
0,4160.0,792.8125
0,4163.0,795.8125
0,4170.0,802.8125
0,4173.0,805.8125
0,4186.0,649.3529411764706
0,4195.0,622.0555555555555
0,4204.0,592.8947368421053
0,4244.0,601.8
0,4260.0,588.952380952381
0,4276.0,593.9047619047619
0,4284.0,604.9
0,4287.0,607.9
0,4288.0,608.9
0,4293.0,635.8421052631579
0,4303.0,641.0526315789474
0,4324.0,662.0526315789474
0,4333.0,637.7
0,4341.0,669.7894736842105
0,4367.0,601.3636363636364
0,4372.0,580.0869565217391
0,4390.0,565.2916666666666
0,4400.0,570.2083333333334
0,4412.0,572.4166666666666
0,4414.0,574.4166666666666
0,4417.0,590.3478260869565
0,4437.0,623.4545454545455
0,4446.0,605.2173913043479
0,4478.0,641.7272727272727
0,4486.0,675.1428571428571
0,4489.0,678.1428571428571
0,4491.0,704.25
0,4493.0,736.0526315789474
0,4511.0,636.3157894736842
0,4516.0,641.3157894736842
0,4541.0,616.0
0,4546.0,591.6666666666666
0,4561.0,621.35
0,4575.0,635.35
0,4590.0,626.35
0,4596.0,635.0
0,4606.0,645.0
0,4622.0,683.3333333333334
0,4639.0,687.6666666666666
0,4641.0,689.6666666666666
0,4675.0,688.3333333333334
0,4698.0,659.0526315789474
0,4703.0,631.0
0,4739.0,657.25
0,4760.0,652.8
0,4761.0,653.8
0,4783.0,614.5
0,4786.0,617.5
0,4788.0,619.5
0,4796.0,629.047619047619
0,4798.0,631.047619047619
0,4800.0,633.047619047619
0,4801.0,497.1
0,4804.0,515.0555555555555
0,4828.0,562.1764705882352
0,4836.0,577.625
0,4850.0,603.7333333333333
0,4857.0,610.7333333333333
0,4867.0,632.5
0,4892.0,463.625
0,4898.0,435.75
0,4932.0,469.75
0,4942.0,508.46666666666664
0,4954.0,488.25
0,4961.0,466.29411764705884
0,4989.0,443.1578947368421
0,5009.0,215.6
0,5015.0,208.31578947368422
0,5021.0,189.0
0,5045.0,213.0
0,5058.0,218.66666666666666
0,5061.0,221.66666666666666
0,5068.0,237.58823529411765
0,5070.0,239.58823529411765
0,5082.0,244.35294117647058
0,5088.0,234.6875
0,5116.0,249.2
0,5128.0,252.28571428571428
0,5157.0,290.9230769230769
0,5173.0,251.78571428571428
0,5182.0,260.7857142857143
0,5196.0,245.92857142857142
0,5217.0,237.28571428571428
0,5227.0,247.28571428571428
0,5236.0,236.0
0,5242.0,242.0
0,5254.0,217.15384615384616
0,5257.0,220.15384615384616
0,5265.0,234.5
0,5307.0,232.69230769230768
0,5339.0,231.66666666666666
0,5366.0,244.0625
0,5376.0,254.0625
0,5384.0,262.0625
0,5387.0,265.0625
0,5392.0,267.3333333333333
0,5407.0,246.83333333333334
0,5423.0,212.13333333333333
0,5456.0,245.13333333333333
0,5466.0,235.0
0,5470.0,239.0
0,5481.0,190.85714285714286
0,5485.0,194.85714285714286
0,5490.0,199.85714285714286
0,5504.0,165.66666666666666
0,5517.0,155.71428571428572
0,5538.0,156.3125
0,5546.0,156.4375
0,5578.0,169.27777777777777
0,5585.0,167.3684210526316
0,5591.0,152.78947368421052
0,5600.0,155.83333333333334
0,5612.0,167.83333333333334
0,5616.0,171.83333333333334
0,5622.0,177.83333333333334
0,5634.0,173.61111111111111
0,5637.0,176.61111111111111
0,5641.0,178.94444444444446
0,5646.0,183.94444444444446
0,5657.0,175.05555555555554
0,5663.0,171.68421052631578
0,5676.0,190.05555555555554
0,5707.0,189.3684210526316
0,5733.0,181.76190476190476
0,5740.0,188.76190476190476
0,5747.0,195.76190476190476
0,5755.0,202.2
0,5757.0,204.2
0,5758.0,195.47619047619048
0,5775.0,212.47619047619048
0,5787.0,205.0
0,5788.0,206.0
0,5799.0,173.77272727272728
0,5838.0,190.82608695652175
0,5845.0,182.63636363636363
0,5854.0,177.5
0,5865.0,188.5
0,5866.0,189.5
0,5871.0,185.66666666666666
0,5921.0,203.65217391304347
0,5951.0,217.12
0,5960.0,217.57692307692307
0,5965.0,221.8
0,5966.0,222.8
0,5971.0,227.8
0,5972.0,228.8
0,5992.0,241.92
0,5997.0,252.375
0,5998.0,253.375
0,6001.0,254.7826086956522
0,6021.0,220.75
0,6044.0,243.75
0,6046.0,245.75
0,6057.0,242.1304347826087
0,6079.0,251.375
0,6080.0,252.375
0,6085.0,251.0
0,6093.0,240.8095238095238
0,6096.0,243.8095238095238
0,6104.0,251.8095238095238
0,6112.0,238.52380952380952
0,6128.0,238.0952380952381
0,6132.0,231.13636363636363
0,6143.0,242.76190476190476
0,6146.0,234.6818181818182
0,6157.0,245.6818181818182
0,6162.0,223.3913043478261
0,6169.0,220.875
0,6195.0,253.7826086956522
0,6215.0,240.04166666666666
0,6230.0,200.57142857142858
0,6232.0,202.57142857142858
0,6233.0,203.57142857142858
0,6243.0,174.03703703703704
0,6253.0,184.03703703703704
0,6288.0,204.85714285714286
0,6289.0,205.85714285714286
0,6297.0,192.3846153846154
0,6301.0,196.3846153846154
0,6317.0,197.83333333333334
0,6323.0,208.7826086956522
0,6329.0,209.17391304347825
0,6331.0,211.17391304347825
0,6355.0,201.44
0,6368.0,204.83333333333334
0,6375.0,211.83333333333334
0,6379.0,207.24
0,6401.0,194.125
0,6424.0,209.2
0,6426.0,211.2
0,6429.0,204.58333333333334
0,6435.0,210.2173913043478
0,6437.0,181.03703703703704
0,6440.0,184.03703703703704
0,6465.0,189.46153846153845
0,6479.0,203.46153846153845
0,6484.0,208.46153846153845
0,6495.0,209.04
0,6503.0,217.04
0,6545.0,226.8148148148148
0,6557.0,235.34615384615384
0,6564.0,242.34615384615384
0,6573.0,251.34615384615384
0,6579.0,257.34615384615387
0,6581.0,249.77777777777777
0,6607.0,269.15384615384613
0,6613.0,255.75
0,6630.0,259.57142857142856
0,6649.0,278.57142857142856
0,6658.0,278.2962962962963
0,6663.0,283.2962962962963
0,6669.0,279.24
0,6675.0,285.24
0,6685.0,274.8
0,6689.0,278.8
0,6696.0,274.1666666666667
0,6708.0,243.07692307692307
0,6726.0,246.84615384615384
0,6731.0,232.15384615384616
0,6757.0,252.04
0,6772.0,265.92
0,6774.0,267.92
0,6781.0,272.60869565217394
0,6796.0,276.1666666666667
0,6801.0,270.0
0,6810.0,278.7826086956522
0,6814.0,269.6363636363636
0,6822.0,250.36363636363637
0,6832.0,247.1818181818182
0,6846.0,250.17391304347825
0,6866.0,259.69565217391306
0,6870.0,263.69565217391306
0,6885.0,256.72
0,6894.0,257.6666666666667
0,6904.0,237.36
0,6910.0,229.875
0,6912.0,231.875
0,6916.0,235.875
0,6917.0,236.875
0,6931.0,226.61904761904762
0,6972.0,243.69565217391303
0,6987.0,258.69565217391306
0,6988.0,259.69565217391306
0,6991.0,262.69565217391306
0,6997.0,238.57142857142858
0,7004.0,218.76190476190476
0,7006.0,220.76190476190476
0,7014.0,206.04761904761904
0,7018.0,210.04761904761904
0,7035.0,225.8421052631579
0,7057.0,221.05263157894737
0,7058.0,222.05263157894737
0,7094.0,235.33333333333334
0,7102.0,239.55
0,7127.0,200.625
0,7153.0,226.625
0,7161.0,234.625
0,7165.0,238.625
0,7180.0,244.0
0,7181.0,245.0
0,7182.0,246.0
0,7186.0,250.0
0,7189.0,248.0909090909091
0,7201.0,260.09090909090907
0,7225.0,265.5217391304348
0,7227.0,267.5217391304348
0,7230.0,259.6363636363636
0,7244.0,238.13636363636363
0,7252.0,220.27272727272728
0,7267.0,207.34782608695653
0,7287.0,210.0
0,7297.0,194.96153846153845
0,7305.0,186.88
0,7316.0,183.5185185185185
0,7334.0,187.07407407407408
0,7341.0,194.07407407407408
0,7344.0,197.07407407407408
0,7353.0,209.6153846153846
0,7381.0,222.21428571428572
0,7398.0,239.21428571428572
0,7405.0,246.21428571428572
0,7406.0,238.72413793103448
0,7407.0,239.72413793103448
0,7413.0,225.60714285714286
0,7419.0,235.03703703703704
0,7422.0,238.03703703703704
0,7429.0,212.92307692307693
0,7451.0,221.56
0,7452.0,222.56
0,7456.0,218.0
0,7491.0,246.46153846153845
0,7496.0,229.59259259259258
0,7501.0,224.92
0,7504.0,227.92
0,7509.0,232.92
0,7516.0,229.12
0,7530.0,225.55555555555554
0,7539.0,224.26923076923077
0,7540.0,225.26923076923077
0,7573.0,246.59259259259258
0,7579.0,243.64285714285714
0,7582.0,246.64285714285714
0,7587.0,238.57692307692307
0,7594.0,245.57692307692307
0,7598.0,249.57692307692307
0,7602.0,244.56
0,7604.0,246.56
0,7618.0,250.91666666666666
0,7620.0,252.91666666666666
0,7629.0,244.30434782608697
0,7637.0,239.5
0,7669.0,260.04347826086956
0,7670.0,261.04347826086956
0,7693.0,261.68
0,7695.0,263.68
0,7700.0,254.6086956521739
0,7728.0,272.0
0,7738.0,276.1304347826087
0,7743.0,290.1818181818182
0,7759.0,286.1818181818182
0,7768.0,271.0416666666667
0,7771.0,274.0416666666667
0,7789.0,280.88
0,7801.0,281.7307692307692
0,7809.0,289.7307692307692
0,7818.0,298.7307692307692
0,7819.0,299.7307692307692
0,7822.0,302.7307692307692
0,7834.0,304.2
0,7842.0,302.1666666666667
0,7844.0,292.04
0,7850.0,273.04347826086956
0,7853.0,276.04347826086956
0,7860.0,268.95454545454544
0,7867.0,264.2173913043478
0,7887.0,261.92
0,7898.0,264.5416666666667
0,7922.0,267.6666666666667
0,7931.0,278.6521739130435
0,7932.0,279.6521739130435
0,7960.0,245.36
0,7964.0,249.36
0,7965.0,250.36
0,7972.0,244.58333333333334
0,7973.0,245.58333333333334
0,7981.0,253.58333333333334
0,7985.0,225.91666666666666
0,7994.0,219.45833333333334
0,7997.0,213.64
0,8005.0,221.64
0,8017.0,211.08
0,8020.0,214.08
0,8029.0,203.88
0,8030.0,204.88
0,8040.0,199.17391304347825
0,8042.0,201.17391304347825
0,8043.0,193.79166666666666
0,8047.0,197.79166666666666
0,8092.0,227.0
0,8095.0,225.17391304347825
0,8115.0,220.17391304347825
0,8116.0,221.17391304347825
0,8122.0,214.14285714285714
0,8171.0,228.91304347826087
0,8179.0,228.8181818181818
0,8189.0,207.1304347826087
0,8194.0,212.1304347826087
0,8206.0,224.1304347826087
0,8222.0,221.44
0,8234.0,232.96
0,8269.0,249.11111111111111
0,8273.0,253.11111111111111
0,8290.0,233.39285714285714
0,8292.0,235.39285714285714
0,8294.0,237.39285714285714
0,8302.0,222.52
0,8331.0,222.19230769230768
0,8353.0,228.25925925925927
0,8354.0,229.25925925925927
0,8356.0,231.25925925925927
0,8362.0,216.46153846153845
0,8363.0,209.44444444444446
0,8367.0,213.44444444444446
0,8378.0,209.72413793103448
0,8380.0,211.72413793103448
0,8391.0,213.35714285714286
0,8409.0,212.96428571428572
0,8419.0,215.44827586206895
0,8422.0,218.44827586206895
0,8425.0,214.16666666666666
0,8433.0,215.44827586206895
0,8436.0,218.44827586206895
0,8461.0,236.06666666666666
0,8468.0,233.51724137931035
0,8480.0,229.89655172413794
0,8493.0,233.64285714285714
0,8510.0,242.3793103448276
0,8524.0,247.9
0,8528.0,241.75862068965517
0,8535.0,252.82142857142858
0,8552.0,257.18518518518516
0,8569.0,266.6296296296296
0,8584.0,282.9230769230769
0,8585.0,283.9230769230769
0,8590.0,278.56
0,8594.0,282.56
0,8595.0,283.56
0,8598.0,277.7916666666667
0,8605.0,273.7826086956522
0,8613.0,281.7826086956522
0,8621.0,289.7826086956522
0,8644.0,269.04
0,8664.0,268.55555555555554
0,8670.0,274.55555555555554
0,8673.0,267.67857142857144
0,8688.0,282.67857142857144
0,8691.0,285.67857142857144
0,8724.0,290.0740740740741
0,8733.0,292.2307692307692
0,8734.0,293.2307692307692
0,8754.0,288.18518518518516
0,8755.0,289.18518518518516
0,8761.0,278.4230769230769
0,8772.0,270.48
0,8777.0,275.48
0,8782.0,268.5
0,8795.0,260.65384615384613
0,8796.0,252.0
0,8813.0,267.2692307692308
0,8818.0,261.88
0,8835.0,268.6923076923077
0,8843.0,278.96
0,8855.0,294.125
0,8870.0,286.4583333333333
0,8878.0,293.4347826086956
0,8884.0,299.4347826086956
0,8892.0,273.0
0,8894.0,275.0
0,8931.0,251.33333333333334
0,8937.0,242.1153846153846
0,8942.0,247.1153846153846
0,8953.0,258.11538461538464
0,8957.0,263.76
0,8960.0,266.76
0,8966.0,272.76
0,8970.0,276.76
0,8977.0,273.11538461538464
0,8982.0,278.11538461538464
0,8985.0,281.11538461538464
0,8990.0,254.44444444444446
0,9004.0,236.85714285714286
0,9010.0,246.33333333333334
0,9012.0,248.33333333333334
0,9039.0,236.82758620689654
0,9047.0,243.0
0,9053.0,249.0
0,9057.0,234.68965517241378
0,9066.0,223.58620689655172
0,9082.0,231.93333333333334
0,9084.0,233.93333333333334
0,9104.0,229.44827586206895
0,9121.0,246.44827586206895
0,9127.0,237.39285714285714
0,9152.0,257.8888888888889
0,9166.0,271.65384615384613
0,9199.0,265.10714285714283
0,9208.0,264.7241379310345
0,9211.0,267.7241379310345
0,9214.0,249.78571428571428
0,9220.0,246.30769230769232
0,9227.0,253.8
0,9258.0,264.48148148148147
0,9261.0,267.48148148148147
0,9264.0,272.7692307692308
0,9284.0,291.5769230769231
0,9305.0,290.57142857142856
0,9320.0,307.2962962962963
0,9347.0,311.58620689655174
0,9360.0,313.8666666666667
0,9362.0,305.7096774193548
0,9369.0,310.6666666666667
0,9377.0,306.6551724137931
0,9393.0,322.6551724137931
0,9402.0,338.9642857142857
0,9410.0,337.037037037037
0,9416.0,319.6666666666667
0,9417.0,320.6666666666667
0,9439.0,303.89285714285717
0,9453.0,311.77777777777777
0,9457.0,315.77777777777777
0,9477.0,338.64
0,9479.0,340.64
0,9494.0,362.5416666666667
0,9495.0,363.5416666666667
0,9509.0,377.0
0,9520.0,388.0
0,9541.0,373.54545454545456
0,9561.0,381.76190476190476
0,9569.0,389.15
0,9579.0,380.3333333333333
0,9580.0,381.3333333333333
0,9581.0,382.3333333333333
0,9591.0,374.95454545454544
0,9593.0,376.95454545454544
0,9609.0,372.42857142857144
0,9613.0,376.42857142857144
0,9614.0,377.42857142857144
0,9615.0,378.42857142857144
0,9618.0,357.85714285714283
0,9628.0,323.42105263157896
0,9642.0,337.42105263157896
0,9651.0,329.55
0,9654.0,332.55
0,9673.0,313.8
0,9678.0,295.4736842105263
0,9690.0,307.4736842105263
0,9695.0,312.4736842105263
0,9704.0,321.4736842105263
0,9753.0,309.5217391304348
0,9768.0,287.625
0,9773.0,277.04347826086956
0,9792.0,272.44
0,9797.0,287.5416666666667
0,9800.0,290.5416666666667
0,9812.0,302.5416666666667
0,9822.0,291.5217391304348
0,9829.0,300.54545454545456
0,9831.0,302.54545454545456
0,9860.0,310.6190476190476
0,9862.0,312.6190476190476
0,9871.0,283.27272727272725
0,9905.0,304.59090909090907
0,9917.0,297.8095238095238
0,9928.0,295.27272727272725
0,9932.0,299.27272727272725
0,9943.0,297.17391304347825
0,9957.0,261.625
0,9962.0,243.7826086956522
0,9978.0,238.45833333333334
0,10005.0,265.4583333333333
0,10008.0,268.4583333333333
0,10019.0,273.4166666666667
0,10023.0,277.4166666666667
0,10028.0,268.30434782608694
0,10031.0,271.30434782608694
0,10035.0,275.30434782608694
0,10049.0,269.72727272727275
0,10050.0,270.72727272727275
0,10057.0,280.1904761904762
0,10065.0,288.1904761904762
0,10104.0,327.1904761904762
0,10108.0,316.27272727272725
0,10115.0,305.3333333333333
0,10117.0,307.3333333333333
0,10128.0,318.3333333333333
0,10134.0,310.0
0,10138.0,314.0
0,10157.0,333.0
0,10169.0,303.95
0,10184.0,318.95
0,10206.0,318.55
0,10208.0,320.55
0,10211.0,271.3809523809524
0,10218.0,266.04545454545456
0,10226.0,262.17391304347825
0,10247.0,251.80769230769232
0,10268.0,269.68
0,10271.0,272.68
0,10301.0,263.24
0,10316.0,265.3333333333333
0,10321.0,259.6
0,10363.0,271.36
0,10395.0,281.2962962962963
0,10409.0,295.2962962962963
0,10418.0,304.2962962962963
0,10427.0,312.96153846153845
0,10429.0,314.96153846153845
0,10449.0,342.16
0,10455.0,334.96153846153845
0,10456.0,335.96153846153845
0,10473.0,332.7307692307692
0,10479.0,338.7307692307692
0,10483.0,342.7307692307692
0,10493.0,327.85714285714283
0,10509.0,345.2962962962963
0,10525.0,331.8888888888889
0,10542.0,345.85185185185185
0,10554.0,346.51851851851853
0,10555.0,347.51851851851853
0,10564.0,341.5769230769231
0,10569.0,322.0357142857143
0,10586.0,339.0357142857143
0,10590.0,343.0357142857143
0,10608.0,344.0689655172414
0,10611.0,347.0689655172414
0,10642.0,364.9642857142857
0,10643.0,365.9642857142857
0,10646.0,368.9642857142857
0,10661.0,343.22222222222223
0,10667.0,349.22222222222223
0,10685.0,354.4642857142857
0,10688.0,357.4642857142857
0,10695.0,370.2962962962963
0,10707.0,369.07142857142856
0,10713.0,368.6296296296296
0,10728.0,365.2307692307692
0,10731.0,354.6296296296296
0,10735.0,327.88
0,10737.0,329.88
0,10769.0,336.38461538461536
0,10773.0,327.81481481481484
0,10784.0,338.81481481481484
0,10799.0,341.2142857142857
0,10802.0,344.2142857142857
0,10826.0,328.42857142857144
0,10828.0,330.42857142857144
0,10832.0,334.1111111111111
0,10834.0,342.9230769230769
0,10843.0,341.64
0,10852.0,303.5
0,10857.0,308.5
0,10858.0,309.5
0,10901.0,300.62068965517244
0,10904.0,303.62068965517244
0,10923.0,322.62068965517244
0,10942.0,341.62068965517244
0,10945.0,344.62068965517244
0,10953.0,334.5925925925926
0,10955.0,336.5925925925926
0,10957.0,326.5357142857143
0,10959.0,325.2962962962963
0,10977.0,350.2307692307692
0,10984.0,339.38461538461536
0,10991.0,321.92857142857144
0,11004.0,334.92857142857144
0,11009.0,323.8888888888889
0,11030.0,321.44827586206895
0,11035.0,308.67857142857144
0,11061.0,334.67857142857144
0,11076.0,337.037037037037
0,11101.0,342.6666666666667
0,11127.0,352.46153846153845
0,11130.0,355.46153846153845
0,11137.0,363.4
0,11142.0,368.4
0,11148.0,374.4
0,11149.0,375.4
0,11152.0,378.4
0,11156.0,352.5833333333333
0,11162.0,358.5833333333333
0,11176.0,322.44
0,11177.0,311.03846153846155
0,11183.0,291.46153846153845
0,11197.0,305.46153846153845
0,11202.0,296.08
0,11203.0,297.08
0,11206.0,304.9166666666667
0,11222.0,297.0769230769231
0,11232.0,303.84
0,11234.0,305.84
0,11269.0,327.2916666666667
0,11273.0,331.2916666666667
0,11302.0,360.2916666666667
0,11314.0,357.56
0,11329.0,343.32
0,11339.0,340.0
0,11354.0,355.0
0,11363.0,356.1923076923077
0,11382.0,375.1923076923077
0,11389.0,382.1923076923077
0,11391.0,384.1923076923077
0,11396.0,374.0
0,11397.0,380.52
0,11404.0,378.69565217391306
0,11421.0,335.4
0,11427.0,328.3333333333333
0,11429.0,330.3333333333333
0,11454.0,329.46153846153845
0,11458.0,333.46153846153845
0,11462.0,337.46153846153845
0,11463.0,305.3076923076923
0,11487.0,313.2962962962963
0,11512.0,326.82142857142856
0,11523.0,346.4074074074074
0,11546.0,365.38461538461536
0,11582.0,388.2
0,11592.0,398.2
0,11606.0,412.2
0,11613.0,384.6
0,11614.0,400.875
0,11620.0,416.4347826086956
0,11634.0,416.6363636363636
0,11637.0,419.6363636363636
0,11642.0,422.3333333333333
0,11684.0,452.0
0,11693.0,461.0
0,11706.0,474.0
0,11708.0,476.0
0,11729.0,424.5238095238095
0,11730.0,425.5238095238095
0,11732.0,427.5238095238095
0,11736.0,398.63157894736844
0,11744.0,380.3333333333333
0,11756.0,353.4
0,11766.0,336.36842105263156
0,11851.0,343.7916666666667
0,11862.0,301.88461538461536
0,11864.0,303.88461538461536
0,11869.0,285.16
0,11881.0,296.3333333333333
0,11892.0,283.5
0,11898.0,289.5
0,11909.0,300.5
0,11918.0,280.5833333333333
0,11921.0,261.84615384615387
0,11923.0,263.84615384615387
0,11935.0,257.375
0,11954.0,276.375
0,11956.0,278.375
0,11973.0,262.5833333333333
0,11988.0,266.76
0,12000.0,284.375
0,12014.0,276.0
0,12038.0,290.2692307692308
0,12040.0,292.2692307692308
0,12044.0,296.2692307692308
0,12055.0,265.96
0,12061.0,271.96
0,12069.0,279.96
0,12070.0,280.96
0,12093.0,298.8333333333333
0,12095.0,300.8333333333333
0,12096.0,301.8333333333333
0,12100.0,305.8333333333333
0,12104.0,312.4782608695652
0,12116.0,285.3478260869565
0,12169.0,314.24
0,12183.0,320.68
0,12197.0,316.0833333333333
0,12198.0,317.0833333333333
0,12215.0,312.4347826086956
0,12222.0,319.4347826086956
0,12224.0,321.4347826086956
0,12249.0,332.7391304347826
0,12256.0,339.7391304347826
0,12266.0,349.7391304347826
0,12267.0,350.7391304347826
0,12278.0,361.7391304347826
0,12291.0,314.7692307692308
0,12292.0,315.7692307692308
0,12311.0,296.51724137931035
0,12338.0,303.85714285714283
0,12340.0,305.85714285714283
0,12341.0,306.85714285714283
0,12350.0,295.8888888888889
0,12358.0,281.2307692307692
0,12368.0,263.0
0,12378.0,273.0
0,12384.0,258.2857142857143
0,12386.0,260.2857142857143
0,12406.0,268.3333333333333
0,12409.0,271.3333333333333
0,12446.0,287.2758620689655
0,12450.0,291.2758620689655
0,12465.0,293.0689655172414
0,12475.0,296.9655172413793
0,12493.0,314.9655172413793
0,12503.0,308.0689655172414
0,12515.0,309.7
0,12522.0,298.55172413793105
0,12525.0,301.55172413793105
0,12535.0,298.60714285714283
0,12571.0,290.7096774193548
0,12600.0,309.90625
0,12625.0,316.38709677419354
0,12643.0,339.6666666666667
0,12657.0,339.6333333333333
0,12659.0,341.6333333333333
0,12661.0,335.7586206896552
0,12686.0,337.48275862068965
0,12696.0,327.6666666666667
0,12711.0,312.1515151515151
0,12742.0,333.94117647058823
0,12743.0,334.94117647058823
0,12749.0,340.94117647058823
0,12754.0,334.42424242424244
0,12781.0,346.93939393939394
0,12782.0,347.93939393939394
0,12798.0,368.9375
0,12807.0,366.72727272727275
0,12810.0,358.9117647058824
0,12822.0,346.57575757575756
0,12842.0,355.3030303030303
0,12851.0,364.3030303030303
0,12856.0,369.3030303030303
0,12857.0,376.9375
0,12862.0,366.8333333333333
0,12864.0,368.8333333333333
0,12873.0,379.6896551724138
0,12888.0,405.60714285714283
0,12926.0,443.60714285714283
0,12930.0,447.60714285714283
0,12940.0,450.2962962962963
0,12942.0,452.2962962962963
0,12945.0,439.07142857142856
0,12957.0,389.4074074074074
0,12959.0,391.4074074074074
0,12965.0,397.4074074074074
0,12967.0,399.4074074074074
0,12968.0,400.4074074074074
0,12973.0,392.0
0,12984.0,389.32
0,13000.0,405.32
0,13002.0,407.32
0,13006.0,411.32
0,13014.0,389.17391304347825
0,13017.0,392.17391304347825
0,13034.0,409.17391304347825
0,13038.0,413.17391304347825
0,13043.0,418.17391304347825
0,13066.0,407.52
0,13091.0,428.6
0,13094.0,431.6
0,13106.0,428.5
0,13111.0,433.5
0,13115.0,437.5
0,13117.0,439.5
0,13121.0,444.2608695652174
0,13132.0,419.9130434782609
0,13133.0,420.9130434782609
0,13156.0,424.22727272727275
0,13159.0,427.22727272727275
0,13161.0,428.1904761904762
0,13184.0,429.3809523809524
0,13200.0,422.6
0,13213.0,397.7
0,13229.0,370.6
0,13252.0,393.6
0,13253.0,394.6
0,13254.0,395.6
0,13256.0,397.6
0,13276.0,335.1304347826087
0,13303.0,347.9583333333333
