,time,meanWaitTime
0,6687.0,504.1304347826087
0,6698.0,551.047619047619
0,6709.0,562.047619047619
0,6726.0,578.3
0,6745.0,606.2105263157895
0,6746.0,607.2105263157895
0,6756.0,558.8571428571429
0,6789.0,498.96
0,6794.0,509.75
0,6817.0,520.0416666666666
0,6821.0,524.0416666666666
0,6827.0,535.3478260869565
0,6851.0,512.0416666666666
0,6858.0,522.3478260869565
0,6893.0,481.5769230769231
0,6895.0,483.5769230769231
0,6899.0,467.2307692307692
0,6908.0,472.88461538461536
0,6919.0,481.4
0,6923.0,485.4
0,6925.0,478.12
0,6941.0,507.2173913043478
0,6973.0,478.7692307692308
0,6976.0,481.7692307692308
0,6985.0,490.7692307692308
0,6993.0,498.7692307692308
0,6999.0,504.7692307692308
0,7023.0,305.0740740740741
0,7026.0,308.0740740740741
0,7039.0,315.15384615384613
0,7064.0,340.15384615384613
0,7094.0,329.2857142857143
0,7096.0,331.2857142857143
0,7097.0,332.2857142857143
0,7119.0,342.2857142857143
0,7120.0,343.2857142857143
0,7126.0,348.2692307692308
0,7137.0,363.2
0,7141.0,367.2
0,7177.0,386.84
0,7188.0,382.65384615384613
0,7201.0,381.46153846153845
0,7215.0,372.8076923076923
0,7218.0,375.8076923076923
0,7247.0,400.36
0,7250.0,403.36
0,7255.0,405.7391304347826
0,7257.0,407.7391304347826
0,7267.0,415.4761904761905
0,7278.0,426.4761904761905
0,7284.0,432.4761904761905
0,7285.0,433.4761904761905
0,7286.0,434.4761904761905
0,7326.0,411.8636363636364
0,7333.0,422.95238095238096
0,7334.0,423.95238095238096
0,7341.0,404.57142857142856
0,7360.0,423.57142857142856
0,7366.0,443.45
0,7392.0,447.6666666666667
0,7402.0,457.6666666666667
0,7414.0,467.3
0,7421.0,451.76190476190476
0,7424.0,454.76190476190476
0,7431.0,438.95238095238096
0,7436.0,443.95238095238096
0,7457.0,443.95454545454544
0,7458.0,444.95454545454544
0,7469.0,473.7368421052632
0,7475.0,479.7368421052632
0,7476.0,480.7368421052632
0,7486.0,466.6
0,7492.0,469.2105263157895
0,7495.0,472.2105263157895
0,7516.0,491.1111111111111
0,7548.0,511.94444444444446
0,7579.0,446.95238095238096
0,7585.0,432.40909090909093
0,7607.0,458.04761904761904
0,7608.0,438.22727272727275
0,7620.0,450.22727272727275
0,7634.0,444.4782608695652
0,7644.0,449.0
0,7664.0,447.72727272727275
0,7673.0,464.5238095238095
0,7683.0,467.2857142857143
0,7689.0,487.7
0,7705.0,480.04761904761904
0,7711.0,461.9047619047619
0,7745.0,471.3636363636364
0,7762.0,495.3333333333333
0,7780.0,490.77272727272725
0,7788.0,492.6190476190476
0,7798.0,479.8636363636364
0,7800.0,481.8636363636364
0,7805.0,423.23809523809524
0,7868.0,413.68
0,7872.0,401.7692307692308
0,7873.0,416.25
0,7894.0,437.25
0,7903.0,461.0
0,7904.0,462.0
0,7910.0,461.4761904761905
0,7939.0,483.85
0,7941.0,485.85
0,7954.0,499.8333333333333
0,7981.0,465.94736842105266
0,8000.0,487.44444444444446
0,8005.0,492.44444444444446
0,8019.0,456.15
0,8022.0,459.15
0,8041.0,491.42105263157896
0,8043.0,493.42105263157896
0,8049.0,501.3333333333333
0,8054.0,506.3333333333333
0,8058.0,527.5882352941177
0,8065.0,511.1875
0,8084.0,493.7647058823529
0,8094.0,503.7647058823529
0,8111.0,490.3888888888889
0,8114.0,493.3888888888889
0,8125.0,504.9375
0,8128.0,507.9375
0,8142.0,486.0
0,8148.0,463.1764705882353
0,8154.0,425.3888888888889
0,8160.0,399.57894736842104
0,8186.0,405.1
0,8195.0,411.1578947368421
0,8197.0,413.1578947368421
0,8211.0,406.1
0,8213.0,408.1
0,8219.0,274.9
0,8253.0,270.04347826086956
0,8254.0,271.04347826086956
0,8267.0,266.2173913043478
0,8270.0,269.2173913043478
0,8272.0,271.2173913043478
0,8284.0,297.6666666666667
0,8288.0,288.0
0,8291.0,291.0
0,8301.0,299.09090909090907
0,8315.0,297.57142857142856
0,8318.0,300.57142857142856
0,8321.0,313.5
0,8326.0,303.15
0,8349.0,274.0833333333333
0,8353.0,278.0833333333333
0,8364.0,281.1363636363636
0,8367.0,284.1363636363636
0,8392.0,280.3333333333333
0,8430.0,318.3333333333333
0,8456.0,287.8965517241379
0,8464.0,277.16129032258067
0,8476.0,297.9
0,8495.0,302.6666666666667
0,8499.0,296.80645161290323
0,8523.0,301.6060606060606
0,8526.0,304.6060606060606
0,8544.0,319.125
0,8550.0,319.78125
0,8553.0,322.78125
0,8585.0,357.8709677419355
0,8587.0,359.8709677419355
0,8596.0,364.53333333333336
0,8612.0,380.53333333333336
0,8630.0,409.37931034482756
0,8636.0,392.7931034482759
0,8653.0,417.39285714285717
0,8659.0,403.67857142857144
0,8664.0,411.8888888888889
0,8670.0,414.7307692307692
0,8671.0,415.7307692307692
0,8681.0,405.1923076923077
0,8689.0,395.11538461538464
0,8696.0,398.56
0,8701.0,403.56
0,8704.0,406.56
0,8729.0,415.5833333333333
0,8740.0,426.5833333333333
0,8761.0,430.16
0,8781.0,422.92
0,8786.0,431.375
0,8794.0,424.5217391304348
0,8815.0,411.875
0,8830.0,380.44444444444446
0,8835.0,385.44444444444446
0,8851.0,397.38461538461536
0,8858.0,402.65384615384613
0,8866.0,410.65384615384613
0,8872.0,303.24
0,8885.0,290.84
0,8893.0,295.44
0,8895.0,297.44
0,8914.0,296.59090909090907
0,8919.0,301.59090909090907
0,8926.0,310.2857142857143
0,8932.0,316.2857142857143
0,8935.0,304.90909090909093
0,8961.0,292.32
0,8962.0,293.32
0,8971.0,286.5833333333333
0,8972.0,276.12
0,8974.0,278.12
0,8985.0,269.9166666666667
0,9024.0,271.04
0,9036.0,283.04
0,9039.0,286.04
0,9042.0,276.875
0,9048.0,272.1304347826087
0,9049.0,273.1304347826087
0,9054.0,283.3181818181818
0,9063.0,292.3181818181818
0,9070.0,299.3181818181818
0,9075.0,304.3181818181818
0,9081.0,271.5
0,9091.0,256.45454545454544
0,9099.0,257.0952380952381
0,9135.0,293.0952380952381
0,9137.0,295.0952380952381
0,9152.0,296.3181818181818
0,9174.0,311.27272727272725
0,9188.0,304.59090909090907
0,9204.0,325.5238095238095
0,9208.0,329.5238095238095
0,9211.0,332.5238095238095
0,9224.0,315.3
0,9244.0,284.85714285714283
0,9253.0,293.85714285714283
0,9265.0,315.65
0,9284.0,319.0952380952381
0,9287.0,322.0952380952381
0,9294.0,298.55
0,9309.0,291.5263157894737
0,9320.0,302.5263157894737
0,9326.0,308.5263157894737
0,9328.0,310.5263157894737
0,9342.0,308.45
0,9354.0,305.57142857142856
0,9363.0,287.6521739130435
0,9365.0,289.6521739130435
0,9372.0,291.0
0,9373.0,292.0
0,9383.0,289.14285714285717
0,9392.0,298.14285714285717
0,9396.0,302.14285714285717
0,9405.0,297.1818181818182
0,9417.0,309.1818181818182
0,9423.0,301.69565217391306
0,9448.0,285.0416666666667
0,9465.0,302.0416666666667
0,9467.0,304.0416666666667
0,9481.0,305.88
0,9487.0,295.6923076923077
0,9515.0,323.76
0,9535.0,331.15384615384613
0,9541.0,337.15384615384613
0,9544.0,324.92
0,9550.0,336.7916666666667
0,9551.0,337.7916666666667
0,9554.0,340.7916666666667
0,9558.0,360.6363636363636
0,9578.0,349.4166666666667
0,9586.0,357.4166666666667
0,9591.0,348.12
0,9600.0,343.53846153846155
0,9603.0,346.53846153846155
0,9634.0,337.9583333333333
0,9635.0,338.9583333333333
0,9646.0,329.39130434782606
0,9655.0,315.6818181818182
0,9657.0,317.6818181818182
0,9660.0,320.6818181818182
0,9662.0,302.6818181818182
0,9673.0,295.1904761904762
0,9728.0,302.45454545454544
0,9734.0,292.3181818181818
0,9740.0,290.95238095238096
0,9762.0,299.3181818181818
0,9763.0,300.3181818181818
0,9766.0,290.2608695652174
0,9769.0,266.2173913043478
0,9776.0,261.22727272727275
0,9796.0,279.85714285714283
0,9801.0,284.85714285714283
0,9819.0,302.85714285714283
0,9825.0,294.4
0,9828.0,297.4
0,9836.0,284.8
0,9857.0,291.85714285714283
0,9869.0,269.40909090909093
0,9873.0,261.60869565217394
0,9885.0,273.60869565217394
0,9887.0,275.60869565217394
0,9890.0,285.6818181818182
0,9892.0,287.6818181818182
0,9900.0,268.95454545454544
0,9905.0,262.2608695652174
0,9906.0,263.2608695652174
0,9930.0,276.0416666666667
0,9944.0,269.30434782608694
0,9952.0,277.30434782608694
0,9957.0,282.30434782608694
0,9962.0,275.5
0,9971.0,255.86363636363637
0,9977.0,273.42857142857144
0,9990.0,259.3636363636364
0,9993.0,262.3636363636364
0,10025.0,270.5416666666667
0,10027.0,272.5416666666667
0,10028.0,273.5416666666667
0,10029.0,274.5416666666667
0,10032.0,260.4166666666667
0,10061.0,253.76
0,10062.0,254.76
0,10066.0,258.76
0,10092.0,292.125
0,10095.0,272.61538461538464
0,10114.0,272.56
0,10132.0,290.56
0,10137.0,295.56
0,10144.0,302.56
0,10147.0,305.56
0,10156.0,321.625
0,10158.0,323.625
0,10164.0,304.5416666666667
0,10173.0,324.9130434782609
0,10179.0,330.9130434782609
0,10190.0,341.9130434782609
0,10213.0,350.375
0,10220.0,345.3478260869565
0,10254.0,356.0833333333333
0,10281.0,391.5217391304348
0,10286.0,380.2083333333333
0,10292.0,372.7391304347826
0,10297.0,370.6363636363636
0,10305.0,378.6363636363636
0,10309.0,382.6363636363636
0,10321.0,399.1904761904762
0,10324.0,384.55
0,10328.0,363.0
0,10329.0,370.36842105263156
0,10342.0,388.77777777777777
0,10348.0,374.05263157894734
0,10375.0,401.05263157894734
0,10393.0,398.45
0,10402.0,388.14285714285717
0,10410.0,381.0
0,10436.0,398.6842105263158
0,10442.0,384.55
0,10444.0,386.55
0,10451.0,385.0
0,10456.0,370.6
0,10460.0,374.6
0,10467.0,381.6
0,10472.0,374.7368421052632
0,10473.0,357.0
0,10492.0,360.94736842105266
0,10516.0,363.72222222222223
0,10524.0,352.36842105263156
0,10530.0,358.36842105263156
0,10542.0,337.57894736842104
0,10546.0,341.57894736842104
0,10548.0,343.57894736842104
0,10549.0,344.57894736842104
0,10554.0,313.3157894736842
0,10560.0,293.94736842105266
0,10565.0,292.05555555555554
0,10595.0,322.05555555555554
0,10603.0,330.05555555555554
0,10619.0,328.63157894736844
0,10646.0,323.0
0,10647.0,324.0
0,10648.0,325.0
0,10664.0,291.6818181818182
0,10673.0,300.6818181818182
0,10687.0,288.9130434782609
0,10695.0,296.9130434782609
0,10696.0,297.9130434782609
0,10699.0,294.8695652173913
0,10704.0,265.1818181818182
0,10729.0,281.1818181818182
0,10754.0,277.42857142857144
0,10765.0,275.3636363636364
0,10766.0,276.3636363636364
0,10773.0,260.0416666666667
0,10779.0,266.0416666666667
0,10785.0,261.24
0,10804.0,280.24
0,10814.0,276.625
0,10874.0,324.8
0,10877.0,327.8
0,10883.0,327.0
0,10890.0,328.95652173913044
0,10891.0,329.95652173913044
0,10900.0,342.54545454545456
0,10902.0,344.54545454545456
0,10903.0,345.54545454545456
0,10909.0,351.54545454545456
0,10913.0,355.54545454545456
0,10954.0,356.95
0,10959.0,371.7368421052632
0,10992.0,375.5
0,11000.0,374.94736842105266
0,11018.0,392.94736842105266
0,11037.0,372.63157894736844
0,11053.0,352.14285714285717
0,11055.0,354.14285714285717
0,11082.0,341.8095238095238
0,11092.0,351.8095238095238
0,11101.0,356.65
0,11114.0,325.04761904761904
0,11126.0,353.1
0,11128.0,355.1
0,11144.0,371.1
0,11164.0,357.09090909090907
0,11167.0,360.09090909090907
0,11172.0,347.9130434782609
0,11173.0,348.9130434782609
0,11178.0,353.9130434782609
0,11181.0,356.9130434782609
0,11184.0,345.0
0,11188.0,357.2173913043478
0,11209.0,347.9047619047619
0,11215.0,337.8636363636364
0,11223.0,321.54545454545456
0,11240.0,310.8333333333333
0,11248.0,318.8333333333333
0,11262.0,317.6
0,11280.0,311.14814814814815
0,11284.0,315.14814814814815
0,11285.0,316.14814814814815
0,11299.0,317.9230769230769
0,11301.0,319.9230769230769
0,11302.0,320.9230769230769
0,11310.0,292.1923076923077
0,11313.0,284.2962962962963
0,11317.0,288.2962962962963
0,11332.0,287.8076923076923
0,11340.0,271.8076923076923
0,11360.0,279.64
0,11372.0,291.64
0,11375.0,294.64
0,11388.0,313.875
0,11391.0,304.28
0,11403.0,335.4347826086956
0,11405.0,337.4347826086956
0,11412.0,349.6363636363636
0,11417.0,354.6363636363636
0,11421.0,358.6363636363636
0,11442.0,322.4761904761905
0,11456.0,337.95
0,11462.0,343.95
0,11465.0,346.95
0,11466.0,341.8421052631579
0,11473.0,348.8421052631579
0,11512.0,352.57142857142856
0,11518.0,352.7142857142857
0,11526.0,334.6
0,11535.0,339.65
0,11540.0,344.65
0,11581.0,338.4782608695652
0,11591.0,340.6363636363636
0,11616.0,338.95652173913044
0,11617.0,339.95652173913044
0,11618.0,340.95652173913044
0,11631.0,351.1363636363636
0,11632.0,336.8695652173913
0,11648.0,346.04545454545456
0,11656.0,354.04545454545456
0,11664.0,321.40909090909093
0,11670.0,313.3478260869565
0,11696.0,339.3478260869565
0,11718.0,361.3478260869565
0,11727.0,318.25
0,11740.0,315.4782608695652
0,11743.0,318.4782608695652
0,11756.0,308.4761904761905
0,11769.0,309.8
0,11799.0,280.90909090909093
0,11819.0,268.59090909090907
0,11851.0,276.5833333333333
0,11853.0,278.5833333333333
0,11855.0,280.5833333333333
0,11871.0,285.36
0,11881.0,282.5833333333333
0,11889.0,286.7391304347826
0,11906.0,303.7391304347826
0,11910.0,307.7391304347826
0,11920.0,304.9166666666667
0,11925.0,293.1666666666667
0,11931.0,287.28
0,11958.0,298.0833333333333
0,11964.0,281.9583333333333
0,11971.0,285.82608695652175
0,11972.0,286.82608695652175
0,11984.0,298.82608695652175
0,11985.0,299.82608695652175
0,12001.0,315.82608695652175
0,12011.0,325.82608695652175
0,12012.0,326.82608695652175
0,12022.0,338.40909090909093
0,12033.0,337.6363636363636
0,12045.0,301.17391304347825
0,12056.0,312.17391304347825
0,12063.0,307.1363636363636
0,12092.0,297.96
0,12093.0,298.96
0,12102.0,307.9583333333333
0,12111.0,311.9130434782609
0,12120.0,320.9130434782609
0,12121.0,321.9130434782609
0,12161.0,317.5
0,12167.0,323.5
0,12169.0,325.5
0,12175.0,322.2608695652174
0,12198.0,342.7826086956522
0,12201.0,331.4166666666667
0,12202.0,331.04347826086956
0,12205.0,334.04347826086956
0,12227.0,350.0
0,12233.0,327.8695652173913
0,12234.0,328.8695652173913
0,12248.0,342.8695652173913
0,12255.0,349.8695652173913
0,12269.0,348.6818181818182
0,12273.0,339.72727272727275
0,12277.0,339.0
0,12286.0,321.23809523809524
0,12299.0,305.69565217391306
0,12312.0,278.8333333333333
0,12337.0,284.60869565217394
0,12360.0,307.60869565217394
0,12373.0,260.4782608695652
0,12383.0,247.65217391304347
0,12384.0,248.65217391304347
0,12392.0,216.29166666666666
0,12416.0,240.29166666666666
0,12421.0,235.6
0,12433.0,236.73076923076923
0,12438.0,236.65384615384616
0,12457.0,246.55555555555554
0,12488.0,259.7931034482759
0,12496.0,263.62068965517244
0,12511.0,279.35714285714283
0,12533.0,257.27272727272725
0,12540.0,253.4375
0,12561.0,272.51612903225805
0,12599.0,280.4375
0,12613.0,294.4375
0,12621.0,302.4375
0,12644.0,300.625
0,12648.0,304.625
0,12657.0,313.625
0,12661.0,317.625
0,12668.0,320.2
0,12670.0,322.2
0,12673.0,325.2
0,12682.0,303.43333333333334
0,12696.0,317.43333333333334
0,12713.0,314.34375
0,12741.0,323.79411764705884
0,12742.0,315.54285714285714
0,12761.0,323.8529411764706
0,12786.0,348.4848484848485
0,12793.0,355.4848484848485
0,12796.0,347.97058823529414
0,12799.0,338.72727272727275
0,12818.0,357.72727272727275
0,12822.0,351.1470588235294
0,12824.0,353.1470588235294
0,12832.0,347.34375
0,12833.0,348.34375
0,12834.0,349.34375
0,12853.0,357.75757575757575
0,12857.0,361.75757575757575
0,12859.0,364.78125
0,12865.0,344.93333333333334
0,12882.0,354.0344827586207
0,12922.0,355.3
0,12928.0,349.5
0,12942.0,347.55555555555554
0,12950.0,342.89285714285717
0,12979.0,368.51851851851853
0,12987.0,366.55555555555554
0,12992.0,361.96153846153845
0,12994.0,363.96153846153845
0,13020.0,378.2692307692308
0,13047.0,333.23333333333335
0,13049.0,335.23333333333335
0,13073.0,326.13793103448273
0,13079.0,312.82758620689657
0,13083.0,316.82758620689657
0,13107.0,319.0967741935484
0,13114.0,316.23333333333335
0,13130.0,332.23333333333335
0,13136.0,324.0
0,13145.0,314.5357142857143
0,13149.0,307.6666666666667
0,13180.0,326.67857142857144
0,13183.0,329.67857142857144
0,13187.0,333.67857142857144
0,13199.0,321.7857142857143
0,13226.0,326.1
0,13227.0,327.1
0,13241.0,325.0
0,13250.0,334.0
0,13251.0,335.0
0,13258.0,285.0344827586207
0,13271.0,288.53333333333336
0,13276.0,293.53333333333336
0,13289.0,295.03225806451616
0,13321.0,325.03333333333336
0,13349.0,342.0
0,13351.0,344.0
0,13359.0,325.1290322580645
0,13375.0,341.1290322580645
0,13380.0,325.45454545454544
0,13404.0,339.47058823529414
0,13424.0,367.75757575757575
0,13428.0,360.8529411764706
0,13429.0,340.7647058823529
0,13441.0,349.1290322580645
0,13459.0,353.2
0,13463.0,357.2
0,13473.0,353.3103448275862
0,13493.0,364.42857142857144
0,13496.0,354.86206896551727
0,13502.0,337.5925925925926
0,13504.0,339.5925925925926
0,13510.0,345.5925925925926
0,13512.0,347.5925925925926
0,13529.0,359.0769230769231
0,13549.0,365.25925925925924
0,13557.0,348.8888888888889
0,13563.0,356.5769230769231
0,13573.0,350.12
0,13574.0,351.12
0,13583.0,350.0833333333333
0,13602.0,369.0833333333333
0,13611.0,370.4347826086956
0,13613.0,372.4347826086956
0,13661.0,360.72
0,13666.0,365.72
0,13682.0,381.72
0,13696.0,369.8
0,13704.0,350.56
0,13705.0,351.56
0,13711.0,346.36
0,13720.0,348.1666666666667
0,13730.0,358.1666666666667
0,13756.0,365.25
0,13757.0,366.25
0,13758.0,367.25
0,13764.0,340.6818181818182
0,13765.0,341.6818181818182
0,13777.0,328.5
0,13782.0,330.9047619047619
0,13815.0,347.90909090909093
0,13861.0,364.6666666666667
0,13867.0,370.6666666666667
0,13877.0,360.95652173913044
0,13909.0,392.95652173913044
0,13913.0,396.95652173913044
