,time,meanWaitTime
0,4460.0,583.7058823529412
0,4475.0,537.5555555555555
0,4483.0,547.5882352941177
0,4486.0,550.5882352941177
0,4514.0,620.6
0,4519.0,625.6
0,4534.0,487.7857142857143
0,4536.0,489.7857142857143
0,4553.0,521.5384615384615
0,4569.0,539.5833333333334
0,4570.0,540.5833333333334
0,4579.0,594.7272727272727
0,4594.0,622.8
0,4634.0,636.4
0,4638.0,640.4
0,4672.0,613.6363636363636
0,4684.0,589.5454545454545
0,4746.0,537.4615384615385
0,4753.0,544.4615384615385
0,4771.0,522.5
0,4785.0,536.5
0,4798.0,482.3125
0,4801.0,456.8235294117647
0,4805.0,481.0
0,4842.0,460.11764705882354
0,4856.0,448.44444444444446
0,4876.0,480.8235294117647
0,4877.0,481.8235294117647
0,4886.0,488.4
0,4899.0,501.4
0,4933.0,474.8235294117647
0,4951.0,493.5625
0,4976.0,463.0
0,4992.0,447.55555555555554
0,4996.0,451.55555555555554
0,5009.0,478.4117647058824
0,5010.0,479.4117647058824
0,5020.0,199.4
0,5021.0,200.4
0,5045.0,209.8
0,5049.0,213.8
0,5056.0,205.07692307692307
0,5057.0,206.07692307692307
0,5081.0,222.6153846153846
0,5092.0,222.83333333333334
0,5113.0,217.66666666666666
0,5127.0,199.64285714285714
0,5143.0,215.64285714285714
0,5148.0,220.64285714285714
0,5163.0,237.92307692307693
0,5186.0,207.57142857142858
0,5195.0,215.0
0,5201.0,221.0
0,5214.0,220.0
0,5229.0,235.0
0,5233.0,239.0
0,5239.0,212.33333333333334
0,5280.0,185.41176470588235
0,5329.0,189.16666666666666
0,5337.0,197.16666666666666
0,5345.0,194.47368421052633
0,5356.0,205.47368421052633
0,5378.0,206.22222222222223
0,5407.0,223.68421052631578
0,5424.0,247.16666666666666
0,5429.0,249.05882352941177
0,5455.0,260.72222222222223
0,5457.0,262.72222222222223
0,5477.0,253.52631578947367
0,5487.0,246.27777777777777
0,5492.0,229.61111111111111
0,5507.0,230.31578947368422
0,5512.0,245.94444444444446
0,5518.0,227.05
0,5531.0,220.10526315789474
0,5550.0,219.26315789473685
0,5562.0,220.15
0,5588.0,246.15
0,5589.0,235.42857142857142
0,5591.0,237.42857142857142
0,5604.0,219.6
0,5613.0,200.38095238095238
0,5619.0,188.7826086956522
0,5631.0,200.7826086956522
0,5637.0,179.0
0,5640.0,182.0
0,5657.0,203.7391304347826
0,5682.0,197.73076923076923
0,5685.0,200.73076923076923
0,5687.0,207.84
0,5708.0,217.7391304347826
0,5716.0,226.4090909090909
0,5732.0,220.27272727272728
0,5734.0,222.27272727272728
0,5778.0,251.72727272727272
0,5780.0,253.72727272727272
0,5793.0,238.56521739130434
0,5805.0,212.8181818181818
0,5807.0,214.8181818181818
0,5824.0,182.2608695652174
0,5826.0,184.2608695652174
0,5835.0,185.375
0,5839.0,189.375
0,5862.0,178.7391304347826
0,5876.0,184.91666666666666
0,5912.0,183.8846153846154
0,5924.0,195.8846153846154
0,5948.0,219.8846153846154
0,5953.0,227.16
0,5955.0,229.16
0,5965.0,239.16
0,5989.0,263.16
0,5993.0,261.875
0,6005.0,273.875
0,6011.0,269.0416666666667
0,6041.0,260.92
0,6045.0,257.9166666666667
0,6049.0,261.9166666666667
0,6056.0,256.25
0,6063.0,257.0416666666667
0,6071.0,265.0416666666667
0,6074.0,257.44
0,6080.0,250.95833333333334
0,6081.0,251.95833333333334
0,6111.0,242.92307692307693
0,6115.0,246.92307692307693
0,6120.0,251.92307692307693
0,6128.0,246.69230769230768
0,6131.0,249.69230769230768
0,6142.0,238.29166666666666
0,6143.0,239.29166666666666
0,6150.0,243.56521739130434
0,6189.0,280.95454545454544
0,6191.0,282.95454545454544
0,6202.0,270.85
0,6204.0,272.85
0,6207.0,275.85
0,6217.0,285.85
0,6222.0,290.85
0,6246.0,285.76190476190476
0,6247.0,286.76190476190476
0,6249.0,288.76190476190476
0,6262.0,288.63157894736844
0,6284.0,258.8695652173913
0,6291.0,244.43478260869566
0,6309.0,240.25
0,6311.0,242.25
0,6313.0,223.375
0,6323.0,219.17391304347825
0,6332.0,216.65217391304347
0,6350.0,216.52
0,6351.0,217.52
0,6377.0,243.52
0,6383.0,249.52
0,6399.0,242.4
0,6400.0,243.4
0,6411.0,218.33333333333334
0,6427.0,226.47826086956522
0,6428.0,227.47826086956522
0,6430.0,229.47826086956522
0,6482.0,222.70833333333334
0,6493.0,215.68
0,6540.0,221.03571428571428
0,6543.0,224.03571428571428
0,6546.0,216.2962962962963
0,6552.0,222.2962962962963
0,6565.0,227.0
0,6567.0,229.0
0,6584.0,228.3448275862069
0,6588.0,232.3448275862069
0,6589.0,233.3448275862069
0,6601.0,246.53571428571428
0,6610.0,245.66666666666666
0,6614.0,249.66666666666666
0,6648.0,233.60714285714286
0,6652.0,237.60714285714286
0,6658.0,227.42307692307693
0,6659.0,228.42307692307693
0,6671.0,240.42307692307693
0,6678.0,249.68
0,6684.0,246.07692307692307
0,6704.0,253.52
0,6705.0,254.52
0,6718.0,279.7826086956522
0,6724.0,285.7826086956522
0,6742.0,297.8636363636364
0,6745.0,300.8636363636364
0,6758.0,315.9047619047619
0,6768.0,297.9130434782609
0,6772.0,289.5
0,6793.0,310.5
0,6795.0,312.5
0,6797.0,302.0
0,6800.0,301.0
0,6812.0,301.7142857142857
0,6822.0,311.7142857142857
0,6830.0,291.5238095238095
0,6834.0,295.5238095238095
0,6850.0,240.16
0,6852.0,242.16
0,6863.0,241.52
0,6864.0,242.52
0,6885.0,253.73076923076923
0,6892.0,247.28
0,6900.0,242.875
0,6912.0,235.80769230769232
0,6915.0,238.80769230769232
0,6937.0,235.58333333333334
0,6941.0,230.91304347826087
0,6965.0,238.04347826086956
0,6982.0,231.7826086956522
0,6986.0,235.7826086956522
0,6992.0,230.0909090909091
0,7015.0,239.0952380952381
0,7030.0,249.2
0,7033.0,252.2
0,7034.0,253.2
0,7043.0,231.85
0,7047.0,221.31578947368422
0,7057.0,231.31578947368422
0,7070.0,244.31578947368422
0,7074.0,248.31578947368422
0,7091.0,277.1111111111111
0,7092.0,278.1111111111111
0,7151.0,277.5263157894737
0,7170.0,296.6666666666667
0,7176.0,302.6666666666667
0,7177.0,303.6666666666667
0,7179.0,305.6666666666667
0,7186.0,296.4736842105263
0,7201.0,314.8333333333333
0,7214.0,313.52941176470586
0,7219.0,300.8888888888889
0,7220.0,301.8888888888889
0,7238.0,297.75
0,7246.0,305.75
0,7247.0,306.75
0,7249.0,308.75
0,7267.0,326.57142857142856
0,7281.0,333.53846153846155
0,7282.0,334.53846153846155
0,7284.0,336.53846153846155
0,7323.0,307.72727272727275
0,7332.0,300.1
0,7354.0,264.5
0,7358.0,268.5
0,7363.0,203.54545454545453
0,7367.0,207.54545454545453
0,7394.0,201.30769230769232
0,7396.0,203.30769230769232
0,7398.0,220.08333333333334
0,7406.0,191.91666666666666
0,7409.0,194.91666666666666
0,7420.0,190.30769230769232
0,7421.0,191.30769230769232
0,7444.0,184.1818181818182
0,7446.0,170.83333333333334
0,7448.0,159.6153846153846
0,7453.0,149.5
0,7473.0,122.76470588235294
0,7484.0,114.75
0,7486.0,116.75
0,7492.0,104.05
0,7501.0,111.0
0,7513.0,123.0
0,7515.0,125.0
0,7516.0,126.0
0,7534.0,127.89473684210526
0,7536.0,129.89473684210526
0,7581.0,174.89473684210526
0,7584.0,177.89473684210526
0,7591.0,184.89473684210526
0,7594.0,187.89473684210526
0,7601.0,198.76470588235293
0,7616.0,183.0
0,7625.0,181.94736842105263
0,7629.0,185.94736842105263
0,7644.0,185.6315789473684
0,7661.0,151.63636363636363
0,7680.0,163.34782608695653
0,7684.0,167.34782608695653
0,7694.0,171.95238095238096
0,7725.0,167.80769230769232
0,7750.0,192.80769230769232
0,7753.0,195.80769230769232
0,7763.0,199.68
0,7781.0,202.33333333333334
0,7782.0,203.33333333333334
0,7783.0,204.33333333333334
0,7789.0,206.375
0,7801.0,220.17391304347825
0,7811.0,230.17391304347825
0,7849.0,229.12
0,7856.0,218.7037037037037
0,7861.0,214.5185185185185
0,7866.0,219.5185185185185
0,7883.0,228.5
0,7888.0,224.7037037037037
0,7908.0,236.3846153846154
0,7916.0,244.3846153846154
0,7922.0,241.14814814814815
0,7955.0,274.14814814814815
0,7960.0,279.14814814814815
0,7967.0,278.11538461538464
0,7973.0,279.0769230769231
0,7981.0,287.0769230769231
0,7984.0,260.65384615384613
0,7991.0,267.65384615384613
0,7992.0,268.65384615384613
0,8004.0,270.6666666666667
0,8005.0,271.6666666666667
0,8009.0,259.8888888888889
0,8013.0,258.0
0,8027.0,259.5833333333333
0,8029.0,261.5833333333333
0,8041.0,252.96153846153845
0,8060.0,259.56
0,8065.0,233.76923076923077
0,8088.0,248.0
0,8094.0,250.03703703703704
0,8110.0,251.44444444444446
0,8113.0,254.44444444444446
0,8120.0,246.56
0,8126.0,242.96153846153845
0,8140.0,247.55555555555554
0,8159.0,270.4230769230769
0,8166.0,272.72
0,8175.0,280.125
0,8177.0,282.125
0,8180.0,285.125
0,8189.0,294.125
0,8202.0,292.44
0,8204.0,294.44
0,8211.0,293.2608695652174
0,8216.0,298.2608695652174
0,8225.0,282.5217391304348
0,8232.0,289.5217391304348
0,8239.0,285.27272727272725
0,8256.0,289.0952380952381
0,8257.0,290.0952380952381
0,8268.0,277.4736842105263
0,8270.0,279.4736842105263
0,8290.0,263.8
0,8293.0,266.8
0,8298.0,255.05263157894737
0,8320.0,230.42857142857142
0,8354.0,233.41666666666666
0,8366.0,207.44
0,8369.0,202.3846153846154
0,8372.0,200.0
0,8378.0,197.625
0,8384.0,180.125
0,8386.0,182.125
0,8387.0,183.125
0,8390.0,183.2173913043478
0,8409.0,194.5
0,8411.0,196.5
0,8419.0,204.5
0,8421.0,206.5
0,8440.0,220.08695652173913
0,8448.0,210.0
0,8452.0,205.8846153846154
0,8455.0,195.88
0,8489.0,213.66666666666666
0,8497.0,230.04
0,8505.0,229.54166666666666
0,8509.0,224.32
0,8528.0,252.43478260869566
0,8530.0,254.43478260869566
0,8564.0,246.16
0,8573.0,237.73076923076923
0,8576.0,241.0
0,8593.0,254.04
0,8598.0,246.32
0,8602.0,253.25
0,8621.0,270.2083333333333
0,8624.0,273.2083333333333
0,8634.0,281.59090909090907
0,8648.0,295.59090909090907
0,8668.0,287.0416666666667
0,8685.0,303.5
0,8690.0,301.4347826086956
0,8694.0,280.45454545454544
0,8721.0,283.6666666666667
0,8727.0,286.39130434782606
0,8731.0,290.39130434782606
0,8736.0,304.90909090909093
0,8750.0,293.3333333333333
0,8761.0,280.8333333333333
0,8764.0,265.60869565217394
0,8773.0,274.60869565217394
0,8793.0,282.4166666666667
0,8817.0,295.08
0,8819.0,297.08
0,8826.0,292.4347826086956
0,8827.0,293.4347826086956
0,8831.0,288.72727272727275
0,8844.0,285.1904761904762
0,8846.0,287.1904761904762
0,8861.0,278.9
0,8874.0,278.3333333333333
0,8882.0,273.54545454545456
0,8894.0,260.09090909090907
0,8899.0,265.09090909090907
0,8923.0,279.6818181818182
0,8925.0,281.6818181818182
0,8952.0,279.9047619047619
0,8966.0,293.9047619047619
0,8974.0,298.8
0,8982.0,272.5
0,8997.0,277.8
0,8998.0,278.8
0,9001.0,281.8
0,9008.0,260.9
0,9011.0,251.47619047619048
0,9015.0,228.63636363636363
0,9026.0,229.1818181818182
0,9053.0,245.7391304347826
0,9068.0,243.08333333333334
0,9081.0,245.92
0,9085.0,249.92
0,9088.0,234.04166666666666
0,9115.0,241.76923076923077
0,9118.0,244.76923076923077
0,9124.0,229.15384615384616
0,9164.0,260.037037037037
0,9171.0,260.65384615384613
0,9181.0,234.82142857142858
0,9182.0,235.82142857142858
0,9192.0,235.96296296296296
0,9193.0,236.96296296296296
0,9201.0,250.75
0,9236.0,258.375
0,9244.0,266.375
0,9245.0,267.375
0,9254.0,287.1304347826087
0,9266.0,300.09090909090907
0,9280.0,314.5238095238095
0,9288.0,308.22727272727275
0,9296.0,316.22727272727275
0,9311.0,331.22727272727275
0,9322.0,331.4761904761905
0,9344.0,353.4761904761905
0,9360.0,353.3181818181818
0,9371.0,338.22727272727275
0,9386.0,337.95652173913044
0,9392.0,329.6666666666667
0,9394.0,331.6666666666667
0,9418.0,326.0833333333333
0,9420.0,328.0833333333333
0,9434.0,342.0833333333333
0,9445.0,344.2608695652174
0,9461.0,297.7692307692308
0,9469.0,305.7692307692308
0,9475.0,311.7692307692308
0,9485.0,333.6
0,9508.0,343.5769230769231
0,9515.0,350.5769230769231
0,9541.0,330.7037037037037
0,9555.0,349.24
0,9578.0,358.0
0,9580.0,360.0
0,9581.0,361.0
0,9590.0,372.4
0,9596.0,349.28
0,9606.0,350.5416666666667
0,9608.0,352.5416666666667
0,9616.0,338.3333333333333
0,9621.0,334.8636363636364
0,9624.0,337.8636363636364
0,9649.0,322.1304347826087
0,9652.0,299.28
0,9673.0,320.08
0,9674.0,321.08
0,9695.0,314.75
0,9713.0,320.04
0,9728.0,342.6666666666667
0,9752.0,366.6666666666667
0,9754.0,368.6666666666667
0,9767.0,384.7826086956522
0,9769.0,386.7826086956522
0,9776.0,367.7826086956522
0,9797.0,373.2083333333333
0,9804.0,391.17391304347825
0,9811.0,398.17391304347825
0,9825.0,394.22727272727275
0,9830.0,381.23809523809524
0,9831.0,382.23809523809524
0,9848.0,382.35
0,9861.0,396.63157894736844
0,9865.0,400.63157894736844
0,9894.0,356.57142857142856
0,9897.0,343.3181818181818
0,9899.0,345.3181818181818
0,9908.0,328.14285714285717
0,9941.0,345.3181818181818
0,9942.0,346.3181818181818
0,9956.0,334.57142857142856
0,9962.0,315.55
0,9979.0,300.95238095238096
0,9983.0,304.95238095238096
0,9994.0,315.95238095238096
0,9998.0,318.85
0,10018.0,323.2857142857143
0,10025.0,322.05
0,10040.0,324.10526315789474
0,10045.0,329.10526315789474
0,10057.0,341.10526315789474
0,10074.0,329.3157894736842
0,10077.0,332.3157894736842
0,10100.0,328.35
0,10107.0,314.94736842105266
0,10126.0,322.2105263157895
0,10157.0,296.05
0,10173.0,273.55
0,10175.0,275.55
0,10177.0,277.55
0,10182.0,288.1578947368421
0,10194.0,285.75
0,10197.0,288.75
0,10199.0,277.10526315789474
0,10207.0,286.4117647058824
0,10219.0,298.4117647058824
0,10231.0,293.3333333333333
0,10245.0,291.5263157894737
0,10261.0,282.7368421052632
0,10276.0,262.4736842105263
0,10277.0,263.4736842105263
0,10285.0,271.4736842105263
0,10295.0,281.4736842105263
0,10306.0,259.1666666666667
0,10321.0,274.1666666666667
0,10322.0,283.11764705882354
0,10346.0,250.1904761904762
0,10350.0,254.1904761904762
0,10373.0,253.69565217391303
0,10376.0,256.69565217391306
0,10382.0,262.69565217391306
0,10393.0,273.69565217391306
0,10397.0,277.69565217391306
0,10398.0,278.69565217391306
0,10402.0,282.69565217391306
0,10407.0,275.75
0,10413.0,281.75
0,10447.0,271.6
0,10457.0,271.11538461538464
0,10476.0,279.51851851851853
0,10494.0,297.51851851851853
0,10503.0,306.51851851851853
0,10516.0,300.34615384615387
0,10544.0,316.44444444444446
0,10545.0,317.44444444444446
0,10554.0,313.03846153846155
0,10560.0,306.52
0,10577.0,311.6666666666667
0,10578.0,312.6666666666667
0,10604.0,320.9166666666667
0,10628.0,338.69565217391306
0,10632.0,328.5416666666667
0,10651.0,327.4583333333333
0,10655.0,331.4583333333333
0,10672.0,329.6521739130435
0,10676.0,333.6521739130435
0,10692.0,329.4583333333333
0,10697.0,334.4583333333333
0,10708.0,345.4583333333333
0,10718.0,344.3478260869565
0,10727.0,353.3478260869565
0,10736.0,339.77272727272725
0,10739.0,342.77272727272725
0,10760.0,375.5238095238095
0,10792.0,373.1304347826087
0,10798.0,363.5416666666667
0,10800.0,365.5416666666667
0,10809.0,384.7391304347826
0,10810.0,385.7391304347826
0,10811.0,370.6666666666667
0,10819.0,371.04347826086956
0,10825.0,347.2
0,10837.0,328.76
0,10856.0,312.88
0,10904.0,297.2758620689655
0,10908.0,291.3666666666667
0,10934.0,298.96875
0,10936.0,300.96875
0,10941.0,293.64516129032256
0,10953.0,291.6666666666667
0,10962.0,300.6666666666667
0,10979.0,275.6875
0,11002.0,304.4516129032258
0,11003.0,305.4516129032258
0,11004.0,306.4516129032258
0,11019.0,310.3666666666667
0,11021.0,312.3666666666667
0,11022.0,313.3666666666667
0,11043.0,291.2
0,11056.0,294.5806451612903
0,11069.0,295.73333333333335
0,11101.0,312.8965517241379
0,11107.0,302.7857142857143
0,11132.0,316.9310344827586
0,11138.0,322.9310344827586
0,11142.0,326.9310344827586
0,11163.0,305.64285714285717
0,11193.0,310.62068965517244
0,11198.0,291.4
0,11202.0,295.4
0,11218.0,285.6333333333333
0,11232.0,299.6333333333333
0,11259.0,322.86206896551727
0,11260.0,323.86206896551727
0,11263.0,326.86206896551727
0,11278.0,341.86206896551727
0,11293.0,356.86206896551727
0,11295.0,358.86206896551727
0,11310.0,373.0
0,11311.0,374.0
0,11312.0,375.0
0,11316.0,355.55172413793105
0,11318.0,358.57142857142856
0,11326.0,366.81481481481484
0,11358.0,371.9310344827586
0,11384.0,385.17857142857144
0,11389.0,376.86206896551727
0,11390.0,377.86206896551727
0,11392.0,379.86206896551727
0,11393.0,380.86206896551727
0,11399.0,388.0769230769231
0,11407.0,403.52
0,11409.0,405.52
0,11418.0,396.8333333333333
0,11421.0,399.8333333333333
0,11437.0,400.8695652173913
0,11455.0,401.625
0,11458.0,404.625
0,11477.0,387.0869565217391
0,11493.0,386.375
0,11508.0,385.8
0,11529.0,364.0
0,11536.0,371.0
0,11551.0,363.9230769230769
0,11574.0,372.2
0,11582.0,380.2
0,11602.0,385.11538461538464
0,11607.0,390.11538461538464
0,11628.0,398.32
0,11629.0,399.32
0,11642.0,388.72
0,11670.0,401.15384615384613
0,11674.0,405.15384615384613
0,11703.0,390.0
0,11710.0,379.0357142857143
0,11720.0,347.9310344827586
0,11733.0,348.60714285714283
0,11741.0,344.48275862068965
0,11757.0,342.07142857142856
0,11767.0,309.2758620689655
0,11828.0,347.4193548387097
0,11853.0,372.4193548387097
0,11856.0,375.4193548387097
0,11864.0,362.6551724137931
0,11881.0,360.67857142857144
0,11885.0,338.39285714285717
0,11895.0,333.64285714285717
0,11907.0,334.1034482758621
0,11912.0,319.9642857142857
0,11922.0,318.7241379310345
0,11928.0,329.4642857142857
0,11939.0,322.7037037037037
0,11944.0,327.7037037037037
0,11953.0,326.2307692307692
0,11959.0,332.2307692307692
0,11981.0,303.2068965517241
0,12003.0,290.1290322580645
0,12009.0,296.1290322580645
0,12042.0,318.90625
0,12059.0,325.0
0,12060.0,326.0
0,12062.0,328.0
0,12066.0,332.0
0,12067.0,333.0
0,12093.0,320.09375
0,12099.0,315.6774193548387
0,12101.0,317.6774193548387
0,12113.0,300.5483870967742
0,12167.0,334.06060606060606
0,12179.0,345.0
0,12195.0,356.48387096774195
0,12199.0,360.48387096774195
0,12213.0,367.82142857142856
0,12215.0,369.82142857142856
0,12223.0,359.6296296296296
0,12230.0,353.57142857142856
0,12234.0,357.77777777777777
0,12242.0,365.77777777777777
0,12252.0,362.60714285714283
0,12282.0,349.4516129032258
0,12288.0,357.4
0,12297.0,358.48275862068965
0,12306.0,347.3103448275862
0,12308.0,349.3103448275862
0,12313.0,342.7931034482759
0,12343.0,368.60714285714283
0,12349.0,374.60714285714283
0,12352.0,377.60714285714283
0,12353.0,378.60714285714283
0,12355.0,380.60714285714283
0,12357.0,382.60714285714283
0,12362.0,382.14814814814815
0,12378.0,397.7692307692308
0,12389.0,408.7692307692308
0,12433.0,441.24
0,12443.0,451.24
0,12450.0,426.2
0,12460.0,436.2
0,12467.0,443.2
0,12499.0,425.10714285714283
0,12511.0,422.2857142857143
0,12515.0,414.1111111111111
0,12531.0,397.18518518518516
0,12532.0,398.18518518518516
0,12601.0,418.35714285714283
0,12607.0,393.75
0,12615.0,398.34615384615387
0,12634.0,402.3703703703704
0,12637.0,405.3703703703704
0,12641.0,400.4230769230769
0,12653.0,372.25925925925924
0,12656.0,361.89285714285717
0,12661.0,339.5
0,12683.0,348.18518518518516
0,12738.0,351.0689655172414
0,12753.0,366.0689655172414
0,12762.0,346.2758620689655
0,12794.0,366.3
0,12808.0,388.13793103448273
0,12813.0,376.7142857142857
0,12825.0,358.14285714285717
0,12856.0,356.13793103448273
0,12858.0,358.13793103448273
0,12861.0,352.41379310344826
0,12864.0,350.2857142857143
0,12866.0,352.2857142857143
0,12878.0,369.55555555555554
0,12929.0,410.4230769230769
0,12943.0,410.2
0,12950.0,416.0416666666667
0,12956.0,410.4782608695652
0,12959.0,413.4782608695652
0,12965.0,399.7391304347826
0,12966.0,391.69565217391306
0,12968.0,408.09090909090907
0,12973.0,413.09090909090907
0,12978.0,395.4761904761905
0,13002.0,403.3
0,13007.0,408.3
0,13017.0,394.05263157894734
0,13023.0,400.05263157894734
0,13034.0,411.05263157894734
0,13055.0,375.04545454545456
0,13064.0,375.3809523809524
0,13075.0,353.1304347826087
0,13100.0,379.54545454545456
0,13102.0,365.0
0,13113.0,376.0
0,13125.0,388.0
0,13131.0,367.3809523809524
0,13147.0,383.3809523809524
0,13158.0,394.3809523809524
0,13163.0,387.7894736842105
0,13164.0,388.7894736842105
0,13190.0,374.5
0,13199.0,337.1578947368421
0,13216.0,334.1578947368421
0,13231.0,316.0
0,13236.0,321.0
0,13250.0,318.5
0,13257.0,325.5
0,13259.0,311.95238095238096
0,13261.0,313.95238095238096
0,13274.0,270.5217391304348
0,13296.0,272.6818181818182
0,13325.0,301.6818181818182
0,13330.0,306.6818181818182
0,13347.0,323.6818181818182
0,13388.0,302.96
0,13410.0,301.74074074074076
0,13416.0,291.61538461538464
0,13423.0,278.15384615384613
0,13436.0,287.8
0,13437.0,277.7307692307692
0,13441.0,276.72
0,13474.0,290.2083333333333
0,13478.0,294.2083333333333
0,13506.0,322.2083333333333
0,13508.0,311.28
0,13516.0,265.4166666666667
0,13535.0,262.6923076923077
0,13544.0,271.72
0,13547.0,274.72
0,13570.0,285.0
0,13572.0,287.0
0,13575.0,290.0
0,13578.0,293.0
0,13636.0,280.53125
0,13642.0,283.8709677419355
0,13657.0,288.46666666666664
0,13658.0,289.46666666666664
0,13660.0,291.46666666666664
0,13683.0,307.25925925925924
0,13710.0,334.25925925925924
0,13717.0,321.0
0,13731.0,335.0
0,13750.0,313.2307692307692
0,13754.0,317.2307692307692
0,13755.0,318.2307692307692
0,13768.0,266.8888888888889
0,13779.0,282.84615384615387
0,13783.0,286.84615384615387
0,13810.0,303.0
0,13840.0,310.41379310344826
0,13849.0,319.41379310344826
0,13853.0,312.6666666666667
