,time,meanWaitTime,action,dispersion,headwaySD
0,16731.0,222.14285714285714,No action,17.429437229437234,408.00932571033894
0,16746.0,217.3913043478261,No action,17.551908981511865,532.6162545533928
0,16750.0,212.0909090909091,No action,17.551908981511865,535.6691144941894
0,16768.0,230.0909090909091,No action,17.302809113028086,538.661757461692
0,16778.0,230.0,No action,17.156882477915683,534.8007764390429
0,16797.0,249.0,No action,17.047811447811437,532.7733497004646
0,16801.0,253.0,No action,17.047811447811437,532.7175751858492
0,16818.0,260.30434782608694,No action,17.222071460877427,531.3153698385003
0,16835.0,264.54545454545456,No action,17.222071460877427,531.6932347600767
0,16850.0,267.69565217391306,No action,17.02210070631123,508.4635835121838
0,16855.0,272.69565217391306,No action,17.030074328187553,508.0559346240109
0,16873.0,290.69565217391306,No action,16.961369419384678,511.26110257423767
0,16881.0,298.69565217391306,No action,16.99895506792059,512.3667882548974
0,16882.0,299.69565217391306,No action,16.99895506792059,512.5699440930973
0,16885.0,302.69565217391306,No action,16.99895506792059,512.5392430494652
0,16901.0,273.17391304347825,No action,16.867365967365952,517.9108516037685
0,16922.0,259.2083333333333,No action,17.37121212121212,518.4579780356825
0,16927.0,264.2083333333333,No action,17.418135729922817,518.6864659610362
0,16938.0,255.56,No action,17.318181818181817,516.5889403070754
0,16947.0,257.56,No action,17.318181818181817,515.4383166373395
0,16949.0,259.56,No action,17.318181818181817,515.2752218105093
0,16957.0,265.8,No action,17.242424242424242,517.5581572132207
0,16958.0,266.8,No action,17.242424242424242,517.7238049143474
0,16959.0,267.8,No action,17.242424242424242,517.6919900970973
0,16987.0,258.85185185185185,No action,17.20433911095391,516.8556165661904
0,16997.0,268.85185185185185,No action,17.164299242424224,501.20460878836644
0,17001.0,272.85185185185185,No action,16.87483530961792,501.34340650728365
0,17007.0,267.2307692307692,No action,16.62523674242423,502.42037658945435
0,17011.0,264.24,No action,16.51515151515152,502.9297540101403
0,17012.0,265.24,No action,16.51515151515152,535.237076428796
0,17020.0,273.24,No action,16.71670190274842,534.5313540783138
0,17050.0,284.68,No action,16.99895506792059,535.1782632189494
0,17069.0,292.53846153846155,No action,16.998135198135188,537.0101598660049
0,17072.0,295.53846153846155,No action,16.998135198135188,536.4738597644103
0,17085.0,287.2857142857143,No action,17.570487483530965,535.0592144088598
0,17086.0,288.2857142857143,No action,17.570487483530965,535.2968387699168
0,17101.0,290.64285714285717,No action,17.562872822715345,534.7827845791736
0,17106.0,293.9259259259259,No action,17.562872822715345,533.7934759552777
0,17121.0,302.22222222222223,No action,17.47679924242423,531.9252045976889
0,17126.0,289.0,No action,17.671265180992823,534.7862912831944
0,17127.0,290.0,No action,17.671265180992823,535.7748303415441
0,17130.0,293.0,No action,17.884491978609624,538.0502239981257
0,17138.0,286.9166666666667,No action,17.716701902748415,537.5493824581946
0,17139.0,287.9166666666667,No action,17.716701902748415,537.7937504986037
0,17151.0,285.1304347826087,No action,17.671265180992823,582.7808517719669
0,17156.0,277.95454545454544,No action,17.475839475839475,582.9382979366779
0,17170.0,291.95454545454544,No action,17.328852729630956,584.401361477279
0,17188.0,282.0869565217391,No action,16.982750582750576,609.2537341249268
0,17191.0,285.0869565217391,No action,16.982750582750576,608.4235339470621
0,17211.0,305.0869565217391,No action,16.776323546751573,577.4049275987913
0,17223.0,297.4583333333333,No action,16.88724453840733,577.7039958703025
0,17229.0,272.9583333333333,No action,17.089739089739087,575.5418977243081
0,17233.0,262.9583333333333,No action,16.84569836293975,537.1849547528327
0,17240.0,273.4782608695652,No action,16.864036592338486,544.2428409323118
0,17243.0,276.4782608695652,No action,16.864036592338486,544.8651304636642
0,17248.0,281.85714285714283,No action,16.864205969469126,545.6055188922776
0,17260.0,261.7,No action,16.492424242424242,561.8899660044561
0,17266.0,245.45,No action,16.492424242424242,560.516744287585
0,17272.0,222.1,No action,16.411206403659246,558.2669058845771
0,17278.0,207.5909090909091,No action,16.338287821177563,555.4618074477854
0,17300.0,206.30434782608697,No action,16.401515151515152,553.6980407982301
0,17306.0,220.1818181818182,No action,16.411206403659246,534.7149225190146
0,17307.0,221.1818181818182,No action,16.411206403659246,534.9332813547059
0,17310.0,224.1818181818182,No action,16.411206403659246,534.6979949924433
0,17323.0,227.8095238095238,No action,16.68375484164958,527.5803382123668
0,17330.0,216.9,No action,16.60946544092612,528.4055242340468
0,17339.0,218.73684210526315,No action,16.722071460877427,526.8067473736456
0,17364.0,243.73684210526315,No action,16.924413950829056,526.2741586559802
0,17366.0,245.73684210526315,No action,16.924413950829056,526.2543722434775
0,17370.0,245.73684210526315,No action,16.521347302016448,524.4627069615906
0,17373.0,221.1578947368421,No action,16.193320061933193,523.5010018528147
0,17399.0,215.6818181818182,No action,15.487890052945819,513.6894736026286
0,17400.0,216.6818181818182,No action,15.487890052945819,513.577922692612
0,17401.0,217.6818181818182,No action,15.487890052945819,513.4465047390185
0,17417.0,210.04545454545453,No action,15.266847580280412,514.8615375208732
0,17442.0,225.8695652173913,No action,14.992025518341304,516.4671275735627
0,17446.0,229.8695652173913,No action,14.992025518341304,517.1992684055591
0,17447.0,230.8695652173913,No action,14.992025518341304,517.3822610411969
0,17463.0,215.04347826086956,No action,15.459873459873467,513.1337826223936
0,17476.0,228.04347826086956,No action,15.403367003366991,503.55265201103003
0,17492.0,225.04,No action,15.162369968340116,505.0812244664796
0,17494.0,218.3846153846154,No action,15.162369968340116,505.23734940505
0,17500.0,224.3846153846154,No action,14.938468656025906,508.0853530875854
0,17527.0,242.22222222222223,No action,15.027963027963027,505.29201272579206
0,17533.0,234.53846153846155,No action,14.960640891675379,504.79546475348656
0,17535.0,236.53846153846155,No action,14.960640891675379,504.58291251090236
0,17542.0,231.26923076923077,No action,15.166314305849196,504.711216697316
0,17547.0,235.16,No action,15.558342041100666,504.9167593793837
0,17570.0,240.22222222222223,No action,15.559673659673647,503.68467677665797
0,17573.0,243.22222222222223,No action,15.559673659673647,503.5180079781588
0,17585.0,250.84615384615384,No action,15.568503568503568,584.9220512058189
0,17588.0,253.84615384615384,No action,15.568503568503568,584.9770939643869
0,17591.0,254.84,No action,15.182394285055894,585.6669520046031
0,17593.0,261.9583333333333,No action,15.182394285055894,584.631649763694
0,17597.0,265.9583333333333,No action,15.228904428904416,581.224280214685
0,17600.0,256.04347826086956,No action,15.328456983629403,579.4334735021015
0,17625.0,247.125,No action,15.321399321399317,580.3539189058512
0,17651.0,244.68,No action,15.205073995771677,570.5497337197259
0,17688.0,281.68,No action,15.064261289942236,571.4125909290427
0,17689.0,282.68,No action,15.064261289942236,571.3356849123878
0,17696.0,288.6666666666667,No action,15.093986742424232,571.5294914187444
0,17698.0,279.08,No action,15.093986742424232,571.3979980651463
0,17699.0,280.08,No action,15.093986742424232,570.8274969796433
0,17702.0,283.08,No action,15.161298019565734,570.679784727817
0,17706.0,273.3333333333333,No action,15.14708056171471,572.7963564328684
0,17711.0,260.9583333333333,No action,15.518802482657911,575.4750922055825
0,17714.0,270.5652173913044,No action,15.518802482657911,575.0358547035685
0,17719.0,277.77272727272725,No action,15.446513326031404,578.0263190293747
0,17726.0,246.2608695652174,No action,15.379509379509383,580.0179189530477
0,17736.0,234.91666666666666,No action,15.379509379509383,576.3403620520844
0,17743.0,241.47826086956522,No action,15.45768441385972,577.0636093538756
0,17745.0,243.47826086956522,No action,15.45768441385972,577.4277021906018
0,17752.0,247.52380952380952,No action,15.552242424242433,576.8404852872009
0,17769.0,264.5238095238095,No action,15.647316538882809,576.2507784369699
0,17775.0,280.15,No action,15.647316538882809,576.9036199827485
0,17782.0,272.89473684210526,No action,15.528242424242432,577.1390378875635
0,17787.0,277.89473684210526,No action,15.307429130009778,576.1391831443271
0,17804.0,272.94736842105266,No action,15.307429130009778,572.8415510342097
0,17805.0,273.94736842105266,No action,15.307429130009778,572.944754751228
0,17819.0,267.0,No action,15.025032938076416,587.08143574166
0,17837.0,268.8888888888889,No action,14.836174242424232,589.5912403251298
0,17857.0,232.8,No action,14.69344608879493,600.5626363228859
0,17885.0,227.65217391304347,No action,14.597335219903322,635.1348293869798
0,17891.0,220.5909090909091,No action,14.53840732910501,633.5815487826446
0,17897.0,216.95652173913044,No action,14.58177101756869,629.9666436481251
0,17904.0,194.8,No action,14.724453840732913,630.0819792194383
0,17906.0,196.8,No action,14.724453840732913,630.3689692818169
0,17907.0,197.8,No action,14.724453840732913,630.4816108039483
0,17908.0,191.19230769230768,No action,14.724453840732913,630.3292169053848
0,17909.0,192.56,No action,14.81946881946882,630.5740334003902
0,17926.0,174.79166666666666,No action,15.21212121212122,625.2258362075348
0,17935.0,183.79166666666666,No action,15.720779220779221,624.7421050120787
0,17969.0,195.4814814814815,No action,15.824218278401553,624.833156214557
0,17971.0,197.4814814814815,No action,15.824218278401553,624.8853528130966
0,17992.0,210.88,No action,15.846337389644479,620.4119577640107
0,17996.0,214.88,No action,15.846337389644479,632.8906397784232
0,18008.0,216.625,No action,15.983580828202351,630.52150188594
0,18021.0,210.875,No action,15.573558162267844,651.3655216857792
0,18024.0,213.875,No action,15.573558162267844,652.8986722472455
0,18033.0,197.82608695652175,No action,15.467365967365957,655.020869119395
0,18039.0,187.6818181818182,No action,15.610224381216742,656.1796206685724
0,18053.0,185.875,No action,15.627307558342048,621.9569625746465
0,18085.0,209.72,No action,15.79422128259338,626.2117744061961
0,18096.0,212.3846153846154,No action,15.204906204906209,634.1088827486657
0,18099.0,207.44444444444446,No action,15.204906204906209,637.0022189979608
0,18106.0,203.80769230769232,No action,15.032938076416338,637.3193321093119
0,18122.0,210.80769230769232,No action,15.032938076416338,633.1120232686648
0,18126.0,214.80769230769232,No action,15.032938076416338,632.4771078845828
0,18154.0,208.76923076923077,No action,15.086174242424232,627.6216962565181
0,18168.0,222.76923076923077,No action,15.216416129801956,624.5181928501505
0,18169.0,223.76923076923077,No action,15.216416129801956,624.5786377987553
0,18170.0,224.76923076923077,No action,15.216416129801956,624.5683515987314
0,18189.0,235.4,No action,15.148674242424232,626.7427997184002
0,18194.0,231.19230769230768,No action,15.217825311942956,627.9631223975139
0,18204.0,234.28,No action,15.172111742424232,629.4852856870616
0,18210.0,219.30769230769232,No action,15.056479188774922,629.4247047465683
0,18218.0,227.30769230769232,No action,15.07664884135472,618.9881199793317
0,18223.0,232.30769230769232,No action,15.07664884135472,620.678026607287
0,18227.0,236.30769230769232,No action,14.82820234214657,587.2245704771027
0,18228.0,237.30769230769232,No action,14.904242424242426,587.5673310260286
0,18235.0,226.24,No action,14.65736101169172,587.301662475496
0,18264.0,246.79166666666666,No action,14.453361742424233,584.4331528684908
0,18279.0,261.7916666666667,No action,14.472727272727267,584.4816560930284
0,18283.0,265.7916666666667,No action,14.472727272727267,584.6055239316946
0,18284.0,266.7916666666667,No action,14.472727272727267,584.4796476244451
0,18305.0,274.72727272727275,No action,14.7036387036387,592.1641755438517
0,18337.0,290.90909090909093,No action,14.836174242424232,584.886726060268
0,18344.0,297.90909090909093,No action,14.872727272727271,584.5201270847283
0,18346.0,299.90909090909093,No action,14.872727272727271,584.4140525643611
0,18347.0,287.8695652173913,No action,14.872727272727271,584.3581069379098
0,18350.0,285.59090909090907,No action,14.857040998217466,583.8960849482426
0,18359.0,270.4166666666667,No action,14.966810966810971,583.5678609325919
0,18365.0,281.5652173913044,No action,14.969696969696972,582.2897733952933
0,18391.0,284.5652173913044,No action,15.699777699777698,573.8861010307982
0,18400.0,281.625,No action,15.896946114844956,570.3219996820243
0,18402.0,283.625,No action,15.896946114844956,569.7777482102128
0,18406.0,268.40909090909093,No action,15.871740662438336,569.9520457307707
0,18408.0,270.40909090909093,No action,15.871740662438336,570.3390787768285
0,18416.0,266.39130434782606,No action,15.765861742424232,564.4620767060426
0,18418.0,268.39130434782606,No action,15.765861742424232,564.240409422996
0,18421.0,271.39130434782606,No action,15.617990932951564,554.3703904601823
0,18434.0,252.4090909090909,No action,15.359981134300211,552.3372706921808
0,18450.0,257.2608695652174,No action,15.445549242424232,554.3948165429383
0,18460.0,243.69565217391303,No action,15.787878787878787,562.8745852192072
0,18472.0,245.29166666666666,No action,15.836386680493154,560.211563920886
0,18481.0,254.29166666666666,No action,15.305955305955303,560.6500215908396
0,18485.0,258.2916666666667,No action,15.428904428904417,560.8957868169944
0,18492.0,240.125,No action,15.360112755461593,561.2756973154026
0,18496.0,244.125,No action,15.360112755461593,562.1093219149825
0,18497.0,245.125,No action,15.360112755461593,579.6942219190339
0,18498.0,246.125,No action,15.24242424242423,580.1738662538415
0,18509.0,255.08695652173913,No action,16.154203323558168,583.2633980999926
0,18531.0,257.2916666666667,No action,15.92024242424243,584.0036358514592
0,18541.0,246.79166666666666,No action,15.466810966810971,586.5560750246497
0,18549.0,243.7391304347826,No action,15.233511586452758,588.5782642040921
0,18560.0,246.95652173913044,No action,15.140861742424232,590.0130338878554
0,18575.0,265.59090909090907,No action,15.29772432496169,582.989639808628
0,18578.0,268.59090909090907,No action,15.29772432496169,583.1272514595701
0,18594.0,272.6521739130435,No action,15.098305893581486,578.3923119502684
0,18622.0,241.20689655172413,No action,15.135704874835309,580.9831993748918
0,18624.0,243.20689655172413,No action,15.135704874835309,579.2238431804955
0,18630.0,234.42857142857142,No action,14.803689064558629,581.0258248206381
0,18634.0,246.55555555555554,No action,14.81484132665235,581.4809517713608
0,18638.0,250.55555555555554,No action,14.81484132665235,579.6245499958942
0,18640.0,252.55555555555554,No action,14.930171277997367,578.1428371162053
0,18650.0,262.55555555555554,No action,15.03224242424243,582.5782746403412
0,18656.0,263.53846153846155,No action,15.03224242424243,583.2164407261333
0,18660.0,267.53846153846155,No action,15.03224242424243,583.8713269945372
0,18673.0,244.375,No action,15.653679653679655,585.2081333648762
0,18683.0,231.125,No action,15.867072209079643,582.2154680793586
0,18702.0,257.2608695652174,No action,15.867072209079643,577.0461871506844
0,18711.0,266.2608695652174,No action,15.826549072817729,579.3170840870229
0,18722.0,277.2608695652174,No action,15.860401770514132,574.420703439316
0,18723.0,278.2608695652174,No action,15.860401770514132,574.1945103563918
0,18787.0,305.7083333333333,No action,15.709319611206409,578.2161806115018
0,18801.0,319.7083333333333,No action,15.757575757575758,577.909169568307
0,18804.0,322.7083333333333,No action,15.757575757575758,577.9716960275531
0,18805.0,323.7083333333333,No action,15.757575757575758,578.2556327266358
0,18808.0,326.7083333333333,No action,15.48937652385929,579.9719265456183
0,18809.0,327.7083333333333,No action,15.48937652385929,580.4555865041768
0,18813.0,329.8636363636364,No action,15.843991243230798,581.0833761775356
0,18816.0,332.8636363636364,No action,15.887843956809478,580.2145689115266
0,18820.0,322.39130434782606,No action,15.97776997776998,574.7057438015534
0,18827.0,326.40909090909093,No action,15.703935910832467,562.7349891564775
0,18831.0,330.40909090909093,No action,15.703935910832467,562.3741535937905
0,18849.0,333.3478260869565,No action,15.546751562315775,556.0356756520117
0,18850.0,334.3478260869565,No action,15.546751562315775,556.0957671857414
0,18854.0,320.95652173913044,No action,15.707499707499707,555.922716652923
0,18872.0,330.45454545454544,No action,15.34304880869766,560.954511740713
0,18875.0,319.04347826086956,No action,15.34304880869766,561.2834491730127
0,18879.0,323.04347826086956,No action,15.313131313131318,562.8756393732718
0,18905.0,331.4761904761905,No action,15.014979988564905,562.7925160364451
0,18918.0,344.4761904761905,No action,15.106060606060606,562.9260885181815
0,18921.0,347.4761904761905,No action,15.106060606060606,563.0543624595434
0,18927.0,320.6363636363636,No action,14.6026684758028,564.239995338106
0,18941.0,322.1904761904762,No action,15.571146245059287,564.0231301336916
0,18943.0,324.1904761904762,No action,15.571146245059287,563.9426278784276
0,18949.0,294.5263157894737,No action,15.422294372294376,563.6437025490251
0,18981.0,293.15,No action,15.248871695680203,566.2045098834385
0,18988.0,297.2,No action,15.248871695680203,566.7836289779972
0,18997.0,301.4736842105263,No action,15.248871695680203,566.4209017098439
0,19007.0,311.4736842105263,No action,15.232179445702572,567.3392627793913
0,19015.0,313.27777777777777,No action,15.470178820002142,568.2773938173196
0,19019.0,303.4117647058824,No action,15.661545027742209,568.5761173005452
0,19039.0,323.4117647058824,No action,15.780786589297223,561.401565249823
0,19053.0,326.0625,No action,15.809049398090488,559.5669457190468
0,19057.0,310.88235294117646,No action,15.741955638862851,558.5863561039378
0,19076.0,282.2,No action,15.653500522466038,551.8205233900821
0,19082.0,283.3,No action,15.54264292408622,551.7414649352806
0,19090.0,274.7894736842105,No action,15.927643784786639,552.984918506077
0,19101.0,251.22222222222223,No action,16.037488284910964,564.977403428522
0,19119.0,236.5,No action,15.993980904939802,569.7662354942896
0,19129.0,227.68421052631578,No action,15.591113841113836,574.6683471614391
0,19137.0,211.57894736842104,No action,15.548821548821548,576.57773214304
0,19150.0,191.52631578947367,No action,15.926016012972532,574.77539033314
0,19164.0,178.7,No action,16.213358070500924,575.4175719679762
0,19166.0,180.7,No action,16.213358070500924,575.5179646901669
0,19175.0,172.9090909090909,No action,16.33644665836446,576.0033152902583
0,19191.0,184.22727272727272,No action,16.226963512677795,573.9342192352658
0,19199.0,192.22727272727272,No action,16.254254877542543,573.2524955997371
0,19200.0,193.22727272727272,No action,16.254254877542543,573.2339803962211
0,19201.0,194.22727272727272,No action,16.254254877542543,572.9737129161999
0,19215.0,178.57142857142858,No action,16.19619928094504,573.35204700123
0,19220.0,164.0952380952381,No action,16.138528138528134,572.1104933136812
0,19225.0,163.05,No action,16.101284026707756,571.1864844420711
0,19237.0,175.05,No action,16.100734305512468,574.6638289077557
0,19241.0,170.71428571428572,No action,16.25350052246603,574.5425798667368
0,19262.0,176.43478260869566,No action,15.745920745920754,576.2550079590557
0,19263.0,177.43478260869566,No action,15.745920745920754,576.3002459593007
0,19280.0,178.9090909090909,No action,16.333020930959073,591.4665947944103
0,19288.0,178.95652173913044,No action,16.26729362591431,591.548060851373
0,19316.0,198.75,No action,16.325469225123197,597.7194231070591
0,19317.0,199.75,No action,16.325469225123197,597.8133870697557
0,19332.0,191.66666666666666,No action,16.298368298368306,598.532915415254
0,19333.0,192.66666666666666,No action,16.298368298368306,598.5542082715947
0,19344.0,189.92592592592592,No action,16.965151515151515,601.4683539665427
0,19366.0,204.78571428571428,No action,17.572882105728834,601.3135316738462
0,19369.0,200.72413793103448,No action,17.572882105728834,601.1419407392591
0,19374.0,203.59259259259258,No action,17.963458110516918,599.5558615951629
0,19404.0,225.60714285714286,No action,18.005590965000575,640.5719455983319
0,19412.0,233.60714285714286,No action,17.936700336700333,641.9141692594125
0,19413.0,234.60714285714286,No action,17.936700336700333,642.0131046338136
0,19417.0,231.30769230769232,No action,18.11921411921412,678.3038892464374
0,19420.0,234.30769230769232,No action,18.11921411921412,678.3121306608859
0,19421.0,222.0,No action,17.861001317523055,678.4884755549737
0,19433.0,221.24,No action,17.88848484848484,681.4119854166606
0,19443.0,228.54166666666666,No action,17.821057288210586,702.4158917606694
0,19446.0,231.54166666666666,No action,17.821057288210586,702.084238831205
0,19449.0,234.54166666666666,No action,18.01492869875221,702.0338126008935
0,19452.0,212.375,No action,18.01492869875221,701.4125524937488
0,19469.0,212.24,No action,17.897281639928682,701.4349445239552
0,19471.0,214.24,No action,17.897281639928682,701.6130593717404
0,19483.0,220.16,No action,17.897281639928682,699.0349578811226
0,19485.0,222.16,No action,17.897281639928682,699.1506509245522
0,19505.0,229.44,No action,18.38295038295039,699.5306555609742
0,19522.0,228.74074074074073,No action,18.323752228163976,700.5354326513547
0,19528.0,234.74074074074073,No action,18.551515151515144,703.8879937743766
0,19534.0,233.84615384615384,No action,19.168484848484844,707.2979836399627
0,19544.0,246.0,No action,19.068154468876475,705.7631341085411
0,19553.0,263.0416666666667,No action,19.129714410289935,706.9684298563146
0,19554.0,264.0416666666667,No action,19.129714410289935,707.2060950931203
0,19563.0,269.0,No action,18.98658008658009,705.4892705379355
0,19565.0,259.7916666666667,No action,18.98658008658009,705.537972479369
0,19573.0,268.82608695652175,No action,19.357575757575752,701.4332772624216
0,19579.0,274.90909090909093,No action,19.13492590134927,698.000105905763
0,19584.0,279.90909090909093,No action,19.188811188811197,696.7956885153586
0,19601.0,296.90909090909093,No action,19.316399286987505,703.6851234511065
0,19602.0,297.90909090909093,No action,19.316399286987505,703.61483610771
0,19612.0,261.3636363636364,No action,19.299201400284417,702.0595488688082
0,19613.0,262.3636363636364,No action,19.299201400284417,701.9509499676192
0,19629.0,274.85714285714283,No action,19.418972332015812,705.4662474158284
0,19630.0,275.85714285714283,No action,19.418972332015812,705.8735318591248
0,19646.0,276.8,No action,19.40042491334006,691.3907180283306
0,19663.0,243.05,No action,19.21521787215219,693.822584168371
0,19664.0,244.05,No action,19.21521787215219,694.0256638828603
0,19667.0,224.77272727272728,No action,19.21521787215219,694.0810758596522
0,19679.0,204.70833333333334,No action,18.02543685025438,657.2919094020164
0,19695.0,195.20833333333334,No action,18.143030303030297,655.2066719208761
0,19719.0,203.92307692307693,No action,18.266312762663137,650.8318593600226
0,19729.0,213.92307692307693,No action,18.324342324342332,651.1060579084798
0,19732.0,216.92307692307693,No action,18.324342324342332,651.2204722125788
0,19733.0,209.88888888888889,No action,18.324342324342332,651.1121942423484
0,19739.0,215.7037037037037,No action,17.821089119982123,651.5813287332538
0,19748.0,203.59259259259258,No action,17.821089119982123,649.2961035690779
0,19756.0,204.28571428571428,No action,17.8968119860313,650.4212719647751
0,19766.0,214.28571428571428,No action,18.13755532856655,649.7647874322729
0,19768.0,216.28571428571428,No action,18.13755532856655,649.7166249188178
0,19775.0,207.77777777777777,No action,18.01577109383799,650.2230250796123
0,19788.0,213.17857142857142,No action,18.137555328566545,651.4454797431381
0,19793.0,218.17857142857142,No action,17.96969696969697,651.9831488599306
0,19803.0,214.5185185185185,No action,17.728867623604465,652.0606205598269
0,19807.0,210.82142857142858,No action,17.728867623604465,651.7711802591833
0,19811.0,210.85714285714286,No action,17.87538304392236,624.4898820716966
0,19816.0,210.4814814814815,No action,17.897854954034717,624.2029708889178
0,19819.0,213.4814814814815,No action,17.969469127363865,624.0823834033616
0,19869.0,221.25,No action,18.563899868247695,641.8607129039138
0,19873.0,225.25,No action,18.563899868247695,642.1607255674121
0,19875.0,227.25,No action,18.52848484848484,642.4116972533486
0,19893.0,236.9655172413793,No action,18.750222816399265,644.3467436051458
0,19917.0,245.0344827586207,No action,18.84295509842956,646.5982009824628
0,19920.0,248.0344827586207,No action,18.84295509842956,646.8243948114819
0,19933.0,251.10714285714286,No action,18.46262626262625,648.3742999001714
0,19936.0,239.37037037037038,No action,18.250222816399265,648.0025070946546
0,19937.0,240.37037037037038,No action,18.250222816399265,647.9781004268019
0,19943.0,229.68,No action,18.08383101083832,647.0296739986858
0,19945.0,222.84615384615384,No action,18.08383101083832,646.8797318798074
0,19946.0,223.84615384615384,No action,18.08383101083832,646.7442791433427
0,19947.0,224.84615384615384,No action,17.706105169340447,646.5859573644258
0,19959.0,220.35714285714286,No action,17.64894225271583,648.4178340715185
0,19976.0,222.13333333333333,No action,17.55067920585161,648.6531012829186
0,19988.0,237.13793103448276,No action,17.4835614835615,646.4504331203675
0,20041.0,259.0625,No action,17.44428904428904,647.203215017007
0,20045.0,263.0625,No action,17.44428904428904,643.6669123815999
0,20050.0,248.96774193548387,No action,18.8838197472884,651.1092204380274
0,20059.0,252.51612903225808,No action,19.11051693404633,649.7654478182478
0,20066.0,255.9,No action,18.650856389986828,650.370890849295
0,20072.0,257.2758620689655,No action,18.477575757575746,650.293645133164
0,20081.0,266.2758620689655,No action,18.58748064587481,652.4068134561156
0,20093.0,272.64285714285717,No action,18.58748064587481,650.0033120086015
0,20106.0,246.3448275862069,No action,18.324706923247078,647.7108971508632
0,20119.0,244.2,No action,18.244848484848475,648.6990638985876
0,20126.0,243.19354838709677,No action,18.361203273612038,649.4925849761674
0,20129.0,238.53125,No action,18.361203273612038,649.725414694624
0,20134.0,231.96774193548387,No action,17.98646034816246,650.3417781713433
0,20135.0,232.8,No action,17.89393939393939,650.1894377243519
0,20140.0,215.0,No action,17.774162679425846,649.7151334002315
0,20147.0,206.96153846153845,No action,18.776663431467686,648.2507050983012
0,20154.0,199.10714285714286,No action,18.575757575757564,645.8761178255279
