,time,meanWaitTime
0,4333.0,1194.28
0,4388.0,1118.875
0,4407.0,1137.875
0,4418.0,1106.5217391304348
0,4421.0,1109.5217391304348
0,4424.0,1194.047619047619
0,4446.0,1160.5714285714287
0,4458.0,1160.4761904761904
0,4490.0,1089.1739130434783
0,4494.0,1093.1739130434783
0,4495.0,1129.9545454545455
0,4506.0,1141.8095238095239
0,4509.0,1144.8095238095239
0,4512.0,1147.8095238095239
0,4518.0,1183.15
0,4519.0,1184.15
0,4531.0,1173.5
0,4536.0,1178.5
0,4570.0,1155.6190476190477
0,4589.0,1174.6190476190477
0,4620.0,1102.6521739130435
0,4634.0,1116.6521739130435
0,4640.0,1083.7391304347825
0,4658.0,1100.3333333333333
0,4684.0,1006.6521739130435
0,4709.0,1031.6521739130435
0,4756.0,1050.4782608695652
0,4797.0,1047.4583333333333
0,4801.0,1051.4583333333333
0,4816.0,1091.7391304347825
0,4820.0,1095.7391304347825
0,4829.0,1116.8636363636363
0,4832.0,1119.8636363636363
0,4837.0,1206.1
0,4856.0,1260.578947368421
0,4868.0,1327.9444444444443
0,4880.0,1249.3157894736842
0,4902.0,1247.5263157894738
0,4921.0,1146.3333333333333
0,4935.0,1107.9545454545455
0,4997.0,1104.1739130434783
0,5005.0,1156.5454545454545
0,5014.0,1204.4285714285713
0,5026.0,1247.75
0,5029.0,1250.75
0,5031.0,1096.0526315789473
0,5038.0,998.5714285714286
0,5051.0,1011.5714285714286
0,5077.0,1019.4285714285714
0,5085.0,1027.4285714285713
0,5087.0,1029.4285714285713
0,5093.0,1126.2105263157894
0,5112.0,1176.2222222222222
0,5122.0,1222.4705882352941
0,5125.0,1225.4705882352941
0,5134.0,1234.4705882352941
0,5166.0,1266.4705882352941
0,5177.0,1277.4705882352941
0,5185.0,1245.7058823529412
0,5191.0,1251.7058823529412
0,5197.0,1304.1875
0,5239.0,1408.1333333333334
0,5256.0,1392.4666666666667
0,5272.0,1408.4666666666667
0,5289.0,1258.1764705882354
0,5292.0,1261.1764705882354
0,5305.0,1140.6842105263158
0,5316.0,1151.6842105263158
0,5319.0,1154.6842105263158
0,5374.0,1049.3181818181818
0,5378.0,1053.3181818181818
0,5381.0,1010.5217391304348
0,5391.0,978.2083333333334
0,5414.0,961.6
0,5421.0,949.92
0,5429.0,900.0
0,5435.0,921.64
0,5443.0,714.0
0,5500.0,678.6428571428571
0,5504.0,682.6428571428571
0,5510.0,695.0
0,5516.0,701.0
0,5530.0,715.0
0,5536.0,739.4615384615385
0,5551.0,754.4615384615385
0,5566.0,795.04
0,5570.0,768.4615384615385
0,5588.0,790.28
0,5590.0,792.28
0,5608.0,810.28
0,5628.0,786.2307692307693
0,5636.0,794.2307692307693
0,5659.0,765.3333333333334
0,5680.0,786.3333333333334
0,5684.0,807.5384615384615
0,5685.0,778.6296296296297
0,5693.0,777.5769230769231
0,5707.0,762.3703703703703
0,5712.0,785.7307692307693
0,5715.0,788.7307692307693
0,5725.0,829.9166666666666
0,5734.0,863.695652173913
0,5762.0,926.5454545454545
0,5775.0,939.5454545454545
0,5808.0,913.9565217391304
0,5813.0,845.6
0,5815.0,847.6
0,5835.0,890.2083333333334
0,5853.0,908.2083333333334
0,5865.0,939.0434782608696
0,5870.0,904.9166666666666
0,5872.0,916.0869565217391
0,5884.0,929.6363636363636
0,5891.0,980.6666666666666
0,5905.0,908.695652173913
0,5946.0,884.6666666666666
0,5970.0,943.6086956521739
0,5973.0,946.6086956521739
0,5984.0,970.2272727272727
0,6001.0,1031.095238095238
0,6004.0,1055.75
0,6005.0,1056.75
0,6010.0,985.3809523809524
0,6046.0,973.0909090909091
0,6050.0,977.0909090909091
0,6052.0,979.0909090909091
0,6066.0,1007.8095238095239
0,6076.0,1049.1
0,6100.0,1059.65
0,6109.0,1088.842105263158
0,6112.0,1091.842105263158
0,6130.0,1165.8333333333333
0,6131.0,1166.8333333333333
0,6148.0,1206.3529411764705
0,6169.0,1206.4705882352941
0,6182.0,1219.4705882352941
0,6214.0,1234.4117647058824
0,6217.0,1168.7222222222222
0,6236.0,1244.0
0,6241.0,1179.7777777777778
0,6248.0,1124.5263157894738
0,6254.0,1074.15
0,6273.0,1037.7619047619048
0,6283.0,1025.047619047619
0,6288.0,1080.25
0,6303.0,1083.5
0,6306.0,1086.5
0,6315.0,1126.0526315789473
0,6323.0,1195.2222222222222
0,6330.0,1202.2222222222222
0,6337.0,1209.2222222222222
0,6345.0,1095.9
0,6369.0,1018.9090909090909
0,6377.0,1026.909090909091
0,6378.0,1027.909090909091
0,6401.0,1044.095238095238
0,6426.0,997.8181818181819
0,6428.0,999.8181818181819
0,6435.0,1053.6190476190477
0,6444.0,1062.6190476190477
0,6458.0,938.6818181818181
0,6461.0,941.6818181818181
0,6464.0,903.6521739130435
0,6472.0,873.7916666666666
0,6487.0,850.96
0,6502.0,823.4230769230769
0,6504.0,825.4230769230769
0,6547.0,833.8148148148148
0,6578.0,834.3928571428571
0,6588.0,873.7407407407408
0,6598.0,852.2142857142857
0,6601.0,855.2142857142857
0,6625.0,906.9615384615385
0,6627.0,908.9615384615385
0,6631.0,906.0769230769231
0,6647.0,888.2592592592592
0,6652.0,908.9615384615385
0,6664.0,920.9615384615385
0,6702.0,891.5357142857143
0,6712.0,895.0357142857143
0,6726.0,941.5555555555555
0,6729.0,944.5555555555555
0,6734.0,976.6153846153846
0,6735.0,977.6153846153846
0,6737.0,1003.8
0,6742.0,1008.8
0,6745.0,1062.6521739130435
0,6750.0,1067.6521739130435
0,6765.0,1118.409090909091
0,6782.0,1086.5217391304348
0,6843.0,1047.64
0,6847.0,1051.64
0,6856.0,1103.125
0,6861.0,1043.32
0,6869.0,1074.875
0,6870.0,1075.875
0,6881.0,1086.875
0,6889.0,1113.2173913043478
0,6895.0,1168.3181818181818
0,6906.0,1081.5416666666667
0,6917.0,1120.304347826087
0,6926.0,1058.3333333333333
0,6929.0,1061.3333333333333
0,6930.0,1062.3333333333333
0,6960.0,773.7692307692307
0,6964.0,777.7692307692307
0,6970.0,807.875
0,6979.0,784.56
0,6980.0,785.56
0,6981.0,786.56
0,6996.0,815.6521739130435
0,7011.0,857.5
0,7021.0,829.8695652173913
0,7023.0,831.8695652173913
0,7027.0,859.2272727272727
0,7030.0,862.2272727272727
0,7037.0,869.2272727272727
0,7038.0,870.2272727272727
0,7059.0,872.8181818181819
0,7072.0,847.3478260869565
0,7077.0,848.3478260869565
0,7090.0,871.4090909090909
0,7095.0,876.4090909090909
0,7096.0,682.0952380952381
0,7123.0,608.0869565217391
0,7159.0,570.6153846153846
0,7160.0,571.6153846153846
0,7183.0,605.4
0,7185.0,607.4
0,7187.0,610.2083333333334
0,7201.0,639.7826086956521
0,7224.0,689.8181818181819
0,7225.0,690.8181818181819
0,7226.0,691.8181818181819
0,7262.0,676.5652173913044
0,7266.0,673.3913043478261
0,7271.0,689.6818181818181
0,7272.0,690.6818181818181
0,7294.0,740.95
0,7302.0,732.1
0,7306.0,764.7894736842105
0,7333.0,422.57894736842104
0,7358.0,424.2105263157895
0,7398.0,388.60869565217394
0,7399.0,389.60869565217394
0,7401.0,391.60869565217394
0,7417.0,368.22727272727275
0,7426.0,377.22727272727275
0,7452.0,398.90909090909093
0,7453.0,399.90909090909093
0,7463.0,409.1
0,7467.0,393.6190476190476
0,7477.0,396.65
0,7481.0,373.0
0,7488.0,380.0
0,7497.0,382.89473684210526
0,7511.0,405.22222222222223
0,7512.0,406.22222222222223
0,7513.0,407.22222222222223
0,7515.0,422.29411764705884
0,7545.0,414.0
0,7549.0,400.1875
0,7550.0,396.625
0,7551.0,418.1333333333333
0,7555.0,438.7857142857143
0,7561.0,444.7857142857143
0,7582.0,384.7647058823529
0,7599.0,380.05555555555554
0,7625.0,338.05
0,7628.0,341.05
0,7645.0,269.94736842105266
0,7646.0,270.94736842105266
0,7651.0,289.22222222222223
0,7653.0,291.22222222222223
0,7655.0,293.22222222222223
0,7669.0,264.3809523809524
0,7700.0,256.3333333333333
0,7731.0,279.875
0,7741.0,289.875
0,7743.0,291.875
0,7749.0,294.2173913043478
0,7752.0,297.2173913043478
0,7756.0,297.3181818181818
0,7793.0,334.3181818181818
0,7805.0,321.77272727272725
0,7806.0,322.77272727272725
0,7848.0,323.04
0,7849.0,324.04
0,7861.0,335.0869565217391
0,7863.0,323.0833333333333
0,7875.0,335.0833333333333
0,7879.0,336.3478260869565
0,7881.0,338.3478260869565
0,7906.0,323.68
0,7912.0,317.1923076923077
0,7941.0,332.5769230769231
0,7974.0,340.10714285714283
0,7978.0,344.10714285714283
0,7981.0,347.10714285714283
0,7997.0,351.9230769230769
0,8008.0,362.9230769230769
0,8022.0,376.9230769230769
0,8028.0,380.64
0,8031.0,368.9230769230769
0,8035.0,337.48148148148147
0,8049.0,342.04
0,8062.0,353.4166666666667
0,8067.0,364.2608695652174
0,8070.0,367.2608695652174
0,8073.0,370.3181818181818
0,8085.0,364.0
0,8096.0,375.0
0,8136.0,392.0
0,8137.0,393.0
0,8144.0,397.22727272727275
0,8152.0,408.3333333333333
0,8159.0,406.9
0,8165.0,412.9
0,8175.0,422.9
0,8184.0,434.10526315789474
0,8185.0,435.10526315789474
0,8188.0,438.10526315789474
0,8194.0,410.1111111111111
0,8213.0,353.75
0,8242.0,365.8095238095238
0,8253.0,366.05
0,8259.0,382.10526315789474
0,8269.0,400.6111111111111
0,8279.0,389.3157894736842
0,8280.0,390.3157894736842
0,8302.0,243.94444444444446
0,8309.0,250.94444444444446
0,8317.0,245.68421052631578
0,8327.0,232.04761904761904
0,8330.0,218.14285714285714
0,8351.0,239.14285714285714
0,8352.0,240.14285714285714
0,8353.0,241.14285714285714
0,8358.0,215.6315789473684
0,8382.0,207.77272727272728
0,8385.0,210.77272727272728
0,8387.0,200.04761904761904
0,8395.0,198.63636363636363
0,8412.0,215.63636363636363
0,8417.0,220.63636363636363
0,8431.0,215.41666666666666
0,8440.0,199.66666666666666
0,8474.0,203.16
0,8490.0,210.65384615384616
0,8494.0,214.65384615384616
0,8498.0,218.65384615384616
0,8500.0,217.56
0,8506.0,225.125
0,8540.0,240.8846153846154
0,8541.0,241.8846153846154
0,8550.0,253.96
0,8568.0,277.4166666666667
0,8580.0,260.75
0,8598.0,268.12
0,8602.0,272.12
0,8620.0,263.84615384615387
0,8624.0,267.84615384615387
0,8628.0,271.84615384615387
0,8635.0,268.2
0,8648.0,250.3846153846154
0,8663.0,264.4
0,8668.0,266.24
0,8669.0,267.24
0,8687.0,267.64
0,8690.0,263.96
0,8691.0,264.96
0,8720.0,274.08
0,8725.0,269.0
0,8735.0,279.0
0,8747.0,291.0
0,8748.0,292.0
0,8761.0,275.3181818181818
0,8767.0,267.23809523809524
0,8795.0,282.22727272727275
0,8807.0,270.2916666666667
0,8820.0,283.2916666666667
0,8826.0,289.2916666666667
0,8834.0,285.6
0,8843.0,283.5769230769231
0,8856.0,271.2307692307692
0,8882.0,280.34615384615387
0,8896.0,273.89285714285717
0,8913.0,269.85714285714283
0,8921.0,276.81481481481484
0,8922.0,277.81481481481484
0,8940.0,275.65384615384613
0,8950.0,285.65384615384613
0,8956.0,296.96
0,8959.0,299.96
0,8966.0,265.1666666666667
0,8979.0,267.12
0,9003.0,270.6296296296296
0,9008.0,277.6923076923077
0,9012.0,271.2962962962963
0,9018.0,277.2962962962963
0,9020.0,266.48148148148147
0,9029.0,257.0
0,9035.0,259.64
0,9053.0,241.73076923076923
0,9057.0,236.7037037037037
0,9060.0,248.42307692307693
0,9071.0,226.55555555555554
0,9072.0,227.55555555555554
0,9080.0,235.55555555555554
0,9082.0,237.55555555555554
0,9093.0,218.0
0,9094.0,219.0
0,9098.0,223.0
0,9110.0,226.5185185185185
0,9147.0,267.4230769230769
0,9151.0,271.4230769230769
0,9155.0,265.92
0,9156.0,266.92
0,9180.0,294.5416666666667
0,9191.0,305.5416666666667
0,9199.0,301.2
0,9202.0,304.2
0,9205.0,307.25
0,9210.0,312.25
0,9234.0,345.2173913043478
0,9235.0,346.2173913043478
0,9252.0,335.3636363636364
0,9255.0,338.3636363636364
0,9267.0,298.04761904761904
0,9282.0,306.05
0,9283.0,307.05
0,9296.0,295.3333333333333
0,9297.0,296.3333333333333
0,9298.0,297.3333333333333
0,9309.0,274.72222222222223
0,9316.0,272.7647058823529
0,9332.0,288.7647058823529
0,9334.0,290.7647058823529
0,9337.0,277.6111111111111
0,9343.0,295.11764705882354
0,9354.0,289.72222222222223
0,9360.0,295.72222222222223
0,9395.0,296.8421052631579
0,9398.0,299.8421052631579
0,9399.0,300.8421052631579
0,9404.0,299.2352941176471
0,9417.0,288.94117647058823
0,9430.0,276.2352941176471
0,9433.0,263.77777777777777
0,9457.0,252.0
0,9474.0,276.5882352941176
0,9481.0,274.6875
0,9487.0,280.6875
0,9494.0,271.05882352941177
0,9495.0,272.05882352941177
0,9496.0,273.05882352941177
0,9528.0,299.0
0,9540.0,311.0
0,9541.0,312.0
0,9542.0,299.4375
0,9546.0,290.73333333333335
0,9582.0,240.61111111111111
0,9589.0,244.2941176470588
0,9592.0,247.2941176470588
0,9595.0,250.2941176470588
0,9596.0,265.25
0,9597.0,266.25
0,9635.0,259.7894736842105
0,9636.0,247.8
0,9643.0,225.42857142857142
0,9670.0,220.21052631578948
0,9687.0,225.4
0,9689.0,227.4
0,9697.0,235.4
0,9700.0,238.4
0,9708.0,244.68421052631578
0,9721.0,238.10526315789474
0,9726.0,243.10526315789474
0,9738.0,255.10526315789474
0,9747.0,264.10526315789474
0,9753.0,270.10526315789474
0,9755.0,272.10526315789474
0,9757.0,274.10526315789474
0,9796.0,297.7368421052632
0,9817.0,277.09090909090907
0,9828.0,260.5238095238095
0,9836.0,248.47619047619048
0,9839.0,251.47619047619048
0,9845.0,243.25
0,9849.0,247.25
0,9857.0,243.14285714285714
0,9858.0,233.0909090909091
0,9861.0,243.52380952380952
0,9891.0,246.04761904761904
0,9893.0,248.04761904761904
0,9901.0,252.7
0,9908.0,259.7
0,9919.0,262.6
0,9954.0,267.95454545454544
0,9957.0,270.95454545454544
0,9965.0,255.52380952380952
0,9991.0,261.0952380952381
0,9992.0,262.0952380952381
0,9995.0,253.0909090909091
0,10020.0,255.95
0,10039.0,274.95
0,10050.0,272.5238095238095
0,10057.0,279.5238095238095
0,10058.0,280.5238095238095
0,10078.0,300.5238095238095
0,10081.0,289.77272727272725
0,10084.0,292.77272727272725
0,10088.0,310.5238095238095
0,10150.0,329.375
0,10156.0,326.95652173913044
0,10162.0,332.95652173913044
0,10166.0,316.6363636363636
0,10182.0,318.6190476190476
0,10186.0,308.0
0,10187.0,309.0
0,10189.0,289.5
0,10190.0,290.5
0,10199.0,287.6363636363636
0,10206.0,294.6363636363636
0,10207.0,295.6363636363636
0,10245.0,318.6666666666667
0,10247.0,320.6666666666667
0,10253.0,326.6666666666667
0,10258.0,331.6666666666667
0,10262.0,335.6666666666667
0,10310.0,352.04347826086956
0,10321.0,348.0833333333333
0,10331.0,329.125
0,10339.0,323.68
0,10340.0,324.68
0,10343.0,327.68
0,10350.0,299.0416666666667
0,10359.0,287.1666666666667
0,10376.0,292.48
0,10390.0,283.52
0,10396.0,289.52
0,10403.0,296.52
0,10417.0,310.52
0,10427.0,330.5833333333333
0,10444.0,335.2083333333333
0,10460.0,311.84
0,10463.0,314.84
0,10492.0,331.46153846153845
0,10496.0,328.12
0,10536.0,309.77777777777777
0,10552.0,314.32142857142856
0,10558.0,309.2962962962963
0,10570.0,315.11538461538464
0,10578.0,311.2962962962963
0,10581.0,314.2962962962963
0,10594.0,295.03846153846155
0,10605.0,306.03846153846155
0,10611.0,318.16
0,10618.0,312.7692307692308
0,10624.0,304.52
0,10632.0,312.52
0,10634.0,314.52
0,10635.0,315.52
0,10637.0,312.2916666666667
0,10670.0,337.375
0,10674.0,341.375
0,10680.0,347.375
0,10683.0,350.375
0,10686.0,332.625
0,10715.0,344.9583333333333
0,10733.0,307.8076923076923
0,10736.0,310.8076923076923
0,10739.0,284.61538461538464
0,10775.0,302.25925925925924
0,10779.0,306.25925925925924
0,10784.0,290.037037037037
0,10789.0,293.11538461538464
0,10799.0,303.11538461538464
0,10808.0,290.0
0,10809.0,291.0
0,10827.0,291.51851851851853
0,10841.0,308.5769230769231
0,10857.0,324.5769230769231
0,10859.0,326.5769230769231
0,10865.0,301.7916666666667
0,10906.0,311.88
0,10909.0,314.88
0,10913.0,301.4
0,10914.0,310.0
0,10940.0,327.4166666666667
0,10943.0,330.4166666666667
0,10959.0,346.4166666666667
0,10981.0,368.4166666666667
0,10982.0,369.4166666666667
0,11005.0,381.25
0,11011.0,387.25
0,11022.0,347.25
0,11023.0,348.25
0,11044.0,363.77272727272725
0,11057.0,376.77272727272725
0,11060.0,379.77272727272725
0,11090.0,345.7916666666667
0,11093.0,334.92
0,11101.0,325.4166666666667
0,11117.0,313.92
0,11140.0,324.0769230769231
0,11152.0,323.81481481481484
0,11153.0,324.81481481481484
0,11163.0,334.81481481481484
0,11171.0,330.75
0,11184.0,314.64285714285717
0,11191.0,321.64285714285717
0,11206.0,325.0689655172414
0,11208.0,327.0689655172414
0,11209.0,328.0689655172414
0,11220.0,304.3333333333333
0,11221.0,305.3333333333333
0,11231.0,305.5
0,11240.0,304.8
0,11251.0,293.6
0,11257.0,299.6
0,11274.0,283.8888888888889
0,11278.0,288.7692307692308
0,11286.0,285.962962962963
0,11299.0,298.962962962963
0,11322.0,318.0740740740741
0,11325.0,321.0740740740741
0,11341.0,317.9230769230769
0,11350.0,328.76
0,11351.0,329.76
0,11366.0,335.7083333333333
0,11387.0,345.2916666666667
0,11394.0,356.8695652173913
0,11403.0,315.5833333333333
0,11414.0,300.0416666666667
0,11441.0,320.7916666666667
0,11457.0,327.4347826086956
0,11459.0,329.4347826086956
0,11476.0,321.1818181818182
0,11486.0,331.1818181818182
0,11491.0,321.7826086956522
0,11492.0,322.7826086956522
0,11507.0,299.61538461538464
0,11514.0,265.9259259259259
0,11527.0,284.2692307692308
0,11539.0,285.44444444444446
0,11546.0,279.7692307692308
0,11563.0,276.14285714285717
0,11597.0,289.93333333333334
0,11608.0,289.5
0,11619.0,290.6774193548387
0,11625.0,278.96774193548384
0,11631.0,284.96774193548384
0,11636.0,291.6
0,11658.0,303.93548387096774
0,11660.0,305.93548387096774
0,11665.0,304.6666666666667
0,11671.0,310.6666666666667
0,11683.0,322.6666666666667
0,11688.0,327.6666666666667
0,11696.0,340.48275862068965
0,11704.0,337.0
0,11709.0,325.0689655172414
0,11712.0,328.0689655172414
0,11750.0,345.4642857142857
0,11757.0,352.4642857142857
0,11769.0,367.81481481481484
0,11776.0,374.81481481481484
0,11783.0,381.81481481481484
0,11786.0,384.81481481481484
0,11810.0,412.8076923076923
0,11823.0,430.2
0,11839.0,428.24
0,11844.0,433.24
0,11847.0,419.625
0,11881.0,436.36
0,11884.0,425.625
0,11902.0,425.96
0,11906.0,429.96
0,11909.0,432.96
0,11932.0,407.3333333333333
0,11941.0,416.3333333333333
0,11947.0,410.7826086956522
0,11948.0,411.7826086956522
0,11954.0,420.22727272727275
0,11955.0,421.22727272727275
0,11959.0,425.22727272727275
0,11963.0,429.22727272727275
0,12000.0,444.1904761904762
0,12014.0,437.5
0,12016.0,439.5
0,12025.0,413.2857142857143
0,12030.0,400.05
0,12048.0,407.57894736842104
0,12077.0,436.57894736842104
0,12085.0,465.1666666666667
0,12102.0,457.36842105263156
0,12103.0,458.36842105263156
0,12126.0,455.1578947368421
0,12128.0,457.1578947368421
0,12159.0,431.72222222222223
0,12170.0,400.72222222222223
0,12182.0,390.7647058823529
0,12183.0,391.7647058823529
0,12188.0,396.7647058823529
0,12199.0,407.7647058823529
0,12203.0,411.7647058823529
0,12222.0,377.29411764705884
0,12247.0,344.35
0,12249.0,346.35
0,12263.0,343.85
0,12279.0,343.3809523809524
0,12292.0,356.3809523809524
0,12296.0,360.3809523809524
0,12298.0,362.3809523809524
0,12299.0,363.3809523809524
0,12351.0,359.45
0,12357.0,347.1578947368421
0,12381.0,353.05
0,12403.0,303.3181818181818
0,12404.0,304.3181818181818
0,12405.0,305.3181818181818
0,12416.0,277.3636363636364
0,12417.0,278.3636363636364
0,12441.0,259.6818181818182
0,12450.0,246.70833333333334
0,12456.0,206.04
0,12488.0,215.03571428571428
0,12504.0,216.71428571428572
0,12507.0,219.71428571428572
0,12508.0,220.71428571428572
0,12524.0,226.92592592592592
0,12535.0,222.13793103448276
0,12546.0,233.13793103448276
0,12551.0,238.13793103448276
0,12580.0,258.14285714285717
0,12600.0,262.51851851851853
0,12622.0,275.0
0,12632.0,266.037037037037
0,12645.0,279.037037037037
0,12652.0,266.6896551724138
0,12657.0,271.82142857142856
0,12661.0,277.2962962962963
0,12665.0,283.61538461538464
0,12685.0,303.61538461538464
0,12706.0,302.2857142857143
0,12719.0,315.2857142857143
0,12732.0,328.2857142857143
0,12739.0,335.18518518518516
0,12740.0,336.18518518518516
0,12763.0,363.8076923076923
0,12769.0,363.8
0,12791.0,371.2307692307692
0,12792.0,372.2307692307692
0,12795.0,375.2307692307692
0,12808.0,381.17391304347825
0,12819.0,392.17391304347825
0,12820.0,393.17391304347825
0,12853.0,427.04545454545456
0,12857.0,408.3478260869565
0,12859.0,404.09090909090907
0,12865.0,381.09090909090907
0,12876.0,344.0
0,12888.0,356.0
0,12899.0,333.7916666666667
0,12902.0,323.4
0,12949.0,327.64
0,12959.0,328.2916666666667
0,12972.0,341.2916666666667
0,12978.0,347.2916666666667
0,12984.0,331.2083333333333
0,13005.0,326.53846153846155
0,13008.0,329.53846153846155
0,13014.0,317.44
0,13024.0,296.52
0,13033.0,290.16
0,13043.0,273.7916666666667
0,13046.0,265.76
0,13060.0,249.6
0,13068.0,243.04
0,13093.0,268.04
0,13105.0,259.7037037037037
0,13119.0,276.53846153846155
0,13139.0,276.35714285714283
0,13154.0,291.35714285714283
0,13158.0,281.6296296296296
0,13164.0,277.5
0,13191.0,290.9655172413793
0,13207.0,272.53333333333336
0,13212.0,260.34375
0,13214.0,262.34375
0,13228.0,276.34375
0,13229.0,277.34375
0,13232.0,280.34375
0,13244.0,301.8666666666667
0,13263.0,320.8666666666667
0,13264.0,321.8666666666667
0,13275.0,342.1034482758621
0,13287.0,337.7857142857143
0,13296.0,335.5925925925926
0,13302.0,341.5925925925926
0,13311.0,344.6296296296296
0,13328.0,361.6296296296296
0,13342.0,338.8
0,13369.0,334.6
0,13370.0,335.6
0,13374.0,339.6
0,13392.0,341.3103448275862
0,13399.0,348.3103448275862
0,13439.0,375.9
0,13441.0,377.9
0,13453.0,367.73333333333335
0,13460.0,374.73333333333335
0,13473.0,391.51724137931035
0,13480.0,392.0357142857143
0,13501.0,410.4074074074074
0,13507.0,393.2857142857143
0,13547.0,419.1923076923077
0,13556.0,412.55555555555554
0,13574.0,419.84615384615387
0,13575.0,405.2962962962963
0,13584.0,404.8
0,13590.0,394.0
0,13598.0,387.8333333333333
0,13606.0,366.2083333333333
0,13614.0,378.1304347826087
0,13620.0,374.2608695652174
0,13629.0,366.0
0,13648.0,368.82608695652175
0,13654.0,374.82608695652175
0,13661.0,378.6363636363636
0,13690.0,374.7083333333333
0,13710.0,350.52
0,13715.0,340.96
0,13716.0,341.96
0,13731.0,343.65384615384613
0,13732.0,344.65384615384613
0,13754.0,364.56
0,13759.0,345.72
0,13787.0,344.96
0,13804.0,338.875
0,13819.0,307.48
0,13828.0,316.48
0,13840.0,301.6521739130435
0,13841.0,302.6521739130435
0,13858.0,319.6521739130435
0,13862.0,323.6521739130435
0,13873.0,275.0
