,time,meanWaitTime
0,3627.0,1072.16
0,3674.0,1076.423076923077
0,3675.0,1077.423076923077
0,3707.0,978.1538461538462
0,3708.0,979.1538461538462
0,3714.0,1013.16
0,3722.0,1021.16
0,3736.0,1072.875
0,3740.0,1068.8333333333333
0,3770.0,1075.75
0,3803.0,1024.7307692307693
0,3812.0,1033.7307692307693
0,3846.0,1064.423076923077
0,3848.0,1066.423076923077
0,3854.0,1096.72
0,3855.0,1097.72
0,3857.0,1099.72
0,3867.0,1120.5454545454545
0,3873.0,1155.3809523809523
0,3884.0,1166.3809523809523
0,3911.0,1178.5714285714287
0,3914.0,1181.5714285714287
0,3947.0,1305.6315789473683
0,3983.0,1253.85
0,3992.0,1313.1052631578948
0,4004.0,1325.1052631578948
0,4007.0,1328.1052631578948
0,4019.0,1394.9444444444443
0,4028.0,1455.0
0,4049.0,1476.0
0,4059.0,1486.0
0,4096.0,1363.421052631579
0,4160.0,1294.857142857143
0,4164.0,1250.095238095238
0,4187.0,1142.409090909091
0,4201.0,1189.857142857143
0,4236.0,1142.3636363636363
0,4257.0,1163.3636363636363
0,4266.0,1221.857142857143
0,4269.0,1224.857142857143
0,4356.0,1343.8
0,4379.0,1366.8
0,4388.0,1426.3684210526317
0,4391.0,1358.0
0,4401.0,1368.0
0,4402.0,1369.0
0,4403.0,1370.0
0,4413.0,1369.2631578947369
0,4416.0,1372.2631578947369
0,4440.0,1437.5
0,4458.0,1310.6
0,4462.0,1314.6
0,4463.0,1315.6
0,4506.0,1272.047619047619
0,4510.0,1276.047619047619
0,4558.0,1195.4347826086957
0,4560.0,1197.4347826086957
0,4575.0,1212.4347826086957
0,4579.0,1165.9166666666667
0,4581.0,1167.9166666666667
0,4582.0,1168.9166666666667
0,4597.0,1206.857142857143
0,4648.0,1198.7727272727273
0,4656.0,1238.5238095238096
0,4664.0,1223.4761904761904
0,4693.0,1252.4761904761904
0,4695.0,1254.4761904761904
0,4705.0,1303.0
0,4744.0,1278.142857142857
0,4755.0,1289.142857142857
0,4758.0,1233.4545454545455
0,4761.0,1236.4545454545455
0,4791.0,1212.3478260869565
0,4801.0,1222.3478260869565
0,4820.0,1270.5454545454545
0,4841.0,1273.8636363636363
0,4857.0,1182.75
0,4863.0,1223.7391304347825
0,4874.0,1270.5454545454545
0,4884.0,1314.142857142857
0,4886.0,1316.142857142857
0,4892.0,1174.2
0,4913.0,1195.2
0,4914.0,1196.2
0,4931.0,1258.3157894736842
0,4974.0,1282.4736842105262
0,4985.0,1293.4736842105262
0,5016.0,1324.4736842105262
0,5024.0,1306.842105263158
0,5028.0,1363.111111111111
0,5029.0,1364.111111111111
0,5057.0,1438.5294117647059
0,5081.0,1310.7894736842106
0,5084.0,1313.7894736842106
0,5095.0,1278.0526315789473
0,5105.0,1345.611111111111
0,5111.0,1305.3529411764705
0,5156.0,1400.9375
0,5163.0,1407.9375
0,5169.0,1501.1333333333334
0,5184.0,1507.8
0,5199.0,1522.8
0,5207.0,1622.642857142857
0,5208.0,1623.642857142857
0,5227.0,1642.642857142857
0,5239.0,1448.1875
0,5275.0,1396.9411764705883
0,5292.0,1474.8125
0,5309.0,1364.2
0,5338.0,1271.5625
0,5362.0,1287.5
0,5381.0,1229.7058823529412
0,5401.0,1180.5555555555557
0,5405.0,1163.4444444444443
0,5415.0,1204.4705882352941
0,5418.0,1207.4705882352941
0,5435.0,1151.388888888889
0,5438.0,1154.388888888889
0,5451.0,1200.0
0,5461.0,1139.888888888889
0,5488.0,1002.0
0,5503.0,997.7619047619048
0,5533.0,1025.3809523809523
0,5537.0,1077.65
0,5548.0,1129.4736842105262
0,5568.0,1149.4736842105262
0,5571.0,1152.4736842105262
0,5616.0,1137.95
0,5618.0,1139.95
0,5620.0,1141.95
0,5621.0,1142.95
0,5631.0,1296.8235294117646
0,5645.0,1215.111111111111
0,5657.0,976.1764705882352
0,5659.0,978.1764705882352
0,5677.0,847.2
0,5684.0,854.2
0,5704.0,895.6315789473684
0,5710.0,856.85
0,5712.0,818.0
0,5742.0,896.1578947368421
0,5755.0,901.8947368421053
0,5760.0,906.8947368421053
0,5783.0,825.1904761904761
0,5800.0,876.2
0,5803.0,879.2
0,5818.0,891.05
0,5853.0,745.4
0,5871.0,762.04
0,5887.0,778.04
0,5906.0,824.2916666666666
0,5915.0,886.6818181818181
0,5947.0,906.7272727272727
0,5984.0,834.44
0,5993.0,822.08
0,6001.0,830.08
0,6004.0,843.75
0,6021.0,881.304347826087
0,6025.0,848.4583333333334
0,6036.0,873.9130434782609
0,6046.0,919.9545454545455
0,6054.0,967.1904761904761
0,6082.0,873.125
0,6114.0,806.0
0,6124.0,836.8076923076923
0,6131.0,818.5
0,6134.0,821.5
0,6158.0,864.32
0,6199.0,922.7083333333334
0,6219.0,870.4230769230769
0,6235.0,899.4
0,6244.0,923.75
0,6262.0,881.24
0,6264.0,883.24
0,6265.0,884.24
0,6276.0,918.875
0,6283.0,944.1304347826087
0,6290.0,951.1304347826087
0,6291.0,952.1304347826087
0,6292.0,953.1304347826087
0,6312.0,931.0434782608696
0,6351.0,829.7037037037037
0,6367.0,762.0666666666667
0,6390.0,739.9354838709677
0,6414.0,727.3125
0,6420.0,711.2727272727273
0,6421.0,712.2727272727273
0,6422.0,713.2727272727273
0,6457.0,751.4375
0,6470.0,738.5151515151515
0,6485.0,771.59375
0,6486.0,772.59375
0,6492.0,819.2
0,6506.0,831.8333333333334
0,6561.0,840.516129032258
0,6583.0,786.1
0,6584.0,787.1
0,6587.0,790.1
0,6601.0,856.6666666666666
0,6613.0,848.7407407407408
0,6628.0,822.2857142857143
0,6633.0,819.7857142857143
0,6650.0,814.0714285714286
0,6657.0,792.8620689655172
0,6667.0,818.1785714285714
0,6680.0,844.7777777777778
0,6722.0,852.4642857142857
0,6735.0,882.3703703703703
0,6736.0,883.3703703703703
0,6739.0,933.96
0,6744.0,977.0434782608696
0,6753.0,986.0434782608696
0,6766.0,939.0833333333334
0,6772.0,697.1739130434783
0,6775.0,700.1739130434783
0,6848.0,643.5555555555555
0,6852.0,647.5555555555555
0,6853.0,648.5555555555555
0,6856.0,628.3571428571429
0,6857.0,644.2307692307693
0,6869.0,638.6538461538462
0,6871.0,640.6538461538462
0,6879.0,665.6
0,6889.0,675.6
0,6908.0,677.4166666666666
0,6916.0,691.7826086956521
0,6918.0,693.7826086956521
0,6940.0,659.92
0,6960.0,654.2692307692307
0,6975.0,669.2692307692307
0,6976.0,670.2692307692307
0,6977.0,671.2692307692307
0,6980.0,674.2692307692307
0,7006.0,656.5769230769231
0,7017.0,658.8076923076923
0,7019.0,660.8076923076923
0,7026.0,670.04
0,7054.0,677.0
0,7060.0,693.125
0,7062.0,695.125
0,7063.0,696.125
0,7071.0,699.4347826086956
0,7074.0,702.4347826086956
0,7123.0,621.3571428571429
0,7163.0,660.5
0,7176.0,667.75
0,7178.0,669.75
0,7179.0,670.75
0,7201.0,711.6923076923077
0,7226.0,743.0
0,7239.0,747.96
0,7253.0,779.9166666666666
0,7255.0,781.9166666666666
0,7288.0,812.7391304347826
0,7304.0,828.7391304347826
0,7306.0,830.7391304347826
0,7307.0,831.7391304347826
0,7322.0,819.2608695652174
0,7324.0,821.2608695652174
0,7327.0,847.0454545454545
0,7334.0,870.1904761904761
0,7339.0,835.4545454545455
0,7358.0,811.7272727272727
0,7362.0,815.7272727272727
0,7374.0,804.7272727272727
0,7410.0,839.2272727272727
0,7422.0,886.2857142857143
0,7427.0,851.0
0,7439.0,885.2857142857143
0,7452.0,894.9047619047619
0,7453.0,895.9047619047619
0,7459.0,949.3157894736842
0,7467.0,994.2777777777778
0,7475.0,1033.4117647058824
0,7491.0,991.9444444444445
0,7494.0,994.9444444444445
0,7500.0,1023.9411764705883
0,7512.0,1076.0625
0,7542.0,846.5714285714286
0,7549.0,884.1
0,7579.0,839.5
0,7582.0,842.5
0,7605.0,814.15
0,7609.0,818.15
0,7623.0,870.7894736842105
0,7631.0,917.1111111111111
0,7651.0,885.5263157894736
0,7654.0,888.5263157894736
0,7659.0,925.3333333333334
0,7662.0,928.3333333333334
0,7675.0,892.3684210526316
0,7682.0,899.3684210526316
0,7708.0,911.1052631578947
0,7723.0,720.1578947368421
0,7742.0,739.1578947368421
0,7779.0,618.125
0,7788.0,629.9565217391304
0,7789.0,630.9565217391304
0,7792.0,650.8636363636364
0,7816.0,704.3333333333334
0,7820.0,708.3333333333334
0,7828.0,684.0454545454545
0,7844.0,642.0833333333334
0,7871.0,642.92
0,7894.0,650.8
0,7897.0,653.8
0,7906.0,683.5833333333334
0,7922.0,624.0769230769231
0,7924.0,626.0769230769231
0,7930.0,387.04
0,7940.0,382.64
0,7947.0,389.64
0,7949.0,391.64
0,7951.0,393.64
0,7954.0,396.64
0,7981.0,387.6923076923077
0,7987.0,370.8076923076923
0,8019.0,363.0344827586207
0,8026.0,363.60714285714283
0,8028.0,365.60714285714283
0,8061.0,307.5357142857143
0,8070.0,283.3225806451613
0,8075.0,279.76666666666665
0,8091.0,295.76666666666665
0,8093.0,288.19354838709677
0,8095.0,290.19354838709677
0,8107.0,272.8709677419355
0,8112.0,286.46666666666664
0,8127.0,306.86206896551727
0,8132.0,311.86206896551727
0,8144.0,317.57142857142856
0,8145.0,318.57142857142856
0,8174.0,341.037037037037
0,8175.0,329.85714285714283
0,8184.0,347.0740740740741
0,8186.0,336.64285714285717
0,8199.0,332.57142857142856
0,8200.0,333.57142857142856
0,8210.0,324.25
0,8226.0,326.17857142857144
0,8229.0,329.17857142857144
0,8253.0,318.0967741935484
0,8255.0,320.0967741935484
0,8256.0,321.0967741935484
0,8268.0,317.2758620689655
0,8297.0,338.6666666666667
0,8318.0,333.0740740740741
0,8319.0,334.0740740740741
0,8334.0,356.9230769230769
0,8337.0,346.7037037037037
0,8353.0,357.68
0,8361.0,368.625
0,8364.0,371.625
0,8376.0,354.6923076923077
0,8379.0,357.6923076923077
0,8391.0,372.8
0,8414.0,367.8076923076923
0,8425.0,378.8076923076923
0,8428.0,381.8076923076923
0,8443.0,375.1923076923077
0,8451.0,369.0740740740741
0,8454.0,372.0740740740741
0,8476.0,380.64285714285717
0,8490.0,385.77777777777777
0,8496.0,372.44444444444446
0,8517.0,387.8076923076923
0,8523.0,393.8076923076923
0,8525.0,395.8076923076923
0,8527.0,397.8076923076923
0,8540.0,381.92857142857144
0,8560.0,388.13793103448273
0,8575.0,398.4642857142857
0,8576.0,399.4642857142857
0,8580.0,410.6666666666667
0,8607.0,420.7142857142857
0,8619.0,404.82142857142856
0,8628.0,391.2142857142857
0,8630.0,393.2142857142857
0,8661.0,422.2962962962963
0,8663.0,424.2962962962963
0,8672.0,433.2962962962963
0,8679.0,433.7692307692308
0,8680.0,434.7692307692308
0,8682.0,436.7692307692308
0,8686.0,456.75
0,8696.0,449.9130434782609
0,8702.0,465.1363636363636
0,8706.0,468.95238095238096
0,8743.0,412.2692307692308
0,8749.0,421.32
0,8755.0,397.56
0,8761.0,405.5833333333333
0,8766.0,378.7083333333333
0,8800.0,397.28
0,8811.0,392.88461538461536
0,8822.0,389.46153846153845
0,8831.0,398.46153846153845
0,8837.0,382.0
0,8839.0,384.0
0,8845.0,392.125
0,8873.0,393.4583333333333
0,8886.0,411.0869565217391
0,8893.0,418.0869565217391
0,8894.0,419.0869565217391
0,8901.0,427.1904761904762
0,8905.0,431.1904761904762
0,8911.0,419.2857142857143
0,8923.0,431.2857142857143
0,8954.0,361.5217391304348
0,8975.0,382.5217391304348
0,8990.0,397.5217391304348
0,9007.0,288.6363636363636
0,9015.0,287.59090909090907
0,9042.0,295.0
0,9067.0,320.0
0,9074.0,331.3
0,9078.0,335.3
0,9080.0,327.57894736842104
0,9085.0,332.57894736842104
0,9096.0,299.42105263157896
0,9100.0,303.42105263157896
0,9131.0,318.45
0,9143.0,327.36842105263156
0,9168.0,317.2105263157895
0,9185.0,290.0
0,9189.0,281.3478260869565
0,9196.0,288.3478260869565
0,9197.0,289.3478260869565
0,9205.0,288.95454545454544
0,9212.0,283.2608695652174
0,9221.0,274.0833333333333
0,9226.0,279.0833333333333
0,9229.0,282.0833333333333
0,9253.0,274.5925925925926
0,9257.0,275.8076923076923
0,9271.0,289.8076923076923
0,9283.0,301.8076923076923
0,9285.0,303.8076923076923
0,9295.0,292.88
0,9299.0,285.61538461538464
0,9302.0,288.61538461538464
0,9304.0,290.61538461538464
0,9322.0,308.61538461538464
0,9327.0,313.61538461538464
0,9336.0,322.61538461538464
0,9345.0,328.08
0,9346.0,329.08
0,9351.0,325.1666666666667
0,9352.0,326.1666666666667
0,9384.0,358.1666666666667
0,9391.0,333.375
0,9400.0,322.5833333333333
0,9420.0,335.7391304347826
0,9445.0,345.3478260869565
0,9446.0,346.3478260869565
0,9451.0,328.40909090909093
0,9454.0,331.40909090909093
0,9457.0,315.5238095238095
0,9458.0,302.1818181818182
0,9460.0,307.6666666666667
0,9480.0,312.8181818181818
0,9489.0,292.1818181818182
0,9512.0,315.1818181818182
0,9513.0,316.1818181818182
0,9522.0,325.1818181818182
0,9529.0,328.3333333333333
0,9541.0,340.3333333333333
0,9563.0,349.55
0,9565.0,351.55
0,9589.0,374.0
0,9597.0,347.8421052631579
0,9601.0,351.8421052631579
0,9613.0,363.8421052631579
0,9614.0,364.8421052631579
0,9624.0,320.8421052631579
0,9634.0,314.7
0,9648.0,299.0
0,9653.0,272.8181818181818
0,9656.0,279.14285714285717
0,9673.0,279.57142857142856
0,9674.0,280.57142857142856
0,9676.0,282.57142857142856
0,9692.0,289.8
0,9695.0,292.8
0,9703.0,286.6190476190476
0,9722.0,285.45
0,9731.0,294.45
0,9739.0,302.45
0,9768.0,273.3
0,9778.0,268.2105263157895
0,9787.0,263.6
0,9797.0,273.6
0,9798.0,274.6
0,9805.0,263.05263157894734
0,9806.0,264.05263157894734
0,9812.0,270.05263157894734
0,9825.0,283.05263157894734
0,9833.0,259.6842105263158
0,9841.0,248.94736842105263
0,9850.0,252.16666666666666
0,9861.0,249.42105263157896
0,9869.0,232.88888888888889
0,9880.0,243.88888888888889
0,9887.0,226.3
0,9905.0,244.3
0,9906.0,245.3
0,9931.0,242.5
0,9938.0,236.68421052631578
0,9957.0,232.14285714285714
0,9962.0,237.14285714285714
0,9969.0,239.0
0,9978.0,248.0
0,9999.0,256.6190476190476
0,10019.0,264.1363636363636
0,10025.0,270.1363636363636
0,10029.0,274.1363636363636
0,10030.0,275.1363636363636
0,10032.0,277.1363636363636
0,10033.0,278.1363636363636
0,10058.0,256.6363636363636
0,10060.0,258.6363636363636
0,10071.0,238.8181818181818
0,10095.0,241.70833333333334
0,10101.0,247.95652173913044
0,10103.0,249.95652173913044
0,10118.0,247.375
0,10126.0,227.36
0,10132.0,240.5
0,10146.0,244.76
0,10153.0,242.04166666666666
0,10169.0,240.22727272727272
0,10171.0,242.22727272727272
0,10178.0,244.55
0,10192.0,244.42105263157896
0,10218.0,257.15
0,10232.0,258.42857142857144
0,10247.0,261.45454545454544
0,10252.0,266.45454545454544
0,10254.0,268.45454545454544
0,10274.0,246.83333333333334
0,10280.0,252.83333333333334
0,10288.0,244.2173913043478
0,10289.0,245.2173913043478
0,10298.0,236.1304347826087
0,10304.0,242.1304347826087
0,10321.0,259.1304347826087
0,10333.0,258.40909090909093
0,10350.0,275.40909090909093
0,10375.0,277.0416666666667
0,10398.0,288.6
0,10400.0,290.6
0,10413.0,292.1666666666667
0,10416.0,295.1666666666667
0,10419.0,298.1666666666667
0,10420.0,299.1666666666667
0,10430.0,309.1666666666667
0,10431.0,310.1666666666667
0,10448.0,296.4583333333333
0,10449.0,297.4583333333333
0,10452.0,288.48
0,10455.0,291.48
0,10460.0,299.5416666666667
0,10462.0,301.5416666666667
0,10492.0,281.8888888888889
0,10494.0,283.8888888888889
0,10519.0,296.2692307692308
0,10525.0,302.2692307692308
0,10536.0,318.76
0,10542.0,324.76
0,10543.0,325.76
0,10553.0,315.96
0,10554.0,316.96
0,10559.0,317.7083333333333
0,10561.0,319.7083333333333
0,10563.0,321.7083333333333
0,10575.0,312.3478260869565
0,10580.0,304.1666666666667
0,10605.0,337.8695652173913
0,10619.0,340.5
0,10635.0,341.60869565217394
0,10643.0,333.1818181818182
0,10650.0,325.5652173913044
0,10656.0,331.5652173913044
0,10668.0,329.5
0,10694.0,329.61538461538464
0,10704.0,328.16
0,10717.0,334.375
0,10723.0,329.7916666666667
0,10728.0,334.7916666666667
0,10748.0,318.9583333333333
0,10760.0,317.84
0,10762.0,319.84
0,10768.0,325.84
0,10769.0,326.84
0,10773.0,330.84
0,10802.0,326.28
0,10804.0,328.28
0,10822.0,324.8695652173913
0,10823.0,325.8695652173913
0,10836.0,327.90909090909093
0,10838.0,329.90909090909093
0,10857.0,346.8095238095238
0,10875.0,322.3636363636364
0,10886.0,319.2608695652174
0,10887.0,320.2608695652174
0,10894.0,327.2608695652174
0,10899.0,332.2608695652174
0,10902.0,335.2608695652174
0,10911.0,317.7826086956522
0,10941.0,347.7826086956522
0,10955.0,361.7826086956522
0,10963.0,369.7826086956522
0,10965.0,371.7826086956522
0,10981.0,341.0416666666667
0,11012.0,337.7692307692308
0,11019.0,331.8
0,11057.0,346.3333333333333
0,11059.0,348.3333333333333
0,11061.0,350.3333333333333
0,11062.0,341.0416666666667
0,11074.0,317.16
0,11083.0,326.16
0,11094.0,337.1666666666667
0,11101.0,344.1666666666667
0,11109.0,324.4166666666667
0,11116.0,318.24
0,11123.0,325.24
0,11132.0,321.7307692307692
0,11135.0,324.7307692307692
0,11162.0,328.53846153846155
0,11178.0,324.53846153846155
0,11205.0,338.77777777777777
0,11216.0,349.77777777777777
0,11220.0,353.77777777777777
0,11225.0,350.84615384615387
0,11231.0,348.76
0,11237.0,354.76
0,11242.0,359.76
0,11247.0,364.76
0,11269.0,354.82608695652175
0,11300.0,370.5416666666667
0,11305.0,375.5416666666667
0,11311.0,381.5416666666667
0,11350.0,380.9166666666667
0,11364.0,386.3333333333333
0,11368.0,390.3333333333333
0,11379.0,391.125
0,11385.0,372.5416666666667
0,11396.0,390.2173913043478
0,11405.0,386.3181818181818
0,11413.0,378.0952380952381
0,11415.0,380.0952380952381
0,11432.0,378.45
0,11457.0,357.3333333333333
0,11458.0,358.3333333333333
0,11461.0,361.3333333333333
0,11464.0,346.45
0,11477.0,359.45
0,11481.0,360.89473684210526
0,11521.0,364.1904761904762
0,11545.0,315.8695652173913
0,11550.0,284.2307692307692
0,11553.0,276.6296296296296
0,11564.0,287.6296296296296
0,11572.0,280.11538461538464
0,11578.0,276.61538461538464
0,11587.0,276.16
0,11599.0,277.5
0,11615.0,283.22222222222223
0,11634.0,302.22222222222223
0,11636.0,304.22222222222223
0,11683.0,320.48
0,11684.0,321.48
0,11708.0,329.4583333333333
0,11725.0,346.4583333333333
0,11729.0,350.4583333333333
0,11736.0,351.2608695652174
0,11737.0,339.39130434782606
0,11745.0,341.4761904761905
0,11779.0,359.1818181818182
0,11795.0,359.1304347826087
0,11814.0,309.3076923076923
0,11815.0,310.3076923076923
0,11818.0,301.74074074074076
0,11843.0,326.74074074074076
0,11860.0,343.74074074074076
0,11881.0,331.8888888888889
0,11893.0,325.037037037037
0,11896.0,328.037037037037
0,11910.0,330.17857142857144
0,11911.0,319.7931034482759
0,11914.0,322.7931034482759
0,11926.0,311.962962962963
0,11929.0,314.962962962963
0,11954.0,326.08
0,11963.0,313.2083333333333
0,11966.0,316.2083333333333
0,11973.0,323.2083333333333
0,11975.0,325.2083333333333
0,11990.0,344.3636363636364
0,12001.0,313.56
0,12003.0,315.56
0,12013.0,302.92
0,12044.0,313.04
0,12048.0,293.74074074074076
0,12054.0,271.25925925925924
0,12071.0,278.9230769230769
0,12072.0,279.9230769230769
0,12086.0,283.625
0,12091.0,288.625
0,12092.0,289.625
0,12110.0,284.875
0,12112.0,286.875
0,12135.0,264.6521739130435
0,12147.0,276.6521739130435
0,12155.0,284.6521739130435
0,12166.0,295.6521739130435
0,12169.0,298.6521739130435
0,12188.0,272.30434782608694
0,12193.0,277.30434782608694
0,12195.0,267.7083333333333
0,12199.0,271.7083333333333
0,12206.0,257.9130434782609
0,12209.0,260.9130434782609
0,12226.0,271.22727272727275
0,12241.0,256.59090909090907
0,12245.0,260.59090909090907
0,12276.0,268.875
0,12278.0,270.875
0,12286.0,258.75
0,12292.0,254.82608695652175
0,12293.0,255.82608695652175
0,12304.0,261.3478260869565
0,12308.0,265.3478260869565
0,12310.0,267.3478260869565
0,12315.0,272.3478260869565
0,12319.0,266.0869565217391
0,12339.0,254.20833333333334
0,12354.0,255.20833333333334
0,12418.0,295.9583333333333
0,12423.0,300.9583333333333
0,12425.0,302.9583333333333
0,12470.0,292.5925925925926
0,12485.0,307.5925925925926
0,12509.0,325.0740740740741
0,12511.0,327.0740740740741
0,12520.0,318.5925925925926
0,12522.0,320.5925925925926
0,12529.0,310.61538461538464
0,12541.0,298.0769230769231
0,12568.0,325.0769230769231
0,12570.0,327.0769230769231
0,12592.0,315.25925925925924
0,12604.0,327.25925925925924
0,12614.0,326.2307692307692
0,12628.0,340.2307692307692
0,12648.0,313.3
0,12657.0,312.16129032258067
0,12660.0,315.16129032258067
0,12661.0,316.16129032258067
0,12664.0,300.55172413793105
0,12672.0,302.5
0,12693.0,312.48275862068965
0,12713.0,321.96666666666664
0,12721.0,319.38709677419354
0,12728.0,316.375
0,12731.0,319.375
0,12732.0,320.375
0,12741.0,318.8666666666667
0,12757.0,324.35483870967744
0,12775.0,337.6774193548387
0,12793.0,325.65625
0,12795.0,327.65625
0,12801.0,326.5483870967742
0,12812.0,327.34375
0,12829.0,328.80645161290323
0,12839.0,338.80645161290323
0,12856.0,340.8
0,12858.0,342.8
0,12867.0,323.7241379310345
0,12868.0,324.7241379310345
0,12869.0,325.7241379310345
0,12871.0,309.8965517241379
0,12882.0,310.5
0,12885.0,313.5
0,12886.0,314.5
0,12897.0,291.48275862068965
0,12921.0,305.73333333333335
0,12950.0,312.0
0,12951.0,313.0
0,12963.0,316.8965517241379
0,12978.0,314.35714285714283
0,12992.0,314.2962962962963
0,13044.0,366.2962962962963
0,13063.0,370.65384615384613
0,13066.0,373.65384615384613
0,13077.0,375.16
0,13078.0,376.16
0,13083.0,369.6666666666667
0,13092.0,340.0
0,13105.0,329.32
0,13118.0,323.92
0,13134.0,309.44
0,13142.0,317.44
0,13163.0,317.68
0,13169.0,323.68
0,13175.0,305.92
0,13197.0,315.12
0,13215.0,305.0769230769231
0,13223.0,313.0769230769231
0,13237.0,327.0769230769231
0,13256.0,333.6666666666667
0,13257.0,334.6666666666667
0,13259.0,336.6666666666667
0,13267.0,329.56
0,13268.0,330.56
0,13276.0,338.56
0,13288.0,340.2083333333333
0,13295.0,340.3478260869565
0,13302.0,347.3478260869565
0,13313.0,343.8333333333333
0,13317.0,347.8333333333333
0,13321.0,351.8333333333333
0,13345.0,361.64
0,13359.0,358.7916666666667
0,13371.0,356.04
0,13408.0,365.1111111111111
0,13415.0,377.7692307692308
0,13420.0,382.7692307692308
0,13427.0,377.16
0,13434.0,384.16
0,13439.0,357.72
0,13441.0,359.72
0,13474.0,394.75
0,13478.0,382.84
0,13511.0,422.0833333333333
0,13523.0,450.95652173913044
0,13540.0,467.95652173913044
0,13546.0,444.2608695652174
0,13550.0,448.2608695652174
0,13552.0,432.9130434782609
0,13553.0,431.6521739130435
0,13557.0,412.3478260869565
0,13570.0,386.3333333333333
0,13574.0,390.3333333333333
0,13586.0,371.4761904761905
0,13601.0,386.4761904761905
0,13627.0,388.1904761904762
0,13632.0,372.95238095238096
0,13641.0,364.90909090909093
0,13649.0,377.7142857142857
0,13651.0,379.7142857142857
0,13656.0,368.95238095238096
0,13657.0,369.95238095238096
0,13663.0,394.35
0,13666.0,397.35
0,13680.0,402.8421052631579
0,13692.0,362.89473684210526
0,13694.0,346.7
0,13704.0,349.2631578947368
0,13730.0,340.9047619047619
0,13739.0,349.9047619047619
0,13754.0,364.9047619047619
0,13757.0,367.9047619047619
0,13764.0,336.2631578947368
0,13770.0,312.8333333333333
0,13783.0,280.76190476190476
0,13790.0,274.95454545454544
0,13796.0,284.0952380952381
0,13798.0,286.0952380952381
0,13810.0,266.85
0,13828.0,284.85
0,13866.0,308.42857142857144
0,13867.0,309.42857142857144
0,13884.0,257.8095238095238
0,13911.0,272.72727272727275
0,13929.0,278.30434782608694
0,13952.0,297.54545454545456
0,13954.0,299.54545454545456
0,13955.0,300.54545454545456
0,13961.0,306.54545454545456
0,13973.0,281.54545454545456
0,13976.0,272.30434782608694
0,13978.0,274.30434782608694
0,13987.0,297.0952380952381
0,14009.0,305.0
0,14042.0,305.54545454545456
0,14043.0,306.54545454545456
0,14046.0,296.2173913043478
0,14051.0,301.2173913043478
0,14063.0,300.5833333333333
0,14065.0,302.5833333333333
