,time,meanWaitTime
0,5125.0,807.2142857142857
0,5149.0,888.8333333333334
0,5157.0,814.3076923076923
0,5161.0,818.3076923076923
0,5175.0,832.3076923076923
0,5181.0,838.3076923076923
0,5194.0,851.3076923076923
0,5224.0,720.8125
0,5234.0,688.2352941176471
0,5245.0,699.2352941176471
0,5251.0,705.2352941176471
0,5252.0,706.2352941176471
0,5259.0,673.9444444444445
0,5272.0,686.9444444444445
0,5302.0,712.3888888888889
0,5321.0,693.2631578947369
0,5330.0,717.0555555555555
0,5331.0,718.0555555555555
0,5341.0,740.5294117647059
0,5347.0,775.0625
0,5359.0,819.9333333333333
0,5401.0,714.5
0,5420.0,663.6842105263158
0,5427.0,667.4736842105264
0,5439.0,654.6315789473684
0,5457.0,672.6315789473684
0,5461.0,676.6315789473684
0,5486.0,725.2941176470588
0,5493.0,765.0625
0,5532.0,730.9411764705883
0,5549.0,791.375
0,5581.0,743.8823529411765
0,5586.0,783.375
0,5587.0,784.375
0,5613.0,708.0
0,5639.0,682.8947368421053
0,5645.0,688.8947368421053
0,5651.0,694.8947368421053
0,5654.0,697.8947368421053
0,5656.0,699.8947368421053
0,5671.0,683.9473684210526
0,5678.0,728.5555555555555
0,5680.0,730.5555555555555
0,5687.0,748.2941176470588
0,5716.0,677.0526315789474
0,5733.0,730.1666666666666
0,5758.0,648.8095238095239
0,5762.0,652.8095238095239
0,5767.0,662.2
0,5774.0,669.2
0,5781.0,684.0
0,5796.0,699.0
0,5805.0,673.05
0,5806.0,674.05
0,5810.0,678.05
0,5825.0,629.5238095238095
0,5836.0,661.3
0,5845.0,670.3
0,5846.0,671.3
0,5866.0,709.3684210526316
0,5881.0,665.4
0,5889.0,673.4
0,5932.0,683.3333333333334
0,5940.0,722.75
0,5956.0,703.8571428571429
0,5969.0,716.8571428571429
0,5970.0,717.8571428571429
0,5977.0,724.8571428571429
0,6001.0,741.0952380952381
0,6002.0,766.85
0,6032.0,759.4285714285714
0,6041.0,733.9090909090909
0,6045.0,752.3809523809524
0,6050.0,757.3809523809524
0,6083.0,704.0
0,6089.0,719.4761904761905
0,6100.0,640.0
0,6132.0,645.32
0,6134.0,647.32
0,6149.0,693.9565217391304
0,6163.0,695.6521739130435
0,6167.0,670.5416666666666
0,6174.0,683.0869565217391
0,6176.0,685.0869565217391
0,6193.0,441.39130434782606
0,6196.0,444.39130434782606
0,6212.0,472.3809523809524
0,6218.0,478.3809523809524
0,6246.0,505.15
0,6249.0,484.0
0,6253.0,465.8636363636364
0,6264.0,466.27272727272725
0,6279.0,493.42857142857144
0,6284.0,499.95
0,6289.0,501.2105263157895
0,6303.0,541.0
0,6318.0,527.1578947368421
0,6323.0,533.7222222222222
0,6373.0,483.04545454545456
0,6382.0,469.3636363636364
0,6385.0,490.57142857142856
0,6400.0,536.1052631578947
0,6405.0,543.6666666666666
0,6407.0,545.6666666666666
0,6454.0,517.1052631578947
0,6462.0,488.6
0,6469.0,506.8421052631579
0,6486.0,498.05
0,6533.0,476.72727272727275
0,6538.0,496.2857142857143
0,6551.0,486.3181818181818
0,6574.0,467.25
0,6601.0,420.38461538461536
0,6622.0,437.84615384615387
0,6645.0,435.3333333333333
0,6653.0,437.2692307692308
0,6657.0,441.2692307692308
0,6658.0,442.2692307692308
0,6673.0,456.08
0,6685.0,469.625
0,6690.0,459.75
0,6695.0,436.48
0,6733.0,447.11538461538464
0,6750.0,441.8076923076923
0,6765.0,454.0
0,6771.0,453.46153846153845
0,6789.0,454.18518518518516
0,6796.0,451.84615384615387
0,6826.0,481.84615384615387
0,6829.0,467.0
0,6857.0,480.81481481481484
0,6861.0,484.81481481481484
0,6862.0,500.7307692307692
0,6864.0,502.7307692307692
0,6872.0,506.88461538461536
0,6880.0,514.8846153846154
0,6890.0,490.14814814814815
0,6895.0,501.53846153846155
0,6903.0,494.7692307692308
0,6905.0,496.7692307692308
0,6916.0,502.88
0,6926.0,493.24
0,6939.0,468.5769230769231
0,6941.0,470.5769230769231
0,6963.0,468.6666666666667
0,6973.0,478.6666666666667
0,6978.0,483.03846153846155
0,6979.0,484.03846153846155
0,6982.0,485.04
0,7020.0,485.18518518518516
0,7023.0,488.18518518518516
0,7046.0,496.9230769230769
0,7049.0,481.48148148148147
0,7060.0,497.11538461538464
0,7066.0,503.11538461538464
0,7089.0,526.1153846153846
0,7104.0,541.52
0,7119.0,535.24
0,7120.0,536.24
0,7130.0,553.0
0,7148.0,548.36
0,7173.0,573.36
0,7186.0,564.2307692307693
0,7192.0,570.2307692307693
0,7201.0,578.16
0,7216.0,559.84
0,7226.0,577.3333333333334
0,7229.0,580.3333333333334
0,7239.0,545.1538461538462
0,7242.0,527.8888888888889
0,7253.0,331.6923076923077
0,7264.0,334.0
0,7287.0,343.7307692307692
0,7299.0,339.84615384615387
0,7311.0,337.6
0,7331.0,347.5416666666667
0,7333.0,335.64
0,7343.0,345.25
0,7346.0,348.25
0,7353.0,361.5652173913044
0,7380.0,381.2173913043478
0,7385.0,386.2173913043478
0,7393.0,394.90909090909093
0,7418.0,419.90909090909093
0,7426.0,409.39130434782606
0,7430.0,392.0
0,7436.0,379.6363636363636
0,7437.0,380.6363636363636
0,7440.0,383.6363636363636
0,7445.0,359.35
0,7447.0,369.2105263157895
0,7453.0,364.22222222222223
0,7454.0,365.22222222222223
0,7486.0,304.3181818181818
0,7490.0,308.3181818181818
0,7494.0,291.3636363636364
0,7497.0,294.3636363636364
0,7503.0,307.05
0,7513.0,308.35
0,7520.0,304.6842105263158
0,7555.0,323.35
0,7560.0,317.6842105263158
0,7581.0,225.05263157894737
0,7593.0,244.22222222222223
0,7597.0,248.22222222222223
0,7609.0,236.55555555555554
0,7625.0,240.0
0,7631.0,246.0
0,7645.0,247.6
0,7675.0,224.6
0,7691.0,240.6
0,7701.0,256.875
0,7732.0,270.8333333333333
0,7737.0,275.8333333333333
0,7740.0,269.1304347826087
0,7742.0,271.1304347826087
0,7743.0,272.1304347826087
0,7751.0,257.7826086956522
0,7763.0,246.625
0,7770.0,253.625
0,7790.0,237.15384615384616
0,7800.0,233.44
0,7801.0,234.44
0,7802.0,235.44
0,7813.0,224.22222222222223
0,7824.0,235.22222222222223
0,7831.0,249.80769230769232
0,7841.0,259.8076923076923
0,7843.0,261.8076923076923
0,7848.0,250.69230769230768
0,7852.0,254.69230769230768
0,7861.0,266.08
0,7885.0,258.7307692307692
0,7919.0,242.84375
0,7923.0,237.15625
0,7924.0,239.70967741935485
0,7931.0,251.93103448275863
0,7969.0,271.61290322580646
0,7978.0,264.35483870967744
0,7981.0,259.03125
0,7985.0,257.2258064516129
0,7994.0,246.24137931034483
0,7998.0,255.5
0,8023.0,275.89285714285717
0,8034.0,277.2413793103448
0,8037.0,280.2413793103448
0,8040.0,284.2142857142857
0,8047.0,291.2142857142857
0,8059.0,307.2962962962963
0,8082.0,332.4230769230769
0,8084.0,334.4230769230769
0,8090.0,328.64
0,8093.0,331.64
0,8105.0,327.4782608695652
0,8111.0,333.4782608695652
0,8118.0,297.0
0,8119.0,298.0
0,8124.0,300.7826086956522
0,8169.0,279.17857142857144
0,8181.0,275.7857142857143
0,8182.0,276.7857142857143
0,8183.0,277.7857142857143
0,8194.0,281.84615384615387
0,8197.0,274.3333333333333
0,8214.0,281.2307692307692
0,8231.0,249.4
0,8244.0,262.4
0,8252.0,272.2916666666667
0,8256.0,265.36
0,8263.0,278.5217391304348
0,8267.0,268.1363636363636
0,8268.0,269.1363636363636
0,8270.0,271.1363636363636
0,8272.0,264.1904761904762
0,8287.0,266.77272727272725
0,8289.0,268.77272727272725
0,8291.0,270.77272727272725
0,8312.0,275.0
0,8321.0,284.0
0,8325.0,274.95454545454544
0,8335.0,253.52173913043478
0,8339.0,257.5217391304348
0,8342.0,260.5217391304348
0,8350.0,246.7826086956522
0,8354.0,250.7826086956522
0,8364.0,222.65217391304347
0,8388.0,227.32
0,8395.0,234.32
0,8397.0,236.32
0,8409.0,240.95652173913044
0,8423.0,235.36
0,8426.0,229.26923076923077
0,8431.0,231.1153846153846
0,8433.0,233.1153846153846
0,8450.0,240.96296296296296
0,8454.0,244.96296296296296
0,8492.0,257.0740740740741
0,8537.0,259.7
0,8540.0,262.7
0,8542.0,269.3448275862069
0,8553.0,276.7241379310345
0,8559.0,282.7241379310345
0,8563.0,286.7241379310345
0,8570.0,281.14285714285717
0,8593.0,288.85714285714283
0,8607.0,302.85714285714283
0,8631.0,316.13793103448273
0,8638.0,332.57142857142856
0,8642.0,336.57142857142856
0,8650.0,309.3448275862069
0,8653.0,312.3448275862069
0,8659.0,311.2142857142857
0,8677.0,299.1034482758621
0,8683.0,285.58620689655174
0,8688.0,290.58620689655174
0,8689.0,291.58620689655174
0,8691.0,293.58620689655174
0,8699.0,274.0740740740741
0,8722.0,266.57142857142856
0,8730.0,264.3333333333333
0,8741.0,275.3333333333333
0,8744.0,278.3333333333333
0,8758.0,282.32142857142856
0,8759.0,283.32142857142856
0,8761.0,285.32142857142856
0,8797.0,272.4642857142857
0,8799.0,274.4642857142857
0,8810.0,280.67857142857144
0,8818.0,288.85185185185185
0,8823.0,303.11538461538464
0,8833.0,323.84
0,8839.0,334.25
0,8840.0,335.25
0,8842.0,337.25
0,8850.0,333.85714285714283
0,8852.0,335.85714285714283
0,8861.0,327.25
0,8891.0,313.39130434782606
0,8892.0,314.39130434782606
0,8898.0,300.1818181818182
0,8901.0,303.1818181818182
0,8908.0,310.1818181818182
0,8919.0,321.1818181818182
0,8966.0,339.9166666666667
0,8973.0,354.04347826086956
0,8974.0,355.04347826086956
0,8988.0,326.7083333333333
0,9001.0,315.4166666666667
0,9010.0,324.4166666666667
0,9016.0,330.4166666666667
0,9018.0,332.4166666666667
0,9023.0,312.6666666666667
0,9037.0,326.6666666666667
0,9050.0,339.6666666666667
0,9051.0,340.6666666666667
0,9072.0,325.17391304347825
0,9078.0,314.59090909090907
0,9085.0,302.0952380952381
0,9108.0,311.1363636363636
0,9115.0,292.0416666666667
0,9124.0,301.0416666666667
0,9126.0,291.0
0,9132.0,291.64
0,9146.0,305.64
0,9182.0,289.4074074074074
0,9194.0,307.5
0,9212.0,303.42857142857144
0,9215.0,306.42857142857144
0,9216.0,297.6666666666667
0,9225.0,306.6666666666667
0,9245.0,297.48275862068965
0,9253.0,286.6896551724138
0,9268.0,285.7857142857143
0,9274.0,275.85185185185185
0,9288.0,299.1923076923077
0,9312.0,300.64285714285717
0,9316.0,304.64285714285717
0,9321.0,298.67857142857144
0,9349.0,316.3448275862069
0,9371.0,309.3103448275862
0,9372.0,310.3103448275862
0,9373.0,311.3103448275862
0,9391.0,322.82758620689657
0,9402.0,333.82758620689657
0,9407.0,340.82142857142856
0,9410.0,343.82142857142856
0,9412.0,345.82142857142856
0,9469.0,391.2857142857143
0,9482.0,385.35714285714283
0,9491.0,394.35714285714283
0,9501.0,390.7586206896552
0,9508.0,397.7586206896552
0,9518.0,391.75
0,9532.0,397.82142857142856
0,9538.0,403.82142857142856
0,9541.0,406.82142857142856
0,9543.0,396.6296296296296
0,9544.0,397.6296296296296
0,9545.0,398.6296296296296
0,9546.0,399.6296296296296
0,9549.0,381.9230769230769
0,9583.0,404.72
0,9587.0,408.72
0,9595.0,403.7083333333333
0,9607.0,415.7083333333333
0,9612.0,411.5652173913044
0,9625.0,407.0
0,9631.0,396.7916666666667
0,9642.0,419.8181818181818
0,9648.0,431.9047619047619
0,9662.0,411.3333333333333
0,9664.0,413.3333333333333
0,9673.0,412.10526315789474
0,9684.0,414.6111111111111
0,9690.0,420.6111111111111
0,9695.0,389.0
0,9696.0,390.0
0,9728.0,391.88235294117646
0,9731.0,373.1111111111111
0,9736.0,358.3157894736842
0,9737.0,359.3157894736842
0,9744.0,353.6666666666667
0,9749.0,322.95
0,9756.0,329.95
0,9759.0,317.14285714285717
0,9773.0,288.04761904761904
0,9776.0,291.04761904761904
0,9790.0,282.14285714285717
0,9794.0,286.14285714285717
0,9822.0,288.7826086956522
0,9832.0,255.91666666666666
0,9846.0,239.3181818181818
0,9860.0,231.36363636363637
0,9870.0,210.77272727272728
0,9873.0,213.77272727272728
0,9881.0,215.75
0,9890.0,224.75
0,9893.0,227.75
0,9906.0,229.38095238095238
0,9929.0,252.38095238095238
0,9931.0,254.38095238095238
0,9956.0,279.3809523809524
0,9957.0,280.3809523809524
0,9969.0,254.76190476190476
0,9980.0,266.75
0,9986.0,272.75
0,9997.0,275.8333333333333
0,10009.0,258.6842105263158
0,10027.0,263.55
0,10047.0,239.9
0,10048.0,240.9
0,10063.0,255.9
0,10113.0,224.21428571428572
0,10118.0,229.21428571428572
0,10123.0,234.21428571428572
0,10125.0,236.21428571428572
0,10129.0,232.06896551724137
0,10144.0,246.10344827586206
0,10148.0,250.10344827586206
0,10157.0,257.60714285714283
0,10160.0,260.60714285714283
0,10169.0,251.34615384615384
0,10175.0,257.34615384615387
0,10184.0,248.68
0,10188.0,234.07407407407408
0,10201.0,247.07407407407408
0,10234.0,267.3076923076923
0,10267.0,300.3076923076923
0,10269.0,302.3076923076923
0,10273.0,311.52
0,10277.0,315.52
0,10283.0,314.56
0,10284.0,315.56
0,10288.0,325.2083333333333
0,10307.0,321.3333333333333
0,10321.0,322.48
0,10347.0,309.2307692307692
0,10350.0,312.2307692307692
0,10373.0,324.04
0,10374.0,325.04
0,10382.0,333.04
0,10385.0,336.04
0,10388.0,328.0416666666667
0,10417.0,330.7307692307692
0,10434.0,347.7307692307692
0,10437.0,350.7307692307692
0,10452.0,330.53846153846155
0,10467.0,331.52
0,10477.0,292.5357142857143
0,10481.0,296.5357142857143
0,10497.0,297.32142857142856
0,10498.0,298.32142857142856
0,10530.0,288.58620689655174
0,10535.0,293.58620689655174
0,10552.0,310.58620689655174
0,10557.0,325.25
0,10589.0,316.58620689655174
0,10591.0,318.58620689655174
0,10609.0,322.17857142857144
0,10610.0,323.17857142857144
0,10623.0,329.44444444444446
0,10625.0,331.44444444444446
0,10626.0,332.44444444444446
0,10631.0,333.3076923076923
0,10634.0,336.3076923076923
0,10639.0,341.3076923076923
0,10640.0,342.3076923076923
0,10644.0,322.8076923076923
0,10648.0,312.28
0,10698.0,314.2413793103448
0,10710.0,329.35714285714283
0,10755.0,327.1333333333333
0,10764.0,336.1333333333333
0,10766.0,338.1333333333333
0,10770.0,330.6896551724138
0,10771.0,331.6896551724138
0,10773.0,333.6896551724138
0,10789.0,340.75
0,10801.0,338.51851851851853
0,10812.0,349.51851851851853
0,10813.0,350.51851851851853
0,10821.0,358.51851851851853
0,10825.0,333.6666666666667
0,10827.0,347.2307692307692
0,10844.0,350.32
0,10857.0,347.9583333333333
0,10878.0,369.17391304347825
0,10888.0,368.72727272727275
0,10895.0,375.72727272727275
0,10897.0,377.72727272727275
0,10906.0,344.2173913043478
0,10910.0,333.8333333333333
0,10917.0,327.44
0,10922.0,320.2083333333333
0,10925.0,323.2083333333333
0,10945.0,325.17391304347825
0,10950.0,330.17391304347825
0,10952.0,318.375
0,10957.0,323.375
0,10969.0,335.375
0,10978.0,344.375
0,11001.0,329.08
0,11024.0,352.08
0,11049.0,363.1923076923077
0,11057.0,357.7037037037037
0,11067.0,343.6296296296296
0,11083.0,301.9
0,11097.0,325.41379310344826
0,11101.0,329.41379310344826
0,11119.0,320.3703703703704
0,11126.0,315.6923076923077
0,11132.0,327.32
0,11154.0,330.44
0,11162.0,338.44
0,11170.0,333.15384615384613
0,11176.0,339.15384615384613
0,11190.0,340.5925925925926
0,11196.0,331.88461538461536
0,11205.0,322.2692307692308
0,11222.0,340.4
0,11226.0,344.4
0,11233.0,344.625
0,11234.0,345.625
0,11265.0,361.9166666666667
0,11281.0,377.9166666666667
0,11288.0,369.68
0,11295.0,366.5
0,11308.0,369.0869565217391
0,11315.0,376.0869565217391
0,11327.0,371.8181818181818
0,11330.0,374.8181818181818
0,11332.0,376.8181818181818
0,11345.0,365.75
0,11346.0,366.75
0,11363.0,342.57894736842104
0,11370.0,368.1666666666667
0,11376.0,354.5263157894737
0,11389.0,367.5263157894737
0,11394.0,356.8333333333333
0,11400.0,362.8333333333333
0,11406.0,329.3888888888889
0,11418.0,307.7
0,11441.0,312.25
0,11450.0,323.36842105263156
0,11451.0,324.36842105263156
0,11456.0,325.1111111111111
0,11459.0,328.1111111111111
0,11464.0,319.8235294117647
0,11466.0,304.0
0,11475.0,278.6470588235294
0,11481.0,284.6470588235294
0,11485.0,288.6470588235294
0,11506.0,309.6470588235294
0,11511.0,314.6470588235294
0,11520.0,323.6470588235294
0,11539.0,342.6470588235294
0,11548.0,343.5625
0,11555.0,328.8125
0,11568.0,284.5625
0,11572.0,288.5625
0,11576.0,266.93333333333334
0,11616.0,246.1578947368421
0,11624.0,241.55
0,11627.0,244.55
0,11640.0,251.10526315789474
0,11651.0,237.66666666666666
0,11681.0,255.72727272727272
0,11686.0,260.72727272727275
0,11709.0,242.5
0,11710.0,243.5
0,11715.0,248.44
0,11728.0,242.8148148148148
0,11749.0,263.81481481481484
0,11757.0,271.81481481481484
0,11758.0,272.81481481481484
0,11761.0,275.81481481481484
0,11783.0,274.92
0,11787.0,278.92
0,11801.0,264.28
0,11802.0,265.28
0,11806.0,245.24
0,11826.0,262.4
0,11834.0,270.4
0,11835.0,271.4
0,11876.0,290.25925925925924
0,11881.0,300.3076923076923
0,11887.0,298.08
0,11895.0,284.875
0,11905.0,283.2
0,11910.0,288.2
0,11912.0,290.2
0,11915.0,268.04
0,11936.0,259.08
0,11959.0,262.3703703703704
0,11967.0,249.8148148148148
0,11979.0,261.81481481481484
0,12000.0,282.81481481481484
0,12012.0,284.57142857142856
0,12013.0,285.57142857142856
0,12045.0,277.96666666666664
0,12054.0,286.96666666666664
0,12060.0,292.96666666666664
0,12070.0,284.375
0,12071.0,285.375
0,12073.0,287.375
0,12076.0,292.9
0,12094.0,308.39285714285717
0,12102.0,302.2857142857143
0,12127.0,316.6551724137931
0,12128.0,317.6551724137931
0,12135.0,316.82142857142856
0,12141.0,322.82142857142856
0,12169.0,321.55172413793105
0,12183.0,328.42857142857144
0,12194.0,339.42857142857144
0,12199.0,336.32142857142856
0,12200.0,329.18518518518516
0,12233.0,318.13793103448273
0,12236.0,321.13793103448273
0,12237.0,322.13793103448273
0,12247.0,316.18518518518516
0,12286.0,322.2
0,12295.0,321.7586206896552
0,12296.0,312.03333333333336
0,12310.0,304.93333333333334
0,12314.0,308.93333333333334
0,12324.0,295.3
0,12334.0,305.3
0,12337.0,308.3
0,12341.0,312.3
0,12343.0,289.0
0,12348.0,294.0
0,12353.0,298.62068965517244
0,12354.0,299.62068965517244
0,12358.0,296.60714285714283
0,12378.0,302.962962962963
0,12409.0,312.13793103448273
0,12410.0,313.13793103448273
0,12423.0,309.17857142857144
0,12427.0,313.17857142857144
0,12430.0,312.81481481481484
0,12448.0,330.0769230769231
0,12457.0,332.15384615384613
0,12465.0,340.15384615384613
0,12468.0,343.15384615384613
0,12474.0,338.84
0,12489.0,353.84
0,12491.0,355.84
0,12501.0,362.9583333333333
0,12511.0,358.16
0,12534.0,383.5
0,12543.0,381.69565217391306
0,12548.0,386.69565217391306
0,12551.0,389.69565217391306
0,12558.0,381.1818181818182
0,12579.0,384.7826086956522
0,12606.0,392.25
0,12612.0,376.7391304347826
0,12625.0,379.22727272727275
0,12652.0,406.22727272727275
0,12656.0,410.22727272727275
0,12661.0,388.8
0,12677.0,367.4
0,12683.0,373.4
0,12693.0,383.4
0,12718.0,355.6521739130435
0,12720.0,357.6521739130435
0,12722.0,359.6521739130435
0,12732.0,363.04347826086956
0,12734.0,365.04347826086956
0,12746.0,373.6818181818182
0,12752.0,377.14285714285717
0,12762.0,331.77272727272725
0,12768.0,309.8333333333333
0,12789.0,319.4166666666667
0,12820.0,323.7692307692308
0,12822.0,325.7692307692308
0,12836.0,320.6
0,12844.0,328.6
0,12861.0,332.53846153846155
0,12869.0,329.44
0,12879.0,346.75
0,12884.0,336.7826086956522
0,12887.0,339.7826086956522
0,12897.0,324.3
0,12906.0,333.3
0,12909.0,336.3
0,12947.0,339.9047619047619
0,12956.0,328.7
0,12977.0,333.7142857142857
0,12983.0,297.8636363636364
0,13022.0,269.7083333333333
0,13028.0,275.7083333333333
0,13045.0,292.7083333333333
0,13081.0,288.28
0,13082.0,289.28
0,13084.0,280.15384615384613
0,13085.0,279.6
0,13087.0,283.6666666666667
0,13094.0,262.1666666666667
0,13096.0,264.1666666666667
0,13100.0,268.1666666666667
0,13104.0,234.64
0,13137.0,246.4
0,13169.0,262.2
0,13171.0,264.2
0,13172.0,265.2
0,13196.0,268.25925925925924
0,13206.0,254.46153846153845
0,13217.0,247.10714285714286
0,13257.0,281.82142857142856
0,13258.0,282.82142857142856
0,13280.0,274.0689655172414
0,13283.0,277.0689655172414
0,13285.0,279.0689655172414
0,13291.0,285.0689655172414
0,13307.0,291.3
0,13316.0,275.06666666666666
0,13318.0,277.06666666666666
0,13351.0,283.4516129032258
0,13360.0,287.64516129032256
0,13383.0,295.0625
0,13388.0,300.0625
0,13416.0,324.6774193548387
0,13433.0,341.6774193548387
0,13441.0,346.3333333333333
0,13456.0,349.6896551724138
0,13468.0,357.07142857142856
0,13506.0,375.60714285714283
0,13507.0,363.6551724137931
