,time,meanWaitTime
0,5420.0,1110.7727272727273
0,5438.0,994.56
0,5452.0,798.56
0,5457.0,784.6
0,5459.0,814.25
0,5465.0,801.6666666666666
0,5467.0,803.6666666666666
0,5481.0,758.16
0,5523.0,727.2962962962963
0,5533.0,737.2962962962963
0,5543.0,696.1724137931035
0,5564.0,706.6206896551724
0,5584.0,719.9655172413793
0,5596.0,731.9655172413793
0,5615.0,726.3
0,5642.0,753.3
0,5648.0,770.1379310344828
0,5653.0,790.7142857142857
0,5657.0,794.7142857142857
0,5660.0,797.7142857142857
0,5687.0,841.6296296296297
0,5689.0,813.5357142857143
0,5697.0,868.6538461538462
0,5706.0,877.6538461538462
0,5718.0,826.5357142857143
0,5733.0,804.2758620689655
0,5757.0,812.1379310344828
0,5760.0,815.1379310344828
0,5772.0,855.1071428571429
0,5775.0,858.1071428571429
0,5778.0,889.6666666666666
0,5800.0,927.2692307692307
0,5814.0,955.6
0,5841.0,957.96
0,5847.0,986.625
0,5873.0,875.8260869565217
0,5912.0,855.25
0,5927.0,870.25
0,5946.0,872.25
0,5955.0,881.25
0,5956.0,847.0
0,5957.0,848.0
0,6001.0,822.1923076923077
0,6014.0,831.1538461538462
0,6025.0,854.88
0,6034.0,861.2
0,6036.0,863.2
0,6037.0,864.2
0,6048.0,856.64
0,6049.0,857.64
0,6056.0,911.4347826086956
0,6084.0,861.36
0,6100.0,820.7692307692307
0,6106.0,826.7692307692307
0,6116.0,828.6538461538462
0,6126.0,814.4615384615385
0,6143.0,800.7037037037037
0,6221.0,792.0
0,6229.0,781.0689655172414
0,6234.0,759.9333333333333
0,6236.0,761.9333333333333
0,6239.0,764.9333333333333
0,6254.0,756.3448275862069
0,6266.0,784.8214285714286
0,6285.0,803.8214285714286
0,6290.0,830.8888888888889
0,6313.0,820.7857142857143
0,6326.0,825.6071428571429
0,6355.0,861.9629629629629
0,6363.0,739.1071428571429
0,6388.0,737.8275862068965
0,6394.0,746.25
0,6423.0,748.9655172413793
0,6437.0,776.6428571428571
0,6448.0,801.7777777777778
0,6454.0,807.7777777777778
0,6468.0,818.074074074074
0,6501.0,862.4230769230769
0,6523.0,822.1071428571429
0,6546.0,859.4444444444445
0,6557.0,839.4285714285714
0,6570.0,710.2592592592592
0,6582.0,732.4230769230769
0,6589.0,712.2592592592592
0,6601.0,704.7037037037037
0,6607.0,715.6923076923077
0,6611.0,719.6923076923077
0,6623.0,704.8888888888889
0,6657.0,746.2307692307693
0,6661.0,750.2307692307693
0,6664.0,753.2307692307693
0,6679.0,747.7692307692307
0,6681.0,749.7692307692307
0,6685.0,776.76
0,6698.0,798.3478260869565
0,6708.0,762.75
0,6711.0,735.16
0,6715.0,739.16
0,6717.0,741.16
0,6733.0,719.72
0,6762.0,742.0
0,6795.0,742.3076923076923
0,6833.0,766.6923076923077
0,6837.0,742.2962962962963
0,6841.0,746.2962962962963
0,6852.0,782.25
0,6857.0,787.25
0,6863.0,610.1304347826087
0,6865.0,612.1304347826087
0,6869.0,636.4545454545455
0,6870.0,636.3333333333334
0,6896.0,594.3913043478261
0,6912.0,585.0
0,6931.0,629.3913043478261
0,6953.0,556.8888888888889
0,6954.0,557.8888888888889
0,6957.0,560.8888888888889
0,6971.0,572.2307692307693
0,6977.0,556.925925925926
0,6987.0,579.4
0,6992.0,584.4
0,6996.0,603.7083333333334
0,7022.0,636.8181818181819
0,7030.0,644.8181818181819
0,7039.0,638.7272727272727
0,7068.0,613.7916666666666
0,7078.0,576.3461538461538
0,7117.0,567.0
0,7129.0,564.7142857142857
0,7138.0,573.7142857142857
0,7142.0,577.7142857142857
0,7144.0,579.7142857142857
0,7150.0,581.4285714285714
0,7151.0,582.4285714285714
0,7154.0,585.4285714285714
0,7175.0,537.7857142857143
0,7180.0,551.4444444444445
0,7182.0,553.4444444444445
0,7184.0,555.4444444444445
0,7198.0,600.92
0,7199.0,601.92
0,7200.0,602.92
0,7201.0,603.92
0,7212.0,637.2608695652174
0,7220.0,645.2608695652174
0,7222.0,647.2608695652174
0,7271.0,658.8333333333334
0,7283.0,692.8695652173913
0,7295.0,675.4347826086956
0,7306.0,690.5454545454545
0,7308.0,692.5454545454545
0,7326.0,659.1739130434783
0,7332.0,674.6363636363636
0,7333.0,675.6363636363636
0,7340.0,702.3809523809524
0,7355.0,597.1818181818181
0,7358.0,600.1818181818181
0,7366.0,603.7272727272727
0,7382.0,542.7083333333334
0,7394.0,532.64
0,7424.0,542.0384615384615
0,7438.0,505.67857142857144
0,7439.0,506.67857142857144
0,7440.0,507.67857142857144
0,7442.0,509.67857142857144
0,7446.0,527.28
0,7453.0,494.65384615384613
0,7466.0,513.88
0,7475.0,522.88
0,7485.0,512.7692307692307
0,7501.0,527.16
0,7504.0,530.16
0,7513.0,332.5416666666667
0,7514.0,333.5416666666667
0,7515.0,334.5416666666667
0,7546.0,333.82608695652175
0,7559.0,340.90909090909093
0,7576.0,357.90909090909093
0,7587.0,371.0952380952381
0,7601.0,385.0952380952381
0,7646.0,417.57142857142856
0,7649.0,428.05
0,7665.0,423.1904761904762
0,7688.0,446.1904761904762
0,7698.0,435.77272727272725
0,7712.0,422.09090909090907
0,7715.0,425.09090909090907
0,7716.0,423.14285714285717
0,7719.0,426.14285714285717
0,7747.0,351.2105263157895
0,7754.0,358.27777777777777
0,7756.0,360.27777777777777
0,7771.0,393.47058823529414
0,7773.0,395.47058823529414
0,7795.0,369.05555555555554
0,7796.0,370.05555555555554
0,7801.0,321.8095238095238
0,7811.0,316.8636363636364
0,7824.0,302.625
0,7835.0,313.625
0,7844.0,309.88
0,7878.0,338.6
0,7900.0,343.24
0,7910.0,331.32
0,7915.0,339.6666666666667
0,7916.0,340.6666666666667
0,7925.0,304.0416666666667
0,7930.0,286.0416666666667
0,7948.0,267.4
0,7950.0,269.4
0,7968.0,263.08
0,7974.0,258.8076923076923
0,7981.0,265.8076923076923
0,7989.0,253.23076923076923
0,8003.0,267.2307692307692
0,8011.0,275.2307692307692
0,8018.0,285.12
0,8026.0,295.0
0,8036.0,293.04
0,8042.0,210.76
0,8062.0,220.64
0,8094.0,237.44
0,8102.0,245.44
0,8104.0,247.44
0,8113.0,263.6666666666667
0,8115.0,265.6666666666667
0,8126.0,237.38095238095238
0,8127.0,238.38095238095238
0,8128.0,239.38095238095238
0,8132.0,250.9
0,8148.0,254.76190476190476
0,8157.0,251.86363636363637
0,8163.0,247.77272727272728
0,8165.0,249.77272727272728
0,8176.0,248.3181818181818
0,8180.0,252.3181818181818
0,8185.0,257.7
0,8207.0,279.7
0,8217.0,260.15
0,8226.0,245.36363636363637
0,8240.0,259.3636363636364
0,8259.0,263.0
0,8278.0,266.95454545454544
0,8279.0,267.95454545454544
0,8296.0,269.72727272727275
0,8306.0,279.72727272727275
0,8319.0,271.27272727272725
0,8322.0,262.39130434782606
0,8326.0,247.08695652173913
0,8332.0,235.7826086956522
0,8334.0,237.7826086956522
0,8337.0,240.7826086956522
0,8344.0,234.1818181818182
0,8354.0,222.6818181818182
0,8359.0,218.04761904761904
0,8364.0,223.04761904761904
0,8373.0,189.71428571428572
0,8397.0,202.04545454545453
0,8398.0,203.04545454545453
0,8407.0,199.9090909090909
0,8424.0,207.69565217391303
0,8429.0,212.69565217391303
0,8462.0,206.22727272727272
0,8464.0,208.22727272727272
0,8470.0,198.28571428571428
0,8474.0,202.28571428571428
0,8490.0,195.9047619047619
0,8516.0,213.0
0,8552.0,237.72727272727272
0,8555.0,240.72727272727272
0,8568.0,237.42857142857142
0,8582.0,242.9
0,8592.0,241.33333333333334
0,8593.0,242.33333333333334
0,8599.0,248.33333333333334
0,8625.0,262.95454545454544
0,8631.0,268.95454545454544
0,8636.0,267.14285714285717
0,8664.0,251.12
0,8665.0,252.12
0,8674.0,251.16666666666666
0,8687.0,242.125
0,8688.0,243.125
0,8695.0,263.6363636363636
0,8706.0,256.6190476190476
0,8718.0,256.45454545454544
0,8736.0,258.6363636363636
0,8744.0,278.4761904761905
0,8761.0,295.4761904761905
0,8769.0,292.95
0,8770.0,293.95
0,8784.0,307.95
0,8796.0,277.8095238095238
0,8799.0,280.8095238095238
0,8807.0,288.8095238095238
0,8816.0,297.8095238095238
0,8821.0,297.85
0,8833.0,282.5
0,8837.0,290.7142857142857
0,8874.0,291.8695652173913
0,8881.0,287.40909090909093
0,8892.0,298.40909090909093
0,8898.0,310.2857142857143
0,8908.0,306.1363636363636
0,8910.0,308.1363636363636
0,8917.0,311.55
0,8918.0,312.55
0,8925.0,319.55
0,8937.0,302.04545454545456
0,8979.0,336.22727272727275
0,8989.0,346.22727272727275
0,8993.0,350.22727272727275
0,8996.0,325.6363636363636
0,8999.0,328.6363636363636
0,9001.0,307.27272727272725
0,9003.0,309.27272727272725
0,9016.0,291.4
0,9031.0,306.4
0,9038.0,285.3636363636364
0,9048.0,295.3636363636364
0,9057.0,291.1904761904762
0,9060.0,294.1904761904762
0,9064.0,311.55
0,9065.0,312.55
0,9071.0,300.1578947368421
0,9101.0,298.36842105263156
0,9136.0,293.94736842105266
0,9141.0,270.0
0,9144.0,273.0
0,9147.0,276.0
0,9152.0,281.0
0,9179.0,294.29411764705884
0,9194.0,278.10526315789474
0,9199.0,283.10526315789474
0,9209.0,275.6111111111111
0,9211.0,277.6111111111111
0,9217.0,279.4375
0,9231.0,293.4375
0,9233.0,295.4375
0,9244.0,301.53333333333336
0,9253.0,310.53333333333336
0,9259.0,279.70588235294116
0,9288.0,275.94736842105266
0,9297.0,284.94736842105266
0,9302.0,289.94736842105266
0,9316.0,273.6470588235294
0,9327.0,271.9375
0,9334.0,278.9375
0,9336.0,264.52941176470586
0,9342.0,270.52941176470586
0,9349.0,233.44444444444446
0,9351.0,235.44444444444446
0,9369.0,235.42105263157896
0,9374.0,204.26315789473685
0,9381.0,211.26315789473685
0,9386.0,195.94736842105263
0,9387.0,187.15
0,9436.0,197.66666666666666
0,9459.0,201.2
0,9462.0,204.2
0,9469.0,209.0
0,9472.0,212.0
0,9480.0,220.0
0,9485.0,225.0
0,9488.0,228.0
0,9495.0,228.875
0,9496.0,229.875
0,9499.0,232.875
0,9541.0,239.08695652173913
0,9583.0,228.53571428571428
0,9586.0,223.58620689655172
0,9587.0,224.58620689655172
0,9594.0,224.06666666666666
0,9602.0,230.76666666666668
0,9624.0,229.9375
0,9639.0,243.0
0,9643.0,239.40625
0,9660.0,242.02941176470588
0,9673.0,237.06060606060606
0,9683.0,246.1875
0,9689.0,258.96774193548384
0,9703.0,272.96774193548384
0,9708.0,260.26666666666665
0,9711.0,263.26666666666665
0,9724.0,263.2142857142857
0,9726.0,265.2142857142857
0,9733.0,272.2142857142857
0,9737.0,276.2142857142857
0,9739.0,264.85714285714283
0,9769.0,288.7037037037037
0,9790.0,309.7037037037037
0,9791.0,310.7037037037037
0,9794.0,302.60714285714283
0,9815.0,274.53333333333336
0,9821.0,280.53333333333336
0,9829.0,279.48387096774195
0,9831.0,281.48387096774195
0,9834.0,271.03225806451616
0,9843.0,264.32142857142856
0,9856.0,266.48148148148147
0,9858.0,268.48148148148147
0,9859.0,269.48148148148147
0,9899.0,278.25
0,9916.0,285.1034482758621
0,9917.0,286.1034482758621
0,9927.0,296.1034482758621
0,9940.0,299.0
0,9949.0,298.35483870967744
0,9954.0,303.35483870967744
0,9955.0,304.35483870967744
0,9956.0,295.84375
0,9976.0,306.3666666666667
0,9992.0,312.06451612903226
0,9997.0,307.1875
0,9999.0,293.625
0,10015.0,292.5806451612903
0,10020.0,297.5806451612903
0,10032.0,305.6
0,10039.0,312.6
0,10048.0,317.0344827586207
0,10050.0,308.43333333333334
0,10064.0,304.2
0,10070.0,310.2
0,10077.0,317.2
0,10080.0,320.2
0,10094.0,318.58620689655174
0,10113.0,337.58620689655174
0,10123.0,347.58620689655174
0,10147.0,348.13793103448273
0,10166.0,355.26666666666665
0,10170.0,350.13793103448273
0,10174.0,345.64285714285717
0,10185.0,362.5925925925926
0,10186.0,363.5925925925926
0,10198.0,368.9230769230769
0,10200.0,370.9230769230769
0,10201.0,371.9230769230769
0,10217.0,359.1923076923077
0,10234.0,362.5
0,10238.0,359.15384615384613
0,10246.0,355.52
0,10258.0,338.8076923076923
0,10264.0,344.8076923076923
0,10278.0,358.8076923076923
0,10295.0,362.3076923076923
0,10308.0,375.3076923076923
0,10319.0,371.72
0,10321.0,373.72
0,10362.0,398.9583333333333
0,10379.0,399.6
0,10392.0,412.6
0,10393.0,413.6
0,10396.0,415.5833333333333
0,10403.0,422.5833333333333
0,10412.0,431.5833333333333
0,10425.0,444.5833333333333
0,10432.0,444.2173913043478
0,10441.0,445.6363636363636
0,10449.0,422.90909090909093
0,10454.0,427.90909090909093
0,10458.0,421.42857142857144
0,10460.0,423.42857142857144
0,10482.0,390.9
0,10487.0,395.9
0,10501.0,409.9
0,10502.0,410.9
0,10511.0,389.5
0,10533.0,392.3333333333333
0,10539.0,398.3333333333333
0,10547.0,406.3333333333333
0,10552.0,375.7391304347826
0,10563.0,386.7391304347826
0,10569.0,376.625
0,10583.0,384.8695652173913
0,10586.0,387.8695652173913
0,10602.0,377.3636363636364
0,10611.0,355.95454545454544
0,10616.0,360.95454545454544
0,10633.0,348.0
0,10644.0,336.0952380952381
0,10657.0,308.2857142857143
0,10664.0,288.17391304347825
0,10674.0,265.4347826086956
0,10693.0,262.72
0,10695.0,264.72
0,10707.0,266.11538461538464
0,10715.0,283.72
0,10731.0,288.2307692307692
0,10758.0,305.92
0,10793.0,282.74074074074076
0,10798.0,287.74074074074076
0,10813.0,297.4230769230769
0,10815.0,299.4230769230769
0,10818.0,302.4230769230769
0,10822.0,306.4230769230769
0,10848.0,300.0
0,10851.0,303.0
0,10856.0,294.65384615384613
0,10861.0,271.88461538461536
0,10873.0,283.88461538461536
0,10885.0,295.88461538461536
0,10893.0,303.88461538461536
0,10896.0,293.36
0,10942.0,298.77777777777777
0,10960.0,295.6896551724138
0,10966.0,285.0
0,10971.0,275.0
0,10980.0,284.0
0,10984.0,288.0
0,11041.0,316.48275862068965
0,11054.0,334.0
0,11055.0,335.0
0,11059.0,339.0
0,11076.0,336.67857142857144
0,11082.0,330.9310344827586
0,11090.0,331.7857142857143
0,11093.0,334.7857142857143
0,11097.0,338.7857142857143
0,11101.0,343.51851851851853
0,11109.0,336.6296296296296
0,11110.0,337.6296296296296
0,11115.0,341.56
0,11131.0,337.2083333333333
0,11152.0,319.74074074074076
0,11156.0,323.74074074074076
0,11209.0,341.43333333333334
0,11227.0,350.51724137931035
0,11233.0,349.07142857142856
0,11235.0,351.07142857142856
0,11253.0,360.77777777777777
0,11264.0,333.07142857142856
0,11268.0,337.07142857142856
0,11281.0,318.82142857142856
0,11291.0,328.82142857142856
0,11295.0,332.82142857142856
0,11297.0,323.18518518518516
0,11301.0,338.3076923076923
0,11318.0,355.52
0,11352.0,314.41379310344826
0,11358.0,320.41379310344826
0,11361.0,323.41379310344826
0,11384.0,346.41379310344826
0,11387.0,349.41379310344826
0,11391.0,338.6551724137931
0,11397.0,345.8888888888889
0,11401.0,360.96153846153845
0,11409.0,355.48148148148147
0,11410.0,356.48148148148147
0,11415.0,331.46153846153845
0,11417.0,339.92
0,11433.0,330.5652173913044
0,11453.0,336.6666666666667
0,11493.0,346.25
0,11505.0,349.6521739130435
0,11509.0,353.6521739130435
0,11521.0,349.0
0,11550.0,378.0
0,11563.0,391.0
0,11573.0,339.88461538461536
0,11579.0,345.88461538461536
0,11587.0,367.32
0,11599.0,381.0833333333333
0,11603.0,369.76
0,11606.0,372.76
0,11621.0,383.9166666666667
0,11627.0,363.30434782608694
0,11685.0,361.92
0,11690.0,366.92
0,11700.0,353.28
0,11709.0,341.96
0,11719.0,344.2916666666667
0,11727.0,338.32
0,11731.0,342.32
0,11743.0,340.84615384615387
0,11757.0,334.6
0,11769.0,328.8
0,11804.0,338.3703703703704
0,11808.0,342.3703703703704
0,11809.0,343.3703703703704
0,11815.0,343.7307692307692
0,11849.0,352.60714285714283
0,11854.0,345.3103448275862
0,11866.0,357.3103448275862
0,11867.0,358.3103448275862
0,11871.0,342.32142857142856
0,11876.0,331.7142857142857
0,11881.0,339.2962962962963
0,11883.0,325.65384615384613
0,11886.0,328.65384615384613
0,11904.0,346.65384615384613
0,11908.0,350.65384615384613
0,11914.0,327.2692307692308
0,11947.0,360.2692307692308
0,11960.0,346.89285714285717
0,11972.0,339.14814814814815
0,11984.0,351.14814814814815
0,11993.0,347.42857142857144
0,12014.0,323.6896551724138
0,12019.0,319.60714285714283
0,12022.0,322.60714285714283
0,12028.0,359.12
0,12035.0,366.12
0,12064.0,375.8
0,12069.0,337.88461538461536
0,12081.0,347.3076923076923
0,12085.0,333.5769230769231
0,12092.0,345.36
0,12093.0,346.36
0,12124.0,348.0416666666667
0,12127.0,351.0416666666667
0,12146.0,361.6363636363636
0,12154.0,369.6363636363636
0,12170.0,385.6363636363636
0,12193.0,373.45454545454544
0,12195.0,375.45454545454544
0,12204.0,383.95238095238096
0,12205.0,384.95238095238096
0,12230.0,338.90909090909093
0,12232.0,340.90909090909093
0,12236.0,332.0
0,12237.0,333.0
0,12253.0,335.42105263157896
0,12290.0,354.25
0,12300.0,364.25
0,12316.0,380.25
0,12320.0,384.25
0,12336.0,383.05
0,12341.0,388.05
0,12344.0,391.05
0,12353.0,368.9
0,12354.0,369.9
0,12367.0,355.3157894736842
0,12377.0,351.77777777777777
0,12406.0,328.42857142857144
0,12411.0,304.6190476190476
0,12422.0,264.72727272727275
0,12465.0,319.6666666666667
0,12488.0,328.09090909090907
0,12492.0,332.09090909090907
0,12495.0,335.09090909090907
0,12504.0,310.5652173913044
0,12508.0,314.5652173913044
0,12511.0,304.375
0,12515.0,308.375
0,12520.0,313.375
0,12532.0,306.04
0,12541.0,290.75
0,12578.0,295.5
0,12583.0,300.5
0,12595.0,300.48
0,12604.0,311.2173913043478
0,12608.0,300.4347826086956
0,12610.0,292.04545454545456
0,12615.0,297.04545454545456
0,12634.0,285.59090909090907
0,12657.0,308.59090909090907
0,12661.0,312.59090909090907
0,12669.0,306.5238095238095
0,12676.0,313.5238095238095
0,12695.0,317.8181818181818
0,12743.0,336.4583333333333
0,12744.0,337.4583333333333
0,12745.0,338.4583333333333
0,12762.0,335.5
0,12765.0,338.5
0,12771.0,316.95238095238096
0,12790.0,303.3181818181818
0,12793.0,293.1304347826087
0,12802.0,291.2173913043478
0,12807.0,296.2173913043478
0,12831.0,293.3333333333333
0,12838.0,300.3333333333333
0,12846.0,308.3333333333333
0,12853.0,304.2916666666667
0,12858.0,294.60869565217394
0,12865.0,279.6363636363636
0,12866.0,280.6363636363636
0,12886.0,265.56
0,12892.0,269.12
0,12905.0,261.44444444444446
0,12910.0,266.44444444444446
0,12920.0,276.44444444444446
0,12923.0,279.44444444444446
0,12928.0,288.15384615384613
0,12951.0,280.3333333333333
0,12958.0,274.88461538461536
0,12970.0,286.88461538461536
0,12974.0,290.88461538461536
0,12981.0,265.4583333333333
0,12984.0,268.4583333333333
0,12995.0,279.4583333333333
0,13000.0,263.4347826086956
0,13002.0,265.4347826086956
0,13004.0,267.4347826086956
0,13019.0,229.12
0,13043.0,224.5
0,13044.0,225.5
0,13047.0,228.5
0,13097.0,234.53571428571428
0,13099.0,236.53571428571428
0,13100.0,237.53571428571428
0,13104.0,241.53571428571428
0,13124.0,244.6
0,13132.0,252.6
0,13145.0,265.6
0,13147.0,267.6
0,13159.0,267.41379310344826
0,13188.0,287.3333333333333
0,13201.0,286.6666666666667
0,13205.0,290.6666666666667
0,13218.0,289.2758620689655
0,13220.0,291.2758620689655
0,13240.0,314.10714285714283
0,13244.0,318.10714285714283
0,13250.0,324.10714285714283
0,13266.0,344.962962962963
0,13267.0,345.962962962963
0,13268.0,346.962962962963
0,13282.0,346.68
0,13295.0,357.25
0,13304.0,336.5
0,13358.0,342.22222222222223
0,13408.0,377.07142857142856
0,13415.0,361.7142857142857
0,13425.0,371.7142857142857
0,13431.0,379.9259259259259
0,13441.0,388.2692307692308
0,13456.0,379.15384615384613
0,13457.0,380.15384615384613
0,13503.0,422.16
0,13509.0,408.0
0,13512.0,421.4583333333333
0,13517.0,392.1304347826087
0,13529.0,366.2916666666667
0,13550.0,387.2916666666667
0,13557.0,378.76
0,13563.0,374.5416666666667
0,13567.0,378.5416666666667
0,13581.0,359.32
0,13612.0,390.32
0,13617.0,395.32
0,13644.0,404.3333333333333
0,13660.0,388.625
0,13672.0,381.3333333333333
0,13676.0,385.3333333333333
0,13680.0,377.7826086956522
0,13698.0,377.5
0,13704.0,383.5
0,13710.0,343.2
0,13711.0,344.2
0,13713.0,346.2
0,13726.0,338.5652173913044
0,13754.0,324.3333333333333
0,13756.0,326.3333333333333
0,13757.0,327.3333333333333
0,13758.0,328.3333333333333
0,13794.0,278.39130434782606
0,13812.0,284.1666666666667
0,13820.0,280.68
0,13824.0,284.68
0,13826.0,271.0416666666667
0,13828.0,273.0416666666667
0,13834.0,264.95238095238096
0,13863.0,281.40909090909093
0,13866.0,284.40909090909093
0,13870.0,286.95238095238096
0,13877.0,293.95238095238096
0,13901.0,304.1818181818182
0,13934.0,267.76
0,13946.0,256.08
0,13981.0,264.15384615384613
0,13986.0,259.22222222222223
0,14004.0,247.75862068965517
0,14018.0,261.7586206896552
0,14019.0,262.7586206896552
0,14033.0,267.0
0,14038.0,262.7931034482759
0,14064.0,256.43333333333334
0,14105.0,281.55172413793105
0,14113.0,280.57142857142856
0,14117.0,279.25
0,14126.0,272.4074074074074
