,time,meanWaitTime
0,4376.0,899.7826086956521
0,4383.0,906.7826086956521
0,4411.0,896.75
0,4415.0,900.75
0,4425.0,904.5652173913044
0,4427.0,906.5652173913044
0,4437.0,868.047619047619
0,4455.0,846.0454545454545
0,4488.0,821.3913043478261
0,4494.0,825.5909090909091
0,4512.0,843.5909090909091
0,4516.0,847.5909090909091
0,4517.0,865.6666666666666
0,4522.0,927.2105263157895
0,4525.0,930.2105263157895
0,4531.0,967.8333333333334
0,4538.0,904.3529411764706
0,4572.0,860.0555555555555
0,4586.0,759.15
0,4615.0,769.45
0,4628.0,745.7619047619048
0,4635.0,718.6363636363636
0,4646.0,698.304347826087
0,4651.0,674.1666666666666
0,4653.0,676.1666666666666
0,4662.0,683.4583333333334
0,4684.0,699.304347826087
0,4715.0,756.0
0,4757.0,778.0454545454545
0,4766.0,654.5
0,4792.0,680.5
0,4796.0,684.5
0,4812.0,689.8636363636364
0,4831.0,733.8571428571429
0,4875.0,747.6190476190476
0,4880.0,770.7
0,4920.0,794.7
0,4931.0,819.578947368421
0,4932.0,820.578947368421
0,4991.0,775.047619047619
0,4999.0,800.45
0,5010.0,840.4444444444445
0,5015.0,874.1176470588235
0,5016.0,875.1176470588235
0,5017.0,876.1176470588235
0,5052.0,902.9375
0,5058.0,1017.4285714285714
0,5069.0,960.0
0,5081.0,911.6875
0,5086.0,854.6470588235294
0,5087.0,855.6470588235294
0,5090.0,858.6470588235294
0,5147.0,739.35
0,5159.0,683.4090909090909
0,5160.0,684.4090909090909
0,5173.0,705.0952380952381
0,5176.0,526.6
0,5177.0,527.6
0,5186.0,541.6666666666666
0,5201.0,556.6666666666666
0,5208.0,494.4
0,5230.0,516.4
0,5233.0,519.4
0,5266.0,526.6190476190476
0,5277.0,537.6190476190476
0,5302.0,494.2916666666667
0,5306.0,498.2916666666667
0,5335.0,506.68
0,5336.0,507.68
0,5350.0,531.9166666666666
0,5374.0,575.9130434782609
0,5384.0,585.9130434782609
0,5387.0,588.9130434782609
0,5395.0,616.5714285714286
0,5401.0,647.85
0,5422.0,609.0952380952381
0,5427.0,581.5
0,5458.0,578.2857142857143
0,5461.0,581.2857142857143
0,5470.0,632.5555555555555
0,5484.0,623.5
0,5488.0,627.5
0,5507.0,669.7058823529412
0,5529.0,571.9
0,5531.0,573.9
0,5586.0,573.0909090909091
0,5590.0,531.5652173913044
0,5598.0,562.6818181818181
0,5613.0,579.8571428571429
0,5618.0,584.8571428571429
0,5619.0,585.8571428571429
0,5634.0,572.5714285714286
0,5637.0,575.5714285714286
0,5658.0,545.2727272727273
0,5667.0,558.7142857142857
0,5670.0,561.7142857142857
0,5675.0,566.7142857142857
0,5685.0,555.6190476190476
0,5688.0,558.6190476190476
0,5691.0,561.1428571428571
0,5693.0,585.4
0,5714.0,579.0
0,5721.0,560.35
0,5728.0,567.35
0,5733.0,570.8421052631579
0,5753.0,561.6
0,5777.0,561.65
0,5778.0,562.65
0,5783.0,516.1818181818181
0,5797.0,551.7142857142857
0,5807.0,561.7142857142857
0,5823.0,515.0434782608696
0,5832.0,524.0434782608696
0,5865.0,495.11538461538464
0,5868.0,498.11538461538464
0,5871.0,501.11538461538464
0,5892.0,472.5
0,5912.0,483.2142857142857
0,5916.0,487.2142857142857
0,5934.0,479.32142857142856
0,5935.0,480.32142857142856
0,5939.0,369.4074074074074
0,6001.0,388.76666666666665
0,6011.0,397.1034482758621
0,6014.0,400.1034482758621
0,6023.0,377.9
0,6033.0,387.1034482758621
0,6049.0,377.741935483871
0,6051.0,379.741935483871
0,6077.0,368.93548387096774
0,6080.0,371.93548387096774
0,6084.0,370.2068965517241
0,6103.0,377.37931034482756
0,6128.0,366.65625
0,6132.0,374.4193548387097
0,6133.0,378.56666666666666
0,6138.0,387.6551724137931
0,6142.0,391.6551724137931
0,6144.0,393.6551724137931
0,6175.0,390.38709677419354
0,6189.0,392.741935483871
0,6198.0,407.1333333333333
0,6201.0,410.1333333333333
0,6222.0,391.23333333333335
0,6236.0,398.3
0,6237.0,399.3
0,6242.0,395.8
0,6244.0,397.8
0,6245.0,398.8
0,6254.0,401.06666666666666
0,6257.0,404.06666666666666
0,6264.0,403.2857142857143
0,6268.0,407.2857142857143
0,6286.0,412.35714285714283
0,6293.0,419.51851851851853
0,6309.0,438.2307692307692
0,6312.0,434.15384615384613
0,6350.0,431.7307692307692
0,6351.0,432.7307692307692
0,6360.0,447.4
0,6381.0,450.96153846153845
0,6386.0,455.96153846153845
0,6393.0,422.11538461538464
0,6397.0,426.11538461538464
0,6398.0,427.11538461538464
0,6434.0,457.64
0,6435.0,441.03846153846155
0,6445.0,451.03846153846155
0,6450.0,464.8
0,6466.0,488.0
0,6483.0,505.0
0,6489.0,490.76
0,6505.0,508.2916666666667
0,6516.0,522.0
0,6523.0,529.0
0,6552.0,535.7916666666666
0,6578.0,518.9230769230769
0,6590.0,493.5357142857143
0,6591.0,494.5357142857143
0,6601.0,513.3076923076923
0,6618.0,510.11538461538464
0,6628.0,518.3076923076923
0,6634.0,524.3076923076923
0,6651.0,535.4230769230769
0,6657.0,545.32
0,6680.0,541.3846153846154
0,6683.0,524.3333333333334
0,6684.0,525.7692307692307
0,6686.0,527.7692307692307
0,6689.0,539.2916666666666
0,6711.0,561.2916666666666
0,6730.0,535.56
0,6735.0,556.4166666666666
0,6740.0,563.304347826087
0,6750.0,529.125
0,6769.0,549.1739130434783
0,6775.0,555.1739130434783
0,6789.0,564.9130434782609
0,6795.0,576.1363636363636
0,6826.0,515.36
0,6829.0,518.36
0,6844.0,505.52
0,6857.0,492.6
0,6869.0,513.5833333333334
0,6877.0,521.5833333333334
0,6886.0,550.5217391304348
0,6890.0,531.5833333333334
0,6898.0,539.5833333333334
0,6914.0,576.9565217391304
0,6918.0,556.8333333333334
0,6920.0,558.8333333333334
0,6921.0,559.8333333333334
0,6934.0,329.2608695652174
0,6945.0,329.40909090909093
0,6952.0,336.40909090909093
0,6987.0,356.09090909090907
0,6991.0,360.09090909090907
0,7005.0,343.3333333333333
0,7009.0,350.95652173913044
0,7012.0,353.95652173913044
0,7019.0,369.3636363636364
0,7034.0,384.3636363636364
0,7037.0,387.3636363636364
0,7042.0,399.76190476190476
0,7056.0,413.76190476190476
0,7081.0,402.2173913043478
0,7082.0,403.2173913043478
0,7091.0,400.8695652173913
0,7100.0,392.9583333333333
0,7130.0,374.46153846153845
0,7146.0,371.18518518518516
0,7151.0,370.88461538461536
0,7152.0,371.88461538461536
0,7167.0,352.84615384615387
0,7180.0,350.24
0,7183.0,353.24
0,7192.0,361.0
0,7193.0,362.0
0,7229.0,380.3478260869565
0,7241.0,383.90909090909093
0,7279.0,404.0
0,7286.0,395.4782608695652
0,7289.0,409.59090909090907
0,7290.0,410.59090909090907
0,7294.0,418.2
0,7295.0,419.2
0,7297.0,421.2
0,7331.0,370.5
0,7352.0,320.2083333333333
0,7359.0,332.4782608695652
0,7383.0,355.09090909090907
0,7391.0,363.09090909090907
0,7396.0,382.6666666666667
0,7406.0,319.04761904761904
0,7419.0,306.95238095238096
0,7424.0,311.95238095238096
0,7451.0,313.85714285714283
0,7454.0,316.85714285714283
0,7457.0,307.8
0,7462.0,322.94736842105266
0,7463.0,307.8
0,7487.0,266.5217391304348
0,7488.0,267.5217391304348
0,7496.0,296.5
0,7502.0,298.1578947368421
0,7515.0,311.1578947368421
0,7538.0,295.25
0,7546.0,295.5263157894737
0,7548.0,282.75
0,7551.0,276.5263157894737
0,7555.0,280.5263157894737
0,7557.0,282.5263157894737
0,7569.0,288.1111111111111
0,7576.0,306.47058823529414
0,7609.0,333.94117647058823
0,7638.0,349.6875
0,7655.0,366.6875
0,7661.0,372.6875
0,7664.0,375.6875
0,7676.0,387.6875
0,7694.0,382.1764705882353
0,7707.0,382.46666666666664
0,7781.0,380.8333333333333
0,7789.0,350.35
0,7806.0,334.1363636363636
0,7818.0,346.1363636363636
0,7819.0,347.1363636363636
0,7833.0,325.90909090909093
0,7845.0,315.59090909090907
0,7849.0,319.59090909090907
0,7853.0,312.95
0,7856.0,301.0
0,7868.0,295.72727272727275
0,7888.0,290.0
0,7891.0,293.0
0,7896.0,298.0
0,7930.0,286.5
0,7933.0,289.5
0,7941.0,292.4
0,7942.0,293.4
0,7947.0,305.6666666666667
0,7978.0,319.4
0,7981.0,322.4
0,7982.0,302.625
0,7999.0,326.0869565217391
0,8017.0,350.04545454545456
0,8021.0,354.04545454545456
0,8024.0,357.04545454545456
0,8029.0,331.69565217391306
0,8036.0,343.54545454545456
0,8041.0,341.57142857142856
0,8042.0,342.57142857142856
0,8043.0,343.57142857142856
0,8058.0,334.40909090909093
0,8066.0,335.42857142857144
0,8080.0,306.625
0,8082.0,308.625
0,8091.0,293.5
0,8105.0,307.5
0,8112.0,323.64
0,8120.0,318.875
0,8140.0,313.625
0,8157.0,317.4583333333333
0,8183.0,296.68
0,8192.0,294.48
0,8197.0,299.48
0,8198.0,299.9583333333333
0,8213.0,334.6363636363636
0,8223.0,327.04545454545456
0,8241.0,320.69565217391306
0,8268.0,332.4347826086956
0,8296.0,339.7083333333333
0,8297.0,340.7083333333333
0,8307.0,355.7826086956522
0,8308.0,356.7826086956522
0,8323.0,334.2083333333333
0,8341.0,363.1363636363636
0,8344.0,366.1363636363636
0,8348.0,370.1363636363636
0,8360.0,372.7142857142857
0,8366.0,378.7142857142857
0,8370.0,365.45454545454544
0,8376.0,256.2857142857143
0,8389.0,257.22727272727275
0,8390.0,258.22727272727275
0,8432.0,282.1818181818182
0,8472.0,305.54545454545456
0,8473.0,306.54545454545456
0,8474.0,307.54545454545456
0,8478.0,311.54545454545456
0,8481.0,314.54545454545456
0,8488.0,306.76190476190476
0,8495.0,313.76190476190476
0,8511.0,314.55
0,8522.0,310.4761904761905
0,8539.0,327.4761904761905
0,8544.0,317.40909090909093
0,8549.0,307.65
0,8563.0,302.65
0,8573.0,298.55
0,8579.0,273.6
0,8591.0,285.6
0,8600.0,290.1578947368421
0,8645.0,278.23809523809524
0,8646.0,279.23809523809524
0,8663.0,296.23809523809524
0,8664.0,297.23809523809524
0,8668.0,301.23809523809524
0,8688.0,294.0869565217391
0,8690.0,296.0869565217391
0,8694.0,293.04545454545456
0,8705.0,278.6
0,8706.0,279.6
0,8711.0,277.3157894736842
0,8719.0,265.05555555555554
0,8734.0,266.10526315789474
0,8742.0,272.72222222222223
0,8753.0,269.05263157894734
0,8776.0,257.05555555555554
0,8802.0,257.3333333333333
0,8803.0,258.3333333333333
0,8812.0,245.1764705882353
0,8825.0,244.38888888888889
0,8832.0,251.38888888888889
0,8837.0,256.3888888888889
0,8864.0,269.0
0,8891.0,268.63157894736844
0,8894.0,280.6111111111111
0,8910.0,256.4736842105263
0,8931.0,251.52380952380952
0,8938.0,246.9090909090909
0,8955.0,246.14285714285714
0,8975.0,222.5909090909091
0,8996.0,206.08333333333334
0,9001.0,211.08333333333334
0,9006.0,197.65217391304347
0,9025.0,219.9090909090909
0,9037.0,213.20833333333334
0,9040.0,216.20833333333334
0,9050.0,222.91304347826087
0,9051.0,223.91304347826087
0,9071.0,228.75
0,9081.0,238.75
0,9082.0,239.75
0,9098.0,227.52
0,9107.0,237.83333333333334
0,9116.0,237.12
0,9136.0,250.45833333333334
0,9137.0,241.44
0,9155.0,241.0
0,9161.0,237.6153846153846
0,9164.0,240.6153846153846
0,9172.0,232.8
0,9177.0,228.80769230769232
0,9195.0,217.3846153846154
0,9228.0,250.3846153846154
0,9236.0,248.96296296296296
0,9241.0,253.96296296296296
0,9242.0,254.96296296296296
0,9249.0,250.92
0,9252.0,253.92
0,9256.0,257.92
0,9262.0,265.125
0,9263.0,266.125
0,9278.0,265.6521739130435
0,9304.0,263.9583333333333
0,9310.0,269.9583333333333
0,9336.0,274.8076923076923
0,9342.0,280.8076923076923
0,9347.0,285.8076923076923
0,9350.0,288.8076923076923
0,9354.0,292.8076923076923
0,9368.0,295.9259259259259
0,9402.0,298.06666666666666
0,9442.0,345.48275862068965
0,9445.0,348.48275862068965
0,9465.0,369.55555555555554
0,9466.0,370.55555555555554
0,9470.0,374.55555555555554
0,9471.0,375.55555555555554
0,9474.0,378.55555555555554
0,9507.0,386.0
0,9524.0,361.9655172413793
0,9531.0,349.7142857142857
0,9541.0,359.7142857142857
0,9551.0,356.14814814814815
0,9563.0,363.3076923076923
0,9585.0,375.76
0,9588.0,378.76
0,9594.0,393.3478260869565
0,9603.0,402.3478260869565
0,9617.0,391.2857142857143
0,9620.0,394.2857142857143
0,9621.0,395.2857142857143
0,9641.0,383.76190476190476
0,9643.0,385.76190476190476
0,9647.0,363.0
0,9661.0,360.42105263157896
0,9669.0,368.42105263157896
0,9674.0,346.55
0,9692.0,302.04545454545456
0,9733.0,283.77777777777777
0,9737.0,275.0
0,9756.0,289.1923076923077
0,9758.0,291.1923076923077
0,9780.0,306.96
0,9794.0,308.9230769230769
0,9811.0,325.9230769230769
0,9821.0,312.25
0,9824.0,315.25
0,9826.0,300.0357142857143
0,9827.0,305.25925925925924
0,9832.0,304.32
0,9842.0,314.32
0,9848.0,293.24
0,9849.0,294.24
0,9850.0,295.24
0,9855.0,300.24
0,9860.0,293.9166666666667
0,9873.0,294.68
0,9879.0,300.68
0,9889.0,310.68
0,9913.0,321.88461538461536
0,9921.0,325.68
0,9929.0,330.3333333333333
0,9939.0,331.30434782608694
0,9949.0,341.30434782608694
0,9958.0,335.75
0,9959.0,336.75
0,9961.0,338.75
0,9998.0,326.68
0,10002.0,330.68
0,10004.0,319.96153846153845
0,10016.0,296.53846153846155
0,10031.0,297.84615384615387
0,10039.0,305.84615384615387
0,10040.0,306.84615384615387
0,10059.0,313.85185185185185
0,10100.0,323.55555555555554
0,10117.0,337.4230769230769
0,10118.0,338.4230769230769
0,10136.0,363.52
0,10138.0,365.52
0,10144.0,336.7391304347826
0,10154.0,332.4583333333333
0,10159.0,337.4583333333333
0,10171.0,317.4583333333333
0,10198.0,331.2
0,10200.0,333.2
0,10228.0,348.38461538461536
0,10232.0,339.4074074074074
0,10241.0,348.4074074074074
0,10260.0,354.9642857142857
0,10274.0,359.8888888888889
0,10294.0,343.1
0,10297.0,346.1
0,10317.0,354.2
0,10321.0,358.2
0,10332.0,347.32142857142856
0,10376.0,348.7931034482759
0,10381.0,353.7931034482759
0,10385.0,357.7931034482759
0,10388.0,360.7931034482759
0,10392.0,366.2857142857143
0,10401.0,364.3703703703704
0,10410.0,373.3703703703704
0,10412.0,375.3703703703704
0,10436.0,371.44444444444446
0,10437.0,372.44444444444446
0,10449.0,360.18518518518516
0,10470.0,355.48275862068965
0,10473.0,358.48275862068965
0,10482.0,356.92857142857144
0,10496.0,370.92857142857144
0,10501.0,351.7857142857143
0,10504.0,367.4074074074074
0,10509.0,384.84615384615387
0,10512.0,387.84615384615387
0,10516.0,380.4583333333333
0,10544.0,410.60869565217394
0,10554.0,414.6363636363636
0,10559.0,399.0
0,10572.0,405.9
0,10573.0,406.9
0,10598.0,411.95238095238096
0,10600.0,413.95238095238096
0,10604.0,414.7142857142857
0,10614.0,399.94736842105266
0,10628.0,393.9
0,10633.0,394.4736842105263
0,10639.0,382.27777777777777
0,10642.0,385.27777777777777
0,10668.0,355.4761904761905
0,10671.0,342.3181818181818
0,10678.0,318.5
0,10692.0,317.0952380952381
0,10733.0,315.9166666666667
0,10744.0,291.0416666666667
0,10748.0,283.36
0,10754.0,267.4
0,10791.0,282.55555555555554
0,10806.0,297.55555555555554
0,10809.0,300.55555555555554
0,10810.0,301.55555555555554
0,10820.0,298.8
0,10828.0,292.8
0,10840.0,298.125
0,10858.0,316.125
0,10873.0,317.5652173913044
0,10901.0,307.61538461538464
0,10930.0,307.0769230769231
0,10942.0,319.0769230769231
0,10956.0,321.25925925925924
0,10973.0,326.67857142857144
0,10980.0,315.10714285714283
0,10994.0,313.92857142857144
0,11049.0,346.46666666666664
0,11058.0,340.8965517241379
0,11061.0,343.8965517241379
0,11067.0,320.35714285714283
0,11079.0,332.35714285714283
0,11088.0,348.51851851851853
0,11093.0,326.2142857142857
0,11099.0,332.85185185185185
0,11101.0,334.85185185185185
0,11150.0,359.44444444444446
0,11160.0,369.44444444444446
0,11174.0,367.03846153846155
0,11190.0,383.03846153846155
0,11206.0,399.03846153846155
0,11231.0,421.72
0,11241.0,415.1923076923077
0,11246.0,404.4
0,11252.0,410.4
0,11255.0,413.4
0,11259.0,409.25
0,11268.0,390.0
0,11303.0,374.6923076923077
0,11309.0,380.6923076923077
0,11311.0,382.6923076923077
0,11326.0,400.88
0,11344.0,383.36
0,11357.0,396.36
0,11368.0,397.5
0,11384.0,384.75
0,11389.0,402.17391304347825
0,11393.0,390.77272727272725
0,11396.0,393.77272727272725
0,11405.0,381.45454545454544
0,11413.0,372.8695652173913
0,11425.0,351.1304347826087
0,11445.0,371.1304347826087
0,11450.0,367.1818181818182
0,11452.0,369.1818181818182
0,11458.0,348.9047619047619
0,11476.0,323.2857142857143
0,11479.0,326.2857142857143
0,11503.0,334.6363636363636
0,11504.0,335.6363636363636
0,11506.0,337.6363636363636
0,11525.0,307.375
0,11534.0,303.92
0,11559.0,280.61538461538464
0,11564.0,285.61538461538464
0,11586.0,312.68
0,11589.0,303.65384615384613
0,11601.0,304.3703703703704
0,11632.0,300.25
0,11650.0,287.75
0,11652.0,289.75
0,11656.0,293.75
0,11677.0,281.2692307692308
0,11681.0,285.2692307692308
0,11686.0,290.2692307692308
0,11706.0,309.61538461538464
0,11756.0,327.11538461538464
0,11763.0,328.04
0,11775.0,327.4230769230769
0,11780.0,343.56
0,11789.0,320.84
0,11790.0,321.84
0,11793.0,321.25
0,11796.0,324.25
0,11834.0,336.2692307692308
0,11846.0,348.2692307692308
0,11861.0,349.8888888888889
0,11865.0,353.8888888888889
0,11875.0,346.7692307692308
0,11881.0,339.8888888888889
0,11895.0,325.6666666666667
0,11911.0,328.96153846153845
0,11912.0,329.96153846153845
0,11944.0,308.2962962962963
0,11946.0,310.2962962962963
0,11951.0,315.2962962962963
0,11958.0,313.0769230769231
0,11983.0,292.5
0,11986.0,295.5
0,11999.0,294.04
0,12003.0,298.04
0,12015.0,298.5
0,12018.0,307.2
0,12027.0,312.24
0,12041.0,326.24
0,12050.0,322.6923076923077
0,12073.0,345.6923076923077
0,12074.0,346.6923076923077
0,12093.0,354.72
0,12098.0,359.72
0,12102.0,363.72
0,12104.0,365.72
0,12111.0,329.88
0,12114.0,320.11538461538464
0,12138.0,331.7916666666667
0,12139.0,332.7916666666667
0,12146.0,339.7916666666667
0,12162.0,343.04347826086956
0,12168.0,334.625
0,12169.0,335.625
0,12198.0,333.68
0,12202.0,337.68
0,12205.0,326.5
0,12221.0,342.5
0,12222.0,343.5
0,12223.0,344.5
0,12237.0,322.8181818181818
0,12242.0,313.23809523809524
0,12251.0,322.23809523809524
0,12258.0,300.9130434782609
0,12265.0,307.9130434782609
0,12293.0,319.9166666666667
0,12299.0,325.9166666666667
0,12309.0,319.2608695652174
0,12310.0,320.2608695652174
0,12321.0,278.0869565217391
0,12336.0,273.5652173913044
0,12346.0,283.5652173913044
0,12360.0,285.625
0,12362.0,287.625
0,12363.0,288.625
0,12370.0,278.72727272727275
0,12397.0,309.6666666666667
0,12410.0,304.90909090909093
0,12445.0,314.375
0,12456.0,312.6
0,12457.0,313.6
0,12460.0,304.5
0,12484.0,316.77777777777777
0,12487.0,319.77777777777777
0,12494.0,319.3076923076923
0,12514.0,327.1111111111111
0,12535.0,336.07142857142856
0,12549.0,329.51851851851853
0,12559.0,339.51851851851853
0,12561.0,341.51851851851853
0,12565.0,346.88461538461536
0,12657.0,388.2692307692308
0,12661.0,392.2692307692308
0,12664.0,352.44
0,12666.0,368.2916666666667
0,12667.0,369.2916666666667
0,12670.0,377.04347826086956
0,12674.0,381.04347826086956
0,12675.0,382.04347826086956
0,12695.0,393.8636363636364
0,12696.0,394.8636363636364
0,12700.0,375.90909090909093
0,12707.0,335.45
0,12724.0,365.36842105263156
0,12745.0,364.5263157894737
0,12754.0,354.95
0,12769.0,369.95
0,12773.0,373.95
0,12792.0,358.3181818181818
0,12795.0,361.3181818181818
0,12805.0,360.0
0,12807.0,362.0
0,12810.0,365.0
0,12819.0,330.4
0,12824.0,330.94736842105266
0,12829.0,335.94736842105266
0,12834.0,340.94736842105266
0,12858.0,347.7
0,12860.0,349.7
0,12874.0,324.7
0,12877.0,327.7
0,12898.0,344.77777777777777
0,12900.0,346.77777777777777
0,12944.0,307.23809523809524
0,12947.0,310.23809523809524
0,12952.0,315.23809523809524
0,12959.0,298.42857142857144
0,12963.0,302.42857142857144
0,12966.0,277.9
0,12973.0,284.9
0,12980.0,278.0952380952381
0,13040.0,310.45454545454544
0,13053.0,309.5217391304348
0,13063.0,327.3636363636364
0,13070.0,334.3636363636364
0,13071.0,320.82608695652175
0,13077.0,339.14285714285717
0,13119.0,332.95454545454544
0,13137.0,334.95238095238096
0,13189.0,300.5
0,13194.0,305.5
0,13199.0,322.30434782608694
0,13215.0,345.3181818181818
0,13224.0,354.3181818181818
0,13228.0,342.9130434782609
0,13230.0,344.9130434782609
0,13243.0,337.8695652173913
0,13244.0,338.8695652173913
0,13255.0,360.6818181818182
0,13277.0,341.3636363636364
0,13279.0,343.3636363636364
0,13289.0,316.59090909090907
0,13312.0,325.7826086956522
0,13330.0,349.27272727272725
0,13345.0,356.8181818181818
0,13355.0,320.5652173913044
0,13365.0,334.1363636363636
0,13379.0,333.30434782608694
0,13431.0,333.9259259259259
0,13441.0,331.82142857142856
0,13442.0,327.35714285714283
0,13454.0,338.96153846153845
0,13464.0,343.48
0,13482.0,361.48
0,13484.0,363.48
0,13496.0,348.037037037037
0,13503.0,344.03846153846155
0,13518.0,346.22222222222223
0,13521.0,349.22222222222223
0,13523.0,346.53846153846155
0,13546.0,359.4
0,13549.0,362.4
0,13557.0,333.08
0,13571.0,317.04
0,13573.0,319.04
0,13582.0,291.1111111111111
0,13596.0,277.4074074074074
0,13606.0,286.3076923076923
0,13612.0,296.96
0,13621.0,316.4583333333333
0,13643.0,338.4583333333333
0,13653.0,350.4782608695652
0,13657.0,354.4782608695652
0,13660.0,357.4782608695652
0,13661.0,358.4782608695652
0,13665.0,344.90909090909093
0,13679.0,343.3478260869565
0,13707.0,291.61538461538464
0,13730.0,311.44
0,13731.0,312.44
0,13742.0,313.125
0,13752.0,310.4
0,13758.0,316.4
0,13759.0,305.2307692307692
0,13764.0,273.0416666666667
0,13778.0,283.69565217391306
0,13789.0,294.69565217391306
0,13793.0,266.90909090909093
0,13802.0,246.75
0,13851.0,272.45454545454544
0,13853.0,274.45454545454544
0,13854.0,275.45454545454544
0,13888.0,273.25
0,13889.0,274.25
0,13893.0,278.25
0,13903.0,272.7391304347826
0,13917.0,275.54545454545456
0,13927.0,285.54545454545456
0,13942.0,300.54545454545456
0,13972.0,299.6521739130435
0,13977.0,293.8695652173913
0,13983.0,286.1363636363636
0,14007.0,285.3333333333333
0,14008.0,286.3333333333333
0,14031.0,309.3333333333333
0,14040.0,318.3333333333333
0,14060.0,312.65384615384613
0,14067.0,307.8888888888889
0,14078.0,307.85714285714283
0,14079.0,308.85714285714283
0,14093.0,315.7037037037037
