,time,meanWaitTime
0,4438.0,414.3333333333333
0,4452.0,427.1764705882353
0,4455.0,430.1764705882353
0,4457.0,436.8125
0,4489.0,442.8235294117647
0,4492.0,445.8235294117647
0,4496.0,425.7647058823529
0,4500.0,451.0
0,4516.0,467.0
0,4524.0,477.6
0,4540.0,412.6666666666667
0,4546.0,418.6666666666667
0,4557.0,429.6666666666667
0,4572.0,444.6666666666667
0,4573.0,445.6666666666667
0,4589.0,427.0
0,4606.0,449.25
0,4608.0,451.25
0,4625.0,464.26666666666665
0,4644.0,454.125
0,4649.0,432.3529411764706
0,4671.0,454.3529411764706
0,4697.0,484.125
0,4699.0,486.125
0,4713.0,500.125
0,4747.0,476.3333333333333
0,4756.0,483.11764705882354
0,4758.0,485.11764705882354
0,4759.0,486.11764705882354
0,4779.0,470.88235294117646
0,4784.0,475.88235294117646
0,4788.0,479.88235294117646
0,4799.0,490.88235294117646
0,4814.0,508.6875
0,4855.0,545.5333333333333
0,4857.0,547.5333333333333
0,4866.0,570.0714285714286
0,4868.0,572.0714285714286
0,4885.0,534.4615384615385
0,4886.0,535.4615384615385
0,4894.0,509.75
0,4904.0,480.15384615384613
0,4931.0,507.15384615384613
0,4940.0,450.35714285714283
0,4955.0,434.8
0,4976.0,403.6470588235294
0,4979.0,406.6470588235294
0,4991.0,412.625
0,5002.0,197.13333333333333
0,5012.0,188.14285714285714
0,5013.0,189.14285714285714
0,5020.0,172.58333333333334
0,5024.0,163.07692307692307
0,5049.0,149.78571428571428
0,5059.0,159.30769230769232
0,5084.0,161.0
0,5086.0,163.0
0,5093.0,173.21428571428572
0,5114.0,183.15384615384616
0,5117.0,161.53333333333333
0,5146.0,185.07142857142858
0,5151.0,161.3846153846154
0,5176.0,162.73333333333332
0,5201.0,155.75
0,5208.0,153.58823529411765
0,5219.0,154.875
0,5220.0,155.875
0,5228.0,163.875
0,5238.0,171.4375
0,5253.0,186.93333333333334
0,5255.0,188.93333333333334
0,5290.0,210.8125
0,5302.0,200.9375
0,5346.0,218.66666666666666
0,5360.0,232.66666666666666
0,5363.0,235.66666666666666
0,5369.0,234.33333333333334
0,5391.0,231.66666666666666
0,5404.0,244.66666666666666
0,5415.0,255.66666666666666
0,5420.0,247.64705882352942
0,5457.0,215.04347826086956
0,5458.0,216.04347826086956
0,5465.0,215.45454545454547
0,5469.0,219.45454545454547
0,5485.0,208.95454545454547
0,5495.0,210.45454545454547
0,5527.0,226.47826086956522
0,5531.0,221.04166666666666
0,5544.0,224.5
0,5586.0,236.24
0,5594.0,222.08
0,5596.0,215.5
0,5598.0,217.5
0,5613.0,231.34615384615384
0,5614.0,232.34615384615384
0,5619.0,226.68
0,5620.0,227.68
0,5640.0,233.54166666666666
0,5649.0,247.7826086956522
0,5659.0,257.7826086956522
0,5663.0,261.7826086956522
0,5677.0,243.36363636363637
0,5686.0,247.63636363636363
0,5687.0,248.63636363636363
0,5717.0,220.2173913043478
0,5718.0,221.2173913043478
0,5720.0,214.0
0,5735.0,212.17391304347825
0,5773.0,231.32
0,5774.0,232.32
0,5787.0,216.8
0,5805.0,210.0
0,5808.0,213.0
0,5815.0,187.20833333333334
0,5820.0,192.20833333333334
0,5835.0,207.20833333333334
0,5836.0,208.20833333333334
0,5848.0,227.17391304347825
0,5873.0,232.92
0,5888.0,229.8
0,5917.0,228.0
0,5918.0,229.0
0,5928.0,228.4
0,5955.0,248.44
0,5960.0,253.44
0,5962.0,245.0
0,5964.0,247.0
0,5979.0,250.45833333333334
0,5981.0,252.45833333333334
0,5985.0,256.4583333333333
0,5996.0,243.79166666666666
0,5998.0,245.79166666666666
0,6001.0,248.79166666666666
0,6002.0,248.36363636363637
0,6034.0,257.25
0,6037.0,249.96
0,6041.0,253.96
0,6048.0,251.36
0,6055.0,261.9583333333333
0,6057.0,263.9583333333333
0,6076.0,253.95833333333334
0,6080.0,257.9583333333333
0,6087.0,250.27272727272728
0,6100.0,263.27272727272725
0,6109.0,272.27272727272725
0,6114.0,255.22727272727272
0,6115.0,265.57142857142856
0,6131.0,266.2
0,6137.0,257.7894736842105
0,6139.0,246.9
0,6153.0,251.0
0,6157.0,255.0
0,6167.0,252.25
0,6172.0,257.25
0,6184.0,256.5238095238095
0,6197.0,249.8095238095238
0,6213.0,237.0
0,6214.0,227.22727272727272
0,6223.0,226.34782608695653
0,6235.0,228.45833333333334
0,6238.0,231.45833333333334
0,6258.0,237.08333333333334
0,6259.0,238.08333333333334
0,6260.0,239.08333333333334
0,6266.0,215.47826086956522
0,6272.0,221.47826086956522
0,6287.0,210.3846153846154
0,6288.0,211.3846153846154
0,6294.0,183.88
0,6310.0,193.12
0,6311.0,194.12
0,6312.0,195.12
0,6326.0,169.17391304347825
0,6328.0,164.125
0,6352.0,180.45833333333334
0,6356.0,184.45833333333334
0,6373.0,179.91666666666666
0,6374.0,180.91666666666666
0,6385.0,171.76
0,6390.0,169.25
0,6396.0,175.25
0,6400.0,179.25
0,6427.0,197.91304347826087
0,6431.0,201.91304347826087
0,6440.0,195.79166666666666
0,6458.0,209.95833333333334
0,6459.0,210.95833333333334
0,6463.0,214.95833333333334
0,6474.0,231.7826086956522
0,6494.0,241.91666666666666
0,6497.0,235.2
0,6510.0,215.6153846153846
0,6557.0,212.23333333333332
0,6567.0,222.23333333333332
0,6573.0,228.23333333333332
0,6600.0,229.5
0,6601.0,230.5
0,6623.0,234.78125
0,6626.0,237.78125
0,6628.0,233.41935483870967
0,6641.0,220.73333333333332
0,6642.0,221.73333333333332
0,6663.0,242.73333333333332
0,6668.0,247.73333333333332
0,6670.0,241.51724137931035
0,6702.0,258.3448275862069
0,6704.0,260.3448275862069
0,6705.0,261.3448275862069
0,6715.0,266.8076923076923
0,6732.0,265.9259259259259
0,6747.0,272.25925925925924
0,6762.0,276.6923076923077
0,6768.0,275.88
0,6772.0,279.88
0,6773.0,262.12
0,6779.0,265.0
0,6808.0,272.2307692307692
0,6813.0,277.2307692307692
0,6820.0,284.2307692307692
0,6827.0,278.32
0,6832.0,270.2083333333333
0,6843.0,268.7391304347826
0,6847.0,272.60869565217394
0,6853.0,252.42857142857142
0,6876.0,275.45
0,6883.0,282.45
0,6888.0,260.5
0,6889.0,261.5
0,6892.0,256.6842105263158
0,6916.0,234.56521739130434
0,6919.0,237.56521739130434
0,6926.0,238.86363636363637
0,6934.0,220.6818181818182
0,6939.0,235.52380952380952
0,6946.0,242.52380952380952
0,6949.0,245.52380952380952
0,6994.0,231.45833333333334
0,7007.0,223.45833333333334
0,7033.0,249.45833333333334
0,7036.0,242.44
0,7043.0,221.20833333333334
0,7049.0,213.0
0,7050.0,214.0
0,7064.0,211.65217391304347
0,7076.0,200.625
0,7081.0,205.625
0,7089.0,213.625
0,7124.0,239.4
0,7129.0,234.44
0,7138.0,231.41666666666666
0,7172.0,246.15384615384616
0,7181.0,255.15384615384616
0,7182.0,256.15384615384613
0,7189.0,245.07692307692307
0,7198.0,254.07692307692307
0,7199.0,255.07692307692307
0,7201.0,257.0769230769231
0,7226.0,280.875
0,7227.0,281.875
0,7245.0,288.2
0,7256.0,287.88461538461536
0,7261.0,285.04
0,7265.0,272.25
0,7267.0,274.25
0,7293.0,259.5217391304348
0,7314.0,277.8181818181818
0,7316.0,279.8181818181818
0,7327.0,276.5238095238095
0,7333.0,257.95454545454544
0,7355.0,282.15
0,7357.0,284.15
0,7365.0,292.15
0,7373.0,300.15
0,7379.0,272.8181818181818
0,7391.0,276.57142857142856
0,7404.0,279.35
0,7407.0,282.35
0,7439.0,283.5
0,7441.0,285.5
0,7444.0,288.5
0,7450.0,281.3157894736842
0,7453.0,284.3157894736842
0,7457.0,269.88235294117646
0,7475.0,252.31578947368422
0,7481.0,243.61111111111111
0,7484.0,246.61111111111111
0,7490.0,252.61111111111111
0,7491.0,253.61111111111111
0,7518.0,239.52631578947367
0,7519.0,240.52631578947367
0,7530.0,194.5
0,7531.0,195.5
0,7550.0,193.8695652173913
0,7563.0,199.0909090909091
0,7598.0,214.86363636363637
0,7599.0,206.52173913043478
0,7606.0,189.43478260869566
0,7614.0,197.43478260869566
0,7626.0,180.95833333333334
0,7636.0,197.2608695652174
0,7638.0,199.2608695652174
0,7657.0,220.63636363636363
0,7688.0,245.63636363636363
0,7691.0,248.63636363636363
0,7709.0,248.61904761904762
0,7721.0,228.70833333333334
0,7740.0,232.66666666666666
0,7742.0,234.66666666666666
0,7745.0,237.66666666666666
0,7752.0,235.41666666666666
0,7758.0,235.34782608695653
0,7761.0,228.54166666666666
0,7785.0,214.9090909090909
0,7793.0,222.9090909090909
0,7805.0,234.9090909090909
0,7810.0,238.61904761904762
0,7817.0,245.61904761904762
0,7819.0,247.61904761904762
0,7824.0,252.61904761904762
0,7837.0,253.9090909090909
0,7840.0,256.90909090909093
0,7866.0,250.04347826086956
0,7867.0,251.04347826086956
0,7869.0,253.04347826086956
0,7873.0,257.04347826086956
0,7885.0,263.6666666666667
0,7898.0,253.0
0,7910.0,254.95454545454547
0,7945.0,280.6666666666667
0,7968.0,263.5
0,7977.0,226.28
0,7981.0,230.28
0,7991.0,211.6086956521739
0,8018.0,238.6086956521739
0,8020.0,240.6086956521739
0,8024.0,221.95652173913044
0,8036.0,227.95238095238096
0,8047.0,228.36363636363637
0,8048.0,229.36363636363637
0,8060.0,242.61904761904762
0,8062.0,244.61904761904762
0,8063.0,245.61904761904762
0,8073.0,259.5
0,8079.0,253.04761904761904
0,8092.0,266.04761904761904
0,8093.0,267.04761904761904
0,8110.0,258.05263157894734
0,8114.0,262.05263157894734
0,8140.0,290.27777777777777
0,8144.0,278.89473684210526
0,8150.0,290.8333333333333
0,8183.0,284.57894736842104
0,8198.0,289.6666666666667
0,8202.0,261.72222222222223
0,8216.0,261.89473684210526
0,8218.0,263.89473684210526
0,8227.0,267.1111111111111
0,8269.0,251.0
0,8275.0,257.0
0,8278.0,260.0
0,8282.0,251.61904761904762
0,8292.0,246.0
0,8294.0,236.28571428571428
0,8302.0,244.31578947368422
0,8312.0,229.0
0,8318.0,214.22222222222223
0,8322.0,218.22222222222223
0,8327.0,226.94117647058823
0,8347.0,222.10526315789474
0,8353.0,208.47368421052633
0,8385.0,177.0
0,8392.0,184.0
0,8408.0,174.1904761904762
0,8409.0,175.1904761904762
0,8414.0,159.8181818181818
0,8422.0,162.95454545454547
0,8441.0,174.6086956521739
0,8473.0,191.48
0,8474.0,192.48
0,8487.0,185.16
0,8490.0,188.16
0,8506.0,196.92307692307693
0,8511.0,201.92307692307693
0,8524.0,207.0
0,8529.0,206.57692307692307
0,8532.0,209.57692307692307
0,8545.0,217.8
0,8572.0,230.04166666666666
0,8588.0,227.76923076923077
0,8619.0,249.3846153846154
0,8640.0,260.44444444444446
0,8643.0,263.44444444444446
0,8645.0,265.44444444444446
0,8647.0,271.0769230769231
0,8648.0,262.037037037037
0,8659.0,256.24
0,8665.0,262.24
0,8670.0,257.15384615384613
0,8680.0,264.32
0,8692.0,276.32
0,8711.0,279.15384615384613
0,8715.0,265.6666666666667
0,8720.0,261.0357142857143
0,8725.0,266.0357142857143
0,8737.0,257.48275862068965
0,8753.0,263.42857142857144
0,8757.0,267.42857142857144
0,8761.0,236.6206896551724
0,8765.0,247.14285714285714
0,8777.0,259.14285714285717
0,8779.0,261.14285714285717
0,8803.0,258.60714285714283
0,8805.0,260.60714285714283
0,8808.0,263.60714285714283
0,8811.0,266.60714285714283
0,8825.0,258.2068965517241
0,8848.0,277.6896551724138
0,8857.0,262.03225806451616
0,8863.0,268.03225806451616
0,8869.0,265.76666666666665
0,8878.0,278.37931034482756
0,8898.0,294.3103448275862
0,8902.0,298.3103448275862
0,8920.0,296.3448275862069
0,8924.0,300.3448275862069
0,8934.0,302.7857142857143
0,8947.0,303.22222222222223
0,8949.0,305.22222222222223
0,8962.0,300.0
0,8977.0,286.4
0,8990.0,271.04
0,8999.0,269.34615384615387
0,9001.0,271.34615384615387
0,9003.0,273.34615384615387
0,9004.0,264.22222222222223
0,9012.0,262.5357142857143
0,9039.0,256.60714285714283
0,9053.0,270.60714285714283
0,9055.0,272.60714285714283
0,9069.0,278.85714285714283
0,9070.0,279.85714285714283
0,9084.0,295.1111111111111
0,9086.0,286.5357142857143
0,9090.0,279.0740740740741
0,9105.0,284.74074074074076
0,9126.0,286.60714285714283
0,9129.0,289.60714285714283
0,9144.0,260.55172413793105
0,9164.0,271.5
0,9171.0,270.6551724137931
0,9177.0,276.6551724137931
0,9191.0,265.9
0,9192.0,266.9
0,9208.0,274.06451612903226
0,9223.0,279.1290322580645
0,9244.0,280.6
0,9249.0,285.6
0,9255.0,274.3666666666667
0,9265.0,266.3448275862069
0,9279.0,269.46666666666664
0,9288.0,272.56666666666666
0,9309.0,302.6896551724138
0,9333.0,306.17241379310343
0,9354.0,306.9310344827586
0,9361.0,317.0357142857143
0,9364.0,320.0357142857143
0,9382.0,326.62068965517244
0,9389.0,322.6
0,9392.0,325.6
0,9396.0,322.2068965517241
0,9398.0,314.35714285714283
0,9426.0,299.53333333333336
0,9439.0,285.3333333333333
0,9444.0,290.3333333333333
0,9457.0,298.41379310344826
0,9474.0,315.41379310344826
0,9496.0,316.4516129032258
0,9502.0,322.4516129032258
0,9520.0,330.21875
0,9525.0,344.7741935483871
0,9541.0,360.7
0,9548.0,368.3448275862069
0,9559.0,350.2758620689655
0,9575.0,358.35714285714283
0,9598.0,383.2962962962963
0,9610.0,380.2307692307692
0,9619.0,375.14814814814815
0,9625.0,357.68
0,9633.0,351.9230769230769
0,9636.0,354.9230769230769
0,9644.0,339.2307692307692
0,9645.0,340.2307692307692
0,9662.0,348.28
0,9663.0,349.28
0,9665.0,351.28
0,9673.0,337.0869565217391
0,9677.0,327.0416666666667
0,9693.0,318.5217391304348
0,9694.0,319.5217391304348
0,9698.0,323.5217391304348
0,9706.0,319.5652173913044
0,9718.0,331.5652173913044
0,9735.0,348.5652173913044
0,9764.0,364.8695652173913
0,9765.0,365.8695652173913
0,9772.0,376.59090909090907
0,9789.0,376.69565217391306
0,9811.0,367.88
0,9827.0,375.875
0,9829.0,377.875
0,9846.0,358.4347826086956
0,9855.0,367.4347826086956
0,9856.0,368.4347826086956
0,9857.0,369.4347826086956
0,9858.0,370.4347826086956
0,9893.0,295.30434782608694
0,9918.0,320.30434782608694
0,9934.0,323.40909090909093
0,9957.0,333.7
0,9962.0,325.63157894736844
0,9964.0,327.63157894736844
0,9965.0,328.63157894736844
0,9970.0,314.88235294117646
0,9972.0,316.88235294117646
0,9986.0,324.8235294117647
0,9988.0,326.8235294117647
0,9993.0,297.2631578947368
0,10005.0,251.1
0,10019.0,253.0
0,10042.0,263.8181818181818
0,10051.0,271.1904761904762
0,10094.0,301.27272727272725
0,10115.0,309.17391304347825
0,10130.0,309.69565217391306
0,10138.0,327.40909090909093
0,10157.0,310.3181818181818
0,10163.0,295.2857142857143
0,10187.0,311.0952380952381
0,10192.0,271.3478260869565
0,10211.0,290.3478260869565
0,10219.0,298.3478260869565
0,10259.0,310.125
0,10270.0,321.125
0,10278.0,309.7083333333333
0,10302.0,325.4166666666667
0,10305.0,328.4166666666667
0,10308.0,331.4166666666667
0,10312.0,311.2173913043478
0,10321.0,303.1363636363636
0,10339.0,304.7142857142857
0,10340.0,305.7142857142857
0,10342.0,307.7142857142857
0,10370.0,307.63157894736844
0,10374.0,311.63157894736844
0,10402.0,308.85714285714283
0,10405.0,284.95652173913044
0,10406.0,285.95652173913044
0,10430.0,302.6521739130435
0,10454.0,313.25
0,10462.0,314.60869565217394
0,10472.0,302.45454545454544
0,10507.0,298.32
0,10513.0,304.32
0,10518.0,293.9166666666667
0,10519.0,294.9166666666667
0,10526.0,297.4782608695652
0,10527.0,298.4782608695652
0,10528.0,299.4782608695652
0,10534.0,313.09090909090907
0,10537.0,316.09090909090907
0,10549.0,330.5238095238095
0,10558.0,324.5
0,10560.0,326.5
0,10566.0,326.04545454545456
0,10574.0,314.3809523809524
0,10578.0,290.9130434782609
0,10583.0,295.9130434782609
0,10608.0,301.5
0,10611.0,304.5
0,10617.0,309.85714285714283
0,10633.0,325.85714285714283
0,10640.0,312.22727272727275
0,10664.0,314.8095238095238
0,10712.0,346.90909090909093
0,10715.0,349.90909090909093
0,10719.0,353.90909090909093
0,10722.0,341.4782608695652
0,10729.0,334.125
0,10731.0,336.125
0,10738.0,328.2916666666667
0,10771.0,320.81481481481484
0,10784.0,304.85185185185185
0,10805.0,314.35714285714283
0,10812.0,308.3703703703704
0,10826.0,300.6551724137931
0,10830.0,304.6551724137931
0,10834.0,292.17857142857144
0,10842.0,301.48148148148147
0,10847.0,306.48148148148147
0,10886.0,297.3
0,10909.0,308.4193548387097
0,10910.0,309.4193548387097
0,10912.0,311.4193548387097
0,10921.0,291.0967741935484
0,10948.0,304.6666666666667
0,10952.0,292.03225806451616
0,10985.0,315.03125
0,10988.0,318.03125
0,10992.0,322.6333333333333
0,11002.0,339.7241379310345
0,11033.0,333.73333333333335
0,11035.0,335.73333333333335
0,11038.0,346.2413793103448
0,11053.0,339.1034482758621
0,11054.0,340.1034482758621
0,11068.0,334.82142857142856
0,11081.0,327.5925925925926
0,11092.0,338.5925925925926
0,11096.0,342.5925925925926
0,11101.0,347.3076923076923
0,11104.0,334.12
0,11110.0,335.0
0,11154.0,340.7142857142857
0,11175.0,350.89285714285717
0,11180.0,355.89285714285717
0,11193.0,363.7307692307692
0,11209.0,365.962962962963
0,11223.0,354.51724137931035
0,11233.0,351.0357142857143
0,11234.0,352.0357142857143
0,11241.0,340.18518518518516
0,11262.0,330.5925925925926
0,11266.0,334.5925925925926
0,11269.0,337.5925925925926
0,11283.0,302.5769230769231
0,11297.0,304.8888888888889
0,11298.0,305.8888888888889
0,11312.0,308.5
0,11313.0,309.5
0,11317.0,313.5
0,11323.0,311.25925925925924
0,11327.0,304.10714285714283
0,11329.0,306.10714285714283
0,11343.0,302.55555555555554
0,11353.0,301.7142857142857
0,11357.0,305.7142857142857
0,11390.0,338.7142857142857
0,11414.0,343.85714285714283
0,11438.0,331.2413793103448
0,11467.0,348.6
0,11486.0,377.1034482758621
0,11489.0,380.1034482758621
0,11517.0,389.0
0,11518.0,390.0
0,11522.0,387.9259259259259
0,11528.0,389.7307692307692
0,11533.0,366.7142857142857
0,11544.0,377.7142857142857
0,11564.0,372.06666666666666
0,11595.0,373.73333333333335
0,11607.0,395.41379310344826
0,11612.0,400.41379310344826
0,11617.0,391.5
0,11626.0,400.5
0,11641.0,398.44444444444446
0,11650.0,393.14285714285717
0,11657.0,400.14285714285717
0,11659.0,402.14285714285717
0,11701.0,401.06666666666666
0,11703.0,403.06666666666666
0,11708.0,393.9310344827586
0,11709.0,394.9310344827586
0,11716.0,373.9310344827586
0,11720.0,387.60714285714283
0,11722.0,389.60714285714283
0,11738.0,379.5
0,11757.0,398.5
0,11761.0,394.22222222222223
0,11774.0,397.08
0,11835.0,412.92857142857144
0,11840.0,403.962962962963
0,11844.0,392.6666666666667
0,11846.0,397.34615384615387
0,11868.0,384.11538461538464
0,11881.0,397.11538461538464
0,11893.0,395.16
0,11903.0,405.16
0,11926.0,385.88461538461536
0,11940.0,399.88461538461536
0,11946.0,405.88461538461536
0,11957.0,418.68
0,11968.0,417.5
0,11972.0,404.72
0,11997.0,395.0869565217391
0,12002.0,400.0869565217391
0,12013.0,376.17391304347825
0,12038.0,370.9130434782609
0,12040.0,372.9130434782609
0,12059.0,344.75
0,12064.0,349.75
0,12066.0,351.75
0,12079.0,339.125
0,12083.0,343.125
0,12096.0,359.2608695652174
0,12097.0,360.2608695652174
0,12098.0,361.2608695652174
0,12100.0,346.7826086956522
0,12116.0,335.4761904761905
0,12137.0,288.8333333333333
0,12163.0,314.8333333333333
0,12169.0,320.8333333333333
0,12181.0,314.30434782608694
0,12200.0,309.4583333333333
0,12207.0,316.4583333333333
0,12212.0,321.4583333333333
0,12237.0,301.12
0,12272.0,313.2962962962963
0,12279.0,320.2962962962963
0,12288.0,329.2962962962963
0,12294.0,323.15384615384613
0,12297.0,326.15384615384613
0,12301.0,318.0740740740741
0,12309.0,311.04
0,12310.0,312.04
0,12349.0,296.46153846153845
0,12363.0,310.46153846153845
0,12383.0,309.52
0,12385.0,311.52
0,12390.0,327.3333333333333
0,12392.0,329.3333333333333
0,12393.0,330.3333333333333
0,12403.0,337.7826086956522
0,12407.0,327.7083333333333
0,12439.0,349.2083333333333
0,12445.0,355.2083333333333
0,12462.0,372.2083333333333
0,12484.0,364.8076923076923
0,12492.0,359.2962962962963
0,12503.0,343.85185185185185
0,12510.0,341.15384615384613
0,12523.0,354.15384615384613
0,12529.0,348.5769230769231
0,12535.0,348.72
0,12540.0,353.72
0,12581.0,304.5925925925926
0,12597.0,303.9642857142857
0,12604.0,300.3448275862069
0,12610.0,306.3448275862069
0,12615.0,311.3448275862069
0,12625.0,327.7857142857143
0,12631.0,324.25925925925924
0,12655.0,335.85714285714283
0,12657.0,337.85714285714283
0,12661.0,341.85714285714283
0,12662.0,310.2142857142857
0,12685.0,295.22222222222223
0,12699.0,316.8076923076923
0,12707.0,324.8076923076923
0,12713.0,338.4
0,12756.0,367.5769230769231
0,12758.0,369.5769230769231
0,12762.0,376.92
0,12790.0,352.0740740740741
0,12797.0,372.0
0,12817.0,380.28
0,12844.0,356.51851851851853
0,12858.0,374.38461538461536
0,12866.0,372.6
0,12867.0,373.6
0,12880.0,357.39130434782606
0,12889.0,351.2083333333333
0,12893.0,341.08
0,12904.0,340.08
0,12930.0,316.82758620689657
0,12942.0,318.1
0,12957.0,322.61290322580646
0,12973.0,310.8125
0,12974.0,311.8125
0,12985.0,284.5
0,12986.0,285.5
0,12987.0,286.5
0,13009.0,266.037037037037
0,13032.0,262.3703703703704
0,13055.0,285.3703703703704
0,13061.0,291.3703703703704
0,13065.0,295.3703703703704
0,13070.0,292.7692307692308
0,13091.0,283.6296296296296
0,13092.0,284.6296296296296
0,13118.0,269.0
0,13123.0,264.037037037037
0,13126.0,267.037037037037
0,13155.0,277.9642857142857
0,13158.0,280.9642857142857
0,13182.0,285.7241379310345
0,13187.0,290.7241379310345
0,13194.0,297.7241379310345
0,13207.0,312.10714285714283
0,13217.0,328.74074074074076
0,13223.0,313.7037037037037
0,13237.0,315.25925925925924
0,13249.0,317.46153846153845
0,13263.0,331.46153846153845
0,13278.0,346.32
0,13294.0,348.6923076923077
0,13301.0,355.6923076923077
0,13308.0,362.84
0,13317.0,371.84
0,13325.0,372.88
